symbol,resolution,y_true,p
BTCUSDT,5m,0,0.5416088104248047
BTCUSDT,5m,1,0.5470775365829468
BTCUSDT,5m,0,0.5480666160583496
BTCUSDT,5m,1,0.5426194667816162
BTCUSDT,5m,0,0.5417667627334595
BTCUSDT,5m,0,0.5180291533470154
BTCUSDT,5m,0,0.5452851057052612
BTCUSDT,5m,0,0.5558272004127502
BTCUSDT,5m,1,0.543160617351532
BTCUSDT,5m,1,0.5568647384643555
BTCUSDT,5m,1,0.545889139175415
BTCUSDT,5m,1,0.5009987950325012
BTCUSDT,5m,0,0.5107290744781494
BTCUSDT,5m,0,0.5087305307388306
BTCUSDT,5m,1,0.515843391418457
BTCUSDT,5m,0,0.5321855545043945
BTCUSDT,5m,0,0.528745174407959
BTCUSDT,5m,1,0.5449861288070679
BTCUSDT,5m,0,0.5374546647071838
BTCUSDT,5m,0,0.49543413519859314
BTCUSDT,5m,1,0.5227971076965332
BTCUSDT,5m,0,0.5038868188858032
BTCUSDT,5m,1,0.5227129459381104
BTCUSDT,5m,1,0.5337149500846863
BTCUSDT,5m,1,0.5374245643615723
BTCUSDT,5m,0,0.5051397085189819
BTCUSDT,5m,1,0.5164061784744263
BTCUSDT,5m,1,0.5117699503898621
BTCUSDT,5m,1,0.510070264339447
BTCUSDT,5m,1,0.43205806612968445
BTCUSDT,5m,0,0.4096606969833374
BTCUSDT,5m,1,0.47153791785240173
BTCUSDT,5m,0,0.4181082546710968
BTCUSDT,5m,1,0.47311896085739136
BTCUSDT,5m,1,0.45240816473960876
BTCUSDT,5m,1,0.4282299280166626
BTCUSDT,5m,0,0.34254884719848633
BTCUSDT,5m,0,0.4555181562900543
BTCUSDT,5m,1,0.4837215840816498
BTCUSDT,5m,0,0.3933488726615906
BTCUSDT,5m,0,0.48143425583839417
BTCUSDT,5m,0,0.49242010712623596
BTCUSDT,5m,0,0.5142120122909546
BTCUSDT,5m,1,0.4974982738494873
BTCUSDT,5m,1,0.5012418031692505
BTCUSDT,5m,0,0.49173229932785034
BTCUSDT,5m,0,0.5112636089324951
BTCUSDT,5m,0,0.4888138175010681
BTCUSDT,5m,1,0.5151944160461426
BTCUSDT,5m,1,0.5085381269454956
BTCUSDT,5m,1,0.5221797227859497
BTCUSDT,5m,1,0.5111609697341919
BTCUSDT,5m,0,0.5150142312049866
BTCUSDT,5m,1,0.5005723237991333
BTCUSDT,5m,1,0.5320994853973389
BTCUSDT,5m,1,0.5308183431625366
BTCUSDT,5m,0,0.5182547569274902
BTCUSDT,5m,1,0.5247021913528442
BTCUSDT,5m,0,0.5187934637069702
BTCUSDT,5m,1,0.5250402688980103
BTCUSDT,5m,0,0.5371993780136108
BTCUSDT,5m,1,0.5160136818885803
BTCUSDT,5m,1,0.5400854349136353
BTCUSDT,5m,0,0.5097596645355225
BTCUSDT,5m,1,0.5114848613739014
BTCUSDT,5m,1,0.49124082922935486
BTCUSDT,5m,0,0.4926615059375763
BTCUSDT,5m,1,0.49734342098236084
BTCUSDT,5m,1,0.49545153975486755
BTCUSDT,5m,0,0.5085240602493286
BTCUSDT,5m,1,0.5117956399917603
BTCUSDT,5m,0,0.5294806361198425
BTCUSDT,5m,1,0.5355707406997681
BTCUSDT,5m,1,0.5345229506492615
BTCUSDT,5m,1,0.528019905090332
BTCUSDT,5m,0,0.5236026048660278
BTCUSDT,5m,0,0.516167402267456
BTCUSDT,5m,1,0.5350256562232971
BTCUSDT,5m,1,0.5374023914337158
BTCUSDT,5m,0,0.5236116647720337
BTCUSDT,5m,0,0.5244852304458618
BTCUSDT,5m,0,0.5450408458709717
BTCUSDT,5m,1,0.5477839708328247
BTCUSDT,5m,0,0.5564148426055908
BTCUSDT,5m,0,0.5412086248397827
BTCUSDT,5m,1,0.5554475784301758
BTCUSDT,5m,1,0.5677860975265503
BTCUSDT,5m,1,0.5569474697113037
BTCUSDT,5m,0,0.5370813608169556
BTCUSDT,5m,0,0.5358213782310486
BTCUSDT,5m,1,0.5428910255432129
BTCUSDT,5m,0,0.5099281072616577
BTCUSDT,5m,0,0.4957333207130432
BTCUSDT,5m,1,0.49909260869026184
BTCUSDT,5m,0,0.5279701948165894
BTCUSDT,5m,0,0.5311074256896973
BTCUSDT,5m,1,0.5423757433891296
BTCUSDT,5m,1,0.5626779794692993
BTCUSDT,5m,1,0.5533596277236938
BTCUSDT,5m,0,0.5561314821243286
BTCUSDT,5m,0,0.536553144454956
BTCUSDT,5m,0,0.5611447095870972
BTCUSDT,5m,1,0.5672731399536133
BTCUSDT,5m,0,0.547921895980835
BTCUSDT,5m,1,0.5217353105545044
BTCUSDT,5m,0,0.5164653062820435
BTCUSDT,5m,1,0.5132697820663452
BTCUSDT,5m,1,0.45727303624153137
BTCUSDT,5m,0,0.45519179105758667
BTCUSDT,5m,0,0.4723655879497528
BTCUSDT,5m,0,0.48768457770347595
BTCUSDT,5m,1,0.4922768473625183
BTCUSDT,5m,1,0.4881547689437866
BTCUSDT,5m,0,0.47490575909614563
BTCUSDT,5m,1,0.49005481600761414
BTCUSDT,5m,0,0.44616514444351196
BTCUSDT,5m,1,0.47324338555336
BTCUSDT,5m,1,0.4784695506095886
BTCUSDT,5m,1,0.4635835587978363
BTCUSDT,5m,1,0.4668453633785248
BTCUSDT,5m,1,0.44159072637557983
BTCUSDT,5m,0,0.40588971972465515
BTCUSDT,5m,0,0.44825708866119385
BTCUSDT,5m,0,0.4680870473384857
BTCUSDT,5m,0,0.47305750846862793
BTCUSDT,5m,0,0.4985242187976837
BTCUSDT,5m,1,0.5024802088737488
BTCUSDT,5m,0,0.4965168833732605
BTCUSDT,5m,0,0.49716293811798096
BTCUSDT,5m,1,0.5116094350814819
BTCUSDT,5m,0,0.49664390087127686
BTCUSDT,5m,0,0.5023705959320068
BTCUSDT,5m,0,0.5204743146896362
BTCUSDT,5m,1,0.5389523506164551
BTCUSDT,5m,0,0.49675026535987854
BTCUSDT,5m,1,0.5200343132019043
BTCUSDT,5m,0,0.4983678162097931
BTCUSDT,5m,0,0.5310849547386169
BTCUSDT,5m,1,0.5291320085525513
BTCUSDT,5m,1,0.5378588438034058
BTCUSDT,5m,0,0.5039921402931213
BTCUSDT,5m,0,0.5196214914321899
BTCUSDT,5m,1,0.5273263454437256
BTCUSDT,5m,1,0.49329090118408203
BTCUSDT,5m,0,0.47451016306877136
BTCUSDT,5m,0,0.5068287253379822
BTCUSDT,5m,0,0.5264309644699097
BTCUSDT,5m,1,0.5261691808700562
BTCUSDT,5m,1,0.5024031400680542
BTCUSDT,5m,1,0.4554809629917145
BTCUSDT,5m,1,0.4343339800834656
BTCUSDT,5m,0,0.4502706825733185
BTCUSDT,5m,0,0.5020418167114258
BTCUSDT,5m,1,0.5126588344573975
BTCUSDT,5m,0,0.5088083744049072
BTCUSDT,5m,0,0.5178489685058594
BTCUSDT,5m,0,0.5202028155326843
BTCUSDT,5m,1,0.5443593859672546
BTCUSDT,5m,0,0.5295680165290833
BTCUSDT,5m,0,0.5418726801872253
BTCUSDT,5m,0,0.5445737838745117
BTCUSDT,5m,1,0.5580989122390747
BTCUSDT,5m,1,0.5551023483276367
BTCUSDT,5m,1,0.5428825616836548
BTCUSDT,5m,1,0.5130661725997925
BTCUSDT,5m,1,0.5104085206985474
BTCUSDT,5m,0,0.4836747944355011
BTCUSDT,5m,1,0.5035152435302734
BTCUSDT,5m,0,0.49068817496299744
BTCUSDT,5m,1,0.48819825053215027
BTCUSDT,5m,0,0.4977021813392639
BTCUSDT,5m,0,0.5166350603103638
BTCUSDT,5m,0,0.5314915180206299
BTCUSDT,5m,1,0.5429354906082153
BTCUSDT,5m,0,0.5374111533164978
BTCUSDT,5m,1,0.5391552448272705
BTCUSDT,5m,1,0.5608980655670166
BTCUSDT,5m,1,0.5632134079933167
BTCUSDT,5m,0,0.5560784935951233
BTCUSDT,5m,1,0.535614550113678
BTCUSDT,5m,1,0.5462402701377869
BTCUSDT,5m,0,0.5397447943687439
BTCUSDT,5m,1,0.5239264965057373
BTCUSDT,5m,0,0.5273935794830322
BTCUSDT,5m,0,0.5432015657424927
BTCUSDT,5m,0,0.5374289155006409
BTCUSDT,5m,1,0.536390483379364
BTCUSDT,5m,1,0.5348725914955139
BTCUSDT,5m,1,0.5193003416061401
BTCUSDT,5m,1,0.5093661546707153
BTCUSDT,5m,1,0.5091454982757568
BTCUSDT,5m,1,0.4928709864616394
BTCUSDT,5m,1,0.4793567359447479
BTCUSDT,5m,1,0.4701552093029022
BTCUSDT,5m,0,0.4545323848724365
BTCUSDT,5m,1,0.49288153648376465
BTCUSDT,5m,0,0.48926544189453125
BTCUSDT,5m,1,0.5153026580810547
BTCUSDT,5m,1,0.48826804757118225
BTCUSDT,5m,0,0.44423842430114746
BTCUSDT,5m,1,0.47852033376693726
BTCUSDT,5m,0,0.4160531461238861
BTCUSDT,5m,1,0.4786490499973297
BTCUSDT,5m,1,0.46224746108055115
BTCUSDT,5m,0,0.4715343713760376
BTCUSDT,5m,0,0.4854664206504822
BTCUSDT,5m,1,0.4991384744644165
BTCUSDT,5m,0,0.5017709732055664
BTCUSDT,5m,1,0.5117044448852539
BTCUSDT,5m,1,0.4214262366294861
BTCUSDT,5m,1,0.4460546374320984
BTCUSDT,5m,1,0.4263714849948883
BTCUSDT,5m,0,0.4276542365550995
BTCUSDT,5m,1,0.47723478078842163
BTCUSDT,5m,0,0.48201385140419006
BTCUSDT,5m,0,0.49783027172088623
BTCUSDT,5m,0,0.489449143409729
BTCUSDT,5m,1,0.5069146156311035
BTCUSDT,5m,1,0.5018066167831421
BTCUSDT,5m,1,0.4868090748786926
BTCUSDT,5m,1,0.4216727018356323
BTCUSDT,5m,1,0.4372950494289398
BTCUSDT,5m,1,0.43615591526031494
BTCUSDT,5m,1,0.40121400356292725
BTCUSDT,5m,0,0.3363242447376251
BTCUSDT,5m,1,0.4408021867275238
BTCUSDT,5m,0,0.4077432453632355
BTCUSDT,5m,1,0.4649743437767029
BTCUSDT,5m,0,0.3707537353038788
BTCUSDT,5m,0,0.46851667761802673
BTCUSDT,5m,0,0.4965553879737854
BTCUSDT,5m,1,0.4888554811477661
BTCUSDT,5m,1,0.4905634820461273
BTCUSDT,5m,1,0.4553874433040619
BTCUSDT,5m,1,0.4676269590854645
BTCUSDT,5m,1,0.38420936465263367
BTCUSDT,5m,1,0.33829596638679504
BTCUSDT,5m,1,0.43071848154067993
BTCUSDT,5m,0,0.37248316407203674
BTCUSDT,5m,1,0.4627589285373688
BTCUSDT,5m,1,0.41422703862190247
BTCUSDT,5m,1,0.43756386637687683
BTCUSDT,5m,1,0.43851280212402344
BTCUSDT,5m,1,0.4494064748287201
BTCUSDT,5m,1,0.43858763575553894
BTCUSDT,5m,1,0.40611448884010315
BTCUSDT,5m,1,0.3923705816268921
BTCUSDT,5m,1,0.4181481897830963
BTCUSDT,5m,0,0.40914952754974365
BTCUSDT,5m,1,0.4731948673725128
BTCUSDT,5m,1,0.45339974761009216
BTCUSDT,5m,1,0.45032376050949097
BTCUSDT,5m,0,0.4248702824115753
BTCUSDT,5m,0,0.47787079215049744
BTCUSDT,5m,0,0.5044985413551331
BTCUSDT,5m,1,0.5140455961227417
BTCUSDT,5m,0,0.5069221258163452
BTCUSDT,5m,0,0.5063493847846985
BTCUSDT,5m,0,0.5220364928245544
BTCUSDT,5m,0,0.527545154094696
BTCUSDT,5m,1,0.5166201591491699
BTCUSDT,5m,1,0.538575291633606
BTCUSDT,5m,1,0.5275006294250488
BTCUSDT,5m,0,0.5176286697387695
BTCUSDT,5m,1,0.5164330005645752
BTCUSDT,5m,1,0.5126357674598694
BTCUSDT,5m,0,0.5080682635307312
BTCUSDT,5m,0,0.5203473567962646
BTCUSDT,5m,0,0.5298759937286377
BTCUSDT,5m,0,0.5410950183868408
BTCUSDT,5m,1,0.5265134572982788
BTCUSDT,5m,0,0.5390309691429138
BTCUSDT,5m,1,0.539008378982544
BTCUSDT,5m,0,0.5126826763153076
BTCUSDT,5m,0,0.5257907509803772
BTCUSDT,5m,0,0.5321826934814453
BTCUSDT,5m,1,0.5391556024551392
BTCUSDT,5m,0,0.5540302991867065
BTCUSDT,5m,0,0.5365955233573914
BTCUSDT,5m,0,0.5473017692565918
BTCUSDT,5m,1,0.562214732170105
BTCUSDT,5m,1,0.5375860929489136
BTCUSDT,5m,1,0.5075161457061768
BTCUSDT,5m,1,0.5095889568328857
BTCUSDT,5m,1,0.4665190279483795
BTCUSDT,5m,1,0.4760550856590271
BTCUSDT,5m,0,0.42614346742630005
BTCUSDT,5m,1,0.45777246356010437
BTCUSDT,5m,0,0.4048077166080475
BTCUSDT,5m,1,0.4825587272644043
BTCUSDT,5m,0,0.47601619362831116
BTCUSDT,5m,1,0.4880441427230835
BTCUSDT,5m,0,0.4639664888381958
BTCUSDT,5m,1,0.4681745767593384
BTCUSDT,5m,0,0.43954983353614807
BTCUSDT,5m,0,0.45696669816970825
BTCUSDT,5m,1,0.47351449728012085
BTCUSDT,5m,1,0.46413344144821167
BTCUSDT,5m,0,0.4484611749649048
BTCUSDT,5m,1,0.4611576795578003
BTCUSDT,5m,1,0.440286248922348
BTCUSDT,5m,0,0.3848280906677246
BTCUSDT,5m,0,0.43586522340774536
BTCUSDT,5m,1,0.4669674336910248
BTCUSDT,5m,1,0.4173964858055115
BTCUSDT,5m,0,0.34178584814071655
BTCUSDT,5m,0,0.47215673327445984
BTCUSDT,5m,1,0.5122344493865967
BTCUSDT,5m,1,0.4596461057662964
BTCUSDT,5m,0,0.49202096462249756
BTCUSDT,5m,1,0.49444085359573364
BTCUSDT,5m,1,0.5135250091552734
BTCUSDT,5m,0,0.4637049436569214
BTCUSDT,5m,1,0.4945298731327057
BTCUSDT,5m,0,0.427634060382843
BTCUSDT,5m,1,0.47112831473350525
BTCUSDT,5m,0,0.36486753821372986
BTCUSDT,5m,0,0.4620312452316284
BTCUSDT,5m,1,0.4776251018047333
BTCUSDT,5m,1,0.49250856041908264
BTCUSDT,5m,1,0.4841615855693817
BTCUSDT,5m,1,0.4421328902244568
BTCUSDT,5m,0,0.4096847176551819
BTCUSDT,5m,0,0.46275827288627625
BTCUSDT,5m,0,0.48306700587272644
BTCUSDT,5m,0,0.4938008189201355
BTCUSDT,5m,0,0.5109944343566895
BTCUSDT,5m,1,0.49002206325531006
BTCUSDT,5m,1,0.48250633478164673
BTCUSDT,5m,1,0.4832407534122467
BTCUSDT,5m,0,0.4829513728618622
BTCUSDT,5m,1,0.49458110332489014
BTCUSDT,5m,1,0.485518217086792
BTCUSDT,5m,1,0.4882081151008606
BTCUSDT,5m,1,0.4956602454185486
BTCUSDT,5m,1,0.4819026589393616
BTCUSDT,5m,1,0.48871591687202454
BTCUSDT,5m,0,0.484160840511322
BTCUSDT,5m,0,0.5007593631744385
BTCUSDT,5m,1,0.4881106913089752
BTCUSDT,5m,1,0.5147659778594971
BTCUSDT,5m,0,0.5197775959968567
BTCUSDT,5m,0,0.5149439573287964
BTCUSDT,5m,1,0.5125880241394043
BTCUSDT,5m,1,0.5063698887825012
BTCUSDT,5m,0,0.4970783591270447
BTCUSDT,5m,1,0.5044912695884705
BTCUSDT,5m,0,0.49754491448402405
BTCUSDT,5m,0,0.5075682997703552
BTCUSDT,5m,1,0.5054516792297363
BTCUSDT,5m,0,0.4833471477031708
BTCUSDT,5m,1,0.5075497627258301
BTCUSDT,5m,0,0.4976884126663208
BTCUSDT,5m,1,0.510356605052948
BTCUSDT,5m,1,0.5090962648391724
BTCUSDT,5m,1,0.4664340615272522
BTCUSDT,5m,1,0.49165505170822144
BTCUSDT,5m,1,0.4831491708755493
BTCUSDT,5m,0,0.4581237733364105
BTCUSDT,5m,1,0.48544421792030334
BTCUSDT,5m,1,0.48240211606025696
BTCUSDT,5m,1,0.42258501052856445
BTCUSDT,5m,0,0.41144827008247375
BTCUSDT,5m,0,0.47890961170196533
BTCUSDT,5m,1,0.5005654096603394
BTCUSDT,5m,1,0.514580249786377
BTCUSDT,5m,0,0.4698001742362976
BTCUSDT,5m,0,0.491022527217865
BTCUSDT,5m,1,0.47593313455581665
BTCUSDT,5m,0,0.48909807205200195
BTCUSDT,5m,0,0.5079638957977295
BTCUSDT,5m,0,0.5247408151626587
BTCUSDT,5m,1,0.5325013399124146
BTCUSDT,5m,0,0.5325347185134888
BTCUSDT,5m,1,0.5437046885490417
BTCUSDT,5m,1,0.5280189514160156
BTCUSDT,5m,1,0.5302001237869263
BTCUSDT,5m,0,0.5125874280929565
BTCUSDT,5m,1,0.5253795385360718
BTCUSDT,5m,0,0.5261616706848145
BTCUSDT,5m,0,0.5197077989578247
BTCUSDT,5m,0,0.5280865430831909
BTCUSDT,5m,1,0.541723370552063
BTCUSDT,5m,0,0.5322876572608948
BTCUSDT,5m,1,0.5484934449195862
BTCUSDT,5m,1,0.5537687540054321
BTCUSDT,5m,1,0.5390766859054565
BTCUSDT,5m,0,0.5335620045661926
BTCUSDT,5m,0,0.5240416526794434
BTCUSDT,5m,1,0.5191572904586792
BTCUSDT,5m,0,0.4924345016479492
BTCUSDT,5m,0,0.49818021059036255
BTCUSDT,5m,0,0.5105986595153809
BTCUSDT,5m,1,0.5169543027877808
BTCUSDT,5m,1,0.4823673665523529
BTCUSDT,5m,1,0.4581802487373352
BTCUSDT,5m,0,0.44326111674308777
BTCUSDT,5m,0,0.49166879057884216
BTCUSDT,5m,1,0.49883604049682617
BTCUSDT,5m,0,0.4814918637275696
BTCUSDT,5m,0,0.4904975891113281
BTCUSDT,5m,0,0.5086894631385803
BTCUSDT,5m,0,0.5070303082466125
BTCUSDT,5m,0,0.5188772678375244
BTCUSDT,5m,0,0.5276278257369995
BTCUSDT,5m,1,0.560426652431488
BTCUSDT,5m,0,0.5555865168571472
BTCUSDT,5m,0,0.5592790246009827
BTCUSDT,5m,1,0.55574631690979
BTCUSDT,5m,1,0.5398277044296265
BTCUSDT,5m,0,0.5336031317710876
BTCUSDT,5m,0,0.5047625303268433
BTCUSDT,5m,0,0.535652220249176
BTCUSDT,5m,1,0.5317138433456421
BTCUSDT,5m,1,0.5034704804420471
BTCUSDT,5m,0,0.5008740425109863
BTCUSDT,5m,0,0.5099399089813232
BTCUSDT,5m,0,0.4969165027141571
BTCUSDT,5m,1,0.49794766306877136
BTCUSDT,5m,0,0.5075649619102478
BTCUSDT,5m,1,0.5146793127059937
BTCUSDT,5m,1,0.47772207856178284
BTCUSDT,5m,1,0.43609699606895447
BTCUSDT,5m,0,0.4429171085357666
BTCUSDT,5m,0,0.45631787180900574
BTCUSDT,5m,0,0.4831324517726898
BTCUSDT,5m,1,0.4948350787162781
BTCUSDT,5m,0,0.47432905435562134
BTCUSDT,5m,0,0.4848881661891937
BTCUSDT,5m,0,0.49277034401893616
BTCUSDT,5m,0,0.5092728137969971
BTCUSDT,5m,1,0.5075188875198364
BTCUSDT,5m,1,0.439679890871048
BTCUSDT,5m,0,0.46218305826187134
BTCUSDT,5m,0,0.4936428368091583
BTCUSDT,5m,1,0.502920925617218
BTCUSDT,5m,0,0.5101579427719116
BTCUSDT,5m,0,0.5149298906326294
BTCUSDT,5m,0,0.5324158668518066
BTCUSDT,5m,0,0.5376632809638977
BTCUSDT,5m,0,0.54954993724823
BTCUSDT,5m,0,0.5429138541221619
BTCUSDT,5m,1,0.5483037233352661
BTCUSDT,5m,1,0.5551636815071106
BTCUSDT,5m,1,0.5374930500984192
BTCUSDT,5m,0,0.5131605863571167
BTCUSDT,5m,0,0.5133985280990601
BTCUSDT,5m,0,0.5121098756790161
BTCUSDT,5m,0,0.505020260810852
BTCUSDT,5m,0,0.5300707817077637
BTCUSDT,5m,0,0.5444138646125793
BTCUSDT,5m,1,0.5488187074661255
BTCUSDT,5m,0,0.5277517437934875
BTCUSDT,5m,1,0.5329155921936035
BTCUSDT,5m,1,0.5151516199111938
BTCUSDT,5m,1,0.49174556136131287
BTCUSDT,5m,0,0.4997765123844147
BTCUSDT,5m,0,0.48765829205513
BTCUSDT,5m,1,0.5071291327476501
BTCUSDT,5m,0,0.5101268291473389
BTCUSDT,5m,0,0.5045187473297119
BTCUSDT,5m,1,0.5110840797424316
BTCUSDT,5m,0,0.5121663212776184
BTCUSDT,5m,1,0.5278422236442566
BTCUSDT,5m,1,0.5072004795074463
BTCUSDT,5m,1,0.48816436529159546
BTCUSDT,5m,1,0.47492286562919617
BTCUSDT,5m,1,0.45085346698760986
BTCUSDT,5m,1,0.44233134388923645
BTCUSDT,5m,1,0.42061859369277954
BTCUSDT,5m,1,0.4028832018375397
BTCUSDT,5m,1,0.3962463140487671
BTCUSDT,5m,0,0.39393043518066406
BTCUSDT,5m,1,0.4514997899532318
BTCUSDT,5m,1,0.40226948261260986
BTCUSDT,5m,0,0.3820696771144867
BTCUSDT,5m,0,0.43476271629333496
BTCUSDT,5m,1,0.4531066417694092
BTCUSDT,5m,0,0.43319010734558105
BTCUSDT,5m,1,0.45913177728652954
BTCUSDT,5m,1,0.42788437008857727
BTCUSDT,5m,0,0.4270019829273224
BTCUSDT,5m,0,0.4627975523471832
BTCUSDT,5m,0,0.5012085437774658
BTCUSDT,5m,0,0.5038982629776001
BTCUSDT,5m,0,0.5128462314605713
BTCUSDT,5m,1,0.52292799949646
BTCUSDT,5m,0,0.5040324926376343
BTCUSDT,5m,0,0.5114657878875732
BTCUSDT,5m,1,0.503089189529419
BTCUSDT,5m,0,0.4664577841758728
BTCUSDT,5m,0,0.45564329624176025
BTCUSDT,5m,1,0.5035900473594666
BTCUSDT,5m,1,0.5161371827125549
BTCUSDT,5m,1,0.5036094188690186
BTCUSDT,5m,0,0.49486109614372253
BTCUSDT,5m,1,0.4945947229862213
BTCUSDT,5m,1,0.4778633117675781
BTCUSDT,5m,0,0.45786288380622864
BTCUSDT,5m,1,0.4896923303604126
BTCUSDT,5m,0,0.46438857913017273
BTCUSDT,5m,1,0.488810271024704
BTCUSDT,5m,0,0.48085257411003113
BTCUSDT,5m,1,0.5028116703033447
BTCUSDT,5m,1,0.484859824180603
BTCUSDT,5m,1,0.4393812119960785
BTCUSDT,5m,0,0.43912848830223083
BTCUSDT,5m,0,0.4359186589717865
BTCUSDT,5m,0,0.4743399918079376
BTCUSDT,5m,0,0.509719967842102
BTCUSDT,5m,0,0.5207480192184448
BTCUSDT,5m,0,0.5312811136245728
BTCUSDT,5m,0,0.533553957939148
BTCUSDT,5m,1,0.5244739651679993
BTCUSDT,5m,0,0.5014134645462036
BTCUSDT,5m,0,0.5275994539260864
BTCUSDT,5m,0,0.5386666655540466
BTCUSDT,5m,1,0.5351060628890991
BTCUSDT,5m,1,0.5418386459350586
BTCUSDT,5m,0,0.5325460433959961
BTCUSDT,5m,1,0.5119200348854065
BTCUSDT,5m,0,0.48184001445770264
BTCUSDT,5m,1,0.5044353604316711
BTCUSDT,5m,1,0.4672059118747711
BTCUSDT,5m,1,0.45319807529449463
BTCUSDT,5m,1,0.4581845700740814
BTCUSDT,5m,1,0.4530428349971771
BTCUSDT,5m,1,0.4153278172016144
BTCUSDT,5m,1,0.41182494163513184
BTCUSDT,5m,0,0.42674463987350464
BTCUSDT,5m,1,0.45490315556526184
BTCUSDT,5m,1,0.4422772526741028
BTCUSDT,5m,0,0.41750919818878174
BTCUSDT,5m,0,0.4288828670978546
BTCUSDT,5m,1,0.4823935329914093
BTCUSDT,5m,0,0.46338313817977905
BTCUSDT,5m,0,0.47165727615356445
BTCUSDT,5m,1,0.47767284512519836
BTCUSDT,5m,0,0.47014451026916504
BTCUSDT,5m,1,0.4850807189941406
BTCUSDT,5m,1,0.4544244408607483
BTCUSDT,5m,1,0.4560685157775879
BTCUSDT,5m,1,0.42616724967956543
BTCUSDT,5m,1,0.40098482370376587
BTCUSDT,5m,1,0.3711959719657898
BTCUSDT,5m,0,0.32796916365623474
BTCUSDT,5m,1,0.43823403120040894
BTCUSDT,5m,1,0.42221182584762573
BTCUSDT,5m,1,0.4118596911430359
BTCUSDT,5m,0,0.4170907437801361
BTCUSDT,5m,0,0.4448360502719879
BTCUSDT,5m,0,0.47682005167007446
BTCUSDT,5m,1,0.47659820318222046
BTCUSDT,5m,0,0.472678005695343
BTCUSDT,5m,0,0.5005487203598022
BTCUSDT,5m,1,0.5297349095344543
BTCUSDT,5m,0,0.4817126989364624
BTCUSDT,5m,0,0.4975370168685913
BTCUSDT,5m,1,0.5261660814285278
BTCUSDT,5m,1,0.5123265981674194
BTCUSDT,5m,0,0.5030145645141602
BTCUSDT,5m,1,0.5076566338539124
BTCUSDT,5m,0,0.49388790130615234
BTCUSDT,5m,1,0.48862072825431824
BTCUSDT,5m,1,0.4881041944026947
BTCUSDT,5m,0,0.4972377419471741
BTCUSDT,5m,0,0.4866594076156616
BTCUSDT,5m,0,0.5177072286605835
BTCUSDT,5m,1,0.5209076404571533
BTCUSDT,5m,0,0.5308033227920532
BTCUSDT,5m,1,0.5250115394592285
BTCUSDT,5m,1,0.5248147249221802
BTCUSDT,5m,0,0.49197277426719666
BTCUSDT,5m,0,0.49303677678108215
BTCUSDT,5m,0,0.5139135718345642
BTCUSDT,5m,0,0.5313712954521179
BTCUSDT,5m,0,0.538244903087616
BTCUSDT,5m,0,0.5370689630508423
BTCUSDT,5m,0,0.547950029373169
BTCUSDT,5m,1,0.5527291297912598
BTCUSDT,5m,0,0.5391536951065063
BTCUSDT,5m,1,0.5314325094223022
BTCUSDT,5m,1,0.5639215707778931
BTCUSDT,5m,1,0.5428435802459717
BTCUSDT,5m,1,0.516716480255127
BTCUSDT,5m,0,0.5136624574661255
BTCUSDT,5m,1,0.5080761313438416
BTCUSDT,5m,0,0.5143847465515137
BTCUSDT,5m,1,0.5005351305007935
BTCUSDT,5m,0,0.5020272731781006
BTCUSDT,5m,1,0.5057700276374817
BTCUSDT,5m,1,0.5228065848350525
BTCUSDT,5m,1,0.5165029764175415
BTCUSDT,5m,0,0.4819311499595642
BTCUSDT,5m,0,0.5090318322181702
BTCUSDT,5m,1,0.5316789150238037
BTCUSDT,5m,1,0.5462117195129395
BTCUSDT,5m,1,0.49403926730155945
BTCUSDT,5m,0,0.49709784984588623
BTCUSDT,5m,0,0.5140816569328308
BTCUSDT,5m,0,0.5210425853729248
BTCUSDT,5m,0,0.5112161636352539
BTCUSDT,5m,0,0.5189834833145142
BTCUSDT,5m,0,0.5393645167350769
BTCUSDT,5m,1,0.5253618955612183
BTCUSDT,5m,1,0.5411184430122375
BTCUSDT,5m,0,0.5247461199760437
BTCUSDT,5m,0,0.5181898474693298
BTCUSDT,5m,1,0.5354605913162231
BTCUSDT,5m,0,0.5042136311531067
BTCUSDT,5m,0,0.5041665434837341
BTCUSDT,5m,0,0.519020676612854
BTCUSDT,5m,1,0.529732346534729
BTCUSDT,5m,0,0.5245774984359741
BTCUSDT,5m,1,0.525100827217102
BTCUSDT,5m,0,0.5344642400741577
BTCUSDT,5m,1,0.5299276113510132
BTCUSDT,5m,1,0.5163934826850891
BTCUSDT,5m,0,0.4668734669685364
BTCUSDT,5m,0,0.5042765736579895
BTCUSDT,5m,0,0.5141599774360657
BTCUSDT,5m,1,0.5236245393753052
BTCUSDT,5m,1,0.521970808506012
BTCUSDT,5m,0,0.4790465831756592
BTCUSDT,5m,1,0.509879469871521
BTCUSDT,5m,0,0.5080285668373108
BTCUSDT,5m,1,0.5225943326950073
BTCUSDT,5m,0,0.5221544504165649
BTCUSDT,5m,0,0.5351274013519287
BTCUSDT,5m,1,0.533212423324585
BTCUSDT,5m,0,0.5392003655433655
BTCUSDT,5m,0,0.5429486036300659
BTCUSDT,5m,1,0.5440472960472107
BTCUSDT,5m,0,0.5503114461898804
BTCUSDT,5m,1,0.5321087837219238
BTCUSDT,5m,1,0.5344952344894409
BTCUSDT,5m,1,0.5191426277160645
