symbol,resolution,y_true,p
ETHUSDT,5m,0,0.5376118421554565
ETHUSDT,5m,1,0.539098858833313
ETHUSDT,5m,1,0.5221986770629883
ETHUSDT,5m,1,0.4967164397239685
ETHUSDT,5m,0,0.5055714845657349
ETHUSDT,5m,0,0.5134139060974121
ETHUSDT,5m,0,0.5449256896972656
ETHUSDT,5m,1,0.5572025179862976
ETHUSDT,5m,1,0.5491431355476379
ETHUSDT,5m,0,0.5269578695297241
ETHUSDT,5m,1,0.5388292074203491
ETHUSDT,5m,1,0.5336540341377258
ETHUSDT,5m,1,0.4992567002773285
ETHUSDT,5m,0,0.50546795129776
ETHUSDT,5m,1,0.5249881148338318
ETHUSDT,5m,0,0.5231685042381287
ETHUSDT,5m,0,0.5370243787765503
ETHUSDT,5m,0,0.5391684770584106
ETHUSDT,5m,0,0.5639449954032898
ETHUSDT,5m,0,0.5752065777778625
ETHUSDT,5m,1,0.5718456506729126
ETHUSDT,5m,1,0.5587129592895508
ETHUSDT,5m,1,0.5043760538101196
ETHUSDT,5m,1,0.4757184684276581
ETHUSDT,5m,0,0.4724183976650238
ETHUSDT,5m,0,0.5060456991195679
ETHUSDT,5m,0,0.5436645150184631
ETHUSDT,5m,0,0.5640710592269897
ETHUSDT,5m,0,0.575550377368927
ETHUSDT,5m,0,0.5891088247299194
ETHUSDT,5m,1,0.5951143503189087
ETHUSDT,5m,1,0.5788149833679199
ETHUSDT,5m,0,0.5469123721122742
ETHUSDT,5m,1,0.5707284212112427
ETHUSDT,5m,1,0.5549865365028381
ETHUSDT,5m,0,0.537689745426178
ETHUSDT,5m,0,0.5355356931686401
ETHUSDT,5m,1,0.5525810718536377
ETHUSDT,5m,0,0.5441271066665649
ETHUSDT,5m,1,0.5536942481994629
ETHUSDT,5m,1,0.5228095054626465
ETHUSDT,5m,0,0.5092337131500244
ETHUSDT,5m,1,0.5319737792015076
ETHUSDT,5m,1,0.5090023279190063
ETHUSDT,5m,0,0.48003697395324707
ETHUSDT,5m,0,0.47406005859375
ETHUSDT,5m,1,0.5147945284843445
ETHUSDT,5m,1,0.4834626019001007
ETHUSDT,5m,0,0.48179832100868225
ETHUSDT,5m,0,0.4921674132347107
ETHUSDT,5m,0,0.5051153302192688
ETHUSDT,5m,0,0.5340773463249207
ETHUSDT,5m,1,0.5609836578369141
ETHUSDT,5m,0,0.5343543291091919
ETHUSDT,5m,1,0.5541503429412842
ETHUSDT,5m,1,0.5428164005279541
ETHUSDT,5m,0,0.5344887971878052
ETHUSDT,5m,1,0.5453710556030273
ETHUSDT,5m,0,0.5221779346466064
ETHUSDT,5m,1,0.5669575333595276
ETHUSDT,5m,0,0.5601716637611389
ETHUSDT,5m,0,0.5354052782058716
ETHUSDT,5m,0,0.5506794452667236
ETHUSDT,5m,0,0.5730142593383789
ETHUSDT,5m,0,0.5996218919754028
ETHUSDT,5m,0,0.5759403705596924
ETHUSDT,5m,1,0.5993789434432983
ETHUSDT,5m,0,0.6290286779403687
ETHUSDT,5m,1,0.5907472372055054
ETHUSDT,5m,1,0.574120283126831
ETHUSDT,5m,0,0.5159816741943359
ETHUSDT,5m,0,0.5297979712486267
ETHUSDT,5m,0,0.5360952615737915
ETHUSDT,5m,0,0.550557017326355
ETHUSDT,5m,1,0.566356897354126
ETHUSDT,5m,1,0.546512246131897
ETHUSDT,5m,0,0.5544902086257935
ETHUSDT,5m,0,0.5676573514938354
ETHUSDT,5m,0,0.5766783356666565
ETHUSDT,5m,1,0.5778229236602783
ETHUSDT,5m,1,0.5589417219161987
ETHUSDT,5m,0,0.5337585806846619
ETHUSDT,5m,1,0.5580164194107056
ETHUSDT,5m,1,0.5694527626037598
ETHUSDT,5m,1,0.5375037789344788
ETHUSDT,5m,0,0.5326242446899414
ETHUSDT,5m,1,0.5298497676849365
ETHUSDT,5m,0,0.5271053314208984
ETHUSDT,5m,1,0.539290189743042
ETHUSDT,5m,1,0.4830317795276642
ETHUSDT,5m,0,0.43536558747291565
ETHUSDT,5m,0,0.49451008439064026
ETHUSDT,5m,1,0.497869610786438
ETHUSDT,5m,1,0.49415433406829834
ETHUSDT,5m,0,0.4967713952064514
ETHUSDT,5m,0,0.5211546421051025
ETHUSDT,5m,1,0.5528246164321899
ETHUSDT,5m,0,0.5173584222793579
ETHUSDT,5m,1,0.5438727140426636
ETHUSDT,5m,1,0.5453314781188965
ETHUSDT,5m,1,0.4957805871963501
ETHUSDT,5m,0,0.4929772913455963
ETHUSDT,5m,0,0.5107626914978027
ETHUSDT,5m,0,0.5140368938446045
ETHUSDT,5m,1,0.5340503454208374
ETHUSDT,5m,1,0.4970310628414154
ETHUSDT,5m,1,0.43265703320503235
ETHUSDT,5m,0,0.438793420791626
ETHUSDT,5m,0,0.49813908338546753
ETHUSDT,5m,1,0.4948781132698059
ETHUSDT,5m,0,0.5168013572692871
ETHUSDT,5m,0,0.5365855693817139
ETHUSDT,5m,0,0.5398813486099243
ETHUSDT,5m,1,0.5473577380180359
ETHUSDT,5m,0,0.5527176260948181
ETHUSDT,5m,0,0.5458816885948181
ETHUSDT,5m,0,0.5640851259231567
ETHUSDT,5m,1,0.5772832036018372
ETHUSDT,5m,0,0.6011765003204346
ETHUSDT,5m,1,0.597710132598877
ETHUSDT,5m,1,0.5616350173950195
ETHUSDT,5m,0,0.5528509020805359
ETHUSDT,5m,0,0.5429719090461731
ETHUSDT,5m,0,0.5363760590553284
ETHUSDT,5m,0,0.5615562796592712
ETHUSDT,5m,0,0.5616454482078552
ETHUSDT,5m,1,0.5701911449432373
ETHUSDT,5m,1,0.5606494545936584
ETHUSDT,5m,1,0.5340135097503662
ETHUSDT,5m,1,0.47237512469291687
ETHUSDT,5m,0,0.4880320429801941
ETHUSDT,5m,1,0.4935799837112427
ETHUSDT,5m,1,0.5055546760559082
ETHUSDT,5m,0,0.5003957748413086
ETHUSDT,5m,0,0.5243169665336609
ETHUSDT,5m,1,0.6014144420623779
ETHUSDT,5m,0,0.5512083768844604
ETHUSDT,5m,0,0.5524342060089111
ETHUSDT,5m,1,0.5453161001205444
ETHUSDT,5m,0,0.4733615815639496
ETHUSDT,5m,1,0.5216317176818848
ETHUSDT,5m,0,0.523304283618927
ETHUSDT,5m,1,0.554450273513794
ETHUSDT,5m,0,0.5178261995315552
ETHUSDT,5m,1,0.5506668090820312
ETHUSDT,5m,0,0.507552981376648
ETHUSDT,5m,1,0.5317696928977966
ETHUSDT,5m,1,0.4852248728275299
ETHUSDT,5m,0,0.417697936296463
ETHUSDT,5m,1,0.506240963935852
ETHUSDT,5m,0,0.4569033086299896
ETHUSDT,5m,1,0.4933475852012634
ETHUSDT,5m,1,0.4660526216030121
ETHUSDT,5m,1,0.44526636600494385
ETHUSDT,5m,0,0.3762718439102173
ETHUSDT,5m,0,0.467590868473053
ETHUSDT,5m,1,0.508480429649353
ETHUSDT,5m,0,0.4294191598892212
ETHUSDT,5m,0,0.4942919909954071
ETHUSDT,5m,0,0.50711989402771
ETHUSDT,5m,0,0.5184102654457092
ETHUSDT,5m,1,0.516806960105896
ETHUSDT,5m,1,0.5170517563819885
ETHUSDT,5m,0,0.5072426795959473
ETHUSDT,5m,0,0.5302349328994751
ETHUSDT,5m,0,0.5151046514511108
ETHUSDT,5m,1,0.5409516096115112
ETHUSDT,5m,1,0.5263595581054688
ETHUSDT,5m,1,0.5245568156242371
ETHUSDT,5m,0,0.5073870420455933
ETHUSDT,5m,0,0.5146529674530029
ETHUSDT,5m,1,0.510704517364502
ETHUSDT,5m,1,0.5375088453292847
ETHUSDT,5m,1,0.5136604309082031
ETHUSDT,5m,0,0.49698275327682495
ETHUSDT,5m,0,0.5072243213653564
ETHUSDT,5m,0,0.4990411102771759
ETHUSDT,5m,0,0.5226030349731445
ETHUSDT,5m,0,0.523804783821106
ETHUSDT,5m,1,0.5192437767982483
ETHUSDT,5m,1,0.5042498111724854
ETHUSDT,5m,0,0.47520357370376587
ETHUSDT,5m,1,0.4957629442214966
ETHUSDT,5m,1,0.47178635001182556
ETHUSDT,5m,0,0.45826631784439087
ETHUSDT,5m,0,0.4852790832519531
ETHUSDT,5m,0,0.49375617504119873
ETHUSDT,5m,0,0.5147885680198669
ETHUSDT,5m,1,0.5239306688308716
ETHUSDT,5m,0,0.5374577641487122
ETHUSDT,5m,1,0.5616400241851807
ETHUSDT,5m,1,0.5473884344100952
ETHUSDT,5m,1,0.5313882827758789
ETHUSDT,5m,0,0.5178312659263611
ETHUSDT,5m,0,0.5370182991027832
ETHUSDT,5m,1,0.5651589035987854
ETHUSDT,5m,1,0.5341222286224365
ETHUSDT,5m,0,0.5303682088851929
ETHUSDT,5m,1,0.5411789417266846
ETHUSDT,5m,0,0.551964282989502
ETHUSDT,5m,1,0.5492888689041138
ETHUSDT,5m,0,0.5269047021865845
ETHUSDT,5m,0,0.5448228120803833
ETHUSDT,5m,1,0.5749847888946533
ETHUSDT,5m,1,0.5803338289260864
ETHUSDT,5m,0,0.5393259525299072
ETHUSDT,5m,1,0.5476109981536865
ETHUSDT,5m,0,0.5413108468055725
ETHUSDT,5m,1,0.5497100949287415
ETHUSDT,5m,0,0.5138241052627563
ETHUSDT,5m,0,0.5111514329910278
ETHUSDT,5m,1,0.5262112021446228
ETHUSDT,5m,0,0.5376272797584534
ETHUSDT,5m,0,0.5601586699485779
ETHUSDT,5m,0,0.5788719058036804
ETHUSDT,5m,0,0.5974805355072021
ETHUSDT,5m,1,0.5754246711730957
ETHUSDT,5m,0,0.5764545202255249
ETHUSDT,5m,0,0.5702309608459473
ETHUSDT,5m,1,0.6029789447784424
ETHUSDT,5m,1,0.6041649580001831
ETHUSDT,5m,0,0.5643347501754761
ETHUSDT,5m,1,0.5379117131233215
ETHUSDT,5m,0,0.5074308514595032
ETHUSDT,5m,1,0.5153719186782837
ETHUSDT,5m,1,0.4720597267150879
ETHUSDT,5m,0,0.421764612197876
ETHUSDT,5m,0,0.4597943425178528
ETHUSDT,5m,1,0.4762835204601288
ETHUSDT,5m,1,0.49641865491867065
ETHUSDT,5m,1,0.5028053522109985
ETHUSDT,5m,1,0.4923871159553528
ETHUSDT,5m,1,0.501065731048584
ETHUSDT,5m,0,0.47308987379074097
ETHUSDT,5m,1,0.513647198677063
ETHUSDT,5m,0,0.5001778602600098
ETHUSDT,5m,1,0.5046889781951904
ETHUSDT,5m,1,0.4912306070327759
ETHUSDT,5m,1,0.4523131251335144
ETHUSDT,5m,0,0.46615085005760193
ETHUSDT,5m,0,0.49297642707824707
ETHUSDT,5m,0,0.509832501411438
ETHUSDT,5m,0,0.5269305109977722
ETHUSDT,5m,1,0.5595606565475464
ETHUSDT,5m,1,0.5511155128479004
ETHUSDT,5m,0,0.5420083403587341
ETHUSDT,5m,0,0.5234390497207642
ETHUSDT,5m,1,0.5515283346176147
ETHUSDT,5m,0,0.5491230487823486
ETHUSDT,5m,1,0.5486942529678345
ETHUSDT,5m,0,0.5410104990005493
ETHUSDT,5m,1,0.5489344000816345
ETHUSDT,5m,0,0.5184950828552246
ETHUSDT,5m,1,0.545158326625824
ETHUSDT,5m,0,0.5533852577209473
ETHUSDT,5m,0,0.5838115215301514
ETHUSDT,5m,0,0.5952501893043518
ETHUSDT,5m,1,0.5964150428771973
ETHUSDT,5m,0,0.5118167400360107
ETHUSDT,5m,1,0.5353870391845703
ETHUSDT,5m,1,0.5364081859588623
ETHUSDT,5m,0,0.4792286157608032
ETHUSDT,5m,0,0.5072667002677917
ETHUSDT,5m,0,0.5352046489715576
ETHUSDT,5m,0,0.5548950433731079
ETHUSDT,5m,1,0.556856632232666
ETHUSDT,5m,1,0.5216386318206787
ETHUSDT,5m,1,0.49457576870918274
ETHUSDT,5m,0,0.4400235414505005
ETHUSDT,5m,0,0.5002151131629944
ETHUSDT,5m,1,0.5410923361778259
ETHUSDT,5m,0,0.5373428463935852
ETHUSDT,5m,0,0.5450617074966431
ETHUSDT,5m,0,0.5501320362091064
ETHUSDT,5m,1,0.5522798895835876
ETHUSDT,5m,1,0.5711089372634888
ETHUSDT,5m,0,0.5290888547897339
ETHUSDT,5m,0,0.5531772971153259
ETHUSDT,5m,0,0.5644960999488831
ETHUSDT,5m,1,0.5793033242225647
ETHUSDT,5m,0,0.5475874543190002
ETHUSDT,5m,1,0.5491282939910889
ETHUSDT,5m,1,0.5058197975158691
ETHUSDT,5m,0,0.501198410987854
ETHUSDT,5m,0,0.5061190724372864
ETHUSDT,5m,1,0.5419278144836426
ETHUSDT,5m,0,0.5209347009658813
ETHUSDT,5m,1,0.5238443613052368
ETHUSDT,5m,0,0.520885705947876
ETHUSDT,5m,0,0.5497627258300781
ETHUSDT,5m,0,0.566144585609436
ETHUSDT,5m,1,0.5691995024681091
ETHUSDT,5m,0,0.564263105392456
ETHUSDT,5m,1,0.5579351186752319
ETHUSDT,5m,1,0.5670141577720642
ETHUSDT,5m,1,0.5605460405349731
ETHUSDT,5m,0,0.5217053890228271
ETHUSDT,5m,1,0.5333227515220642
ETHUSDT,5m,1,0.5414432287216187
ETHUSDT,5m,0,0.5366382598876953
ETHUSDT,5m,0,0.5496693849563599
ETHUSDT,5m,0,0.5473957657814026
ETHUSDT,5m,1,0.5608661770820618
ETHUSDT,5m,0,0.5434939861297607
ETHUSDT,5m,1,0.5461535453796387
ETHUSDT,5m,1,0.520925760269165
ETHUSDT,5m,1,0.5110945701599121
ETHUSDT,5m,0,0.501867413520813
ETHUSDT,5m,1,0.5156542062759399
ETHUSDT,5m,1,0.5144205093383789
ETHUSDT,5m,1,0.5098475217819214
ETHUSDT,5m,1,0.5032299757003784
ETHUSDT,5m,0,0.4848690629005432
ETHUSDT,5m,0,0.5139266848564148
ETHUSDT,5m,0,0.5234121084213257
ETHUSDT,5m,1,0.5531386137008667
ETHUSDT,5m,1,0.50400710105896
ETHUSDT,5m,0,0.47171497344970703
ETHUSDT,5m,1,0.4973996877670288
ETHUSDT,5m,0,0.45762020349502563
ETHUSDT,5m,0,0.4993865489959717
ETHUSDT,5m,0,0.5096591711044312
ETHUSDT,5m,0,0.5275356769561768
ETHUSDT,5m,0,0.5488593578338623
ETHUSDT,5m,1,0.557536244392395
ETHUSDT,5m,1,0.544264554977417
ETHUSDT,5m,1,0.5397659540176392
ETHUSDT,5m,1,0.454412579536438
ETHUSDT,5m,1,0.43820369243621826
ETHUSDT,5m,0,0.4353236258029938
ETHUSDT,5m,0,0.4827505350112915
ETHUSDT,5m,1,0.5203045606613159
ETHUSDT,5m,0,0.5282792448997498
ETHUSDT,5m,1,0.556216299533844
ETHUSDT,5m,0,0.5443868637084961
ETHUSDT,5m,1,0.5599470138549805
ETHUSDT,5m,1,0.5627360343933105
ETHUSDT,5m,1,0.5104949474334717
ETHUSDT,5m,1,0.47119033336639404
ETHUSDT,5m,1,0.4551143944263458
ETHUSDT,5m,1,0.4601428210735321
ETHUSDT,5m,1,0.4393039643764496
ETHUSDT,5m,0,0.3874978721141815
ETHUSDT,5m,1,0.4678322970867157
ETHUSDT,5m,0,0.4322996437549591
ETHUSDT,5m,1,0.5090652704238892
ETHUSDT,5m,0,0.41854819655418396
ETHUSDT,5m,0,0.4890440106391907
ETHUSDT,5m,0,0.5207571983337402
ETHUSDT,5m,1,0.5411475896835327
ETHUSDT,5m,1,0.5405470728874207
ETHUSDT,5m,0,0.4920519292354584
ETHUSDT,5m,1,0.5073986053466797
ETHUSDT,5m,1,0.3991793990135193
ETHUSDT,5m,0,0.3729945123195648
ETHUSDT,5m,1,0.4604063332080841
ETHUSDT,5m,0,0.39649420976638794
ETHUSDT,5m,1,0.482557475566864
ETHUSDT,5m,1,0.47166353464126587
ETHUSDT,5m,1,0.44641557335853577
ETHUSDT,5m,1,0.49241089820861816
ETHUSDT,5m,1,0.4760962724685669
ETHUSDT,5m,1,0.4526573717594147
ETHUSDT,5m,1,0.4687568247318268
ETHUSDT,5m,1,0.4702449142932892
ETHUSDT,5m,1,0.46975794434547424
ETHUSDT,5m,0,0.46454373002052307
ETHUSDT,5m,1,0.5183852910995483
ETHUSDT,5m,1,0.5158265829086304
ETHUSDT,5m,1,0.5066236257553101
ETHUSDT,5m,0,0.4659413695335388
ETHUSDT,5m,0,0.49155837297439575
ETHUSDT,5m,0,0.5171054601669312
ETHUSDT,5m,1,0.5435959100723267
ETHUSDT,5m,0,0.5313128232955933
ETHUSDT,5m,0,0.5455483198165894
ETHUSDT,5m,1,0.5573244094848633
ETHUSDT,5m,0,0.5592707395553589
ETHUSDT,5m,1,0.5432259440422058
ETHUSDT,5m,1,0.5563982725143433
ETHUSDT,5m,0,0.5293875932693481
ETHUSDT,5m,0,0.5164383053779602
ETHUSDT,5m,1,0.5336769819259644
ETHUSDT,5m,1,0.49970927834510803
ETHUSDT,5m,0,0.4993917942047119
ETHUSDT,5m,0,0.5268831253051758
ETHUSDT,5m,0,0.5448353886604309
ETHUSDT,5m,0,0.5464580059051514
ETHUSDT,5m,0,0.5506209135055542
ETHUSDT,5m,0,0.5673590302467346
ETHUSDT,5m,1,0.5847257375717163
ETHUSDT,5m,0,0.5647397041320801
ETHUSDT,5m,0,0.5658097863197327
ETHUSDT,5m,0,0.5812245011329651
ETHUSDT,5m,1,0.5821493864059448
ETHUSDT,5m,0,0.5715896487236023
ETHUSDT,5m,0,0.5566933155059814
ETHUSDT,5m,0,0.5762993097305298
ETHUSDT,5m,1,0.5916631817817688
ETHUSDT,5m,1,0.5317200422286987
ETHUSDT,5m,1,0.49965593218803406
ETHUSDT,5m,1,0.518447995185852
ETHUSDT,5m,0,0.5100366473197937
ETHUSDT,5m,1,0.528057336807251
ETHUSDT,5m,1,0.5005418062210083
ETHUSDT,5m,1,0.5012711882591248
ETHUSDT,5m,0,0.44134634733200073
ETHUSDT,5m,0,0.5034694671630859
ETHUSDT,5m,0,0.5215109586715698
ETHUSDT,5m,1,0.5244125127792358
ETHUSDT,5m,1,0.5237100124359131
ETHUSDT,5m,1,0.5104084014892578
ETHUSDT,5m,1,0.49692487716674805
ETHUSDT,5m,1,0.49706724286079407
ETHUSDT,5m,0,0.5087399482727051
ETHUSDT,5m,1,0.5127183198928833
ETHUSDT,5m,1,0.5051826238632202
ETHUSDT,5m,1,0.5080233812332153
ETHUSDT,5m,1,0.4888535737991333
ETHUSDT,5m,0,0.446119099855423
ETHUSDT,5m,0,0.4894655644893646
ETHUSDT,5m,1,0.5081753730773926
ETHUSDT,5m,1,0.45425668358802795
ETHUSDT,5m,0,0.3804859519004822
ETHUSDT,5m,0,0.49778440594673157
ETHUSDT,5m,1,0.5250935554504395
ETHUSDT,5m,1,0.49082133173942566
ETHUSDT,5m,0,0.49851709604263306
ETHUSDT,5m,1,0.51690673828125
ETHUSDT,5m,1,0.5403635501861572
ETHUSDT,5m,0,0.47617894411087036
ETHUSDT,5m,1,0.5100855231285095
ETHUSDT,5m,0,0.4270343780517578
ETHUSDT,5m,1,0.4888920485973358
ETHUSDT,5m,0,0.4032130539417267
ETHUSDT,5m,0,0.5055569410324097
ETHUSDT,5m,1,0.5182716846466064
ETHUSDT,5m,1,0.4970390796661377
ETHUSDT,5m,1,0.47796839475631714
ETHUSDT,5m,1,0.46733927726745605
ETHUSDT,5m,0,0.4477234184741974
ETHUSDT,5m,0,0.5118800401687622
ETHUSDT,5m,0,0.5017664432525635
ETHUSDT,5m,1,0.5036443471908569
ETHUSDT,5m,0,0.5079681873321533
ETHUSDT,5m,1,0.498090535402298
ETHUSDT,5m,1,0.47270187735557556
ETHUSDT,5m,0,0.46186113357543945
ETHUSDT,5m,0,0.46793341636657715
ETHUSDT,5m,1,0.48671576380729675
ETHUSDT,5m,0,0.4741201400756836
ETHUSDT,5m,0,0.48234641551971436
ETHUSDT,5m,1,0.4941992163658142
ETHUSDT,5m,0,0.474610835313797
ETHUSDT,5m,1,0.49177286028862
ETHUSDT,5m,0,0.5122401714324951
ETHUSDT,5m,0,0.5286501049995422
ETHUSDT,5m,1,0.5241823196411133
ETHUSDT,5m,1,0.5369020700454712
ETHUSDT,5m,1,0.5208012461662292
ETHUSDT,5m,0,0.4823521673679352
ETHUSDT,5m,1,0.4954091012477875
ETHUSDT,5m,0,0.45751506090164185
ETHUSDT,5m,0,0.4849013388156891
ETHUSDT,5m,1,0.5142709016799927
ETHUSDT,5m,1,0.5001392960548401
ETHUSDT,5m,0,0.5105295181274414
ETHUSDT,5m,1,0.5264961123466492
ETHUSDT,5m,1,0.4888293743133545
ETHUSDT,5m,1,0.5093240737915039
ETHUSDT,5m,0,0.496192067861557
ETHUSDT,5m,0,0.5343468189239502
ETHUSDT,5m,1,0.5323762893676758
ETHUSDT,5m,1,0.49672189354896545
ETHUSDT,5m,1,0.4663916826248169
ETHUSDT,5m,1,0.4737294912338257
ETHUSDT,5m,1,0.4585643708705902
ETHUSDT,5m,1,0.4368826448917389
ETHUSDT,5m,1,0.45105743408203125
ETHUSDT,5m,1,0.4208574593067169
ETHUSDT,5m,0,0.372193306684494
ETHUSDT,5m,0,0.4895373284816742
ETHUSDT,5m,0,0.5198271870613098
ETHUSDT,5m,1,0.5435559153556824
ETHUSDT,5m,0,0.48514989018440247
ETHUSDT,5m,0,0.522367000579834
ETHUSDT,5m,1,0.5134232044219971
ETHUSDT,5m,0,0.49769940972328186
ETHUSDT,5m,1,0.53339684009552
ETHUSDT,5m,0,0.5387160778045654
ETHUSDT,5m,1,0.5521584749221802
ETHUSDT,5m,1,0.569065511226654
ETHUSDT,5m,0,0.5622061491012573
ETHUSDT,5m,1,0.5370156764984131
ETHUSDT,5m,0,0.5262855291366577
ETHUSDT,5m,0,0.5148559808731079
ETHUSDT,5m,1,0.536605715751648
ETHUSDT,5m,0,0.5165125727653503
ETHUSDT,5m,0,0.519235372543335
ETHUSDT,5m,0,0.5432693958282471
ETHUSDT,5m,1,0.5716468095779419
ETHUSDT,5m,0,0.580999493598938
ETHUSDT,5m,0,0.5759569406509399
ETHUSDT,5m,1,0.5801684856414795
ETHUSDT,5m,1,0.5665251016616821
ETHUSDT,5m,1,0.5590231418609619
ETHUSDT,5m,0,0.5421653985977173
ETHUSDT,5m,1,0.537502646446228
ETHUSDT,5m,0,0.49777743220329285
ETHUSDT,5m,0,0.5233843326568604
ETHUSDT,5m,0,0.5350426435470581
ETHUSDT,5m,1,0.5493519306182861
ETHUSDT,5m,1,0.5200781226158142
ETHUSDT,5m,1,0.4621998071670532
ETHUSDT,5m,0,0.4409730136394501
ETHUSDT,5m,0,0.49407076835632324
ETHUSDT,5m,1,0.5088040828704834
ETHUSDT,5m,0,0.5170241594314575
ETHUSDT,5m,0,0.5400625467300415
ETHUSDT,5m,0,0.5610414743423462
ETHUSDT,5m,0,0.5636566877365112
ETHUSDT,5m,0,0.5815102458000183
ETHUSDT,5m,0,0.5758069753646851
ETHUSDT,5m,1,0.5903527736663818
ETHUSDT,5m,0,0.5904062986373901
ETHUSDT,5m,1,0.5770719051361084
ETHUSDT,5m,0,0.5765173435211182
ETHUSDT,5m,0,0.5605604648590088
ETHUSDT,5m,0,0.5661863088607788
ETHUSDT,5m,0,0.5463787317276001
ETHUSDT,5m,0,0.5646659135818481
ETHUSDT,5m,1,0.5747376680374146
ETHUSDT,5m,1,0.5228157043457031
ETHUSDT,5m,0,0.512572169303894
ETHUSDT,5m,0,0.5382280349731445
ETHUSDT,5m,1,0.5407191514968872
ETHUSDT,5m,0,0.529723048210144
ETHUSDT,5m,0,0.5467140674591064
ETHUSDT,5m,1,0.5594947934150696
ETHUSDT,5m,1,0.5252945423126221
ETHUSDT,5m,1,0.4873102903366089
ETHUSDT,5m,0,0.4915866553783417
ETHUSDT,5m,1,0.508569598197937
ETHUSDT,5m,0,0.5185065269470215
ETHUSDT,5m,1,0.5370901823043823
ETHUSDT,5m,1,0.5150815844535828
ETHUSDT,5m,0,0.49139147996902466
ETHUSDT,5m,0,0.5232921242713928
ETHUSDT,5m,0,0.5439276695251465
ETHUSDT,5m,1,0.5276703834533691
ETHUSDT,5m,0,0.4670216739177704
ETHUSDT,5m,0,0.4903913736343384
ETHUSDT,5m,0,0.5396900177001953
ETHUSDT,5m,1,0.5512937903404236
ETHUSDT,5m,0,0.5459864139556885
ETHUSDT,5m,0,0.5521857738494873
ETHUSDT,5m,0,0.5701841115951538
ETHUSDT,5m,0,0.5703737735748291
ETHUSDT,5m,1,0.6025406718254089
ETHUSDT,5m,1,0.5813603401184082
ETHUSDT,5m,1,0.5535340309143066
ETHUSDT,5m,1,0.5132787227630615
ETHUSDT,5m,1,0.46375134587287903
ETHUSDT,5m,0,0.4617929756641388
ETHUSDT,5m,0,0.5066558122634888
ETHUSDT,5m,0,0.5238204002380371
ETHUSDT,5m,0,0.5136277675628662
ETHUSDT,5m,0,0.5417089462280273
ETHUSDT,5m,0,0.5641276836395264
ETHUSDT,5m,1,0.5724616050720215
ETHUSDT,5m,0,0.5378620624542236
ETHUSDT,5m,1,0.553004801273346
ETHUSDT,5m,1,0.5184150338172913
ETHUSDT,5m,0,0.5053953528404236
ETHUSDT,5m,0,0.5196214914321899
ETHUSDT,5m,0,0.5230493545532227
ETHUSDT,5m,1,0.5556979179382324
ETHUSDT,5m,0,0.556681215763092
ETHUSDT,5m,0,0.5568430423736572
ETHUSDT,5m,1,0.5628965497016907
ETHUSDT,5m,0,0.5521467924118042
ETHUSDT,5m,1,0.5662038922309875
ETHUSDT,5m,1,0.5298782587051392
ETHUSDT,5m,1,0.5028506517410278
ETHUSDT,5m,1,0.46783700585365295
ETHUSDT,5m,1,0.45645228028297424
ETHUSDT,5m,1,0.4557441771030426
ETHUSDT,5m,1,0.45445719361305237
ETHUSDT,5m,1,0.4401153326034546
ETHUSDT,5m,1,0.4440898895263672
ETHUSDT,5m,0,0.42746150493621826
ETHUSDT,5m,1,0.4861767590045929
ETHUSDT,5m,1,0.47952067852020264
ETHUSDT,5m,0,0.4370836615562439
ETHUSDT,5m,0,0.49769991636276245
ETHUSDT,5m,1,0.5263708829879761
ETHUSDT,5m,0,0.4866395592689514
ETHUSDT,5m,1,0.5208477973937988
ETHUSDT,5m,1,0.4981018304824829
ETHUSDT,5m,0,0.49992939829826355
ETHUSDT,5m,0,0.5355302095413208
ETHUSDT,5m,0,0.565297544002533
ETHUSDT,5m,1,0.5793362855911255
ETHUSDT,5m,0,0.5835493206977844
ETHUSDT,5m,1,0.5925875902175903
ETHUSDT,5m,0,0.5770027041435242
ETHUSDT,5m,1,0.574763298034668
ETHUSDT,5m,1,0.550072431564331
ETHUSDT,5m,1,0.5236020088195801
ETHUSDT,5m,0,0.4897160828113556
ETHUSDT,5m,1,0.538681149482727
ETHUSDT,5m,1,0.5492414236068726
ETHUSDT,5m,1,0.5060479044914246
ETHUSDT,5m,0,0.4973313808441162
ETHUSDT,5m,0,0.5133917331695557
ETHUSDT,5m,1,0.5180431604385376
ETHUSDT,5m,0,0.49318522214889526
ETHUSDT,5m,1,0.5140487551689148
ETHUSDT,5m,1,0.48527422547340393
ETHUSDT,5m,0,0.4977070689201355
ETHUSDT,5m,0,0.501795768737793
ETHUSDT,5m,1,0.5343512296676636
ETHUSDT,5m,1,0.5209875106811523
ETHUSDT,5m,0,0.4900314509868622
ETHUSDT,5m,1,0.49555516242980957
ETHUSDT,5m,0,0.4788414537906647
ETHUSDT,5m,0,0.515424370765686
ETHUSDT,5m,0,0.5554062724113464
ETHUSDT,5m,0,0.5582863092422485
ETHUSDT,5m,0,0.5622925758361816
ETHUSDT,5m,0,0.5555378794670105
ETHUSDT,5m,1,0.5562654733657837
ETHUSDT,5m,0,0.5543458461761475
ETHUSDT,5m,1,0.5680345892906189
ETHUSDT,5m,0,0.5616797208786011
ETHUSDT,5m,1,0.5705324411392212
ETHUSDT,5m,1,0.5708894729614258
ETHUSDT,5m,0,0.551433801651001
