symbol,resolution,y_true,p
BTCUSDT,1h,1,0.5816763639450073
BTCUSDT,1h,1,0.5602017641067505
BTCUSDT,1h,1,0.5784329771995544
BTCUSDT,1h,1,0.48227840662002563
BTCUSDT,1h,0,0.4563378095626831
BTCUSDT,1h,0,0.49639105796813965
BTCUSDT,1h,0,0.45357441902160645
BTCUSDT,1h,1,0.5544160604476929
BTCUSDT,1h,1,0.49952733516693115
BTCUSDT,1h,1,0.4264973998069763
BTCUSDT,1h,1,0.39635542035102844
BTCUSDT,1h,1,0.356789767742157
BTCUSDT,1h,1,0.35716360807418823
BTCUSDT,1h,0,0.4232689440250397
BTCUSDT,1h,0,0.4867507219314575
BTCUSDT,1h,0,0.580066442489624
BTCUSDT,1h,0,0.6357728242874146
BTCUSDT,1h,1,0.601639986038208
BTCUSDT,1h,0,0.6052128076553345
BTCUSDT,1h,0,0.5744746923446655
BTCUSDT,1h,0,0.6462258100509644
BTCUSDT,1h,1,0.6679736375808716
BTCUSDT,1h,1,0.6503497362136841
BTCUSDT,1h,0,0.5324352979660034
BTCUSDT,1h,1,0.5621089935302734
BTCUSDT,1h,0,0.446936696767807
BTCUSDT,1h,1,0.5087146759033203
BTCUSDT,1h,0,0.43552449345588684
BTCUSDT,1h,1,0.5568572282791138
BTCUSDT,1h,0,0.5029841661453247
BTCUSDT,1h,1,0.5619932413101196
BTCUSDT,1h,1,0.5216863751411438
BTCUSDT,1h,0,0.49438127875328064
BTCUSDT,1h,1,0.4560789465904236
BTCUSDT,1h,1,0.4560603201389313
BTCUSDT,1h,0,0.42847445607185364
BTCUSDT,1h,0,0.45363080501556396
BTCUSDT,1h,0,0.5469642281532288
BTCUSDT,1h,0,0.6277681589126587
BTCUSDT,1h,0,0.5860313177108765
BTCUSDT,1h,1,0.6019957065582275
BTCUSDT,1h,0,0.5682650804519653
BTCUSDT,1h,0,0.5028765201568604
BTCUSDT,1h,1,0.5614001750946045
BTCUSDT,1h,0,0.4826222062110901
BTCUSDT,1h,1,0.5563761591911316
BTCUSDT,1h,0,0.48134756088256836
BTCUSDT,1h,1,0.49538636207580566
BTCUSDT,1h,0,0.4300791025161743
BTCUSDT,1h,1,0.5415652990341187
BTCUSDT,1h,1,0.5106887221336365
BTCUSDT,1h,0,0.453084796667099
BTCUSDT,1h,1,0.5502564907073975
BTCUSDT,1h,1,0.5172631740570068
BTCUSDT,1h,0,0.4446249306201935
BTCUSDT,1h,1,0.5626356601715088
BTCUSDT,1h,0,0.5295439958572388
BTCUSDT,1h,1,0.5655919313430786
BTCUSDT,1h,1,0.5231080055236816
BTCUSDT,1h,1,0.458117812871933
BTCUSDT,1h,0,0.43543103337287903
BTCUSDT,1h,0,0.49702098965644836
BTCUSDT,1h,0,0.5567212104797363
BTCUSDT,1h,1,0.6039783954620361
BTCUSDT,1h,0,0.530871570110321
BTCUSDT,1h,0,0.5750808715820312
BTCUSDT,1h,1,0.5827536582946777
BTCUSDT,1h,0,0.48429977893829346
BTCUSDT,1h,1,0.5105326175689697
BTCUSDT,1h,1,0.46611300110816956
BTCUSDT,1h,0,0.44347602128982544
BTCUSDT,1h,1,0.4623525142669678
BTCUSDT,1h,1,0.40197163820266724
BTCUSDT,1h,1,0.47563645243644714
BTCUSDT,1h,0,0.4772469699382782
BTCUSDT,1h,1,0.5154558420181274
BTCUSDT,1h,0,0.4847024083137512
BTCUSDT,1h,1,0.6015875935554504
BTCUSDT,1h,0,0.5475066900253296
BTCUSDT,1h,0,0.5390484929084778
BTCUSDT,1h,0,0.5827986001968384
BTCUSDT,1h,1,0.6125303506851196
BTCUSDT,1h,1,0.5099813342094421
BTCUSDT,1h,0,0.4880625903606415
BTCUSDT,1h,1,0.5316388607025146
BTCUSDT,1h,1,0.4780816435813904
BTCUSDT,1h,1,0.43528950214385986
BTCUSDT,1h,1,0.4357028007507324
BTCUSDT,1h,1,0.444618821144104
BTCUSDT,1h,0,0.4257017970085144
BTCUSDT,1h,1,0.5055481791496277
BTCUSDT,1h,1,0.4960722327232361
BTCUSDT,1h,1,0.4530312716960907
BTCUSDT,1h,0,0.5361889600753784
BTCUSDT,1h,0,0.4740813672542572
BTCUSDT,1h,0,0.5212999582290649
BTCUSDT,1h,1,0.5851689577102661
BTCUSDT,1h,1,0.5160841941833496
BTCUSDT,1h,1,0.47469332814216614
BTCUSDT,1h,1,0.4498303234577179
BTCUSDT,1h,0,0.4236065447330475
BTCUSDT,1h,1,0.4617728888988495
BTCUSDT,1h,0,0.4735409915447235
BTCUSDT,1h,1,0.5024112462997437
BTCUSDT,1h,1,0.464462548494339
BTCUSDT,1h,1,0.41149306297302246
BTCUSDT,1h,1,0.43605726957321167
BTCUSDT,1h,0,0.4270657002925873
BTCUSDT,1h,0,0.5173965096473694
BTCUSDT,1h,1,0.6308265924453735
BTCUSDT,1h,1,0.5625468492507935
BTCUSDT,1h,0,0.509494423866272
BTCUSDT,1h,1,0.42072588205337524
BTCUSDT,1h,1,0.46235719323158264
BTCUSDT,1h,1,0.44493114948272705
BTCUSDT,1h,1,0.3679773807525635
BTCUSDT,1h,0,0.4030826687812805
BTCUSDT,1h,0,0.4647156298160553
BTCUSDT,1h,1,0.5816648006439209
BTCUSDT,1h,1,0.5961822867393494
BTCUSDT,1h,1,0.4920476973056793
BTCUSDT,1h,1,0.44741585850715637
BTCUSDT,1h,1,0.38153088092803955
BTCUSDT,1h,1,0.4122856855392456
BTCUSDT,1h,1,0.3640478253364563
BTCUSDT,1h,0,0.4280717074871063
BTCUSDT,1h,1,0.5083425045013428
BTCUSDT,1h,1,0.4943457543849945
BTCUSDT,1h,1,0.49405258893966675
BTCUSDT,1h,1,0.4358850121498108
BTCUSDT,1h,1,0.42478781938552856
BTCUSDT,1h,1,0.4195510745048523
BTCUSDT,1h,1,0.4503314793109894
BTCUSDT,1h,1,0.46131134033203125
BTCUSDT,1h,1,0.44106799364089966
BTCUSDT,1h,1,0.4355527460575104
BTCUSDT,1h,1,0.4922691881656647
BTCUSDT,1h,0,0.42006704211235046
BTCUSDT,1h,0,0.5424500703811646
BTCUSDT,1h,1,0.5449044704437256
BTCUSDT,1h,1,0.5805085897445679
BTCUSDT,1h,0,0.47232964634895325
BTCUSDT,1h,1,0.43608328700065613
BTCUSDT,1h,0,0.42756301164627075
BTCUSDT,1h,1,0.46838298439979553
BTCUSDT,1h,0,0.43447813391685486
BTCUSDT,1h,0,0.5818467140197754
BTCUSDT,1h,1,0.4834774434566498
BTCUSDT,1h,0,0.5651025176048279
BTCUSDT,1h,0,0.5670449733734131
BTCUSDT,1h,1,0.4832535684108734
BTCUSDT,1h,0,0.4442783296108246
BTCUSDT,1h,1,0.48422741889953613
BTCUSDT,1h,0,0.4273638129234314
BTCUSDT,1h,1,0.4445243775844574
BTCUSDT,1h,0,0.4499039351940155
BTCUSDT,1h,1,0.3880014419555664
BTCUSDT,1h,0,0.40365609526634216
BTCUSDT,1h,1,0.5569759607315063
BTCUSDT,1h,0,0.5295505523681641
BTCUSDT,1h,1,0.5753276944160461
BTCUSDT,1h,1,0.5958095788955688
BTCUSDT,1h,0,0.5140208005905151
BTCUSDT,1h,0,0.49526873230934143
BTCUSDT,1h,1,0.6591268181800842
BTCUSDT,1h,0,0.5227636098861694
BTCUSDT,1h,0,0.6279718279838562
BTCUSDT,1h,1,0.5781394243240356
BTCUSDT,1h,0,0.5099062323570251
BTCUSDT,1h,1,0.4755650460720062
BTCUSDT,1h,1,0.42397046089172363
BTCUSDT,1h,1,0.3921002745628357
BTCUSDT,1h,0,0.4618702530860901
BTCUSDT,1h,1,0.46892303228378296
BTCUSDT,1h,1,0.5068762302398682
BTCUSDT,1h,1,0.5007418394088745
BTCUSDT,1h,0,0.4286092221736908
BTCUSDT,1h,0,0.5081506371498108
BTCUSDT,1h,1,0.5426777601242065
BTCUSDT,1h,0,0.5142105221748352
BTCUSDT,1h,0,0.5700076818466187
BTCUSDT,1h,0,0.6281035542488098
BTCUSDT,1h,1,0.5963646769523621
BTCUSDT,1h,1,0.5752196311950684
BTCUSDT,1h,0,0.4435560405254364
BTCUSDT,1h,1,0.46016979217529297
BTCUSDT,1h,0,0.42395833134651184
BTCUSDT,1h,0,0.495332807302475
BTCUSDT,1h,1,0.5166290998458862
BTCUSDT,1h,0,0.46392330527305603
BTCUSDT,1h,0,0.4860158860683441
BTCUSDT,1h,1,0.616657018661499
BTCUSDT,1h,0,0.5370911359786987
BTCUSDT,1h,1,0.47542715072631836
BTCUSDT,1h,1,0.4040403664112091
BTCUSDT,1h,1,0.4455583095550537
BTCUSDT,1h,0,0.39893949031829834
BTCUSDT,1h,0,0.49102920293807983
BTCUSDT,1h,0,0.5922019481658936
BTCUSDT,1h,0,0.6178035736083984
BTCUSDT,1h,1,0.6529605388641357
BTCUSDT,1h,1,0.5609973073005676
BTCUSDT,1h,0,0.44689980149269104
BTCUSDT,1h,1,0.5048841238021851
BTCUSDT,1h,0,0.458054780960083
BTCUSDT,1h,1,0.587383508682251
BTCUSDT,1h,0,0.5285760164260864
BTCUSDT,1h,0,0.555591344833374
BTCUSDT,1h,1,0.5716562271118164
BTCUSDT,1h,1,0.5512339472770691
BTCUSDT,1h,1,0.4134845733642578
BTCUSDT,1h,0,0.39564645290374756
BTCUSDT,1h,0,0.4727947413921356
BTCUSDT,1h,1,0.5578822493553162
BTCUSDT,1h,1,0.5513678789138794
BTCUSDT,1h,0,0.4604012668132782
BTCUSDT,1h,1,0.5772771239280701
BTCUSDT,1h,1,0.49052804708480835
BTCUSDT,1h,1,0.45425570011138916
BTCUSDT,1h,1,0.37972360849380493
BTCUSDT,1h,1,0.382691353559494
BTCUSDT,1h,1,0.4934787154197693
BTCUSDT,1h,0,0.45220524072647095
BTCUSDT,1h,0,0.555612325668335
BTCUSDT,1h,1,0.6016523241996765
BTCUSDT,1h,1,0.5926682949066162
BTCUSDT,1h,0,0.4635358452796936
BTCUSDT,1h,1,0.4701581597328186
BTCUSDT,1h,1,0.45483362674713135
BTCUSDT,1h,1,0.3631555438041687
BTCUSDT,1h,0,0.3731010854244232
BTCUSDT,1h,0,0.5306090116500854
BTCUSDT,1h,0,0.5811346769332886
BTCUSDT,1h,1,0.5865462422370911
BTCUSDT,1h,1,0.5180310606956482
BTCUSDT,1h,0,0.4643993377685547
BTCUSDT,1h,1,0.460849404335022
BTCUSDT,1h,1,0.455281138420105
BTCUSDT,1h,0,0.4739319384098053
BTCUSDT,1h,0,0.4905214309692383
BTCUSDT,1h,1,0.5146279335021973
BTCUSDT,1h,0,0.43889039754867554
BTCUSDT,1h,1,0.5122370719909668
BTCUSDT,1h,0,0.4783003032207489
BTCUSDT,1h,0,0.48383423686027527
BTCUSDT,1h,0,0.5254877805709839
BTCUSDT,1h,1,0.6035467386245728
BTCUSDT,1h,0,0.5226744413375854
BTCUSDT,1h,1,0.5347326993942261
BTCUSDT,1h,1,0.5420771837234497
BTCUSDT,1h,1,0.4801211357116699
BTCUSDT,1h,0,0.42065611481666565
BTCUSDT,1h,0,0.4477238059043884
BTCUSDT,1h,1,0.5409889221191406
BTCUSDT,1h,0,0.5061603784561157
BTCUSDT,1h,1,0.6011265516281128
BTCUSDT,1h,1,0.5614815950393677
BTCUSDT,1h,0,0.4941011965274811
BTCUSDT,1h,0,0.535521388053894
BTCUSDT,1h,1,0.5349506139755249
BTCUSDT,1h,1,0.5237125158309937
BTCUSDT,1h,0,0.4810629189014435
BTCUSDT,1h,1,0.4925931692123413
BTCUSDT,1h,0,0.4408731162548065
BTCUSDT,1h,1,0.45192238688468933
BTCUSDT,1h,1,0.4364582598209381
BTCUSDT,1h,0,0.4253385663032532
BTCUSDT,1h,0,0.4596481919288635
BTCUSDT,1h,1,0.5418285727500916
BTCUSDT,1h,0,0.5196115374565125
BTCUSDT,1h,0,0.561402440071106
BTCUSDT,1h,0,0.5810719728469849
BTCUSDT,1h,1,0.5980972647666931
BTCUSDT,1h,1,0.5146132707595825
BTCUSDT,1h,0,0.4537910223007202
BTCUSDT,1h,1,0.5669220685958862
BTCUSDT,1h,0,0.5235542058944702
BTCUSDT,1h,0,0.5895217657089233
BTCUSDT,1h,1,0.6238765120506287
BTCUSDT,1h,1,0.5393025875091553
BTCUSDT,1h,1,0.4648410677909851
BTCUSDT,1h,1,0.44751274585723877
BTCUSDT,1h,0,0.42557185888290405
BTCUSDT,1h,1,0.4653341472148895
BTCUSDT,1h,0,0.4279831647872925
BTCUSDT,1h,1,0.5556111931800842
BTCUSDT,1h,1,0.516608476638794
BTCUSDT,1h,0,0.489734947681427
BTCUSDT,1h,1,0.46831461787223816
BTCUSDT,1h,0,0.5020302534103394
BTCUSDT,1h,1,0.5322390794754028
BTCUSDT,1h,0,0.5260292291641235
BTCUSDT,1h,1,0.5709806084632874
BTCUSDT,1h,0,0.5946700572967529
BTCUSDT,1h,1,0.6220883131027222
BTCUSDT,1h,1,0.5760217308998108
BTCUSDT,1h,0,0.5147361755371094
BTCUSDT,1h,1,0.5011996626853943
BTCUSDT,1h,0,0.5011962652206421
BTCUSDT,1h,1,0.5831508636474609
BTCUSDT,1h,1,0.5333642959594727
BTCUSDT,1h,0,0.5184531211853027
BTCUSDT,1h,0,0.4836987257003784
BTCUSDT,1h,0,0.49775204062461853
BTCUSDT,1h,1,0.5759721398353577
BTCUSDT,1h,0,0.5429073572158813
BTCUSDT,1h,1,0.5600911378860474
BTCUSDT,1h,1,0.48063284158706665
BTCUSDT,1h,1,0.43264925479888916
BTCUSDT,1h,1,0.43252599239349365
BTCUSDT,1h,1,0.38424646854400635
BTCUSDT,1h,0,0.3968234062194824
BTCUSDT,1h,1,0.5405612587928772
BTCUSDT,1h,0,0.4738384485244751
BTCUSDT,1h,1,0.49169713258743286
BTCUSDT,1h,0,0.49506452679634094
BTCUSDT,1h,1,0.5065374374389648
BTCUSDT,1h,0,0.45273447036743164
BTCUSDT,1h,1,0.5561901926994324
BTCUSDT,1h,1,0.5677491426467896
BTCUSDT,1h,1,0.4351058304309845
BTCUSDT,1h,1,0.3987216353416443
BTCUSDT,1h,1,0.42682182788848877
BTCUSDT,1h,0,0.4042857885360718
BTCUSDT,1h,0,0.4988674223423004
BTCUSDT,1h,0,0.5879123210906982
BTCUSDT,1h,0,0.614464282989502
BTCUSDT,1h,1,0.5961414575576782
BTCUSDT,1h,0,0.5425997972488403
BTCUSDT,1h,0,0.5923364162445068
BTCUSDT,1h,0,0.5395841002464294
BTCUSDT,1h,1,0.5600261092185974
BTCUSDT,1h,1,0.48100563883781433
BTCUSDT,1h,1,0.45546233654022217
BTCUSDT,1h,0,0.3949817419052124
BTCUSDT,1h,1,0.48827657103538513
BTCUSDT,1h,1,0.40936166048049927
BTCUSDT,1h,0,0.4155977964401245
BTCUSDT,1h,1,0.47685548663139343
BTCUSDT,1h,1,0.4596826434135437
BTCUSDT,1h,1,0.4395563304424286
BTCUSDT,1h,1,0.4635586440563202
BTCUSDT,1h,1,0.448067307472229
BTCUSDT,1h,1,0.3919675946235657
BTCUSDT,1h,0,0.41334909200668335
BTCUSDT,1h,0,0.5184929370880127
BTCUSDT,1h,0,0.5936092138290405
BTCUSDT,1h,1,0.562658429145813
BTCUSDT,1h,1,0.5090628862380981
BTCUSDT,1h,1,0.4629518389701843
BTCUSDT,1h,0,0.39062774181365967
BTCUSDT,1h,1,0.4565407633781433
BTCUSDT,1h,1,0.41757768392562866
BTCUSDT,1h,0,0.4320211112499237
BTCUSDT,1h,0,0.43226882815361023
BTCUSDT,1h,1,0.4587450921535492
BTCUSDT,1h,1,0.5006862878799438
BTCUSDT,1h,0,0.4612981975078583
BTCUSDT,1h,0,0.44798314571380615
BTCUSDT,1h,0,0.5536315441131592
BTCUSDT,1h,1,0.618537187576294
BTCUSDT,1h,1,0.5151107907295227
BTCUSDT,1h,1,0.45892274379730225
BTCUSDT,1h,1,0.39371663331985474
BTCUSDT,1h,0,0.46059590578079224
BTCUSDT,1h,1,0.5322952270507812
BTCUSDT,1h,0,0.5064802169799805
BTCUSDT,1h,0,0.5267095565795898
BTCUSDT,1h,1,0.5239936709403992
BTCUSDT,1h,1,0.5180915594100952
BTCUSDT,1h,1,0.43295416235923767
BTCUSDT,1h,0,0.3872429430484772
BTCUSDT,1h,1,0.5039645433425903
BTCUSDT,1h,0,0.4890492558479309
BTCUSDT,1h,1,0.4628487825393677
BTCUSDT,1h,0,0.4591101109981537
BTCUSDT,1h,0,0.487874299287796
BTCUSDT,1h,1,0.5005641579627991
BTCUSDT,1h,1,0.5170438289642334
BTCUSDT,1h,1,0.45453590154647827
BTCUSDT,1h,0,0.423247367143631
BTCUSDT,1h,0,0.4316823482513428
BTCUSDT,1h,1,0.43319210410118103
BTCUSDT,1h,1,0.42021557688713074
BTCUSDT,1h,0,0.43447962403297424
BTCUSDT,1h,0,0.4977887272834778
BTCUSDT,1h,0,0.4989626705646515
BTCUSDT,1h,1,0.5810661315917969
BTCUSDT,1h,0,0.5088329315185547
BTCUSDT,1h,0,0.519721269607544
BTCUSDT,1h,0,0.5617256760597229
BTCUSDT,1h,1,0.6455308794975281
BTCUSDT,1h,1,0.5743618607521057
BTCUSDT,1h,0,0.437323659658432
BTCUSDT,1h,1,0.5007947683334351
BTCUSDT,1h,0,0.4232732951641083
BTCUSDT,1h,1,0.478580504655838
BTCUSDT,1h,1,0.4665355086326599
BTCUSDT,1h,0,0.4319731891155243
BTCUSDT,1h,1,0.5740072727203369
BTCUSDT,1h,0,0.5222683548927307
BTCUSDT,1h,0,0.5602558255195618
BTCUSDT,1h,0,0.4944230020046234
BTCUSDT,1h,1,0.5030251741409302
BTCUSDT,1h,0,0.4702400863170624
BTCUSDT,1h,1,0.43557801842689514
BTCUSDT,1h,0,0.4185280501842499
BTCUSDT,1h,0,0.44210049510002136
BTCUSDT,1h,0,0.46344539523124695
BTCUSDT,1h,0,0.5035214424133301
BTCUSDT,1h,0,0.4898430109024048
BTCUSDT,1h,1,0.49092209339141846
BTCUSDT,1h,1,0.4878617525100708
BTCUSDT,1h,0,0.43369847536087036
BTCUSDT,1h,1,0.5036189556121826
BTCUSDT,1h,0,0.42868518829345703
BTCUSDT,1h,0,0.5358083844184875
BTCUSDT,1h,1,0.5710355043411255
BTCUSDT,1h,0,0.5556527376174927
BTCUSDT,1h,0,0.5412306785583496
BTCUSDT,1h,1,0.5720095038414001
BTCUSDT,1h,1,0.5042976140975952
BTCUSDT,1h,0,0.4634096324443817
BTCUSDT,1h,1,0.5108480453491211
BTCUSDT,1h,1,0.4686514139175415
BTCUSDT,1h,1,0.4595002830028534
BTCUSDT,1h,1,0.4474356472492218
BTCUSDT,1h,0,0.42466825246810913
BTCUSDT,1h,0,0.46015000343322754
BTCUSDT,1h,1,0.45274531841278076
BTCUSDT,1h,1,0.4438953995704651
BTCUSDT,1h,1,0.4356532096862793
BTCUSDT,1h,0,0.41080373525619507
BTCUSDT,1h,0,0.5023206472396851
BTCUSDT,1h,0,0.5291064977645874
BTCUSDT,1h,0,0.545937716960907
BTCUSDT,1h,0,0.6247144937515259
BTCUSDT,1h,1,0.5799282789230347
BTCUSDT,1h,0,0.5634558200836182
BTCUSDT,1h,0,0.4865807890892029
BTCUSDT,1h,1,0.6217870712280273
BTCUSDT,1h,0,0.5769225358963013
BTCUSDT,1h,1,0.5695838332176208
BTCUSDT,1h,0,0.5230039358139038
BTCUSDT,1h,1,0.5035445094108582
BTCUSDT,1h,1,0.4545549750328064
BTCUSDT,1h,1,0.4139394164085388
BTCUSDT,1h,0,0.418001264333725
BTCUSDT,1h,0,0.45563051104545593
BTCUSDT,1h,0,0.5021012425422668
BTCUSDT,1h,1,0.5700535774230957
BTCUSDT,1h,1,0.5993340015411377
BTCUSDT,1h,0,0.482843279838562
BTCUSDT,1h,1,0.4626002907752991
BTCUSDT,1h,1,0.44796738028526306
BTCUSDT,1h,0,0.46831396222114563
BTCUSDT,1h,1,0.43558797240257263
BTCUSDT,1h,1,0.43398749828338623
BTCUSDT,1h,0,0.4552140533924103
BTCUSDT,1h,0,0.45484840869903564
BTCUSDT,1h,0,0.49618294835090637
BTCUSDT,1h,0,0.5630463361740112
BTCUSDT,1h,0,0.5832939147949219
BTCUSDT,1h,1,0.6269469857215881
BTCUSDT,1h,0,0.5461469888687134
BTCUSDT,1h,0,0.5257920622825623
BTCUSDT,1h,0,0.5521875023841858
BTCUSDT,1h,0,0.589156448841095
BTCUSDT,1h,1,0.5861539840698242
BTCUSDT,1h,0,0.55182945728302
BTCUSDT,1h,1,0.5891600847244263
BTCUSDT,1h,0,0.4883350133895874
BTCUSDT,1h,1,0.6000471711158752
BTCUSDT,1h,1,0.5603777170181274
BTCUSDT,1h,0,0.4660283923149109
BTCUSDT,1h,0,0.47627347707748413
BTCUSDT,1h,0,0.4881267547607422
BTCUSDT,1h,1,0.5147630572319031
BTCUSDT,1h,0,0.4732997417449951
BTCUSDT,1h,0,0.5453341007232666
BTCUSDT,1h,0,0.5631994009017944
BTCUSDT,1h,1,0.5651190280914307
BTCUSDT,1h,0,0.5772998332977295
BTCUSDT,1h,1,0.6241857409477234
BTCUSDT,1h,0,0.5303095579147339
BTCUSDT,1h,1,0.5539728403091431
BTCUSDT,1h,1,0.5333865284919739
BTCUSDT,1h,0,0.45655131340026855
BTCUSDT,1h,1,0.4719691276550293
BTCUSDT,1h,0,0.5036988258361816
BTCUSDT,1h,0,0.49237439036369324
BTCUSDT,1h,0,0.6026156544685364
BTCUSDT,1h,0,0.6609867811203003
BTCUSDT,1h,1,0.6257275342941284
BTCUSDT,1h,1,0.5611467361450195
BTCUSDT,1h,1,0.49844589829444885
BTCUSDT,1h,0,0.4218430519104004
BTCUSDT,1h,1,0.4839160442352295
BTCUSDT,1h,1,0.4191558361053467
BTCUSDT,1h,0,0.40262725949287415
BTCUSDT,1h,0,0.537301778793335
BTCUSDT,1h,1,0.557129979133606
BTCUSDT,1h,1,0.4680963158607483
BTCUSDT,1h,1,0.4683271646499634
BTCUSDT,1h,0,0.38777342438697815
BTCUSDT,1h,0,0.42609894275665283
BTCUSDT,1h,1,0.4434316158294678
BTCUSDT,1h,0,0.4315921366214752
BTCUSDT,1h,1,0.5240899920463562
BTCUSDT,1h,1,0.476954847574234
BTCUSDT,1h,1,0.4427424669265747
BTCUSDT,1h,1,0.38119345903396606
BTCUSDT,1h,1,0.40380239486694336
BTCUSDT,1h,1,0.43296605348587036
BTCUSDT,1h,0,0.4098106026649475
BTCUSDT,1h,1,0.469559907913208
BTCUSDT,1h,0,0.4330481290817261
BTCUSDT,1h,0,0.48487380146980286
BTCUSDT,1h,0,0.5099519491195679
BTCUSDT,1h,0,0.5928089022636414
BTCUSDT,1h,1,0.5784717202186584
BTCUSDT,1h,0,0.49491649866104126
BTCUSDT,1h,0,0.48828718066215515
BTCUSDT,1h,0,0.5876911878585815
BTCUSDT,1h,1,0.5406677722930908
BTCUSDT,1h,0,0.5252033472061157
BTCUSDT,1h,1,0.5565370321273804
BTCUSDT,1h,0,0.4857025742530823
BTCUSDT,1h,1,0.540116548538208
BTCUSDT,1h,0,0.4709828495979309
BTCUSDT,1h,0,0.563521683216095
BTCUSDT,1h,1,0.5171998739242554
BTCUSDT,1h,1,0.4865851104259491
BTCUSDT,1h,1,0.43157199025154114
BTCUSDT,1h,0,0.4085425138473511
BTCUSDT,1h,0,0.5236303806304932
BTCUSDT,1h,0,0.5571290254592896
BTCUSDT,1h,0,0.579647958278656
BTCUSDT,1h,1,0.5860853791236877
BTCUSDT,1h,0,0.5000922679901123
BTCUSDT,1h,0,0.5112242102622986
BTCUSDT,1h,1,0.5367552042007446
BTCUSDT,1h,1,0.5030945539474487
BTCUSDT,1h,0,0.4330095946788788
BTCUSDT,1h,0,0.462695837020874
BTCUSDT,1h,1,0.46673783659935
BTCUSDT,1h,1,0.4413457214832306
BTCUSDT,1h,0,0.4311259388923645
BTCUSDT,1h,0,0.43535488843917847
BTCUSDT,1h,0,0.5376571416854858
BTCUSDT,1h,1,0.589780330657959
BTCUSDT,1h,0,0.5171209573745728
BTCUSDT,1h,1,0.6024284362792969
BTCUSDT,1h,1,0.5441969633102417
BTCUSDT,1h,1,0.47132402658462524
BTCUSDT,1h,1,0.39792293310165405
BTCUSDT,1h,0,0.39203280210494995
BTCUSDT,1h,1,0.48958584666252136
BTCUSDT,1h,1,0.4375249743461609
BTCUSDT,1h,1,0.4347843527793884
BTCUSDT,1h,0,0.4611044228076935
BTCUSDT,1h,0,0.5103854537010193
BTCUSDT,1h,1,0.5884877443313599
BTCUSDT,1h,1,0.5802431106567383
BTCUSDT,1h,0,0.4927261769771576
BTCUSDT,1h,1,0.49945297837257385
BTCUSDT,1h,0,0.4188253581523895
BTCUSDT,1h,1,0.49164578318595886
BTCUSDT,1h,0,0.42051923274993896
BTCUSDT,1h,0,0.548309326171875
BTCUSDT,1h,1,0.6124292612075806
BTCUSDT,1h,1,0.556760311126709
BTCUSDT,1h,1,0.49109768867492676
BTCUSDT,1h,1,0.4591553509235382
BTCUSDT,1h,0,0.4218868613243103
BTCUSDT,1h,1,0.508712887763977
BTCUSDT,1h,1,0.47958114743232727
BTCUSDT,1h,0,0.43653032183647156
BTCUSDT,1h,0,0.47369807958602905
BTCUSDT,1h,1,0.58254075050354
BTCUSDT,1h,1,0.568412721157074
BTCUSDT,1h,0,0.4774925708770752
BTCUSDT,1h,1,0.5357524156570435
BTCUSDT,1h,1,0.4833639860153198
BTCUSDT,1h,1,0.443638414144516
BTCUSDT,1h,0,0.4215521812438965
BTCUSDT,1h,1,0.4915257394313812
BTCUSDT,1h,1,0.4316638112068176
BTCUSDT,1h,0,0.4292880892753601
BTCUSDT,1h,0,0.4350871741771698
BTCUSDT,1h,0,0.5140917301177979
BTCUSDT,1h,0,0.5433220267295837
BTCUSDT,1h,0,0.5757265090942383
BTCUSDT,1h,0,0.5690587759017944
BTCUSDT,1h,0,0.573745846748352
BTCUSDT,1h,1,0.5873538255691528
BTCUSDT,1h,1,0.5308738946914673
BTCUSDT,1h,0,0.4389791190624237
BTCUSDT,1h,1,0.5196152329444885
BTCUSDT,1h,1,0.5073618292808533
BTCUSDT,1h,1,0.4442910850048065
BTCUSDT,1h,0,0.4403868019580841
BTCUSDT,1h,0,0.4078175723552704
BTCUSDT,1h,1,0.4616073668003082
BTCUSDT,1h,0,0.45124661922454834
BTCUSDT,1h,1,0.5382416844367981
BTCUSDT,1h,1,0.4972515404224396
BTCUSDT,1h,0,0.4313507378101349
BTCUSDT,1h,1,0.4993250370025635
BTCUSDT,1h,1,0.4785166084766388
BTCUSDT,1h,0,0.4202766418457031
BTCUSDT,1h,1,0.515051007270813
BTCUSDT,1h,0,0.45965346693992615
BTCUSDT,1h,1,0.45402395725250244
BTCUSDT,1h,0,0.43990251421928406
BTCUSDT,1h,0,0.449749618768692
BTCUSDT,1h,1,0.5442023277282715
BTCUSDT,1h,1,0.5056101083755493
BTCUSDT,1h,0,0.46056413650512695
BTCUSDT,1h,0,0.4684028923511505
BTCUSDT,1h,1,0.5778378248214722
BTCUSDT,1h,0,0.561977744102478
BTCUSDT,1h,0,0.6211991310119629
BTCUSDT,1h,0,0.5798298120498657
BTCUSDT,1h,0,0.5790772438049316
BTCUSDT,1h,1,0.6181228756904602
BTCUSDT,1h,0,0.5757017135620117
BTCUSDT,1h,1,0.6086530685424805
BTCUSDT,1h,0,0.5674809217453003
BTCUSDT,1h,1,0.5370175838470459
BTCUSDT,1h,1,0.47308528423309326
BTCUSDT,1h,1,0.4429512917995453
BTCUSDT,1h,0,0.399537056684494
BTCUSDT,1h,0,0.55655837059021
BTCUSDT,1h,1,0.6034131050109863
BTCUSDT,1h,1,0.6008424162864685
BTCUSDT,1h,0,0.4652376174926758
BTCUSDT,1h,0,0.5219548940658569
