symbol,resolution,y_true,p
ETHUSDT,1h,1,0.5067709684371948
ETHUSDT,1h,1,0.4595755338668823
ETHUSDT,1h,0,0.44782426953315735
ETHUSDT,1h,1,0.51169753074646
ETHUSDT,1h,0,0.4102558195590973
ETHUSDT,1h,1,0.5177066326141357
ETHUSDT,1h,1,0.4790755808353424
ETHUSDT,1h,1,0.4530174434185028
ETHUSDT,1h,0,0.5028555393218994
ETHUSDT,1h,0,0.5347739458084106
ETHUSDT,1h,0,0.5755878686904907
ETHUSDT,1h,0,0.5830979347229004
ETHUSDT,1h,0,0.5548465251922607
ETHUSDT,1h,0,0.5811586380004883
ETHUSDT,1h,1,0.5517640113830566
ETHUSDT,1h,1,0.5049718618392944
ETHUSDT,1h,0,0.5158659219741821
ETHUSDT,1h,0,0.5673830509185791
ETHUSDT,1h,1,0.5534590482711792
ETHUSDT,1h,0,0.4646938741207123
ETHUSDT,1h,1,0.5226199626922607
ETHUSDT,1h,0,0.5443892478942871
ETHUSDT,1h,0,0.5564978122711182
ETHUSDT,1h,0,0.5221863985061646
ETHUSDT,1h,0,0.5439409017562866
ETHUSDT,1h,1,0.5746064186096191
ETHUSDT,1h,1,0.5322358012199402
ETHUSDT,1h,0,0.4951412081718445
ETHUSDT,1h,0,0.5130902528762817
ETHUSDT,1h,1,0.5187491178512573
ETHUSDT,1h,0,0.48436418175697327
ETHUSDT,1h,0,0.5372641086578369
ETHUSDT,1h,1,0.5430803298950195
ETHUSDT,1h,1,0.5044126510620117
ETHUSDT,1h,1,0.45556268095970154
ETHUSDT,1h,0,0.4460102319717407
ETHUSDT,1h,0,0.5093364119529724
ETHUSDT,1h,0,0.4989701509475708
ETHUSDT,1h,1,0.5334826111793518
ETHUSDT,1h,0,0.47774288058280945
ETHUSDT,1h,1,0.48630496859550476
ETHUSDT,1h,0,0.4591693878173828
ETHUSDT,1h,1,0.5499953627586365
ETHUSDT,1h,1,0.5084656476974487
ETHUSDT,1h,1,0.46723878383636475
ETHUSDT,1h,0,0.5160099864006042
ETHUSDT,1h,1,0.5544384717941284
ETHUSDT,1h,0,0.508243203163147
ETHUSDT,1h,0,0.5615919232368469
ETHUSDT,1h,1,0.5919195413589478
ETHUSDT,1h,1,0.505189061164856
ETHUSDT,1h,1,0.4541992247104645
ETHUSDT,1h,0,0.4445074200630188
ETHUSDT,1h,1,0.5131992697715759
ETHUSDT,1h,1,0.4181865453720093
ETHUSDT,1h,1,0.39761772751808167
ETHUSDT,1h,1,0.432617723941803
ETHUSDT,1h,1,0.38300010561943054
ETHUSDT,1h,1,0.4334263503551483
ETHUSDT,1h,1,0.37780752778053284
ETHUSDT,1h,1,0.4143942892551422
ETHUSDT,1h,0,0.4399549663066864
ETHUSDT,1h,1,0.4863320291042328
ETHUSDT,1h,1,0.5021979808807373
ETHUSDT,1h,0,0.5029683113098145
ETHUSDT,1h,0,0.5820112228393555
ETHUSDT,1h,1,0.6041826009750366
ETHUSDT,1h,0,0.5626815557479858
ETHUSDT,1h,0,0.5699336528778076
ETHUSDT,1h,1,0.5564440488815308
ETHUSDT,1h,1,0.5404784083366394
ETHUSDT,1h,0,0.48170942068099976
ETHUSDT,1h,0,0.5130367279052734
ETHUSDT,1h,0,0.5488759279251099
ETHUSDT,1h,1,0.5748977661132812
ETHUSDT,1h,1,0.5110699534416199
ETHUSDT,1h,0,0.44456225633621216
ETHUSDT,1h,0,0.5323489904403687
ETHUSDT,1h,1,0.5385305881500244
ETHUSDT,1h,0,0.4582512676715851
ETHUSDT,1h,0,0.5120384693145752
ETHUSDT,1h,0,0.5411203503608704
ETHUSDT,1h,0,0.5398812890052795
ETHUSDT,1h,1,0.5906062126159668
ETHUSDT,1h,1,0.5674259662628174
ETHUSDT,1h,1,0.4936419725418091
ETHUSDT,1h,0,0.4515990614891052
ETHUSDT,1h,1,0.5371214747428894
ETHUSDT,1h,1,0.47323426604270935
ETHUSDT,1h,0,0.4664131700992584
ETHUSDT,1h,0,0.5064242482185364
ETHUSDT,1h,1,0.5537521839141846
ETHUSDT,1h,1,0.4790906608104706
ETHUSDT,1h,1,0.5027735233306885
ETHUSDT,1h,0,0.431866317987442
ETHUSDT,1h,0,0.5212263464927673
ETHUSDT,1h,0,0.5052748918533325
ETHUSDT,1h,0,0.4937681257724762
ETHUSDT,1h,1,0.5042845010757446
ETHUSDT,1h,0,0.5263267755508423
ETHUSDT,1h,0,0.5904537439346313
ETHUSDT,1h,0,0.604210615158081
ETHUSDT,1h,0,0.5854533910751343
ETHUSDT,1h,1,0.5520106554031372
ETHUSDT,1h,0,0.5075947046279907
ETHUSDT,1h,1,0.5736808776855469
ETHUSDT,1h,0,0.5541725158691406
ETHUSDT,1h,1,0.594421923160553
ETHUSDT,1h,0,0.5211440324783325
ETHUSDT,1h,1,0.5814915895462036
ETHUSDT,1h,1,0.532863974571228
ETHUSDT,1h,0,0.5369395017623901
ETHUSDT,1h,1,0.5558123588562012
ETHUSDT,1h,1,0.5063629150390625
ETHUSDT,1h,1,0.4810001850128174
ETHUSDT,1h,0,0.4851997494697571
ETHUSDT,1h,1,0.5413210988044739
ETHUSDT,1h,0,0.479624480009079
ETHUSDT,1h,1,0.5217134952545166
ETHUSDT,1h,0,0.5010634064674377
ETHUSDT,1h,0,0.5245420336723328
ETHUSDT,1h,1,0.5694259405136108
ETHUSDT,1h,0,0.5253540873527527
ETHUSDT,1h,1,0.5619748830795288
ETHUSDT,1h,1,0.5295711755752563
ETHUSDT,1h,0,0.47785595059394836
ETHUSDT,1h,1,0.5400598049163818
ETHUSDT,1h,1,0.49570026993751526
ETHUSDT,1h,0,0.42667317390441895
ETHUSDT,1h,1,0.5454956889152527
ETHUSDT,1h,1,0.4707247316837311
ETHUSDT,1h,1,0.46438661217689514
ETHUSDT,1h,1,0.4574321210384369
ETHUSDT,1h,1,0.43190717697143555
ETHUSDT,1h,1,0.41921380162239075
ETHUSDT,1h,0,0.39934831857681274
ETHUSDT,1h,1,0.4755151569843292
ETHUSDT,1h,0,0.4931715130805969
ETHUSDT,1h,0,0.4666920304298401
ETHUSDT,1h,1,0.4733455181121826
ETHUSDT,1h,1,0.4394698441028595
ETHUSDT,1h,0,0.45057055354118347
ETHUSDT,1h,0,0.5057868361473083
ETHUSDT,1h,0,0.5234116315841675
ETHUSDT,1h,0,0.5675384998321533
ETHUSDT,1h,1,0.5735393762588501
ETHUSDT,1h,0,0.5009647607803345
ETHUSDT,1h,0,0.5782529711723328
ETHUSDT,1h,1,0.5764322280883789
ETHUSDT,1h,0,0.5273100733757019
ETHUSDT,1h,0,0.5455788373947144
ETHUSDT,1h,1,0.5604445934295654
ETHUSDT,1h,0,0.4936726987361908
ETHUSDT,1h,0,0.5335249900817871
ETHUSDT,1h,0,0.5594019293785095
ETHUSDT,1h,0,0.5598945617675781
ETHUSDT,1h,1,0.5628742575645447
ETHUSDT,1h,0,0.5328167080879211
ETHUSDT,1h,0,0.5648385286331177
ETHUSDT,1h,1,0.590630292892456
ETHUSDT,1h,0,0.5169514417648315
ETHUSDT,1h,1,0.5501562356948853
ETHUSDT,1h,1,0.48148638010025024
ETHUSDT,1h,1,0.43425679206848145
ETHUSDT,1h,0,0.4966154098510742
ETHUSDT,1h,1,0.48803338408470154
ETHUSDT,1h,1,0.4485034644603729
ETHUSDT,1h,0,0.4806284010410309
ETHUSDT,1h,0,0.4993341565132141
ETHUSDT,1h,0,0.5876175165176392
ETHUSDT,1h,1,0.5298992395401001
ETHUSDT,1h,0,0.4907948672771454
ETHUSDT,1h,1,0.5604361295700073
ETHUSDT,1h,0,0.5035867691040039
ETHUSDT,1h,0,0.5048198699951172
ETHUSDT,1h,0,0.5432021617889404
ETHUSDT,1h,1,0.5781596899032593
ETHUSDT,1h,1,0.49205687642097473
ETHUSDT,1h,1,0.498239666223526
ETHUSDT,1h,0,0.4715096652507782
ETHUSDT,1h,0,0.5538524389266968
ETHUSDT,1h,1,0.5854536890983582
ETHUSDT,1h,0,0.5075547695159912
ETHUSDT,1h,1,0.5520656108856201
ETHUSDT,1h,1,0.5024843215942383
ETHUSDT,1h,0,0.46093231439590454
ETHUSDT,1h,1,0.5722393989562988
ETHUSDT,1h,0,0.5021328926086426
ETHUSDT,1h,0,0.5843304395675659
ETHUSDT,1h,0,0.5434819459915161
ETHUSDT,1h,0,0.5551470518112183
ETHUSDT,1h,0,0.585689902305603
ETHUSDT,1h,1,0.5808092355728149
ETHUSDT,1h,0,0.4998948574066162
ETHUSDT,1h,0,0.5271016955375671
ETHUSDT,1h,0,0.5792378783226013
ETHUSDT,1h,1,0.5564523935317993
ETHUSDT,1h,1,0.5085906982421875
ETHUSDT,1h,1,0.49511149525642395
ETHUSDT,1h,0,0.5213749408721924
ETHUSDT,1h,0,0.540244460105896
ETHUSDT,1h,1,0.5515449047088623
ETHUSDT,1h,1,0.46828171610832214
ETHUSDT,1h,0,0.4911172389984131
ETHUSDT,1h,1,0.4752618074417114
ETHUSDT,1h,0,0.4763355851173401
ETHUSDT,1h,0,0.5013177394866943
ETHUSDT,1h,0,0.5391725301742554
ETHUSDT,1h,1,0.5622085332870483
ETHUSDT,1h,0,0.49601227045059204
ETHUSDT,1h,0,0.5462127923965454
ETHUSDT,1h,1,0.5137307643890381
ETHUSDT,1h,0,0.5103344917297363
ETHUSDT,1h,0,0.4755069613456726
ETHUSDT,1h,0,0.5358518362045288
ETHUSDT,1h,1,0.5227798223495483
ETHUSDT,1h,1,0.49268946051597595
ETHUSDT,1h,1,0.4659270942211151
ETHUSDT,1h,1,0.41698408126831055
ETHUSDT,1h,1,0.419132798910141
ETHUSDT,1h,0,0.4471982419490814
ETHUSDT,1h,0,0.5130000114440918
ETHUSDT,1h,0,0.5816850662231445
ETHUSDT,1h,1,0.5289826393127441
ETHUSDT,1h,1,0.4924781918525696
ETHUSDT,1h,1,0.5123651623725891
ETHUSDT,1h,0,0.44888824224472046
ETHUSDT,1h,1,0.5073598623275757
ETHUSDT,1h,1,0.5002508163452148
ETHUSDT,1h,1,0.4419997036457062
ETHUSDT,1h,0,0.47388046979904175
ETHUSDT,1h,0,0.610606849193573
ETHUSDT,1h,0,0.545459508895874
ETHUSDT,1h,0,0.5960509777069092
ETHUSDT,1h,1,0.5577380657196045
ETHUSDT,1h,0,0.5342892408370972
ETHUSDT,1h,1,0.5740527510643005
ETHUSDT,1h,0,0.5318701863288879
ETHUSDT,1h,1,0.4944811165332794
ETHUSDT,1h,0,0.45761629939079285
ETHUSDT,1h,1,0.5351939797401428
ETHUSDT,1h,0,0.47204795479774475
ETHUSDT,1h,1,0.5521420240402222
ETHUSDT,1h,1,0.48182031512260437
ETHUSDT,1h,1,0.5034562945365906
ETHUSDT,1h,0,0.4370593726634979
ETHUSDT,1h,1,0.5364795327186584
ETHUSDT,1h,0,0.4922132194042206
ETHUSDT,1h,1,0.5585585832595825
ETHUSDT,1h,0,0.5279736518859863
ETHUSDT,1h,0,0.5593649744987488
ETHUSDT,1h,0,0.5397607684135437
ETHUSDT,1h,1,0.5892605781555176
ETHUSDT,1h,0,0.5152800679206848
ETHUSDT,1h,1,0.5607782602310181
ETHUSDT,1h,0,0.47982874512672424
ETHUSDT,1h,0,0.5440400242805481
ETHUSDT,1h,0,0.5361353158950806
ETHUSDT,1h,1,0.5566388368606567
ETHUSDT,1h,1,0.5139883756637573
ETHUSDT,1h,0,0.45688003301620483
ETHUSDT,1h,0,0.5180824398994446
ETHUSDT,1h,0,0.4907535910606384
ETHUSDT,1h,0,0.530431866645813
ETHUSDT,1h,1,0.5163592100143433
ETHUSDT,1h,1,0.5006704330444336
ETHUSDT,1h,0,0.46618083119392395
ETHUSDT,1h,0,0.5281785726547241
ETHUSDT,1h,1,0.5465086698532104
ETHUSDT,1h,0,0.5351859331130981
ETHUSDT,1h,0,0.5821826457977295
ETHUSDT,1h,0,0.5333079099655151
ETHUSDT,1h,0,0.5942400693893433
ETHUSDT,1h,0,0.5779542922973633
ETHUSDT,1h,0,0.5583882331848145
ETHUSDT,1h,0,0.5620027780532837
ETHUSDT,1h,1,0.5503373742103577
ETHUSDT,1h,1,0.5240183472633362
ETHUSDT,1h,0,0.4993448257446289
ETHUSDT,1h,1,0.5111648440361023
ETHUSDT,1h,1,0.45939335227012634
ETHUSDT,1h,0,0.46441036462783813
ETHUSDT,1h,1,0.5441569685935974
ETHUSDT,1h,0,0.4840337932109833
ETHUSDT,1h,1,0.48053622245788574
ETHUSDT,1h,0,0.4400840699672699
ETHUSDT,1h,0,0.5415136814117432
ETHUSDT,1h,1,0.4898030161857605
ETHUSDT,1h,0,0.4538370370864868
ETHUSDT,1h,1,0.5223287343978882
ETHUSDT,1h,0,0.45578533411026
ETHUSDT,1h,1,0.529039740562439
ETHUSDT,1h,0,0.4616738557815552
ETHUSDT,1h,1,0.5144533514976501
ETHUSDT,1h,0,0.48067378997802734
ETHUSDT,1h,0,0.5200973749160767
ETHUSDT,1h,1,0.4844007194042206
ETHUSDT,1h,0,0.45642468333244324
ETHUSDT,1h,0,0.5056875944137573
ETHUSDT,1h,1,0.5203361511230469
ETHUSDT,1h,0,0.5434764623641968
ETHUSDT,1h,0,0.5292792916297913
ETHUSDT,1h,1,0.5626761317253113
ETHUSDT,1h,1,0.4971212148666382
ETHUSDT,1h,0,0.4673657715320587
ETHUSDT,1h,1,0.4935063421726227
ETHUSDT,1h,0,0.5066120028495789
ETHUSDT,1h,1,0.5348643064498901
ETHUSDT,1h,0,0.4866845905780792
ETHUSDT,1h,1,0.5692759156227112
ETHUSDT,1h,0,0.5282585620880127
ETHUSDT,1h,1,0.5511586666107178
ETHUSDT,1h,0,0.4952801465988159
ETHUSDT,1h,1,0.5066220760345459
ETHUSDT,1h,1,0.4840317666530609
ETHUSDT,1h,1,0.4344276487827301
ETHUSDT,1h,1,0.4690912365913391
ETHUSDT,1h,0,0.4507572650909424
ETHUSDT,1h,0,0.5567367076873779
ETHUSDT,1h,0,0.5252240896224976
ETHUSDT,1h,1,0.516442060470581
ETHUSDT,1h,0,0.5281367301940918
ETHUSDT,1h,0,0.5399830341339111
ETHUSDT,1h,0,0.5836083889007568
ETHUSDT,1h,0,0.5898260474205017
ETHUSDT,1h,1,0.5855998992919922
ETHUSDT,1h,0,0.47998955845832825
ETHUSDT,1h,0,0.5335015058517456
ETHUSDT,1h,0,0.5218862295150757
ETHUSDT,1h,0,0.514482855796814
ETHUSDT,1h,1,0.5818517208099365
ETHUSDT,1h,0,0.5228171348571777
ETHUSDT,1h,1,0.5561455488204956
ETHUSDT,1h,1,0.46834614872932434
ETHUSDT,1h,0,0.5045134425163269
ETHUSDT,1h,1,0.49496790766716003
ETHUSDT,1h,0,0.41456282138824463
ETHUSDT,1h,0,0.5677173137664795
ETHUSDT,1h,1,0.4991181790828705
ETHUSDT,1h,1,0.4695569574832916
ETHUSDT,1h,0,0.4936920404434204
ETHUSDT,1h,0,0.5486032962799072
ETHUSDT,1h,1,0.523664653301239
ETHUSDT,1h,1,0.5028218626976013
ETHUSDT,1h,1,0.468078076839447
ETHUSDT,1h,1,0.46141502261161804
ETHUSDT,1h,1,0.4671787619590759
ETHUSDT,1h,0,0.48002174496650696
ETHUSDT,1h,0,0.5217500329017639
ETHUSDT,1h,1,0.5406243801116943
ETHUSDT,1h,0,0.49948620796203613
ETHUSDT,1h,1,0.515758216381073
ETHUSDT,1h,0,0.5014556646347046
ETHUSDT,1h,0,0.5725101232528687
ETHUSDT,1h,1,0.5814359188079834
ETHUSDT,1h,1,0.5000842809677124
ETHUSDT,1h,1,0.4819381535053253
ETHUSDT,1h,0,0.4605626165866852
ETHUSDT,1h,1,0.5486527681350708
ETHUSDT,1h,0,0.44988542795181274
ETHUSDT,1h,0,0.5112907290458679
ETHUSDT,1h,1,0.4880675971508026
ETHUSDT,1h,1,0.4736466109752655
ETHUSDT,1h,1,0.48573222756385803
ETHUSDT,1h,0,0.42011627554893494
ETHUSDT,1h,0,0.45321205258369446
ETHUSDT,1h,0,0.46752995252609253
ETHUSDT,1h,0,0.5467137098312378
ETHUSDT,1h,1,0.5730553865432739
ETHUSDT,1h,1,0.4823656380176544
ETHUSDT,1h,1,0.4874732494354248
ETHUSDT,1h,0,0.5027461647987366
ETHUSDT,1h,0,0.5421173572540283
ETHUSDT,1h,0,0.6160211563110352
ETHUSDT,1h,1,0.5820571184158325
ETHUSDT,1h,0,0.5468857288360596
ETHUSDT,1h,0,0.5728243589401245
ETHUSDT,1h,1,0.5515212416648865
ETHUSDT,1h,1,0.486539363861084
ETHUSDT,1h,0,0.4870402216911316
ETHUSDT,1h,0,0.49152475595474243
ETHUSDT,1h,0,0.5318679809570312
ETHUSDT,1h,1,0.553275465965271
ETHUSDT,1h,0,0.4628031849861145
ETHUSDT,1h,1,0.5690884590148926
ETHUSDT,1h,0,0.49047279357910156
ETHUSDT,1h,1,0.5446299314498901
ETHUSDT,1h,0,0.4779755771160126
ETHUSDT,1h,1,0.5340632796287537
ETHUSDT,1h,0,0.4652373790740967
ETHUSDT,1h,1,0.5497605800628662
ETHUSDT,1h,1,0.5162964463233948
ETHUSDT,1h,1,0.5082324743270874
ETHUSDT,1h,0,0.45463716983795166
ETHUSDT,1h,1,0.49968796968460083
ETHUSDT,1h,1,0.4615718424320221
ETHUSDT,1h,1,0.505963921546936
ETHUSDT,1h,0,0.45282766222953796
ETHUSDT,1h,0,0.45048561692237854
ETHUSDT,1h,1,0.5248985290527344
ETHUSDT,1h,0,0.4641931653022766
ETHUSDT,1h,0,0.5608296394348145
ETHUSDT,1h,1,0.5564669370651245
ETHUSDT,1h,0,0.49339160323143005
ETHUSDT,1h,0,0.544854998588562
ETHUSDT,1h,0,0.5900473594665527
ETHUSDT,1h,0,0.5694301128387451
ETHUSDT,1h,1,0.5626713633537292
ETHUSDT,1h,1,0.49091657996177673
ETHUSDT,1h,1,0.4690222442150116
ETHUSDT,1h,1,0.4414641261100769
ETHUSDT,1h,1,0.45064759254455566
ETHUSDT,1h,1,0.45104458928108215
ETHUSDT,1h,0,0.4187263250350952
ETHUSDT,1h,1,0.5036482810974121
ETHUSDT,1h,0,0.47145745158195496
ETHUSDT,1h,0,0.498837947845459
ETHUSDT,1h,1,0.5744754672050476
ETHUSDT,1h,0,0.4805334508419037
ETHUSDT,1h,0,0.4922808110713959
ETHUSDT,1h,0,0.5662119388580322
ETHUSDT,1h,1,0.5929442644119263
ETHUSDT,1h,0,0.49224886298179626
ETHUSDT,1h,1,0.5550495386123657
ETHUSDT,1h,1,0.5321197509765625
ETHUSDT,1h,1,0.48216286301612854
ETHUSDT,1h,1,0.5183044672012329
ETHUSDT,1h,1,0.5006216764450073
ETHUSDT,1h,0,0.4299609959125519
ETHUSDT,1h,1,0.5616017580032349
ETHUSDT,1h,0,0.47942498326301575
ETHUSDT,1h,0,0.5449243187904358
ETHUSDT,1h,0,0.512681245803833
ETHUSDT,1h,1,0.5627920627593994
ETHUSDT,1h,1,0.5262749791145325
ETHUSDT,1h,1,0.5338218212127686
ETHUSDT,1h,1,0.4562656581401825
ETHUSDT,1h,0,0.44176968932151794
ETHUSDT,1h,1,0.5008167624473572
ETHUSDT,1h,1,0.4378699064254761
ETHUSDT,1h,0,0.4605824649333954
ETHUSDT,1h,0,0.5799707770347595
ETHUSDT,1h,1,0.599518895149231
ETHUSDT,1h,0,0.5214962959289551
ETHUSDT,1h,0,0.5772459506988525
ETHUSDT,1h,1,0.5541935563087463
ETHUSDT,1h,1,0.5326769351959229
ETHUSDT,1h,0,0.48930251598358154
ETHUSDT,1h,0,0.5597376227378845
ETHUSDT,1h,1,0.5620777606964111
ETHUSDT,1h,0,0.5097804069519043
ETHUSDT,1h,1,0.5562573671340942
ETHUSDT,1h,0,0.49054858088493347
ETHUSDT,1h,1,0.49966296553611755
ETHUSDT,1h,0,0.44648951292037964
ETHUSDT,1h,1,0.5315211415290833
ETHUSDT,1h,0,0.4679933488368988
ETHUSDT,1h,0,0.5219800472259521
ETHUSDT,1h,0,0.528199315071106
ETHUSDT,1h,0,0.5499106645584106
ETHUSDT,1h,0,0.5540727376937866
ETHUSDT,1h,1,0.5126488208770752
ETHUSDT,1h,1,0.4768902659416199
ETHUSDT,1h,1,0.46578872203826904
ETHUSDT,1h,0,0.4512343406677246
ETHUSDT,1h,1,0.5267156362533569
ETHUSDT,1h,1,0.4780628979206085
ETHUSDT,1h,0,0.4359274208545685
ETHUSDT,1h,1,0.48524630069732666
ETHUSDT,1h,1,0.44478723406791687
ETHUSDT,1h,1,0.4555360972881317
ETHUSDT,1h,1,0.4123407006263733
ETHUSDT,1h,0,0.42945435643196106
ETHUSDT,1h,1,0.47676700353622437
ETHUSDT,1h,0,0.4299984872341156
ETHUSDT,1h,1,0.5087903141975403
ETHUSDT,1h,1,0.47605645656585693
ETHUSDT,1h,0,0.4521602690219879
ETHUSDT,1h,1,0.5119432210922241
ETHUSDT,1h,1,0.42074599862098694
ETHUSDT,1h,0,0.4757685959339142
ETHUSDT,1h,0,0.4577145576477051
ETHUSDT,1h,1,0.5102970004081726
ETHUSDT,1h,1,0.4155082404613495
ETHUSDT,1h,1,0.4668023884296417
ETHUSDT,1h,1,0.4322478473186493
ETHUSDT,1h,0,0.4285646080970764
ETHUSDT,1h,0,0.5280755162239075
ETHUSDT,1h,0,0.5386067628860474
ETHUSDT,1h,0,0.4976668655872345
ETHUSDT,1h,0,0.5203936696052551
ETHUSDT,1h,1,0.5524506568908691
ETHUSDT,1h,0,0.48132461309432983
ETHUSDT,1h,1,0.5430552959442139
ETHUSDT,1h,1,0.45192751288414
ETHUSDT,1h,1,0.4566626250743866
ETHUSDT,1h,1,0.42400914430618286
ETHUSDT,1h,0,0.42969831824302673
ETHUSDT,1h,0,0.511323094367981
ETHUSDT,1h,1,0.5470537543296814
ETHUSDT,1h,0,0.4700561463832855
ETHUSDT,1h,1,0.5113170742988586
ETHUSDT,1h,1,0.49848586320877075
ETHUSDT,1h,1,0.4611216187477112
ETHUSDT,1h,0,0.4308890402317047
ETHUSDT,1h,0,0.5862005949020386
ETHUSDT,1h,0,0.607614278793335
ETHUSDT,1h,1,0.5841719508171082
ETHUSDT,1h,1,0.4976373314857483
ETHUSDT,1h,0,0.4404199421405792
ETHUSDT,1h,1,0.5205276012420654
ETHUSDT,1h,1,0.5243792533874512
ETHUSDT,1h,0,0.48378175497055054
ETHUSDT,1h,0,0.47617805004119873
ETHUSDT,1h,1,0.5631808042526245
ETHUSDT,1h,1,0.47195830941200256
ETHUSDT,1h,1,0.4581753611564636
ETHUSDT,1h,1,0.5040815472602844
ETHUSDT,1h,1,0.4676697254180908
ETHUSDT,1h,1,0.39370885491371155
ETHUSDT,1h,0,0.4462008774280548
ETHUSDT,1h,0,0.5110441446304321
ETHUSDT,1h,1,0.4757744073867798
ETHUSDT,1h,1,0.5090091228485107
ETHUSDT,1h,0,0.5085852146148682
ETHUSDT,1h,0,0.5449255704879761
ETHUSDT,1h,0,0.5937806367874146
ETHUSDT,1h,0,0.5706700086593628
ETHUSDT,1h,1,0.5674657821655273
ETHUSDT,1h,1,0.5280048251152039
ETHUSDT,1h,0,0.500507116317749
ETHUSDT,1h,0,0.5366678237915039
ETHUSDT,1h,0,0.5324795246124268
ETHUSDT,1h,1,0.5013541579246521
ETHUSDT,1h,0,0.46946150064468384
ETHUSDT,1h,1,0.5464406609535217
ETHUSDT,1h,1,0.5056126713752747
ETHUSDT,1h,0,0.43865612149238586
ETHUSDT,1h,1,0.5494764447212219
ETHUSDT,1h,1,0.5038759708404541
ETHUSDT,1h,0,0.4472893178462982
ETHUSDT,1h,0,0.5137321352958679
ETHUSDT,1h,1,0.5677165985107422
ETHUSDT,1h,1,0.4869877099990845
ETHUSDT,1h,0,0.46836692094802856
