symbol,resolution,y_true,p
BTCUSDT,15m,0,0.4802153408527374
BTCUSDT,15m,0,0.51559978723526
BTCUSDT,15m,0,0.5812859535217285
BTCUSDT,15m,0,0.5902906060218811
BTCUSDT,15m,1,0.5795717835426331
BTCUSDT,15m,0,0.5478827953338623
BTCUSDT,15m,0,0.5668045282363892
BTCUSDT,15m,1,0.5762646198272705
BTCUSDT,15m,1,0.5561636686325073
BTCUSDT,15m,1,0.515418529510498
BTCUSDT,15m,1,0.4939359128475189
BTCUSDT,15m,1,0.47432002425193787
BTCUSDT,15m,1,0.45319730043411255
BTCUSDT,15m,1,0.45505422353744507
BTCUSDT,15m,1,0.4416884481906891
BTCUSDT,15m,0,0.4889563322067261
BTCUSDT,15m,1,0.5513449907302856
BTCUSDT,15m,0,0.5353546738624573
BTCUSDT,15m,1,0.5207386016845703
BTCUSDT,15m,0,0.46873921155929565
BTCUSDT,15m,1,0.5098999738693237
BTCUSDT,15m,0,0.49454471468925476
BTCUSDT,15m,0,0.5520429611206055
BTCUSDT,15m,0,0.5399842262268066
BTCUSDT,15m,1,0.5655831694602966
BTCUSDT,15m,0,0.5279450416564941
BTCUSDT,15m,0,0.5674482583999634
BTCUSDT,15m,0,0.5801284909248352
BTCUSDT,15m,1,0.5904317498207092
BTCUSDT,15m,1,0.5529052019119263
BTCUSDT,15m,1,0.4780925512313843
BTCUSDT,15m,1,0.41373905539512634
BTCUSDT,15m,1,0.4510701596736908
BTCUSDT,15m,0,0.4924393594264984
BTCUSDT,15m,0,0.5407063961029053
BTCUSDT,15m,0,0.5199506282806396
BTCUSDT,15m,0,0.5809450149536133
BTCUSDT,15m,1,0.5986788272857666
BTCUSDT,15m,1,0.5123290419578552
BTCUSDT,15m,1,0.4727674722671509
BTCUSDT,15m,1,0.5296306610107422
BTCUSDT,15m,0,0.4664519429206848
BTCUSDT,15m,0,0.5379137992858887
BTCUSDT,15m,0,0.5526871681213379
BTCUSDT,15m,1,0.5927532315254211
BTCUSDT,15m,0,0.5516575574874878
BTCUSDT,15m,0,0.5616949796676636
BTCUSDT,15m,1,0.5725804567337036
BTCUSDT,15m,0,0.5305560231208801
BTCUSDT,15m,0,0.4763682186603546
BTCUSDT,15m,0,0.5549181699752808
BTCUSDT,15m,1,0.5827920436859131
BTCUSDT,15m,0,0.5221486687660217
BTCUSDT,15m,1,0.5761936902999878
BTCUSDT,15m,0,0.5114188194274902
BTCUSDT,15m,1,0.5295709371566772
BTCUSDT,15m,0,0.47299724817276
BTCUSDT,15m,0,0.5131635069847107
BTCUSDT,15m,0,0.54872065782547
BTCUSDT,15m,0,0.5682668685913086
BTCUSDT,15m,0,0.5639042854309082
BTCUSDT,15m,0,0.6002582311630249
BTCUSDT,15m,1,0.5568616390228271
BTCUSDT,15m,0,0.49894747138023376
BTCUSDT,15m,1,0.5982161164283752
BTCUSDT,15m,1,0.5032835602760315
BTCUSDT,15m,1,0.46720361709594727
BTCUSDT,15m,1,0.4500562250614166
BTCUSDT,15m,0,0.5753467082977295
BTCUSDT,15m,1,0.500717282295227
BTCUSDT,15m,1,0.5595316290855408
BTCUSDT,15m,1,0.4438707232475281
BTCUSDT,15m,0,0.46063557267189026
BTCUSDT,15m,0,0.5413239002227783
BTCUSDT,15m,1,0.5678436756134033
BTCUSDT,15m,0,0.5818458199501038
BTCUSDT,15m,1,0.5347319841384888
BTCUSDT,15m,1,0.5311892628669739
BTCUSDT,15m,1,0.4851759076118469
BTCUSDT,15m,1,0.5067129135131836
BTCUSDT,15m,0,0.46175870299339294
BTCUSDT,15m,1,0.527600884437561
BTCUSDT,15m,1,0.500173807144165
BTCUSDT,15m,0,0.43823087215423584
BTCUSDT,15m,0,0.5355257987976074
BTCUSDT,15m,0,0.5465397238731384
BTCUSDT,15m,0,0.541008472442627
BTCUSDT,15m,0,0.5515164136886597
BTCUSDT,15m,1,0.5579973459243774
BTCUSDT,15m,0,0.549535870552063
BTCUSDT,15m,1,0.5419301986694336
BTCUSDT,15m,1,0.5208765268325806
BTCUSDT,15m,0,0.5016300678253174
BTCUSDT,15m,0,0.5133399963378906
BTCUSDT,15m,1,0.5729947686195374
BTCUSDT,15m,1,0.5609917640686035
BTCUSDT,15m,1,0.5009042024612427
BTCUSDT,15m,0,0.48320522904396057
BTCUSDT,15m,0,0.5555903315544128
BTCUSDT,15m,0,0.5377049446105957
BTCUSDT,15m,1,0.5652527809143066
BTCUSDT,15m,1,0.4691583514213562
BTCUSDT,15m,0,0.4929044842720032
BTCUSDT,15m,0,0.5692918300628662
BTCUSDT,15m,1,0.5683736801147461
BTCUSDT,15m,1,0.5563842058181763
BTCUSDT,15m,0,0.5194805264472961
BTCUSDT,15m,0,0.5274423956871033
BTCUSDT,15m,0,0.5670085549354553
BTCUSDT,15m,1,0.5591855645179749
BTCUSDT,15m,0,0.5200721025466919
BTCUSDT,15m,1,0.5304813981056213
BTCUSDT,15m,0,0.5013693571090698
BTCUSDT,15m,0,0.5282866358757019
BTCUSDT,15m,0,0.5917508006095886
BTCUSDT,15m,1,0.5959409475326538
BTCUSDT,15m,0,0.5169839859008789
BTCUSDT,15m,0,0.5497385263442993
BTCUSDT,15m,0,0.5754983425140381
BTCUSDT,15m,0,0.582832932472229
BTCUSDT,15m,0,0.5830469131469727
BTCUSDT,15m,1,0.6025927066802979
BTCUSDT,15m,1,0.5686099529266357
BTCUSDT,15m,1,0.555975615978241
BTCUSDT,15m,0,0.4996630847454071
BTCUSDT,15m,1,0.5007391571998596
BTCUSDT,15m,0,0.5144138336181641
BTCUSDT,15m,0,0.5434114933013916
BTCUSDT,15m,0,0.5401808023452759
BTCUSDT,15m,0,0.5293852090835571
BTCUSDT,15m,0,0.5806064605712891
BTCUSDT,15m,1,0.5784937739372253
BTCUSDT,15m,0,0.48513099551200867
BTCUSDT,15m,0,0.47567489743232727
BTCUSDT,15m,1,0.47169387340545654
BTCUSDT,15m,0,0.4772360026836395
BTCUSDT,15m,1,0.4959438443183899
BTCUSDT,15m,0,0.4936155080795288
BTCUSDT,15m,1,0.48725050687789917
BTCUSDT,15m,1,0.47058233618736267
BTCUSDT,15m,1,0.4884266257286072
BTCUSDT,15m,0,0.43310099840164185
BTCUSDT,15m,1,0.5184524655342102
BTCUSDT,15m,1,0.5729842185974121
BTCUSDT,15m,1,0.48048514127731323
BTCUSDT,15m,0,0.4356934130191803
BTCUSDT,15m,0,0.4902132749557495
BTCUSDT,15m,1,0.5247117280960083
BTCUSDT,15m,0,0.4725223183631897
BTCUSDT,15m,1,0.5709428787231445
BTCUSDT,15m,1,0.544498085975647
BTCUSDT,15m,1,0.494803786277771
BTCUSDT,15m,1,0.4617392420768738
BTCUSDT,15m,1,0.47558945417404175
BTCUSDT,15m,1,0.5115296840667725
BTCUSDT,15m,1,0.469910591840744
BTCUSDT,15m,0,0.44594159722328186
BTCUSDT,15m,0,0.5545794367790222
BTCUSDT,15m,1,0.5378557443618774
BTCUSDT,15m,1,0.5227378606796265
BTCUSDT,15m,0,0.47731444239616394
BTCUSDT,15m,1,0.5587961673736572
BTCUSDT,15m,0,0.5483590364456177
BTCUSDT,15m,0,0.5684206485748291
BTCUSDT,15m,0,0.5979804396629333
BTCUSDT,15m,1,0.5307337045669556
BTCUSDT,15m,0,0.5017293095588684
BTCUSDT,15m,0,0.5940406918525696
BTCUSDT,15m,1,0.5625137090682983
BTCUSDT,15m,1,0.5675371885299683
BTCUSDT,15m,1,0.5258938074111938
BTCUSDT,15m,1,0.497953861951828
BTCUSDT,15m,0,0.5043945908546448
BTCUSDT,15m,0,0.5126198530197144
BTCUSDT,15m,0,0.5469844341278076
BTCUSDT,15m,1,0.5933157205581665
BTCUSDT,15m,0,0.5034451484680176
BTCUSDT,15m,1,0.5154750943183899
BTCUSDT,15m,0,0.5189917683601379
BTCUSDT,15m,1,0.5471591353416443
BTCUSDT,15m,0,0.5273873805999756
BTCUSDT,15m,0,0.5480849742889404
BTCUSDT,15m,0,0.5479682683944702
BTCUSDT,15m,0,0.5679543018341064
BTCUSDT,15m,0,0.5872335433959961
BTCUSDT,15m,1,0.5910576581954956
BTCUSDT,15m,1,0.5313891172409058
BTCUSDT,15m,1,0.4659070074558258
BTCUSDT,15m,1,0.4593442678451538
BTCUSDT,15m,0,0.4798251986503601
BTCUSDT,15m,0,0.5242959260940552
BTCUSDT,15m,0,0.526172399520874
BTCUSDT,15m,1,0.5720410346984863
BTCUSDT,15m,1,0.5521016120910645
BTCUSDT,15m,0,0.4941408634185791
BTCUSDT,15m,0,0.5279189348220825
BTCUSDT,15m,0,0.4898759424686432
BTCUSDT,15m,0,0.5452649593353271
BTCUSDT,15m,0,0.5432562232017517
BTCUSDT,15m,0,0.5459295511245728
BTCUSDT,15m,1,0.5747543573379517
BTCUSDT,15m,1,0.49367600679397583
BTCUSDT,15m,1,0.4354197084903717
BTCUSDT,15m,1,0.5230176448822021
BTCUSDT,15m,0,0.4398357570171356
BTCUSDT,15m,1,0.49801695346832275
BTCUSDT,15m,1,0.4301415979862213
BTCUSDT,15m,1,0.5072791576385498
BTCUSDT,15m,0,0.5645273923873901
BTCUSDT,15m,1,0.45623987913131714
BTCUSDT,15m,0,0.4705791771411896
BTCUSDT,15m,1,0.5259537696838379
BTCUSDT,15m,1,0.48792850971221924
BTCUSDT,15m,0,0.4696514904499054
BTCUSDT,15m,0,0.5223696827888489
BTCUSDT,15m,0,0.5565812587738037
BTCUSDT,15m,0,0.5931927561759949
BTCUSDT,15m,1,0.5788339376449585
BTCUSDT,15m,0,0.5630322694778442
BTCUSDT,15m,1,0.5827397108078003
BTCUSDT,15m,1,0.5135886669158936
BTCUSDT,15m,0,0.48507630825042725
BTCUSDT,15m,0,0.5210307836532593
BTCUSDT,15m,1,0.4917680025100708
BTCUSDT,15m,0,0.4661804139614105
BTCUSDT,15m,0,0.4836908280849457
BTCUSDT,15m,1,0.5497066974639893
BTCUSDT,15m,1,0.49509283900260925
BTCUSDT,15m,0,0.4380849301815033
BTCUSDT,15m,0,0.4826461374759674
BTCUSDT,15m,0,0.5367315411567688
BTCUSDT,15m,1,0.5787415504455566
BTCUSDT,15m,1,0.5463265180587769
BTCUSDT,15m,1,0.4956972301006317
BTCUSDT,15m,1,0.4824364185333252
BTCUSDT,15m,1,0.47648704051971436
BTCUSDT,15m,1,0.4385368525981903
BTCUSDT,15m,0,0.46872976422309875
BTCUSDT,15m,1,0.5171205401420593
BTCUSDT,15m,1,0.4704815149307251
BTCUSDT,15m,0,0.4969289302825928
BTCUSDT,15m,0,0.4613759517669678
BTCUSDT,15m,1,0.5451551675796509
BTCUSDT,15m,1,0.46259430050849915
BTCUSDT,15m,1,0.4857458770275116
BTCUSDT,15m,1,0.4763723313808441
BTCUSDT,15m,1,0.401330828666687
BTCUSDT,15m,1,0.47238388657569885
BTCUSDT,15m,0,0.42999622225761414
BTCUSDT,15m,0,0.4654652774333954
BTCUSDT,15m,1,0.5306931138038635
BTCUSDT,15m,0,0.5597694516181946
BTCUSDT,15m,0,0.511660099029541
BTCUSDT,15m,1,0.5455459356307983
BTCUSDT,15m,0,0.470715194940567
BTCUSDT,15m,0,0.5033916234970093
BTCUSDT,15m,1,0.5810462236404419
BTCUSDT,15m,1,0.47734469175338745
BTCUSDT,15m,1,0.4877891540527344
BTCUSDT,15m,1,0.5001766681671143
BTCUSDT,15m,1,0.4229902923107147
BTCUSDT,15m,1,0.4868850111961365
BTCUSDT,15m,1,0.4441489279270172
BTCUSDT,15m,0,0.46948158740997314
BTCUSDT,15m,0,0.5595934987068176
BTCUSDT,15m,1,0.5633132457733154
BTCUSDT,15m,0,0.5317955017089844
BTCUSDT,15m,0,0.5706485509872437
BTCUSDT,15m,0,0.574485182762146
BTCUSDT,15m,0,0.5783810615539551
BTCUSDT,15m,0,0.5582127571105957
BTCUSDT,15m,1,0.5502972602844238
BTCUSDT,15m,1,0.5382921099662781
BTCUSDT,15m,1,0.5482931137084961
BTCUSDT,15m,0,0.4696848690509796
BTCUSDT,15m,0,0.5660734176635742
BTCUSDT,15m,0,0.5721403360366821
BTCUSDT,15m,1,0.5770766735076904
BTCUSDT,15m,0,0.5456739664077759
BTCUSDT,15m,1,0.5193184614181519
BTCUSDT,15m,0,0.5493123531341553
BTCUSDT,15m,1,0.5602487325668335
BTCUSDT,15m,0,0.5238751173019409
BTCUSDT,15m,1,0.5577058792114258
BTCUSDT,15m,1,0.5370241403579712
BTCUSDT,15m,1,0.5154645442962646
BTCUSDT,15m,0,0.45860692858695984
BTCUSDT,15m,1,0.5307716131210327
BTCUSDT,15m,1,0.491090327501297
BTCUSDT,15m,1,0.5212117433547974
BTCUSDT,15m,0,0.5077238082885742
BTCUSDT,15m,0,0.5625870227813721
BTCUSDT,15m,0,0.5676010847091675
BTCUSDT,15m,0,0.5797156095504761
BTCUSDT,15m,0,0.5763898491859436
BTCUSDT,15m,1,0.5940696597099304
BTCUSDT,15m,1,0.5533493757247925
BTCUSDT,15m,0,0.5061821937561035
BTCUSDT,15m,1,0.4886949062347412
BTCUSDT,15m,1,0.5171254277229309
BTCUSDT,15m,0,0.47106432914733887
BTCUSDT,15m,0,0.5038039684295654
BTCUSDT,15m,1,0.47720277309417725
BTCUSDT,15m,0,0.48453572392463684
BTCUSDT,15m,1,0.58088219165802
BTCUSDT,15m,1,0.5603112578392029
BTCUSDT,15m,1,0.5307533740997314
BTCUSDT,15m,1,0.4678488075733185
BTCUSDT,15m,1,0.44056370854377747
BTCUSDT,15m,1,0.5284130573272705
BTCUSDT,15m,0,0.48340266942977905
BTCUSDT,15m,0,0.5145426988601685
BTCUSDT,15m,1,0.5304182767868042
BTCUSDT,15m,1,0.5573671460151672
BTCUSDT,15m,1,0.4441119432449341
BTCUSDT,15m,1,0.4872684180736542
BTCUSDT,15m,0,0.4389632046222687
BTCUSDT,15m,1,0.4783247113227844
BTCUSDT,15m,1,0.44683414697647095
BTCUSDT,15m,1,0.42722293734550476
BTCUSDT,15m,0,0.4359646141529083
BTCUSDT,15m,1,0.5479559898376465
BTCUSDT,15m,0,0.5061570405960083
BTCUSDT,15m,0,0.5016546249389648
BTCUSDT,15m,1,0.5160400867462158
BTCUSDT,15m,0,0.5105312466621399
BTCUSDT,15m,0,0.5368089079856873
BTCUSDT,15m,0,0.5893616676330566
BTCUSDT,15m,1,0.5883853435516357
BTCUSDT,15m,1,0.5568360090255737
BTCUSDT,15m,0,0.5068885684013367
BTCUSDT,15m,0,0.4776645302772522
BTCUSDT,15m,1,0.5651710033416748
BTCUSDT,15m,1,0.5153955817222595
BTCUSDT,15m,0,0.4658038914203644
BTCUSDT,15m,0,0.47604984045028687
BTCUSDT,15m,1,0.5578698515892029
BTCUSDT,15m,1,0.5020928382873535
BTCUSDT,15m,1,0.4605492949485779
BTCUSDT,15m,0,0.464017778635025
BTCUSDT,15m,0,0.5021751523017883
BTCUSDT,15m,1,0.5261819362640381
BTCUSDT,15m,0,0.5153435468673706
BTCUSDT,15m,1,0.5272269248962402
BTCUSDT,15m,1,0.49823397397994995
BTCUSDT,15m,1,0.46064549684524536
BTCUSDT,15m,0,0.44869905710220337
BTCUSDT,15m,1,0.49827682971954346
BTCUSDT,15m,1,0.4709651470184326
BTCUSDT,15m,1,0.4593554437160492
BTCUSDT,15m,0,0.4871116578578949
BTCUSDT,15m,0,0.5260945558547974
BTCUSDT,15m,1,0.5566966533660889
BTCUSDT,15m,0,0.47075313329696655
BTCUSDT,15m,1,0.4794883131980896
BTCUSDT,15m,0,0.4206646978855133
BTCUSDT,15m,0,0.5035840272903442
BTCUSDT,15m,0,0.5130451321601868
BTCUSDT,15m,1,0.5705869197845459
BTCUSDT,15m,0,0.47377097606658936
BTCUSDT,15m,0,0.5692620277404785
BTCUSDT,15m,1,0.5734938383102417
BTCUSDT,15m,1,0.5290546417236328
BTCUSDT,15m,0,0.499756395816803
BTCUSDT,15m,1,0.5393099784851074
BTCUSDT,15m,1,0.5144574046134949
BTCUSDT,15m,1,0.5093934535980225
BTCUSDT,15m,0,0.45134466886520386
BTCUSDT,15m,1,0.5071362853050232
BTCUSDT,15m,1,0.48686903715133667
BTCUSDT,15m,1,0.445120632648468
BTCUSDT,15m,0,0.4318560063838959
BTCUSDT,15m,0,0.5043135285377502
BTCUSDT,15m,0,0.5244265794754028
BTCUSDT,15m,1,0.530826210975647
BTCUSDT,15m,1,0.4819783866405487
BTCUSDT,15m,1,0.4844371974468231
BTCUSDT,15m,1,0.5013519525527954
BTCUSDT,15m,0,0.4411570727825165
BTCUSDT,15m,1,0.5191025137901306
BTCUSDT,15m,0,0.4508189558982849
BTCUSDT,15m,0,0.5168851613998413
BTCUSDT,15m,1,0.49436649680137634
BTCUSDT,15m,1,0.48354318737983704
BTCUSDT,15m,0,0.42434605956077576
BTCUSDT,15m,0,0.49721795320510864
BTCUSDT,15m,1,0.5638419389724731
BTCUSDT,15m,1,0.5299950242042542
BTCUSDT,15m,1,0.47616472840309143
BTCUSDT,15m,0,0.4530088007450104
BTCUSDT,15m,1,0.5344275236129761
BTCUSDT,15m,1,0.5229665637016296
BTCUSDT,15m,0,0.5282031297683716
BTCUSDT,15m,1,0.5239943861961365
BTCUSDT,15m,1,0.4607014060020447
BTCUSDT,15m,1,0.4239506423473358
BTCUSDT,15m,1,0.4224807024002075
BTCUSDT,15m,0,0.43583714962005615
BTCUSDT,15m,0,0.5029067993164062
BTCUSDT,15m,1,0.5533101558685303
BTCUSDT,15m,0,0.49780821800231934
BTCUSDT,15m,0,0.5407620072364807
BTCUSDT,15m,0,0.5450630784034729
BTCUSDT,15m,0,0.5425564646720886
BTCUSDT,15m,1,0.500586748123169
BTCUSDT,15m,1,0.49871566891670227
BTCUSDT,15m,0,0.4493928849697113
BTCUSDT,15m,1,0.46582767367362976
BTCUSDT,15m,1,0.4137097895145416
BTCUSDT,15m,1,0.5212643146514893
BTCUSDT,15m,0,0.4962610900402069
BTCUSDT,15m,0,0.5253307819366455
BTCUSDT,15m,1,0.5318242907524109
BTCUSDT,15m,1,0.4690156579017639
BTCUSDT,15m,0,0.45380598306655884
BTCUSDT,15m,1,0.510746955871582
BTCUSDT,15m,1,0.4739924371242523
BTCUSDT,15m,0,0.4393996596336365
BTCUSDT,15m,1,0.4938793182373047
BTCUSDT,15m,1,0.5408148169517517
BTCUSDT,15m,0,0.49326953291893005
BTCUSDT,15m,1,0.5488730669021606
BTCUSDT,15m,0,0.4991700351238251
BTCUSDT,15m,0,0.5482739210128784
BTCUSDT,15m,1,0.5366787910461426
BTCUSDT,15m,1,0.5012214183807373
BTCUSDT,15m,0,0.46139422059059143
BTCUSDT,15m,0,0.5311070084571838
BTCUSDT,15m,1,0.5660687685012817
BTCUSDT,15m,1,0.5036427974700928
BTCUSDT,15m,0,0.4682667851448059
BTCUSDT,15m,0,0.5391280651092529
BTCUSDT,15m,1,0.4705936014652252
BTCUSDT,15m,1,0.43562695384025574
BTCUSDT,15m,1,0.4662981927394867
BTCUSDT,15m,0,0.4851921796798706
BTCUSDT,15m,1,0.5206984281539917
BTCUSDT,15m,1,0.4950844943523407
BTCUSDT,15m,1,0.47426244616508484
BTCUSDT,15m,0,0.48476698994636536
BTCUSDT,15m,0,0.48227158188819885
BTCUSDT,15m,0,0.5379672646522522
BTCUSDT,15m,0,0.5544665455818176
BTCUSDT,15m,1,0.5719354152679443
BTCUSDT,15m,1,0.47938835620880127
BTCUSDT,15m,0,0.4673410952091217
BTCUSDT,15m,1,0.5410056114196777
BTCUSDT,15m,0,0.5308156609535217
BTCUSDT,15m,1,0.5789437294006348
BTCUSDT,15m,0,0.5448802709579468
BTCUSDT,15m,1,0.5498381853103638
BTCUSDT,15m,0,0.4986695349216461
BTCUSDT,15m,1,0.5245591402053833
BTCUSDT,15m,0,0.4905293583869934
BTCUSDT,15m,0,0.5027833580970764
BTCUSDT,15m,1,0.5407174825668335
BTCUSDT,15m,1,0.49103081226348877
BTCUSDT,15m,0,0.4687730073928833
BTCUSDT,15m,0,0.5095940828323364
BTCUSDT,15m,1,0.5674654841423035
BTCUSDT,15m,0,0.5323999524116516
BTCUSDT,15m,1,0.5432349443435669
BTCUSDT,15m,0,0.48096221685409546
BTCUSDT,15m,1,0.5294054746627808
BTCUSDT,15m,0,0.5155096650123596
BTCUSDT,15m,1,0.4931783080101013
BTCUSDT,15m,1,0.49317750334739685
BTCUSDT,15m,1,0.4813092350959778
BTCUSDT,15m,1,0.47934144735336304
BTCUSDT,15m,0,0.4805380403995514
BTCUSDT,15m,1,0.5172296762466431
BTCUSDT,15m,0,0.503235936164856
BTCUSDT,15m,0,0.5586469769477844
BTCUSDT,15m,1,0.5905446410179138
BTCUSDT,15m,1,0.5329756736755371
BTCUSDT,15m,0,0.49496960639953613
BTCUSDT,15m,1,0.5388710498809814
BTCUSDT,15m,0,0.48136207461357117
BTCUSDT,15m,0,0.49816086888313293
BTCUSDT,15m,1,0.5319744944572449
BTCUSDT,15m,0,0.47135287523269653
BTCUSDT,15m,0,0.5380234718322754
BTCUSDT,15m,1,0.5560757517814636
BTCUSDT,15m,1,0.5027709007263184
BTCUSDT,15m,1,0.45767441391944885
BTCUSDT,15m,0,0.4828355312347412
BTCUSDT,15m,1,0.5942835211753845
BTCUSDT,15m,1,0.507673978805542
BTCUSDT,15m,1,0.46172183752059937
BTCUSDT,15m,1,0.5018024444580078
BTCUSDT,15m,0,0.44943270087242126
BTCUSDT,15m,1,0.5613701939582825
BTCUSDT,15m,1,0.4850383996963501
BTCUSDT,15m,0,0.4518871605396271
BTCUSDT,15m,0,0.5554216504096985
BTCUSDT,15m,1,0.5850429534912109
BTCUSDT,15m,1,0.5713340640068054
BTCUSDT,15m,0,0.5613759756088257
BTCUSDT,15m,1,0.5801835060119629
BTCUSDT,15m,0,0.5005329847335815
BTCUSDT,15m,1,0.5059208869934082
BTCUSDT,15m,0,0.5012372136116028
BTCUSDT,15m,0,0.5444340705871582
BTCUSDT,15m,0,0.5770046710968018
BTCUSDT,15m,1,0.5442230701446533
BTCUSDT,15m,1,0.5326058864593506
BTCUSDT,15m,1,0.5127580761909485
BTCUSDT,15m,1,0.44334322214126587
BTCUSDT,15m,0,0.5268594026565552
BTCUSDT,15m,1,0.5080878734588623
BTCUSDT,15m,0,0.48461759090423584
BTCUSDT,15m,1,0.5660336017608643
BTCUSDT,15m,1,0.5403873920440674
BTCUSDT,15m,1,0.569753885269165
BTCUSDT,15m,1,0.5076581239700317
BTCUSDT,15m,1,0.47421783208847046
BTCUSDT,15m,1,0.4592951834201813
BTCUSDT,15m,0,0.4558066725730896
BTCUSDT,15m,0,0.5548518300056458
BTCUSDT,15m,1,0.567319393157959
BTCUSDT,15m,0,0.5088119506835938
BTCUSDT,15m,1,0.5441926717758179
BTCUSDT,15m,0,0.5008673667907715
BTCUSDT,15m,0,0.4743036925792694
BTCUSDT,15m,0,0.568260669708252
BTCUSDT,15m,1,0.551669180393219
BTCUSDT,15m,0,0.5734879970550537
BTCUSDT,15m,0,0.568087100982666
BTCUSDT,15m,1,0.5923399925231934
BTCUSDT,15m,0,0.538341760635376
BTCUSDT,15m,1,0.5402591824531555
BTCUSDT,15m,0,0.47462359070777893
BTCUSDT,15m,1,0.5230417251586914
BTCUSDT,15m,1,0.5165576934814453
BTCUSDT,15m,1,0.522113561630249
BTCUSDT,15m,0,0.46163132786750793
BTCUSDT,15m,1,0.5297024250030518
BTCUSDT,15m,0,0.4460466802120209
BTCUSDT,15m,0,0.5564113259315491
BTCUSDT,15m,1,0.5744130611419678
BTCUSDT,15m,0,0.5006169080734253
BTCUSDT,15m,1,0.5366699695587158
BTCUSDT,15m,1,0.5499202013015747
BTCUSDT,15m,0,0.448098748922348
BTCUSDT,15m,1,0.5324290990829468
BTCUSDT,15m,1,0.47210055589675903
BTCUSDT,15m,0,0.4641161859035492
BTCUSDT,15m,1,0.48984792828559875
BTCUSDT,15m,1,0.5545807480812073
BTCUSDT,15m,1,0.5222834348678589
BTCUSDT,15m,0,0.47613760828971863
BTCUSDT,15m,0,0.5637542009353638
BTCUSDT,15m,1,0.5640471577644348
BTCUSDT,15m,1,0.5397024154663086
BTCUSDT,15m,1,0.5207324624061584
BTCUSDT,15m,0,0.4954778254032135
BTCUSDT,15m,0,0.5680984854698181
BTCUSDT,15m,1,0.5749965906143188
BTCUSDT,15m,1,0.5634793043136597
BTCUSDT,15m,1,0.535733163356781
BTCUSDT,15m,1,0.46886029839515686
BTCUSDT,15m,1,0.49748843908309937
BTCUSDT,15m,0,0.48968541622161865
BTCUSDT,15m,1,0.5438656806945801
BTCUSDT,15m,1,0.48905476927757263
BTCUSDT,15m,1,0.49384504556655884
BTCUSDT,15m,1,0.4628407657146454
BTCUSDT,15m,0,0.44636574387550354
BTCUSDT,15m,0,0.4902704656124115
BTCUSDT,15m,1,0.5574501156806946
BTCUSDT,15m,0,0.5441255569458008
BTCUSDT,15m,1,0.517207145690918
BTCUSDT,15m,0,0.5259091854095459
BTCUSDT,15m,0,0.5371361970901489
BTCUSDT,15m,1,0.5466068983078003
BTCUSDT,15m,1,0.5339165925979614
BTCUSDT,15m,1,0.5132874250411987
BTCUSDT,15m,1,0.43864476680755615
BTCUSDT,15m,0,0.4699460566043854
BTCUSDT,15m,1,0.5199702978134155
BTCUSDT,15m,0,0.5493858456611633
BTCUSDT,15m,1,0.5333290100097656
BTCUSDT,15m,0,0.4188610911369324
BTCUSDT,15m,1,0.5174568295478821
BTCUSDT,15m,1,0.47371259331703186
BTCUSDT,15m,0,0.5095854997634888
BTCUSDT,15m,1,0.557816743850708
BTCUSDT,15m,1,0.5075106620788574
BTCUSDT,15m,1,0.4591197967529297
BTCUSDT,15m,1,0.4557127356529236
BTCUSDT,15m,0,0.45519667863845825
BTCUSDT,15m,0,0.5306347608566284
BTCUSDT,15m,1,0.5539940595626831
BTCUSDT,15m,1,0.478050172328949
BTCUSDT,15m,1,0.47380900382995605
BTCUSDT,15m,0,0.44729796051979065
BTCUSDT,15m,0,0.5165607929229736
BTCUSDT,15m,0,0.5279093980789185
BTCUSDT,15m,0,0.5622811317443848
BTCUSDT,15m,1,0.5619044899940491
BTCUSDT,15m,0,0.5251492857933044
BTCUSDT,15m,0,0.5474980473518372
BTCUSDT,15m,0,0.5881697535514832
BTCUSDT,15m,0,0.568055272102356
BTCUSDT,15m,1,0.57917320728302
BTCUSDT,15m,1,0.5533488392829895
BTCUSDT,15m,0,0.5154272317886353
BTCUSDT,15m,0,0.5458077192306519
BTCUSDT,15m,1,0.57120680809021
BTCUSDT,15m,1,0.5393335223197937
BTCUSDT,15m,1,0.5251595377922058
BTCUSDT,15m,0,0.4813718795776367
BTCUSDT,15m,1,0.5677350163459778
BTCUSDT,15m,1,0.5340750217437744
BTCUSDT,15m,1,0.4988367259502411
BTCUSDT,15m,0,0.4987848997116089
BTCUSDT,15m,1,0.5532015562057495
BTCUSDT,15m,1,0.5020127296447754
BTCUSDT,15m,1,0.4650811553001404
BTCUSDT,15m,0,0.4678792953491211
BTCUSDT,15m,0,0.44185107946395874
BTCUSDT,15m,0,0.5211368799209595
BTCUSDT,15m,1,0.5651918649673462
BTCUSDT,15m,1,0.5130632519721985
BTCUSDT,15m,0,0.4728696942329407
BTCUSDT,15m,0,0.544523298740387
BTCUSDT,15m,1,0.5835154056549072
BTCUSDT,15m,0,0.5178378820419312
BTCUSDT,15m,0,0.5322737693786621
BTCUSDT,15m,0,0.5656338930130005
BTCUSDT,15m,1,0.5782672166824341
BTCUSDT,15m,0,0.5636274814605713
BTCUSDT,15m,0,0.5291290283203125
BTCUSDT,15m,1,0.5219286680221558
BTCUSDT,15m,1,0.4851408302783966
BTCUSDT,15m,1,0.4784218966960907
BTCUSDT,15m,0,0.44036564230918884
