symbol,resolution,y_true,p
ETHUSDT,15m,1,0.6336667537689209
ETHUSDT,15m,0,0.5616285800933838
ETHUSDT,15m,0,0.6129714250564575
ETHUSDT,15m,0,0.535517692565918
ETHUSDT,15m,1,0.6303849220275879
ETHUSDT,15m,0,0.5602027773857117
ETHUSDT,15m,0,0.49354666471481323
ETHUSDT,15m,1,0.5799151659011841
ETHUSDT,15m,0,0.489551305770874
ETHUSDT,15m,1,0.47691982984542847
ETHUSDT,15m,1,0.550858199596405
ETHUSDT,15m,1,0.4744468331336975
ETHUSDT,15m,0,0.44468510150909424
ETHUSDT,15m,0,0.5216057896614075
ETHUSDT,15m,1,0.6359917521476746
ETHUSDT,15m,1,0.5531693696975708
ETHUSDT,15m,0,0.47779911756515503
ETHUSDT,15m,0,0.5190808773040771
ETHUSDT,15m,1,0.5761840343475342
ETHUSDT,15m,0,0.530668318271637
ETHUSDT,15m,0,0.5776224136352539
ETHUSDT,15m,0,0.5471047163009644
ETHUSDT,15m,1,0.6024481058120728
ETHUSDT,15m,0,0.5294044613838196
ETHUSDT,15m,0,0.5940640568733215
ETHUSDT,15m,1,0.6200021505355835
ETHUSDT,15m,1,0.5761927962303162
ETHUSDT,15m,1,0.49996283650398254
ETHUSDT,15m,1,0.4346556067466736
ETHUSDT,15m,0,0.39253708720207214
ETHUSDT,15m,1,0.5254734754562378
ETHUSDT,15m,0,0.4860222637653351
ETHUSDT,15m,0,0.5679260492324829
ETHUSDT,15m,0,0.5899032354354858
ETHUSDT,15m,0,0.6270412802696228
ETHUSDT,15m,1,0.6578254699707031
ETHUSDT,15m,1,0.5634464025497437
ETHUSDT,15m,1,0.4677888751029968
ETHUSDT,15m,1,0.516270101070404
ETHUSDT,15m,0,0.4545553922653198
ETHUSDT,15m,0,0.5184123516082764
ETHUSDT,15m,0,0.6028304100036621
ETHUSDT,15m,1,0.6113105416297913
ETHUSDT,15m,1,0.6098737716674805
ETHUSDT,15m,0,0.5354598164558411
ETHUSDT,15m,1,0.5428627729415894
ETHUSDT,15m,1,0.45123621821403503
ETHUSDT,15m,0,0.41605040431022644
ETHUSDT,15m,0,0.5631118416786194
ETHUSDT,15m,1,0.6199297904968262
ETHUSDT,15m,0,0.4879390299320221
ETHUSDT,15m,1,0.5872424244880676
ETHUSDT,15m,0,0.49411913752555847
ETHUSDT,15m,1,0.5365168452262878
ETHUSDT,15m,0,0.4574558436870575
ETHUSDT,15m,1,0.47143861651420593
ETHUSDT,15m,0,0.43236875534057617
ETHUSDT,15m,0,0.6025633811950684
ETHUSDT,15m,0,0.6098596453666687
ETHUSDT,15m,1,0.6056097745895386
ETHUSDT,15m,1,0.5018498301506042
ETHUSDT,15m,0,0.41977617144584656
ETHUSDT,15m,1,0.5991243720054626
ETHUSDT,15m,1,0.5602306127548218
ETHUSDT,15m,1,0.44583824276924133
ETHUSDT,15m,1,0.4052284061908722
ETHUSDT,15m,0,0.5296708345413208
ETHUSDT,15m,0,0.5188262462615967
ETHUSDT,15m,1,0.5874840021133423
ETHUSDT,15m,1,0.4487796723842621
ETHUSDT,15m,0,0.4188804626464844
ETHUSDT,15m,0,0.5865817666053772
ETHUSDT,15m,1,0.6152825355529785
ETHUSDT,15m,0,0.6016528606414795
ETHUSDT,15m,1,0.5408543348312378
ETHUSDT,15m,1,0.49679622054100037
ETHUSDT,15m,1,0.4737323820590973
ETHUSDT,15m,1,0.5182828903198242
ETHUSDT,15m,0,0.4362737536430359
ETHUSDT,15m,1,0.5223299264907837
ETHUSDT,15m,1,0.5251796245574951
ETHUSDT,15m,0,0.45102718472480774
ETHUSDT,15m,0,0.5506603717803955
ETHUSDT,15m,1,0.585710346698761
ETHUSDT,15m,1,0.5768523216247559
ETHUSDT,15m,0,0.5023012161254883
ETHUSDT,15m,1,0.55459064245224
ETHUSDT,15m,0,0.5040154457092285
ETHUSDT,15m,1,0.5475209951400757
ETHUSDT,15m,1,0.5590686798095703
ETHUSDT,15m,1,0.498162180185318
ETHUSDT,15m,0,0.48225364089012146
ETHUSDT,15m,1,0.5933883190155029
ETHUSDT,15m,1,0.5741807222366333
ETHUSDT,15m,0,0.4946534335613251
ETHUSDT,15m,0,0.5093830823898315
ETHUSDT,15m,1,0.5835901498794556
ETHUSDT,15m,1,0.5531569719314575
ETHUSDT,15m,1,0.5477846264839172
ETHUSDT,15m,1,0.44502928853034973
ETHUSDT,15m,0,0.40303319692611694
ETHUSDT,15m,0,0.5768845081329346
ETHUSDT,15m,0,0.5938066840171814
ETHUSDT,15m,1,0.5914009213447571
ETHUSDT,15m,0,0.5642915964126587
ETHUSDT,15m,0,0.5346828103065491
ETHUSDT,15m,0,0.5945775508880615
ETHUSDT,15m,1,0.556822657585144
ETHUSDT,15m,1,0.5437564849853516
ETHUSDT,15m,1,0.5046778321266174
ETHUSDT,15m,0,0.4565238654613495
ETHUSDT,15m,0,0.5065538883209229
ETHUSDT,15m,1,0.590203583240509
ETHUSDT,15m,1,0.5901654958724976
ETHUSDT,15m,0,0.46809083223342896
ETHUSDT,15m,0,0.6036466956138611
ETHUSDT,15m,0,0.6205269694328308
ETHUSDT,15m,0,0.5816051959991455
ETHUSDT,15m,0,0.6093639135360718
ETHUSDT,15m,1,0.6799178123474121
ETHUSDT,15m,1,0.6486636400222778
ETHUSDT,15m,1,0.5467337369918823
ETHUSDT,15m,0,0.5118112564086914
ETHUSDT,15m,1,0.5561436414718628
ETHUSDT,15m,0,0.5357658267021179
ETHUSDT,15m,0,0.5714797973632812
ETHUSDT,15m,0,0.5490933656692505
ETHUSDT,15m,0,0.5831001996994019
ETHUSDT,15m,0,0.6157481074333191
ETHUSDT,15m,1,0.5760414004325867
ETHUSDT,15m,0,0.47436419129371643
ETHUSDT,15m,1,0.43023473024368286
ETHUSDT,15m,1,0.4281574785709381
ETHUSDT,15m,0,0.43404772877693176
ETHUSDT,15m,1,0.5186330080032349
ETHUSDT,15m,0,0.5166712999343872
ETHUSDT,15m,1,0.5509310960769653
ETHUSDT,15m,1,0.49662837386131287
ETHUSDT,15m,1,0.5120823383331299
ETHUSDT,15m,0,0.4646390378475189
ETHUSDT,15m,1,0.5766346454620361
ETHUSDT,15m,1,0.5395833253860474
ETHUSDT,15m,1,0.44402530789375305
ETHUSDT,15m,0,0.425100713968277
ETHUSDT,15m,0,0.5558767914772034
ETHUSDT,15m,1,0.5407655239105225
ETHUSDT,15m,0,0.39135870337486267
ETHUSDT,15m,0,0.5523985624313354
ETHUSDT,15m,1,0.58549964427948
ETHUSDT,15m,1,0.4868606925010681
ETHUSDT,15m,0,0.4484092891216278
ETHUSDT,15m,0,0.5399966239929199
ETHUSDT,15m,1,0.562058687210083
ETHUSDT,15m,1,0.5110204219818115
ETHUSDT,15m,0,0.4530665874481201
ETHUSDT,15m,0,0.583484411239624
ETHUSDT,15m,1,0.6161559820175171
ETHUSDT,15m,1,0.5286141633987427
ETHUSDT,15m,0,0.44009941816329956
ETHUSDT,15m,0,0.5535895824432373
ETHUSDT,15m,0,0.5863534212112427
ETHUSDT,15m,1,0.5786342620849609
ETHUSDT,15m,0,0.5106208324432373
ETHUSDT,15m,1,0.4741614758968353
ETHUSDT,15m,0,0.4570004642009735
ETHUSDT,15m,0,0.6218321919441223
ETHUSDT,15m,0,0.5842511653900146
ETHUSDT,15m,1,0.5899854302406311
ETHUSDT,15m,1,0.5074630975723267
ETHUSDT,15m,1,0.42518579959869385
ETHUSDT,15m,0,0.4946926534175873
ETHUSDT,15m,0,0.527106523513794
ETHUSDT,15m,0,0.5789315700531006
ETHUSDT,15m,1,0.6180711984634399
ETHUSDT,15m,0,0.513609766960144
ETHUSDT,15m,1,0.5019648671150208
ETHUSDT,15m,0,0.5499905943870544
ETHUSDT,15m,1,0.586526095867157
ETHUSDT,15m,0,0.5491911172866821
ETHUSDT,15m,0,0.5927636623382568
ETHUSDT,15m,0,0.5994842052459717
ETHUSDT,15m,1,0.5831266045570374
ETHUSDT,15m,0,0.6179615259170532
ETHUSDT,15m,1,0.605500340461731
ETHUSDT,15m,1,0.563861072063446
ETHUSDT,15m,1,0.4312325417995453
ETHUSDT,15m,1,0.3952011168003082
ETHUSDT,15m,0,0.4951742887496948
ETHUSDT,15m,0,0.5937460660934448
ETHUSDT,15m,0,0.5731215476989746
ETHUSDT,15m,1,0.581527829170227
ETHUSDT,15m,1,0.5590499639511108
ETHUSDT,15m,0,0.5015692710876465
ETHUSDT,15m,0,0.5509687662124634
ETHUSDT,15m,1,0.5100304484367371
ETHUSDT,15m,1,0.5009559988975525
ETHUSDT,15m,0,0.45686954259872437
ETHUSDT,15m,0,0.5116622447967529
ETHUSDT,15m,1,0.6036744117736816
ETHUSDT,15m,1,0.46494176983833313
ETHUSDT,15m,1,0.4403802454471588
ETHUSDT,15m,0,0.5580387115478516
ETHUSDT,15m,0,0.4798755645751953
ETHUSDT,15m,1,0.6088281869888306
ETHUSDT,15m,1,0.4479539096355438
ETHUSDT,15m,0,0.4587932229042053
ETHUSDT,15m,0,0.573412299156189
ETHUSDT,15m,1,0.5383141040802002
ETHUSDT,15m,0,0.5552479028701782
ETHUSDT,15m,1,0.5343599915504456
ETHUSDT,15m,0,0.4819727838039398
ETHUSDT,15m,0,0.5233056545257568
ETHUSDT,15m,0,0.556790828704834
ETHUSDT,15m,0,0.5844635367393494
ETHUSDT,15m,0,0.6069347858428955
ETHUSDT,15m,1,0.6171632409095764
ETHUSDT,15m,1,0.5789869427680969
ETHUSDT,15m,1,0.565119743347168
ETHUSDT,15m,1,0.48491841554641724
ETHUSDT,15m,0,0.4413650333881378
ETHUSDT,15m,0,0.5255523920059204
ETHUSDT,15m,1,0.5779114961624146
ETHUSDT,15m,0,0.5086145997047424
ETHUSDT,15m,0,0.5377147197723389
ETHUSDT,15m,1,0.6086901426315308
ETHUSDT,15m,1,0.5440919399261475
ETHUSDT,15m,0,0.4893525242805481
ETHUSDT,15m,0,0.5234196186065674
ETHUSDT,15m,0,0.536828875541687
ETHUSDT,15m,0,0.6260775327682495
ETHUSDT,15m,1,0.6327851414680481
ETHUSDT,15m,1,0.5522239208221436
ETHUSDT,15m,1,0.47077322006225586
ETHUSDT,15m,0,0.4768754541873932
ETHUSDT,15m,1,0.5510375499725342
ETHUSDT,15m,0,0.5294218063354492
ETHUSDT,15m,1,0.5687645673751831
ETHUSDT,15m,1,0.4973810613155365
ETHUSDT,15m,0,0.47068166732788086
ETHUSDT,15m,1,0.5492366552352905
ETHUSDT,15m,0,0.5235304832458496
ETHUSDT,15m,1,0.45014718174934387
ETHUSDT,15m,1,0.4644131660461426
ETHUSDT,15m,1,0.4701783359050751
ETHUSDT,15m,1,0.4049485921859741
ETHUSDT,15m,1,0.5614234209060669
ETHUSDT,15m,0,0.5422033071517944
ETHUSDT,15m,0,0.5506616830825806
ETHUSDT,15m,1,0.5623539090156555
ETHUSDT,15m,0,0.5445162653923035
ETHUSDT,15m,0,0.545838475227356
ETHUSDT,15m,1,0.5143090486526489
ETHUSDT,15m,0,0.39807263016700745
ETHUSDT,15m,0,0.5416488647460938
ETHUSDT,15m,1,0.5981027483940125
ETHUSDT,15m,1,0.48776328563690186
ETHUSDT,15m,1,0.4187434911727905
ETHUSDT,15m,1,0.49410468339920044
ETHUSDT,15m,0,0.4162538945674896
ETHUSDT,15m,1,0.5728419423103333
ETHUSDT,15m,1,0.49997422099113464
ETHUSDT,15m,0,0.5316863059997559
ETHUSDT,15m,0,0.6010984182357788
ETHUSDT,15m,1,0.5723264813423157
ETHUSDT,15m,0,0.5194199681282043
ETHUSDT,15m,0,0.5830535888671875
ETHUSDT,15m,0,0.5455983877182007
ETHUSDT,15m,0,0.6525307893753052
ETHUSDT,15m,0,0.5532192587852478
ETHUSDT,15m,1,0.5424789190292358
ETHUSDT,15m,1,0.5096015930175781
ETHUSDT,15m,1,0.5448229312896729
ETHUSDT,15m,0,0.505038857460022
ETHUSDT,15m,0,0.6214993596076965
ETHUSDT,15m,0,0.6243407726287842
ETHUSDT,15m,1,0.5798277854919434
ETHUSDT,15m,0,0.6081132888793945
ETHUSDT,15m,1,0.5007331371307373
ETHUSDT,15m,0,0.5815061330795288
ETHUSDT,15m,1,0.5671623945236206
ETHUSDT,15m,0,0.5193029046058655
ETHUSDT,15m,1,0.5976414680480957
ETHUSDT,15m,0,0.5379189252853394
ETHUSDT,15m,1,0.5561990737915039
ETHUSDT,15m,1,0.4657696783542633
ETHUSDT,15m,1,0.51544189453125
ETHUSDT,15m,1,0.4830731451511383
ETHUSDT,15m,1,0.5287780165672302
ETHUSDT,15m,0,0.520035982131958
ETHUSDT,15m,0,0.5838125944137573
ETHUSDT,15m,0,0.5927048921585083
ETHUSDT,15m,0,0.5997639894485474
ETHUSDT,15m,0,0.5786292552947998
ETHUSDT,15m,1,0.6672171354293823
ETHUSDT,15m,1,0.585283637046814
ETHUSDT,15m,1,0.48850327730178833
ETHUSDT,15m,1,0.44434598088264465
ETHUSDT,15m,1,0.5050780773162842
ETHUSDT,15m,1,0.5164405107498169
ETHUSDT,15m,1,0.5074958205223083
ETHUSDT,15m,0,0.4399299919605255
ETHUSDT,15m,0,0.5290296077728271
ETHUSDT,15m,1,0.660891056060791
ETHUSDT,15m,1,0.5947554111480713
ETHUSDT,15m,1,0.5151983499526978
ETHUSDT,15m,0,0.4337158501148224
ETHUSDT,15m,1,0.4500923156738281
ETHUSDT,15m,1,0.5542522668838501
ETHUSDT,15m,0,0.5011298060417175
ETHUSDT,15m,1,0.560742974281311
ETHUSDT,15m,1,0.5239328145980835
ETHUSDT,15m,1,0.5491183996200562
ETHUSDT,15m,1,0.4316480755805969
ETHUSDT,15m,1,0.46447011828422546
ETHUSDT,15m,0,0.4731288552284241
ETHUSDT,15m,1,0.48439621925354004
ETHUSDT,15m,0,0.4551490247249603
ETHUSDT,15m,1,0.4803723096847534
ETHUSDT,15m,0,0.515998125076294
ETHUSDT,15m,1,0.6361230611801147
ETHUSDT,15m,0,0.5803817510604858
ETHUSDT,15m,0,0.535836935043335
ETHUSDT,15m,1,0.5139092206954956
ETHUSDT,15m,0,0.4822835922241211
ETHUSDT,15m,0,0.5570441484451294
ETHUSDT,15m,0,0.5630629062652588
ETHUSDT,15m,1,0.6064965724945068
ETHUSDT,15m,1,0.5989856123924255
ETHUSDT,15m,1,0.4889373183250427
ETHUSDT,15m,0,0.4586663246154785
ETHUSDT,15m,0,0.49801528453826904
ETHUSDT,15m,1,0.5847097039222717
ETHUSDT,15m,0,0.5025855302810669
ETHUSDT,15m,0,0.5306900143623352
ETHUSDT,15m,1,0.6219913959503174
ETHUSDT,15m,1,0.5676413774490356
ETHUSDT,15m,0,0.4770173132419586
ETHUSDT,15m,0,0.4625125229358673
ETHUSDT,15m,0,0.5159797668457031
ETHUSDT,15m,1,0.6045770645141602
ETHUSDT,15m,0,0.5812367796897888
ETHUSDT,15m,0,0.5668079853057861
ETHUSDT,15m,1,0.5126760601997375
ETHUSDT,15m,1,0.48968616127967834
ETHUSDT,15m,1,0.42222845554351807
ETHUSDT,15m,1,0.4327353537082672
ETHUSDT,15m,0,0.4761333167552948
ETHUSDT,15m,1,0.5488415956497192
ETHUSDT,15m,0,0.5287078619003296
ETHUSDT,15m,0,0.580098569393158
ETHUSDT,15m,1,0.5711060762405396
ETHUSDT,15m,0,0.4973802864551544
ETHUSDT,15m,1,0.46635326743125916
ETHUSDT,15m,1,0.4497712254524231
ETHUSDT,15m,0,0.43195849657058716
ETHUSDT,15m,0,0.4731288552284241
ETHUSDT,15m,1,0.6113898754119873
ETHUSDT,15m,0,0.49789050221443176
ETHUSDT,15m,1,0.6166019439697266
ETHUSDT,15m,1,0.6078764200210571
ETHUSDT,15m,1,0.4845339059829712
ETHUSDT,15m,0,0.47499459981918335
ETHUSDT,15m,1,0.510898232460022
ETHUSDT,15m,0,0.5177786946296692
ETHUSDT,15m,1,0.46884647011756897
ETHUSDT,15m,1,0.46210289001464844
ETHUSDT,15m,1,0.5525009632110596
ETHUSDT,15m,0,0.4930819869041443
ETHUSDT,15m,1,0.49715009331703186
ETHUSDT,15m,0,0.4470789134502411
ETHUSDT,15m,0,0.5591220855712891
ETHUSDT,15m,0,0.5326424837112427
ETHUSDT,15m,1,0.5934501886367798
ETHUSDT,15m,1,0.5238369703292847
ETHUSDT,15m,1,0.47639742493629456
ETHUSDT,15m,1,0.4737662672996521
ETHUSDT,15m,1,0.41951626539230347
ETHUSDT,15m,1,0.47823911905288696
ETHUSDT,15m,0,0.4502294361591339
ETHUSDT,15m,1,0.5636481046676636
ETHUSDT,15m,1,0.48530903458595276
ETHUSDT,15m,1,0.5049537420272827
ETHUSDT,15m,1,0.4421388506889343
ETHUSDT,15m,0,0.4497828483581543
ETHUSDT,15m,1,0.5891280174255371
ETHUSDT,15m,1,0.5386244058609009
ETHUSDT,15m,1,0.47978153824806213
ETHUSDT,15m,0,0.48818090558052063
ETHUSDT,15m,1,0.5683904886245728
ETHUSDT,15m,0,0.516470730304718
ETHUSDT,15m,0,0.5314153432846069
ETHUSDT,15m,1,0.4940861761569977
ETHUSDT,15m,1,0.4515225291252136
ETHUSDT,15m,1,0.3705373704433441
ETHUSDT,15m,0,0.4774859547615051
ETHUSDT,15m,0,0.5264030694961548
ETHUSDT,15m,0,0.5381614565849304
ETHUSDT,15m,1,0.6069697141647339
ETHUSDT,15m,0,0.5067145824432373
ETHUSDT,15m,0,0.5290673971176147
ETHUSDT,15m,0,0.565172016620636
ETHUSDT,15m,1,0.5618389844894409
ETHUSDT,15m,1,0.46650347113609314
ETHUSDT,15m,1,0.4951223134994507
ETHUSDT,15m,0,0.4279637336730957
ETHUSDT,15m,1,0.5171850919723511
ETHUSDT,15m,0,0.3962149918079376
ETHUSDT,15m,1,0.5692627429962158
ETHUSDT,15m,0,0.5612822771072388
ETHUSDT,15m,0,0.59791100025177
ETHUSDT,15m,1,0.5836445093154907
ETHUSDT,15m,1,0.48503774404525757
ETHUSDT,15m,0,0.4271606504917145
ETHUSDT,15m,1,0.5191915035247803
ETHUSDT,15m,1,0.46231308579444885
ETHUSDT,15m,0,0.41897815465927124
ETHUSDT,15m,1,0.46398064494132996
ETHUSDT,15m,1,0.5099008083343506
ETHUSDT,15m,0,0.4712945222854614
ETHUSDT,15m,1,0.5542840957641602
ETHUSDT,15m,0,0.5435023307800293
ETHUSDT,15m,0,0.5639797449111938
ETHUSDT,15m,1,0.5498213768005371
ETHUSDT,15m,1,0.4696045219898224
ETHUSDT,15m,0,0.4499852657318115
ETHUSDT,15m,0,0.5424341559410095
ETHUSDT,15m,1,0.5900284647941589
ETHUSDT,15m,1,0.5111603736877441
ETHUSDT,15m,0,0.4777839779853821
ETHUSDT,15m,1,0.5011377334594727
ETHUSDT,15m,1,0.4368947148323059
ETHUSDT,15m,1,0.40636759996414185
ETHUSDT,15m,0,0.43818438053131104
ETHUSDT,15m,0,0.5684094429016113
ETHUSDT,15m,1,0.5772945284843445
ETHUSDT,15m,0,0.5213396549224854
ETHUSDT,15m,1,0.50038081407547
ETHUSDT,15m,1,0.44865578413009644
ETHUSDT,15m,0,0.4613872766494751
ETHUSDT,15m,0,0.5621317625045776
ETHUSDT,15m,0,0.5379176735877991
ETHUSDT,15m,1,0.5801759958267212
ETHUSDT,15m,1,0.4798138439655304
ETHUSDT,15m,0,0.4542245864868164
ETHUSDT,15m,1,0.5572314262390137
ETHUSDT,15m,0,0.4989995062351227
ETHUSDT,15m,1,0.6138330101966858
ETHUSDT,15m,0,0.5811861753463745
ETHUSDT,15m,0,0.6063074469566345
ETHUSDT,15m,0,0.5534812211990356
ETHUSDT,15m,1,0.6072030663490295
ETHUSDT,15m,0,0.5364866256713867
ETHUSDT,15m,0,0.5743557810783386
ETHUSDT,15m,0,0.5562230944633484
ETHUSDT,15m,1,0.5074931383132935
ETHUSDT,15m,0,0.4644083082675934
ETHUSDT,15m,0,0.5543140172958374
ETHUSDT,15m,1,0.6208740472793579
ETHUSDT,15m,0,0.5230238437652588
ETHUSDT,15m,1,0.5352127552032471
ETHUSDT,15m,0,0.4509868025779724
ETHUSDT,15m,1,0.5313488245010376
ETHUSDT,15m,0,0.5391182899475098
ETHUSDT,15m,1,0.5382055044174194
ETHUSDT,15m,1,0.49444279074668884
ETHUSDT,15m,1,0.5045299530029297
ETHUSDT,15m,1,0.45793431997299194
ETHUSDT,15m,0,0.42939138412475586
ETHUSDT,15m,0,0.5168193578720093
ETHUSDT,15m,1,0.5293285250663757
ETHUSDT,15m,0,0.5532481670379639
ETHUSDT,15m,1,0.5748611092567444
ETHUSDT,15m,1,0.4654560983181
ETHUSDT,15m,0,0.4706391394138336
ETHUSDT,15m,1,0.5609155297279358
ETHUSDT,15m,0,0.49517586827278137
ETHUSDT,15m,1,0.5258533954620361
ETHUSDT,15m,1,0.4638027250766754
ETHUSDT,15m,0,0.4296643137931824
ETHUSDT,15m,0,0.5057607889175415
ETHUSDT,15m,1,0.5969840288162231
ETHUSDT,15m,1,0.5131480693817139
ETHUSDT,15m,0,0.43502485752105713
ETHUSDT,15m,0,0.487837553024292
ETHUSDT,15m,1,0.6344457268714905
ETHUSDT,15m,1,0.5285352468490601
ETHUSDT,15m,1,0.4268563985824585
ETHUSDT,15m,1,0.488314688205719
ETHUSDT,15m,0,0.47758981585502625
ETHUSDT,15m,1,0.5687422156333923
ETHUSDT,15m,0,0.4905572533607483
ETHUSDT,15m,0,0.5165688991546631
ETHUSDT,15m,0,0.5886450409889221
ETHUSDT,15m,1,0.5831266045570374
ETHUSDT,15m,1,0.5396243333816528
ETHUSDT,15m,0,0.5262372493743896
ETHUSDT,15m,1,0.5734303593635559
ETHUSDT,15m,0,0.49508705735206604
ETHUSDT,15m,1,0.4778626561164856
ETHUSDT,15m,0,0.45856034755706787
ETHUSDT,15m,0,0.5586096048355103
ETHUSDT,15m,1,0.5876325964927673
ETHUSDT,15m,1,0.5389003753662109
ETHUSDT,15m,1,0.4873763918876648
ETHUSDT,15m,1,0.4752836227416992
ETHUSDT,15m,1,0.43454164266586304
ETHUSDT,15m,0,0.48261210322380066
ETHUSDT,15m,1,0.500925600528717
ETHUSDT,15m,1,0.47984579205513
ETHUSDT,15m,1,0.5647942423820496
ETHUSDT,15m,1,0.5065380334854126
ETHUSDT,15m,1,0.5332975387573242
ETHUSDT,15m,1,0.5031318664550781
ETHUSDT,15m,1,0.4648655951023102
ETHUSDT,15m,1,0.4536517262458801
ETHUSDT,15m,0,0.507870078086853
ETHUSDT,15m,1,0.5742087364196777
ETHUSDT,15m,1,0.5890253782272339
ETHUSDT,15m,0,0.5181319713592529
ETHUSDT,15m,1,0.5559288263320923
ETHUSDT,15m,1,0.5188592672348022
ETHUSDT,15m,0,0.4667549133300781
ETHUSDT,15m,0,0.5960057973861694
ETHUSDT,15m,1,0.5954813957214355
ETHUSDT,15m,1,0.6078935861587524
ETHUSDT,15m,0,0.5077468156814575
ETHUSDT,15m,1,0.6088974475860596
ETHUSDT,15m,1,0.5458158254623413
ETHUSDT,15m,1,0.4812041223049164
ETHUSDT,15m,0,0.4353443384170532
ETHUSDT,15m,1,0.5043470859527588
ETHUSDT,15m,1,0.4963283836841583
ETHUSDT,15m,0,0.47057363390922546
ETHUSDT,15m,0,0.5391907691955566
ETHUSDT,15m,1,0.5574963092803955
ETHUSDT,15m,0,0.4546346962451935
ETHUSDT,15m,0,0.5553181171417236
ETHUSDT,15m,1,0.6160802841186523
ETHUSDT,15m,0,0.540319561958313
ETHUSDT,15m,1,0.5692541599273682
ETHUSDT,15m,1,0.5179504156112671
ETHUSDT,15m,0,0.4142192602157593
ETHUSDT,15m,0,0.5454643368721008
ETHUSDT,15m,1,0.5655702352523804
ETHUSDT,15m,1,0.5289599299430847
ETHUSDT,15m,1,0.49255993962287903
ETHUSDT,15m,0,0.5230098366737366
ETHUSDT,15m,1,0.5000908374786377
ETHUSDT,15m,0,0.4937516748905182
ETHUSDT,15m,0,0.5737446546554565
ETHUSDT,15m,1,0.5536367893218994
ETHUSDT,15m,0,0.460224449634552
ETHUSDT,15m,1,0.5061320662498474
ETHUSDT,15m,0,0.5029563903808594
ETHUSDT,15m,0,0.6017104387283325
ETHUSDT,15m,1,0.6009169816970825
ETHUSDT,15m,1,0.5654778480529785
ETHUSDT,15m,1,0.5124220252037048
ETHUSDT,15m,1,0.4317522346973419
ETHUSDT,15m,1,0.4374940097332001
ETHUSDT,15m,0,0.43459346890449524
ETHUSDT,15m,1,0.5304182171821594
ETHUSDT,15m,1,0.48627594113349915
ETHUSDT,15m,1,0.505358099937439
ETHUSDT,15m,1,0.4573343098163605
ETHUSDT,15m,1,0.4910714328289032
ETHUSDT,15m,0,0.49576622247695923
ETHUSDT,15m,1,0.5874966382980347
ETHUSDT,15m,0,0.5097321271896362
ETHUSDT,15m,1,0.4953513741493225
ETHUSDT,15m,0,0.5168817043304443
ETHUSDT,15m,0,0.5197036266326904
ETHUSDT,15m,1,0.5650886297225952
ETHUSDT,15m,1,0.5235410928726196
ETHUSDT,15m,1,0.4916108250617981
ETHUSDT,15m,1,0.42715808749198914
ETHUSDT,15m,0,0.46394798159599304
ETHUSDT,15m,1,0.5303094387054443
ETHUSDT,15m,1,0.5418036580085754
ETHUSDT,15m,1,0.5042352676391602
ETHUSDT,15m,0,0.46629148721694946
ETHUSDT,15m,1,0.524660587310791
ETHUSDT,15m,0,0.4875468313694
ETHUSDT,15m,0,0.578459620475769
ETHUSDT,15m,1,0.5732079744338989
ETHUSDT,15m,1,0.5471731424331665
ETHUSDT,15m,0,0.4877484142780304
ETHUSDT,15m,1,0.5468791723251343
ETHUSDT,15m,0,0.44691646099090576
ETHUSDT,15m,0,0.5533932447433472
ETHUSDT,15m,1,0.583579421043396
ETHUSDT,15m,1,0.4522583484649658
ETHUSDT,15m,0,0.4750356078147888
ETHUSDT,15m,0,0.4999088644981384
ETHUSDT,15m,1,0.5601590871810913
ETHUSDT,15m,0,0.5316501259803772
ETHUSDT,15m,0,0.5797931551933289
ETHUSDT,15m,1,0.5813402533531189
ETHUSDT,15m,0,0.49282947182655334
ETHUSDT,15m,0,0.5870548486709595
ETHUSDT,15m,0,0.6432393789291382
ETHUSDT,15m,0,0.6233186721801758
ETHUSDT,15m,1,0.6404086351394653
ETHUSDT,15m,1,0.5645643472671509
ETHUSDT,15m,0,0.5199494361877441
ETHUSDT,15m,0,0.5813900232315063
ETHUSDT,15m,1,0.5650231838226318
ETHUSDT,15m,1,0.591930627822876
ETHUSDT,15m,1,0.49148279428482056
ETHUSDT,15m,0,0.50277179479599
ETHUSDT,15m,1,0.6248313188552856
ETHUSDT,15m,1,0.5438414812088013
ETHUSDT,15m,1,0.4389457404613495
ETHUSDT,15m,0,0.45373398065567017
ETHUSDT,15m,1,0.6073340177536011
ETHUSDT,15m,1,0.5296339988708496
ETHUSDT,15m,1,0.45781639218330383
ETHUSDT,15m,0,0.4279172122478485
ETHUSDT,15m,0,0.5164887309074402
ETHUSDT,15m,0,0.5607070922851562
ETHUSDT,15m,1,0.605244517326355
ETHUSDT,15m,1,0.5365175604820251
ETHUSDT,15m,0,0.44541558623313904
ETHUSDT,15m,0,0.5640175342559814
ETHUSDT,15m,1,0.6352275609970093
ETHUSDT,15m,0,0.5192021727561951
ETHUSDT,15m,0,0.5090735554695129
ETHUSDT,15m,0,0.5736764669418335
ETHUSDT,15m,1,0.5829485654830933
ETHUSDT,15m,0,0.5302635431289673
ETHUSDT,15m,1,0.6188441514968872
ETHUSDT,15m,1,0.5408713817596436
ETHUSDT,15m,1,0.4288157522678375
ETHUSDT,15m,1,0.46983376145362854
ETHUSDT,15m,0,0.4444844126701355
ETHUSDT,15m,0,0.5693161487579346
ETHUSDT,15m,0,0.6024301648139954
ETHUSDT,15m,1,0.6039973497390747
