symbol,resolution,y_true,p
BTCUSDT,1h,0,0.48368769884109497
BTCUSDT,1h,0,0.5255826711654663
BTCUSDT,1h,0,0.5563540458679199
BTCUSDT,1h,0,0.5582066774368286
BTCUSDT,1h,1,0.5262601375579834
BTCUSDT,1h,1,0.4489770829677582
BTCUSDT,1h,1,0.42626819014549255
BTCUSDT,1h,0,0.4541943371295929
BTCUSDT,1h,1,0.5400525331497192
BTCUSDT,1h,0,0.51014643907547
BTCUSDT,1h,1,0.4965774118900299
BTCUSDT,1h,0,0.4328674077987671
BTCUSDT,1h,0,0.4734766185283661
BTCUSDT,1h,0,0.5164550542831421
BTCUSDT,1h,0,0.60447096824646
BTCUSDT,1h,1,0.5581092834472656
BTCUSDT,1h,1,0.5502763390541077
BTCUSDT,1h,0,0.515343189239502
BTCUSDT,1h,0,0.5838817358016968
BTCUSDT,1h,1,0.5557155609130859
BTCUSDT,1h,0,0.5304292440414429
BTCUSDT,1h,0,0.5006594061851501
BTCUSDT,1h,0,0.6102848052978516
BTCUSDT,1h,1,0.6139307022094727
BTCUSDT,1h,1,0.5007908344268799
BTCUSDT,1h,1,0.4968916177749634
BTCUSDT,1h,0,0.4650792181491852
BTCUSDT,1h,0,0.5300077199935913
BTCUSDT,1h,1,0.5915219783782959
BTCUSDT,1h,0,0.46150368452072144
BTCUSDT,1h,0,0.5732208490371704
BTCUSDT,1h,1,0.5938000679016113
BTCUSDT,1h,0,0.5507936477661133
BTCUSDT,1h,0,0.6361294984817505
BTCUSDT,1h,1,0.5587878227233887
BTCUSDT,1h,1,0.4562082588672638
BTCUSDT,1h,0,0.46523213386535645
BTCUSDT,1h,0,0.5962228775024414
BTCUSDT,1h,1,0.6234890818595886
BTCUSDT,1h,1,0.5025080442428589
BTCUSDT,1h,0,0.44801485538482666
BTCUSDT,1h,0,0.5288607478141785
BTCUSDT,1h,1,0.6010673642158508
BTCUSDT,1h,1,0.4608023166656494
BTCUSDT,1h,1,0.49243876338005066
BTCUSDT,1h,0,0.4383446276187897
BTCUSDT,1h,0,0.5167639255523682
BTCUSDT,1h,0,0.5832726955413818
BTCUSDT,1h,1,0.6126823425292969
BTCUSDT,1h,1,0.4639151096343994
BTCUSDT,1h,0,0.40570858120918274
BTCUSDT,1h,0,0.5411984324455261
BTCUSDT,1h,0,0.5989919900894165
BTCUSDT,1h,1,0.618726372718811
BTCUSDT,1h,0,0.4634493589401245
BTCUSDT,1h,0,0.4947451055049896
BTCUSDT,1h,1,0.5061475038528442
BTCUSDT,1h,1,0.4296078085899353
BTCUSDT,1h,0,0.3958342671394348
BTCUSDT,1h,0,0.5395808219909668
BTCUSDT,1h,0,0.5967087149620056
BTCUSDT,1h,1,0.6370284557342529
BTCUSDT,1h,0,0.4928399920463562
BTCUSDT,1h,0,0.5514321327209473
BTCUSDT,1h,0,0.5749068856239319
BTCUSDT,1h,0,0.6182605028152466
BTCUSDT,1h,0,0.59236079454422
BTCUSDT,1h,1,0.5987952947616577
BTCUSDT,1h,1,0.4539412260055542
BTCUSDT,1h,0,0.4886236786842346
BTCUSDT,1h,0,0.5555225014686584
BTCUSDT,1h,1,0.5665962100028992
BTCUSDT,1h,1,0.47062572836875916
BTCUSDT,1h,0,0.4946630001068115
BTCUSDT,1h,1,0.5859405994415283
BTCUSDT,1h,0,0.4323389232158661
BTCUSDT,1h,1,0.4181223511695862
BTCUSDT,1h,1,0.3991808295249939
BTCUSDT,1h,1,0.4569951891899109
BTCUSDT,1h,0,0.5067086219787598
BTCUSDT,1h,1,0.5271161794662476
BTCUSDT,1h,1,0.4885767698287964
BTCUSDT,1h,0,0.4456005096435547
BTCUSDT,1h,0,0.5010716915130615
BTCUSDT,1h,0,0.586674690246582
BTCUSDT,1h,0,0.5397695302963257
BTCUSDT,1h,1,0.599837064743042
BTCUSDT,1h,0,0.5242868661880493
BTCUSDT,1h,1,0.6190414428710938
BTCUSDT,1h,1,0.5595238208770752
BTCUSDT,1h,0,0.5452893972396851
BTCUSDT,1h,0,0.5540182590484619
BTCUSDT,1h,1,0.5511981844902039
BTCUSDT,1h,1,0.4567840099334717
BTCUSDT,1h,0,0.37875688076019287
BTCUSDT,1h,0,0.4387497901916504
BTCUSDT,1h,0,0.5881389379501343
BTCUSDT,1h,0,0.6584194302558899
BTCUSDT,1h,0,0.6085091233253479
BTCUSDT,1h,0,0.5975300669670105
BTCUSDT,1h,0,0.5253551006317139
BTCUSDT,1h,0,0.551415205001831
BTCUSDT,1h,0,0.6098461747169495
BTCUSDT,1h,0,0.567495584487915
BTCUSDT,1h,1,0.49681833386421204
BTCUSDT,1h,0,0.44126424193382263
BTCUSDT,1h,1,0.5050272941589355
BTCUSDT,1h,1,0.49323904514312744
BTCUSDT,1h,1,0.44648680090904236
BTCUSDT,1h,1,0.46020010113716125
BTCUSDT,1h,1,0.4673849940299988
BTCUSDT,1h,1,0.4392474293708801
BTCUSDT,1h,0,0.36768287420272827
BTCUSDT,1h,1,0.5575012564659119
BTCUSDT,1h,1,0.5005964040756226
BTCUSDT,1h,0,0.5186572670936584
BTCUSDT,1h,1,0.5129497051239014
BTCUSDT,1h,0,0.5344007015228271
BTCUSDT,1h,1,0.521262526512146
BTCUSDT,1h,0,0.4971618354320526
BTCUSDT,1h,1,0.5844724178314209
BTCUSDT,1h,1,0.4417453110218048
BTCUSDT,1h,1,0.39269179105758667
BTCUSDT,1h,1,0.4481593072414398
BTCUSDT,1h,0,0.4533939063549042
BTCUSDT,1h,0,0.5576303005218506
BTCUSDT,1h,0,0.591566264629364
BTCUSDT,1h,1,0.6197534203529358
BTCUSDT,1h,1,0.4636542499065399
BTCUSDT,1h,0,0.4183841347694397
BTCUSDT,1h,0,0.5474379062652588
BTCUSDT,1h,1,0.5378227233886719
BTCUSDT,1h,0,0.5065181255340576
BTCUSDT,1h,1,0.5473889112472534
BTCUSDT,1h,1,0.5036550760269165
BTCUSDT,1h,1,0.4865981936454773
BTCUSDT,1h,0,0.39235544204711914
BTCUSDT,1h,1,0.41927656531333923
BTCUSDT,1h,1,0.42374467849731445
BTCUSDT,1h,1,0.41476109623908997
BTCUSDT,1h,1,0.40848395228385925
BTCUSDT,1h,1,0.3896130323410034
BTCUSDT,1h,0,0.43465474247932434
BTCUSDT,1h,0,0.4396527409553528
BTCUSDT,1h,1,0.5069876909255981
BTCUSDT,1h,0,0.4439351260662079
BTCUSDT,1h,1,0.5388070344924927
BTCUSDT,1h,0,0.5640648603439331
BTCUSDT,1h,1,0.5285302400588989
BTCUSDT,1h,1,0.476649671792984
BTCUSDT,1h,0,0.4766356945037842
BTCUSDT,1h,0,0.4920963943004608
BTCUSDT,1h,1,0.5953009724617004
BTCUSDT,1h,1,0.5397777557373047
BTCUSDT,1h,1,0.45446115732192993
BTCUSDT,1h,0,0.441791296005249
BTCUSDT,1h,0,0.4693782925605774
BTCUSDT,1h,0,0.5367087125778198
BTCUSDT,1h,1,0.6086723208427429
BTCUSDT,1h,1,0.4249104857444763
BTCUSDT,1h,1,0.40119537711143494
BTCUSDT,1h,0,0.4433201849460602
BTCUSDT,1h,1,0.5873976945877075
BTCUSDT,1h,1,0.47701674699783325
BTCUSDT,1h,0,0.4141193628311157
BTCUSDT,1h,0,0.42402079701423645
BTCUSDT,1h,1,0.5268164277076721
BTCUSDT,1h,0,0.5367059111595154
BTCUSDT,1h,0,0.6047694683074951
BTCUSDT,1h,1,0.552831768989563
BTCUSDT,1h,0,0.482058048248291
BTCUSDT,1h,1,0.5635504722595215
BTCUSDT,1h,1,0.49121081829071045
BTCUSDT,1h,0,0.43188589811325073
BTCUSDT,1h,1,0.5721955299377441
BTCUSDT,1h,0,0.4724060893058777
BTCUSDT,1h,1,0.557011067867279
BTCUSDT,1h,1,0.47954460978507996
BTCUSDT,1h,1,0.4277913570404053
BTCUSDT,1h,1,0.4635118246078491
BTCUSDT,1h,1,0.4687219560146332
BTCUSDT,1h,0,0.4515398144721985
BTCUSDT,1h,1,0.6665810346603394
BTCUSDT,1h,1,0.5614030957221985
BTCUSDT,1h,1,0.5164985656738281
BTCUSDT,1h,0,0.5416018962860107
BTCUSDT,1h,0,0.6354058980941772
BTCUSDT,1h,1,0.6567245721817017
BTCUSDT,1h,0,0.5176920890808105
BTCUSDT,1h,1,0.5964431166648865
BTCUSDT,1h,0,0.4852842688560486
BTCUSDT,1h,0,0.5530762672424316
BTCUSDT,1h,0,0.5920252799987793
BTCUSDT,1h,1,0.608519971370697
BTCUSDT,1h,1,0.4884941875934601
BTCUSDT,1h,0,0.5051409006118774
BTCUSDT,1h,1,0.6030228137969971
BTCUSDT,1h,0,0.4977637231349945
BTCUSDT,1h,0,0.5308420658111572
BTCUSDT,1h,1,0.6194730997085571
BTCUSDT,1h,0,0.46094420552253723
BTCUSDT,1h,1,0.5467852354049683
BTCUSDT,1h,0,0.46345120668411255
BTCUSDT,1h,0,0.4877190887928009
BTCUSDT,1h,0,0.4700861871242523
BTCUSDT,1h,1,0.5912830829620361
BTCUSDT,1h,0,0.5499094128608704
BTCUSDT,1h,1,0.48782050609588623
BTCUSDT,1h,1,0.4621647000312805
BTCUSDT,1h,1,0.37229999899864197
BTCUSDT,1h,1,0.3438161313533783
BTCUSDT,1h,0,0.3334009051322937
BTCUSDT,1h,1,0.5599727630615234
BTCUSDT,1h,0,0.5068678855895996
BTCUSDT,1h,0,0.559903621673584
BTCUSDT,1h,0,0.5693572163581848
BTCUSDT,1h,1,0.5707118511199951
BTCUSDT,1h,0,0.46342575550079346
BTCUSDT,1h,0,0.5262926816940308
BTCUSDT,1h,1,0.592833936214447
BTCUSDT,1h,1,0.5690666437149048
BTCUSDT,1h,1,0.47234952449798584
BTCUSDT,1h,1,0.4125441610813141
BTCUSDT,1h,1,0.450069785118103
BTCUSDT,1h,1,0.48862332105636597
BTCUSDT,1h,1,0.45399874448776245
BTCUSDT,1h,0,0.4484453797340393
BTCUSDT,1h,1,0.5051246285438538
BTCUSDT,1h,0,0.4815979599952698
BTCUSDT,1h,0,0.5616270303726196
BTCUSDT,1h,0,0.598495602607727
BTCUSDT,1h,1,0.560038149356842
BTCUSDT,1h,1,0.479607492685318
BTCUSDT,1h,1,0.4861612021923065
BTCUSDT,1h,1,0.4674675762653351
BTCUSDT,1h,1,0.5073755979537964
BTCUSDT,1h,0,0.4727342128753662
BTCUSDT,1h,1,0.4844690263271332
BTCUSDT,1h,1,0.4631159007549286
BTCUSDT,1h,0,0.5000405311584473
BTCUSDT,1h,1,0.5792723894119263
BTCUSDT,1h,1,0.46730703115463257
BTCUSDT,1h,0,0.43850845098495483
BTCUSDT,1h,1,0.5134903192520142
BTCUSDT,1h,1,0.46203508973121643
BTCUSDT,1h,0,0.45960739254951477
BTCUSDT,1h,0,0.5745731592178345
BTCUSDT,1h,0,0.6030834913253784
BTCUSDT,1h,0,0.5999134182929993
BTCUSDT,1h,1,0.5749176740646362
BTCUSDT,1h,1,0.4687718152999878
BTCUSDT,1h,0,0.4942605197429657
BTCUSDT,1h,0,0.6097548007965088
BTCUSDT,1h,1,0.6259939670562744
BTCUSDT,1h,1,0.5430312156677246
BTCUSDT,1h,0,0.45961469411849976
BTCUSDT,1h,0,0.5747405290603638
BTCUSDT,1h,0,0.5761499404907227
BTCUSDT,1h,1,0.5646246671676636
BTCUSDT,1h,1,0.49950894713401794
BTCUSDT,1h,1,0.4762101471424103
BTCUSDT,1h,1,0.42161521315574646
BTCUSDT,1h,0,0.46415048837661743
BTCUSDT,1h,0,0.5529134273529053
BTCUSDT,1h,1,0.6265164613723755
BTCUSDT,1h,0,0.4301298260688782
BTCUSDT,1h,0,0.5716433525085449
BTCUSDT,1h,1,0.6208775043487549
BTCUSDT,1h,1,0.5142021179199219
BTCUSDT,1h,0,0.4635448753833771
BTCUSDT,1h,1,0.48342373967170715
BTCUSDT,1h,1,0.5226782560348511
BTCUSDT,1h,1,0.490475058555603
BTCUSDT,1h,1,0.4657108783721924
BTCUSDT,1h,0,0.42086201906204224
BTCUSDT,1h,1,0.5359091758728027
BTCUSDT,1h,1,0.49668213725090027
BTCUSDT,1h,1,0.5307902693748474
BTCUSDT,1h,0,0.4485098421573639
BTCUSDT,1h,0,0.6143471002578735
BTCUSDT,1h,1,0.6484323740005493
BTCUSDT,1h,1,0.5274532437324524
BTCUSDT,1h,0,0.46536514163017273
BTCUSDT,1h,0,0.560060977935791
BTCUSDT,1h,0,0.5933787822723389
BTCUSDT,1h,1,0.5699554681777954
BTCUSDT,1h,1,0.4462162256240845
BTCUSDT,1h,0,0.4418944716453552
BTCUSDT,1h,0,0.4902261793613434
BTCUSDT,1h,1,0.545184850692749
BTCUSDT,1h,0,0.4930320084095001
BTCUSDT,1h,1,0.49328240752220154
BTCUSDT,1h,0,0.41552644968032837
BTCUSDT,1h,1,0.4811556935310364
BTCUSDT,1h,0,0.4881955087184906
BTCUSDT,1h,0,0.5300577878952026
BTCUSDT,1h,0,0.5582979321479797
BTCUSDT,1h,1,0.5490041375160217
BTCUSDT,1h,0,0.5083074569702148
BTCUSDT,1h,1,0.5209909677505493
BTCUSDT,1h,1,0.48583436012268066
BTCUSDT,1h,1,0.49917152523994446
BTCUSDT,1h,1,0.5186577439308167
BTCUSDT,1h,0,0.4829676151275635
BTCUSDT,1h,0,0.5204567909240723
BTCUSDT,1h,1,0.49623990058898926
BTCUSDT,1h,1,0.44677630066871643
BTCUSDT,1h,1,0.44434401392936707
BTCUSDT,1h,0,0.4515360891819
BTCUSDT,1h,1,0.5415216088294983
BTCUSDT,1h,0,0.44660529494285583
BTCUSDT,1h,1,0.472881942987442
BTCUSDT,1h,0,0.4497426450252533
BTCUSDT,1h,0,0.5430254936218262
BTCUSDT,1h,1,0.5692715644836426
BTCUSDT,1h,0,0.4942159950733185
BTCUSDT,1h,0,0.49590766429901123
BTCUSDT,1h,0,0.541649341583252
BTCUSDT,1h,1,0.5296552181243896
BTCUSDT,1h,0,0.4989210367202759
BTCUSDT,1h,0,0.5871281623840332
BTCUSDT,1h,0,0.5729702115058899
BTCUSDT,1h,1,0.6259115934371948
BTCUSDT,1h,0,0.46059945225715637
BTCUSDT,1h,0,0.5086851119995117
BTCUSDT,1h,1,0.6373734474182129
BTCUSDT,1h,0,0.5496969223022461
BTCUSDT,1h,0,0.5715221166610718
BTCUSDT,1h,0,0.5732451677322388
BTCUSDT,1h,1,0.578078031539917
BTCUSDT,1h,0,0.5485657453536987
BTCUSDT,1h,1,0.5289427042007446
BTCUSDT,1h,0,0.5096501111984253
BTCUSDT,1h,0,0.5708745121955872
BTCUSDT,1h,1,0.6361030340194702
BTCUSDT,1h,1,0.5298917293548584
BTCUSDT,1h,1,0.45925939083099365
BTCUSDT,1h,1,0.43308988213539124
BTCUSDT,1h,0,0.4826187491416931
BTCUSDT,1h,1,0.5065789222717285
BTCUSDT,1h,0,0.46797120571136475
BTCUSDT,1h,1,0.5432974696159363
BTCUSDT,1h,0,0.4602711498737335
BTCUSDT,1h,0,0.4848640561103821
BTCUSDT,1h,1,0.5772058963775635
BTCUSDT,1h,0,0.5138503909111023
BTCUSDT,1h,1,0.5000977516174316
BTCUSDT,1h,0,0.4409784972667694
BTCUSDT,1h,0,0.49725204706192017
BTCUSDT,1h,0,0.6443660259246826
BTCUSDT,1h,1,0.6566397547721863
BTCUSDT,1h,0,0.5616829991340637
BTCUSDT,1h,0,0.604398787021637
BTCUSDT,1h,0,0.6023361682891846
BTCUSDT,1h,1,0.6374045610427856
BTCUSDT,1h,1,0.4655471444129944
BTCUSDT,1h,1,0.46433889865875244
BTCUSDT,1h,0,0.4933893382549286
BTCUSDT,1h,0,0.529141902923584
BTCUSDT,1h,0,0.6117839813232422
BTCUSDT,1h,1,0.5709872245788574
BTCUSDT,1h,1,0.38886743783950806
BTCUSDT,1h,1,0.4212523102760315
BTCUSDT,1h,1,0.5032285451889038
BTCUSDT,1h,1,0.5131697654724121
BTCUSDT,1h,0,0.45908281207084656
BTCUSDT,1h,1,0.5555516481399536
BTCUSDT,1h,1,0.5062258243560791
BTCUSDT,1h,1,0.4420175552368164
BTCUSDT,1h,1,0.4497293531894684
BTCUSDT,1h,0,0.3980202376842499
BTCUSDT,1h,0,0.4474368691444397
BTCUSDT,1h,0,0.5639868974685669
BTCUSDT,1h,0,0.5842839479446411
BTCUSDT,1h,1,0.5978721976280212
BTCUSDT,1h,1,0.4840771555900574
BTCUSDT,1h,0,0.4764680862426758
BTCUSDT,1h,1,0.47982048988342285
BTCUSDT,1h,0,0.36002057790756226
BTCUSDT,1h,0,0.4411868155002594
BTCUSDT,1h,1,0.5220306515693665
BTCUSDT,1h,1,0.47111254930496216
BTCUSDT,1h,0,0.4818595051765442
BTCUSDT,1h,0,0.5145161747932434
BTCUSDT,1h,1,0.5474086999893188
BTCUSDT,1h,0,0.4974915683269501
BTCUSDT,1h,0,0.5592435598373413
BTCUSDT,1h,0,0.6064675450325012
BTCUSDT,1h,1,0.5612283945083618
BTCUSDT,1h,0,0.4454704225063324
BTCUSDT,1h,1,0.541367769241333
BTCUSDT,1h,1,0.45121869444847107
BTCUSDT,1h,0,0.44772595167160034
BTCUSDT,1h,0,0.48289743065834045
BTCUSDT,1h,1,0.5108374357223511
BTCUSDT,1h,1,0.4666902720928192
BTCUSDT,1h,0,0.38614264130592346
BTCUSDT,1h,0,0.5406757593154907
BTCUSDT,1h,1,0.6368839740753174
BTCUSDT,1h,1,0.49020060896873474
BTCUSDT,1h,0,0.5078673958778381
BTCUSDT,1h,1,0.570244312286377
BTCUSDT,1h,1,0.4650275707244873
BTCUSDT,1h,1,0.48907628655433655
BTCUSDT,1h,0,0.47135740518569946
BTCUSDT,1h,1,0.4562571048736572
BTCUSDT,1h,1,0.3986259698867798
BTCUSDT,1h,0,0.4178599715232849
BTCUSDT,1h,1,0.5376172065734863
BTCUSDT,1h,0,0.48801228404045105
BTCUSDT,1h,0,0.5646082758903503
BTCUSDT,1h,0,0.5923515558242798
BTCUSDT,1h,0,0.5869954824447632
BTCUSDT,1h,1,0.5803780555725098
BTCUSDT,1h,0,0.47611990571022034
BTCUSDT,1h,0,0.5484397411346436
BTCUSDT,1h,1,0.4864221215248108
BTCUSDT,1h,0,0.4570847451686859
BTCUSDT,1h,0,0.518600583076477
BTCUSDT,1h,0,0.532158613204956
BTCUSDT,1h,0,0.5851239562034607
BTCUSDT,1h,1,0.6081366539001465
BTCUSDT,1h,0,0.5467576384544373
BTCUSDT,1h,0,0.6248506307601929
BTCUSDT,1h,0,0.5716677308082581
BTCUSDT,1h,1,0.5886366367340088
BTCUSDT,1h,0,0.4522123634815216
BTCUSDT,1h,1,0.5522538423538208
BTCUSDT,1h,1,0.5625137090682983
BTCUSDT,1h,1,0.4684266746044159
BTCUSDT,1h,0,0.44630786776542664
BTCUSDT,1h,1,0.5478866696357727
BTCUSDT,1h,1,0.47521910071372986
BTCUSDT,1h,1,0.4711979925632477
BTCUSDT,1h,0,0.3903680741786957
BTCUSDT,1h,1,0.47070857882499695
BTCUSDT,1h,1,0.48749497532844543
BTCUSDT,1h,0,0.4548538029193878
BTCUSDT,1h,1,0.4864346385002136
BTCUSDT,1h,1,0.49660468101501465
BTCUSDT,1h,1,0.45093393325805664
BTCUSDT,1h,1,0.4796889126300812
BTCUSDT,1h,1,0.42702314257621765
BTCUSDT,1h,1,0.42522406578063965
BTCUSDT,1h,1,0.4139993488788605
BTCUSDT,1h,0,0.4306568205356598
BTCUSDT,1h,1,0.42883774638175964
BTCUSDT,1h,1,0.448324590921402
BTCUSDT,1h,0,0.43923211097717285
BTCUSDT,1h,1,0.5543713569641113
BTCUSDT,1h,0,0.5061312913894653
BTCUSDT,1h,0,0.5588223934173584
BTCUSDT,1h,1,0.5416752099990845
BTCUSDT,1h,1,0.48079177737236023
BTCUSDT,1h,0,0.42680037021636963
BTCUSDT,1h,1,0.5453577041625977
BTCUSDT,1h,1,0.4611254334449768
BTCUSDT,1h,1,0.46250277757644653
BTCUSDT,1h,0,0.4203360974788666
BTCUSDT,1h,0,0.5180505514144897
BTCUSDT,1h,0,0.49750572443008423
BTCUSDT,1h,0,0.559349775314331
BTCUSDT,1h,0,0.5617866516113281
BTCUSDT,1h,1,0.5860958099365234
BTCUSDT,1h,1,0.4836046099662781
BTCUSDT,1h,0,0.41680747270584106
BTCUSDT,1h,1,0.46269986033439636
BTCUSDT,1h,1,0.46184325218200684
BTCUSDT,1h,1,0.49042636156082153
BTCUSDT,1h,0,0.4583429992198944
BTCUSDT,1h,1,0.5190155506134033
BTCUSDT,1h,1,0.4950854778289795
BTCUSDT,1h,1,0.5007998943328857
BTCUSDT,1h,0,0.46279072761535645
BTCUSDT,1h,1,0.5086534023284912
BTCUSDT,1h,1,0.4639078676700592
BTCUSDT,1h,0,0.48530417680740356
BTCUSDT,1h,0,0.4795818626880646
BTCUSDT,1h,0,0.4785505533218384
BTCUSDT,1h,0,0.4920543432235718
BTCUSDT,1h,0,0.5374079942703247
BTCUSDT,1h,1,0.580345869064331
BTCUSDT,1h,1,0.4916906952857971
BTCUSDT,1h,1,0.42114657163619995
BTCUSDT,1h,0,0.42840903997421265
BTCUSDT,1h,0,0.45374205708503723
BTCUSDT,1h,1,0.544951319694519
BTCUSDT,1h,0,0.48572036623954773
BTCUSDT,1h,0,0.4703521132469177
BTCUSDT,1h,0,0.5686572790145874
BTCUSDT,1h,0,0.5867190957069397
BTCUSDT,1h,1,0.6091668605804443
BTCUSDT,1h,0,0.4922053813934326
BTCUSDT,1h,1,0.5630407929420471
BTCUSDT,1h,0,0.45051634311676025
BTCUSDT,1h,1,0.4778370261192322
BTCUSDT,1h,1,0.5227468013763428
BTCUSDT,1h,0,0.47116658091545105
BTCUSDT,1h,0,0.5767251253128052
BTCUSDT,1h,1,0.555546760559082
BTCUSDT,1h,0,0.5177385807037354
BTCUSDT,1h,0,0.567496120929718
BTCUSDT,1h,1,0.6074783802032471
BTCUSDT,1h,1,0.4867537021636963
BTCUSDT,1h,1,0.4510062038898468
BTCUSDT,1h,0,0.4623940587043762
BTCUSDT,1h,1,0.46752026677131653
BTCUSDT,1h,0,0.4013659954071045
BTCUSDT,1h,0,0.49601221084594727
BTCUSDT,1h,1,0.5990962982177734
BTCUSDT,1h,1,0.46531981229782104
BTCUSDT,1h,0,0.4175769090652466
BTCUSDT,1h,1,0.4563671946525574
BTCUSDT,1h,0,0.4815578758716583
BTCUSDT,1h,1,0.5385686159133911
BTCUSDT,1h,0,0.5068004131317139
BTCUSDT,1h,0,0.5483193397521973
BTCUSDT,1h,0,0.5395948886871338
BTCUSDT,1h,1,0.531843900680542
BTCUSDT,1h,0,0.4210793077945709
BTCUSDT,1h,1,0.45903605222702026
BTCUSDT,1h,1,0.4450748562812805
BTCUSDT,1h,0,0.4488942325115204
BTCUSDT,1h,0,0.5054938197135925
BTCUSDT,1h,1,0.5864549875259399
BTCUSDT,1h,0,0.523491621017456
BTCUSDT,1h,0,0.5652198791503906
BTCUSDT,1h,0,0.5121789574623108
BTCUSDT,1h,0,0.5432003736495972
BTCUSDT,1h,1,0.568381667137146
BTCUSDT,1h,0,0.5229442119598389
BTCUSDT,1h,0,0.5349718928337097
BTCUSDT,1h,1,0.5266141891479492
BTCUSDT,1h,0,0.5289934277534485
BTCUSDT,1h,1,0.5418555736541748
BTCUSDT,1h,1,0.43529340624809265
BTCUSDT,1h,0,0.4643629491329193
BTCUSDT,1h,0,0.5643079280853271
BTCUSDT,1h,0,0.4927416443824768
BTCUSDT,1h,0,0.561293363571167
BTCUSDT,1h,0,0.5914547443389893
BTCUSDT,1h,1,0.6324615478515625
BTCUSDT,1h,0,0.5114526748657227
BTCUSDT,1h,1,0.5501492023468018
BTCUSDT,1h,0,0.5295130014419556
BTCUSDT,1h,1,0.5778794884681702
BTCUSDT,1h,1,0.44248488545417786
BTCUSDT,1h,0,0.4019005000591278
BTCUSDT,1h,1,0.49794408679008484
BTCUSDT,1h,1,0.5338323712348938
BTCUSDT,1h,1,0.47549641132354736
BTCUSDT,1h,1,0.4567990005016327
BTCUSDT,1h,0,0.4482406973838806
BTCUSDT,1h,1,0.5324124097824097
BTCUSDT,1h,1,0.45960599184036255
BTCUSDT,1h,0,0.42476361989974976
BTCUSDT,1h,1,0.44096511602401733
BTCUSDT,1h,0,0.43372842669487
BTCUSDT,1h,0,0.5075491666793823
BTCUSDT,1h,1,0.5011280179023743
BTCUSDT,1h,1,0.4801214933395386
BTCUSDT,1h,0,0.46648433804512024
BTCUSDT,1h,1,0.5445722341537476
BTCUSDT,1h,0,0.44502702355384827
BTCUSDT,1h,1,0.4683486521244049
BTCUSDT,1h,1,0.4393253028392792
BTCUSDT,1h,1,0.4236906170845032
BTCUSDT,1h,0,0.43963897228240967
BTCUSDT,1h,0,0.5084104537963867
BTCUSDT,1h,1,0.5139114856719971
BTCUSDT,1h,0,0.44304028153419495
BTCUSDT,1h,0,0.4836503267288208
BTCUSDT,1h,1,0.5558604001998901
BTCUSDT,1h,1,0.485109806060791
BTCUSDT,1h,1,0.42983463406562805
BTCUSDT,1h,0,0.4134528934955597
BTCUSDT,1h,0,0.5875081419944763
BTCUSDT,1h,1,0.5984561443328857
BTCUSDT,1h,0,0.4800492525100708
BTCUSDT,1h,0,0.5393129587173462
BTCUSDT,1h,1,0.5467063188552856
BTCUSDT,1h,0,0.4601254463195801
BTCUSDT,1h,1,0.4834956228733063
BTCUSDT,1h,1,0.49746543169021606
BTCUSDT,1h,0,0.4443676471710205
BTCUSDT,1h,0,0.5547713041305542
BTCUSDT,1h,1,0.5880870819091797
BTCUSDT,1h,0,0.4788298010826111
BTCUSDT,1h,1,0.5023079514503479
BTCUSDT,1h,1,0.4976881742477417
BTCUSDT,1h,0,0.47242528200149536
BTCUSDT,1h,0,0.6151885986328125
BTCUSDT,1h,1,0.6200419664382935
BTCUSDT,1h,0,0.5090314149856567
BTCUSDT,1h,1,0.5058119297027588
BTCUSDT,1h,1,0.5082247257232666
BTCUSDT,1h,0,0.47281068563461304
BTCUSDT,1h,0,0.5383304357528687
BTCUSDT,1h,1,0.5592280626296997
BTCUSDT,1h,1,0.5180094838142395
BTCUSDT,1h,1,0.4583881199359894
BTCUSDT,1h,0,0.4035329818725586
BTCUSDT,1h,0,0.4771595895290375
BTCUSDT,1h,1,0.5309346914291382
BTCUSDT,1h,0,0.4882131814956665
BTCUSDT,1h,0,0.5202218890190125
BTCUSDT,1h,0,0.5151069164276123
BTCUSDT,1h,1,0.5218470096588135
BTCUSDT,1h,1,0.4743640422821045
BTCUSDT,1h,1,0.48536086082458496
BTCUSDT,1h,0,0.48060518503189087
BTCUSDT,1h,0,0.5183591246604919
BTCUSDT,1h,1,0.594129204750061
BTCUSDT,1h,1,0.4939177632331848
BTCUSDT,1h,0,0.4225432872772217
BTCUSDT,1h,1,0.5590376853942871
BTCUSDT,1h,0,0.44777822494506836
BTCUSDT,1h,1,0.4383474588394165
BTCUSDT,1h,0,0.5074619054794312
BTCUSDT,1h,1,0.5393021106719971
BTCUSDT,1h,1,0.4666599929332733
BTCUSDT,1h,0,0.4872596263885498
BTCUSDT,1h,0,0.5132409930229187
BTCUSDT,1h,1,0.5621477365493774
BTCUSDT,1h,0,0.45785653591156006
BTCUSDT,1h,1,0.5142024755477905
BTCUSDT,1h,1,0.4867256283760071
BTCUSDT,1h,1,0.4789406359195709
BTCUSDT,1h,0,0.45390936732292175
BTCUSDT,1h,1,0.5057528018951416
BTCUSDT,1h,0,0.46970391273498535
BTCUSDT,1h,0,0.5126557350158691
BTCUSDT,1h,1,0.47325047850608826
BTCUSDT,1h,1,0.48166972398757935
BTCUSDT,1h,0,0.4457570016384125
BTCUSDT,1h,0,0.5471510887145996
BTCUSDT,1h,0,0.5389283895492554
