timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-09-05 08:00:00,ETHUSDT,1h,2,down,0.54488933,0.5,0.04488933,0,0.5
2024-09-05 09:00:00,ETHUSDT,1h,2,down,0.56131107,0.5,0.061311066,0,0.5
2024-09-05 10:00:00,ETHUSDT,1h,1,down,0.5874461,0.5,0.08744609,1,0.5874461
2024-09-05 11:00:00,ETHUSDT,1h,2,up,0.5598963,0.5,0.05989629,0,0.5
2024-09-05 12:00:00,ETHUSDT,1h,2,up,0.5190534,0.5,0.0190534,0,0.5
2024-09-05 13:00:00,ETHUSDT,1h,2,down,0.47162342,0.5,0.02837658,0,0.5
2024-09-05 14:00:00,ETHUSDT,1h,2,down,0.53692836,0.5,0.036928356,0,0.5
2024-09-05 15:00:00,ETHUSDT,1h,2,up,0.54176176,0.5,0.041761756,0,0.5
2024-09-05 16:00:00,ETHUSDT,1h,2,up,0.5352143,0.5,0.035214305,0,0.5
2024-09-05 17:00:00,ETHUSDT,1h,2,down,0.43712386,0.5,0.062876135,0,0.5
2024-09-05 18:00:00,ETHUSDT,1h,2,down,0.50379646,0.5,0.0037964582,0,0.5
2024-09-05 19:00:00,ETHUSDT,1h,2,up,0.54977703,0.5,0.04977703,0,0.5
2024-09-05 20:00:00,ETHUSDT,1h,2,up,0.5549359,0.5,0.054935873,0,0.5
2024-09-05 21:00:00,ETHUSDT,1h,2,down,0.52840835,0.5,0.028408349,0,0.5
2024-09-05 22:00:00,ETHUSDT,1h,2,down,0.53117406,0.5,0.031174064,0,0.5
2024-09-05 23:00:00,ETHUSDT,1h,2,up,0.53933775,0.5,0.039337754,0,0.5
2024-09-06 00:00:00,ETHUSDT,1h,2,up,0.47942135,0.5,0.020578653,0,0.5
2024-09-06 01:00:00,ETHUSDT,1h,2,up,0.44416496,0.5,0.05583504,0,0.5
2024-09-06 02:00:00,ETHUSDT,1h,0,down,0.40611124,0.5,0.09388876,1,0.40611124
2024-09-06 03:00:00,ETHUSDT,1h,2,down,0.5182734,0.5,0.018273413,0,0.5
2024-09-06 04:00:00,ETHUSDT,1h,2,down,0.52581805,0.5,0.02581805,0,0.5
2024-09-06 05:00:00,ETHUSDT,1h,2,down,0.5242619,0.5,0.024261892,0,0.5
2024-09-06 06:00:00,ETHUSDT,1h,2,down,0.52560014,0.5,0.025600135,0,0.5
2024-09-06 07:00:00,ETHUSDT,1h,2,up,0.54236066,0.5,0.042360663,0,0.5
2024-09-06 08:00:00,ETHUSDT,1h,2,up,0.5405411,0.5,0.040541112,0,0.5
2024-09-06 09:00:00,ETHUSDT,1h,2,up,0.548836,0.5,0.048835993,0,0.5
2024-09-06 10:00:00,ETHUSDT,1h,2,up,0.48467487,0.5,0.015325129,0,0.5
2024-09-06 11:00:00,ETHUSDT,1h,2,up,0.48714474,0.5,0.012855262,0,0.5
2024-09-06 12:00:00,ETHUSDT,1h,2,down,0.49514753,0.5,0.0048524737,0,0.5
2024-09-06 13:00:00,ETHUSDT,1h,2,down,0.5627983,0.5,0.06279832,0,0.5
2024-09-06 14:00:00,ETHUSDT,1h,2,down,0.53315544,0.5,0.03315544,0,0.5
2024-09-06 15:00:00,ETHUSDT,1h,2,down,0.54133105,0.5,0.041331053,0,0.5
2024-09-06 16:00:00,ETHUSDT,1h,2,down,0.54438365,0.5,0.044383645,0,0.5
2024-09-06 17:00:00,ETHUSDT,1h,2,down,0.54678935,0.5,0.046789348,0,0.5
2024-09-06 18:00:00,ETHUSDT,1h,1,up,0.62214273,0.5,0.12214273,1,0.62214273
2024-09-06 19:00:00,ETHUSDT,1h,2,down,0.5196104,0.5,0.019610405,0,0.5
2024-09-06 20:00:00,ETHUSDT,1h,1,up,0.62764335,0.5,0.12764335,1,0.62764335
2024-09-06 21:00:00,ETHUSDT,1h,2,down,0.44650942,0.5,0.05349058,0,0.5
2024-09-06 22:00:00,ETHUSDT,1h,2,up,0.52180123,0.5,0.021801233,0,0.5
2024-09-06 23:00:00,ETHUSDT,1h,0,up,0.40438795,0.5,0.09561205,1,0.40438795
2024-09-07 00:00:00,ETHUSDT,1h,0,down,0.41484734,0.5,0.085152656,1,0.41484734
2024-09-07 01:00:00,ETHUSDT,1h,2,up,0.47468105,0.5,0.02531895,0,0.5
2024-09-07 02:00:00,ETHUSDT,1h,0,up,0.42789876,0.5,0.072101235,1,0.42789876
2024-09-07 03:00:00,ETHUSDT,1h,2,up,0.43711066,0.5,0.06288934,0,0.5
2024-09-07 04:00:00,ETHUSDT,1h,0,up,0.41687143,0.5,0.08312857,1,0.41687143
2024-09-07 05:00:00,ETHUSDT,1h,2,up,0.45368332,0.5,0.046316683,0,0.5
2024-09-07 06:00:00,ETHUSDT,1h,0,up,0.39369708,0.5,0.10630292,1,0.39369708
2024-09-07 07:00:00,ETHUSDT,1h,0,up,0.39060193,0.5,0.10939807,1,0.39060193
2024-09-07 08:00:00,ETHUSDT,1h,0,down,0.39933747,0.5,0.10066253,1,0.39933747
2024-09-07 09:00:00,ETHUSDT,1h,2,down,0.46815765,0.5,0.03184235,0,0.5
2024-09-07 10:00:00,ETHUSDT,1h,2,up,0.51371396,0.5,0.013713956,0,0.5
2024-09-07 11:00:00,ETHUSDT,1h,2,up,0.48663917,0.5,0.013360828,0,0.5
2024-09-07 12:00:00,ETHUSDT,1h,2,up,0.45079714,0.5,0.04920286,0,0.5
2024-09-07 13:00:00,ETHUSDT,1h,2,up,0.43863058,0.5,0.06136942,0,0.5
2024-09-07 14:00:00,ETHUSDT,1h,2,up,0.43469667,0.5,0.065303326,0,0.5
2024-09-07 15:00:00,ETHUSDT,1h,0,down,0.42133564,0.5,0.07866436,1,0.42133564
2024-09-07 16:00:00,ETHUSDT,1h,2,down,0.46539062,0.5,0.034609377,0,0.5
2024-09-07 17:00:00,ETHUSDT,1h,2,up,0.5034605,0.5,0.0034605265,0,0.5
2024-09-07 18:00:00,ETHUSDT,1h,2,up,0.47595042,0.5,0.02404958,0,0.5
2024-09-07 19:00:00,ETHUSDT,1h,2,down,0.43239614,0.5,0.06760386,0,0.5
2024-09-07 20:00:00,ETHUSDT,1h,1,down,0.5712117,0.5,0.071211696,1,0.5712117
2024-09-07 21:00:00,ETHUSDT,1h,2,down,0.5459161,0.5,0.04591608,0,0.5
2024-09-07 22:00:00,ETHUSDT,1h,2,up,0.5486594,0.5,0.048659384,0,0.5
2024-09-07 23:00:00,ETHUSDT,1h,2,down,0.50189036,0.5,0.0018903613,0,0.5
2024-09-08 00:00:00,ETHUSDT,1h,2,up,0.5366324,0.5,0.03663242,0,0.5
2024-09-08 01:00:00,ETHUSDT,1h,2,up,0.44343963,0.5,0.056560367,0,0.5
2024-09-08 02:00:00,ETHUSDT,1h,2,up,0.44837737,0.5,0.05162263,0,0.5
2024-09-08 03:00:00,ETHUSDT,1h,0,up,0.42375457,0.5,0.07624543,1,0.42375457
2024-09-08 04:00:00,ETHUSDT,1h,0,down,0.40645197,0.5,0.09354803,1,0.40645197
2024-09-08 05:00:00,ETHUSDT,1h,2,up,0.55197465,0.5,0.051974654,0,0.5
2024-09-08 06:00:00,ETHUSDT,1h,2,up,0.4596171,0.5,0.040382892,0,0.5
2024-09-08 07:00:00,ETHUSDT,1h,2,up,0.43272808,0.5,0.06727192,0,0.5
2024-09-08 08:00:00,ETHUSDT,1h,0,down,0.41139728,0.5,0.08860272,1,0.41139728
2024-09-08 09:00:00,ETHUSDT,1h,2,up,0.4976579,0.5,0.002342105,0,0.5
2024-09-08 10:00:00,ETHUSDT,1h,0,down,0.40027303,0.5,0.099726975,1,0.40027303
2024-09-08 11:00:00,ETHUSDT,1h,2,down,0.4821202,0.5,0.017879814,0,0.5
2024-09-08 12:00:00,ETHUSDT,1h,2,up,0.5321413,0.5,0.032141328,0,0.5
2024-09-08 13:00:00,ETHUSDT,1h,2,down,0.48488554,0.5,0.015114456,0,0.5
2024-09-08 14:00:00,ETHUSDT,1h,1,down,0.600105,0.5,0.10010499,1,0.600105
2024-09-08 15:00:00,ETHUSDT,1h,1,up,0.5894372,0.5,0.08943719,1,0.5894372
2024-09-08 16:00:00,ETHUSDT,1h,2,up,0.54640937,0.5,0.04640937,0,0.5
2024-09-08 17:00:00,ETHUSDT,1h,2,down,0.45446444,0.5,0.045535564,0,0.5
2024-09-08 18:00:00,ETHUSDT,1h,2,down,0.51743203,0.5,0.017432034,0,0.5
2024-09-08 19:00:00,ETHUSDT,1h,2,up,0.49186662,0.5,0.008133382,0,0.5
2024-09-08 20:00:00,ETHUSDT,1h,2,up,0.49029934,0.5,0.009700656,0,0.5
2024-09-08 21:00:00,ETHUSDT,1h,2,up,0.4669225,0.5,0.03307751,0,0.5
2024-09-08 22:00:00,ETHUSDT,1h,2,up,0.52692664,0.5,0.026926637,0,0.5
2024-09-08 23:00:00,ETHUSDT,1h,2,up,0.46135026,0.5,0.038649738,0,0.5
2024-09-09 00:00:00,ETHUSDT,1h,0,up,0.41432193,0.5,0.08567807,1,0.41432193
2024-09-09 01:00:00,ETHUSDT,1h,0,down,0.42278528,0.5,0.07721472,1,0.42278528
2024-09-09 02:00:00,ETHUSDT,1h,0,down,0.4245607,0.5,0.075439304,1,0.4245607
2024-09-09 03:00:00,ETHUSDT,1h,2,down,0.4405818,0.5,0.0594182,0,0.5
2024-09-09 04:00:00,ETHUSDT,1h,2,down,0.50108355,0.5,0.0010835528,0,0.5
2024-09-09 05:00:00,ETHUSDT,1h,2,up,0.5253097,0.5,0.025309682,0,0.5
2024-09-09 06:00:00,ETHUSDT,1h,0,up,0.4255059,0.5,0.07449409,1,0.4255059
2024-09-09 07:00:00,ETHUSDT,1h,0,up,0.40820295,0.5,0.091797054,1,0.40820295
2024-09-09 08:00:00,ETHUSDT,1h,0,down,0.4088578,0.5,0.09114221,1,0.4088578
2024-09-09 09:00:00,ETHUSDT,1h,2,up,0.52179277,0.5,0.02179277,0,0.5
2024-09-09 10:00:00,ETHUSDT,1h,0,down,0.4264287,0.5,0.073571295,1,0.4264287
2024-09-09 11:00:00,ETHUSDT,1h,2,down,0.50250065,0.5,0.0025006533,0,0.5
2024-09-09 12:00:00,ETHUSDT,1h,2,up,0.4543725,0.5,0.045627505,0,0.5
2024-09-09 13:00:00,ETHUSDT,1h,2,down,0.43513197,0.5,0.06486803,0,0.5
2024-09-09 14:00:00,ETHUSDT,1h,1,up,0.5891859,0.5,0.08918589,1,0.5891859
2024-09-09 15:00:00,ETHUSDT,1h,2,up,0.48928177,0.5,0.010718226,0,0.5
2024-09-09 16:00:00,ETHUSDT,1h,2,up,0.51828104,0.5,0.018281043,0,0.5
2024-09-09 17:00:00,ETHUSDT,1h,2,down,0.46657765,0.5,0.03342235,0,0.5
2024-09-09 18:00:00,ETHUSDT,1h,2,up,0.49081153,0.5,0.009188473,0,0.5
2024-09-09 19:00:00,ETHUSDT,1h,2,down,0.4415225,0.5,0.05847749,0,0.5
2024-09-09 20:00:00,ETHUSDT,1h,2,up,0.53830576,0.5,0.03830576,0,0.5
2024-09-09 21:00:00,ETHUSDT,1h,2,down,0.4501433,0.5,0.049856693,0,0.5
2024-09-09 22:00:00,ETHUSDT,1h,1,up,0.5761069,0.5,0.076106906,1,0.5761069
2024-09-09 23:00:00,ETHUSDT,1h,2,down,0.49731064,0.5,0.0026893616,0,0.5
2024-09-10 00:00:00,ETHUSDT,1h,2,down,0.54722434,0.5,0.047224343,0,0.5
2024-09-10 01:00:00,ETHUSDT,1h,2,up,0.54232967,0.5,0.04232967,0,0.5
2024-09-10 02:00:00,ETHUSDT,1h,2,down,0.54175967,0.5,0.04175967,0,0.5
2024-09-10 03:00:00,ETHUSDT,1h,1,down,0.57888687,0.5,0.07888687,1,0.57888687
2024-09-10 04:00:00,ETHUSDT,1h,2,up,0.5457879,0.5,0.04578787,0,0.5
2024-09-10 05:00:00,ETHUSDT,1h,0,down,0.4264599,0.5,0.07354009,1,0.4264599
2024-09-10 06:00:00,ETHUSDT,1h,2,up,0.47577614,0.5,0.024223864,0,0.5
2024-09-10 07:00:00,ETHUSDT,1h,0,down,0.42250586,0.5,0.077494144,1,0.42250586
2024-09-10 08:00:00,ETHUSDT,1h,2,down,0.50286245,0.5,0.0028624535,0,0.5
2024-09-10 09:00:00,ETHUSDT,1h,2,up,0.45053187,0.5,0.04946813,0,0.5
2024-09-10 10:00:00,ETHUSDT,1h,2,up,0.46392328,0.5,0.036076725,0,0.5
2024-09-10 11:00:00,ETHUSDT,1h,2,down,0.4538283,0.5,0.046171695,0,0.5
2024-09-10 12:00:00,ETHUSDT,1h,2,down,0.5211271,0.5,0.021127105,0,0.5
2024-09-10 13:00:00,ETHUSDT,1h,1,up,0.57018983,0.5,0.07018983,1,0.57018983
2024-09-10 14:00:00,ETHUSDT,1h,2,down,0.511137,0.5,0.011137009,0,0.5
2024-09-10 15:00:00,ETHUSDT,1h,1,up,0.5997827,0.5,0.099782705,1,0.5997827
2024-09-10 16:00:00,ETHUSDT,1h,2,up,0.4658387,0.5,0.0341613,0,0.5
2024-09-10 17:00:00,ETHUSDT,1h,2,up,0.48306027,0.5,0.01693973,0,0.5
2024-09-10 18:00:00,ETHUSDT,1h,2,up,0.447403,0.5,0.052596986,0,0.5
2024-09-10 19:00:00,ETHUSDT,1h,0,down,0.40027553,0.5,0.09972447,1,0.40027553
2024-09-10 20:00:00,ETHUSDT,1h,2,down,0.45403287,0.5,0.04596713,0,0.5
2024-09-10 21:00:00,ETHUSDT,1h,2,up,0.4719484,0.5,0.028051615,0,0.5
2024-09-10 22:00:00,ETHUSDT,1h,0,down,0.41958037,0.5,0.08041963,1,0.41958037
2024-09-10 23:00:00,ETHUSDT,1h,2,down,0.4660152,0.5,0.03398481,0,0.5
2024-09-11 00:00:00,ETHUSDT,1h,2,down,0.50880927,0.5,0.0088092685,0,0.5
2024-09-11 01:00:00,ETHUSDT,1h,1,up,0.5914195,0.5,0.09141952,1,0.5914195
2024-09-11 02:00:00,ETHUSDT,1h,1,down,0.57850564,0.5,0.078505635,1,0.57850564
2024-09-11 03:00:00,ETHUSDT,1h,1,down,0.5854182,0.5,0.085418224,1,0.5854182
2024-09-11 04:00:00,ETHUSDT,1h,2,down,0.54128295,0.5,0.04128295,0,0.5
2024-09-11 05:00:00,ETHUSDT,1h,1,up,0.6048092,0.5,0.104809225,1,0.6048092
2024-09-11 06:00:00,ETHUSDT,1h,1,up,0.5903254,0.5,0.090325415,1,0.5903254
2024-09-11 07:00:00,ETHUSDT,1h,2,down,0.5348053,0.5,0.034805298,0,0.5
2024-09-11 08:00:00,ETHUSDT,1h,1,up,0.58209646,0.5,0.08209646,1,0.58209646
2024-09-11 09:00:00,ETHUSDT,1h,2,down,0.5149238,0.5,0.014923811,0,0.5
2024-09-11 10:00:00,ETHUSDT,1h,2,up,0.5473448,0.5,0.047344804,0,0.5
2024-09-11 11:00:00,ETHUSDT,1h,2,up,0.50087893,0.5,0.0008789301,0,0.5
2024-09-11 12:00:00,ETHUSDT,1h,2,down,0.50020665,0.5,0.0002066493,0,0.5
2024-09-11 13:00:00,ETHUSDT,1h,2,up,0.5237819,0.5,0.023781896,0,0.5
2024-09-11 14:00:00,ETHUSDT,1h,2,up,0.5156252,0.5,0.015625179,0,0.5
2024-09-11 15:00:00,ETHUSDT,1h,2,up,0.5172419,0.5,0.017241895,0,0.5
2024-09-11 16:00:00,ETHUSDT,1h,0,up,0.42594406,0.5,0.07405594,1,0.42594406
2024-09-11 17:00:00,ETHUSDT,1h,0,down,0.42478237,0.5,0.075217634,1,0.42478237
2024-09-11 18:00:00,ETHUSDT,1h,2,up,0.52771795,0.5,0.027717948,0,0.5
2024-09-11 19:00:00,ETHUSDT,1h,2,up,0.5134661,0.5,0.01346612,0,0.5
2024-09-11 20:00:00,ETHUSDT,1h,2,down,0.5085455,0.5,0.008545518,0,0.5
2024-09-11 21:00:00,ETHUSDT,1h,2,down,0.51768434,0.5,0.01768434,0,0.5
2024-09-11 22:00:00,ETHUSDT,1h,2,up,0.49864933,0.5,0.001350671,0,0.5
2024-09-11 23:00:00,ETHUSDT,1h,2,up,0.5254488,0.5,0.0254488,0,0.5
2024-09-12 00:00:00,ETHUSDT,1h,2,up,0.45238972,0.5,0.047610283,0,0.5
2024-09-12 01:00:00,ETHUSDT,1h,0,down,0.418838,0.5,0.081162006,1,0.418838
2024-09-12 02:00:00,ETHUSDT,1h,2,up,0.55969745,0.5,0.05969745,0,0.5
2024-09-12 03:00:00,ETHUSDT,1h,2,down,0.43209305,0.5,0.067906946,0,0.5
2024-09-12 04:00:00,ETHUSDT,1h,2,down,0.50094306,0.5,0.0009430647,0,0.5
2024-09-12 05:00:00,ETHUSDT,1h,2,up,0.5409694,0.5,0.04096937,0,0.5
2024-09-12 06:00:00,ETHUSDT,1h,2,up,0.5132323,0.5,0.013232291,0,0.5
2024-09-12 07:00:00,ETHUSDT,1h,2,down,0.49326357,0.5,0.0067364275,0,0.5
2024-09-12 08:00:00,ETHUSDT,1h,2,down,0.50175834,0.5,0.001758337,0,0.5
2024-09-12 09:00:00,ETHUSDT,1h,2,down,0.54561,0.5,0.04561001,0,0.5
2024-09-12 10:00:00,ETHUSDT,1h,2,up,0.556307,0.5,0.056307018,0,0.5
2024-09-12 11:00:00,ETHUSDT,1h,2,down,0.5136741,0.5,0.01367408,0,0.5
2024-09-12 12:00:00,ETHUSDT,1h,2,down,0.5269098,0.5,0.026909828,0,0.5
2024-09-12 13:00:00,ETHUSDT,1h,2,down,0.5293215,0.5,0.029321492,0,0.5
2024-09-12 14:00:00,ETHUSDT,1h,1,down,0.5870327,0.5,0.087032676,1,0.5870327
2024-09-12 15:00:00,ETHUSDT,1h,2,up,0.5653289,0.5,0.065328896,0,0.5
2024-09-12 16:00:00,ETHUSDT,1h,2,up,0.50285536,0.5,0.0028553605,0,0.5
2024-09-12 17:00:00,ETHUSDT,1h,0,down,0.4193281,0.5,0.08067191,1,0.4193281
2024-09-12 18:00:00,ETHUSDT,1h,2,up,0.44415325,0.5,0.05584675,0,0.5
2024-09-12 19:00:00,ETHUSDT,1h,0,down,0.40826386,0.5,0.09173614,1,0.40826386
2024-09-12 20:00:00,ETHUSDT,1h,2,down,0.48548555,0.5,0.014514446,0,0.5
2024-09-12 21:00:00,ETHUSDT,1h,2,up,0.45973793,0.5,0.040262073,0,0.5
2024-09-12 22:00:00,ETHUSDT,1h,2,up,0.45117062,0.5,0.048829377,0,0.5
2024-09-12 23:00:00,ETHUSDT,1h,2,down,0.45567358,0.5,0.044326425,0,0.5
2024-09-13 00:00:00,ETHUSDT,1h,2,up,0.53372115,0.5,0.03372115,0,0.5
2024-09-13 01:00:00,ETHUSDT,1h,2,down,0.45640495,0.5,0.043595046,0,0.5
2024-09-13 02:00:00,ETHUSDT,1h,2,down,0.51515657,0.5,0.015156567,0,0.5
2024-09-13 03:00:00,ETHUSDT,1h,2,down,0.52577543,0.5,0.025775433,0,0.5
2024-09-13 04:00:00,ETHUSDT,1h,1,up,0.57162076,0.5,0.07162076,1,0.57162076
2024-09-13 05:00:00,ETHUSDT,1h,2,down,0.5291104,0.5,0.029110372,0,0.5
2024-09-13 06:00:00,ETHUSDT,1h,1,up,0.6173546,0.5,0.11735457,1,0.6173546
2024-09-13 07:00:00,ETHUSDT,1h,2,down,0.46777108,0.5,0.032228917,0,0.5
2024-09-13 08:00:00,ETHUSDT,1h,1,up,0.5957781,0.5,0.09577811,1,0.5957781
2024-09-13 09:00:00,ETHUSDT,1h,2,up,0.44873244,0.5,0.051267564,0,0.5
2024-09-13 10:00:00,ETHUSDT,1h,0,down,0.39045942,0.5,0.10954058,1,0.39045942
2024-09-13 11:00:00,ETHUSDT,1h,2,down,0.54229206,0.5,0.04229206,0,0.5
2024-09-13 12:00:00,ETHUSDT,1h,2,up,0.48669338,0.5,0.013306618,0,0.5
2024-09-13 13:00:00,ETHUSDT,1h,2,up,0.47785583,0.5,0.022144169,0,0.5
2024-09-13 14:00:00,ETHUSDT,1h,2,up,0.47101566,0.5,0.028984338,0,0.5
2024-09-13 15:00:00,ETHUSDT,1h,2,down,0.47871462,0.5,0.021285385,0,0.5
2024-09-13 16:00:00,ETHUSDT,1h,2,up,0.4440918,0.5,0.055908203,0,0.5
2024-09-13 17:00:00,ETHUSDT,1h,2,up,0.4789502,0.5,0.021049798,0,0.5
2024-09-13 18:00:00,ETHUSDT,1h,2,down,0.44717702,0.5,0.052822977,0,0.5
2024-09-13 19:00:00,ETHUSDT,1h,2,up,0.47132376,0.5,0.028676242,0,0.5
2024-09-13 20:00:00,ETHUSDT,1h,2,up,0.4646197,0.5,0.035380304,0,0.5
2024-09-13 21:00:00,ETHUSDT,1h,2,up,0.43243685,0.5,0.06756315,0,0.5
2024-09-13 22:00:00,ETHUSDT,1h,2,down,0.46500096,0.5,0.034999043,0,0.5
2024-09-13 23:00:00,ETHUSDT,1h,2,down,0.5603617,0.5,0.060361683,0,0.5
2024-09-14 00:00:00,ETHUSDT,1h,2,down,0.5402975,0.5,0.04029751,0,0.5
2024-09-14 01:00:00,ETHUSDT,1h,2,up,0.5459671,0.5,0.045967102,0,0.5
2024-09-14 02:00:00,ETHUSDT,1h,2,up,0.5618099,0.5,0.061809897,0,0.5
2024-09-14 03:00:00,ETHUSDT,1h,2,down,0.43034437,0.5,0.06965563,0,0.5
2024-09-14 04:00:00,ETHUSDT,1h,2,down,0.5386939,0.5,0.038693905,0,0.5
2024-09-14 05:00:00,ETHUSDT,1h,1,up,0.6360683,0.5,0.13606828,1,0.6360683
2024-09-14 06:00:00,ETHUSDT,1h,2,up,0.49416482,0.5,0.0058351755,0,0.5
2024-09-14 07:00:00,ETHUSDT,1h,2,down,0.53288245,0.5,0.032882452,0,0.5
2024-09-14 08:00:00,ETHUSDT,1h,2,up,0.5457722,0.5,0.045772195,0,0.5
2024-09-14 09:00:00,ETHUSDT,1h,2,down,0.44342303,0.5,0.056576967,0,0.5
2024-09-14 10:00:00,ETHUSDT,1h,2,up,0.5064152,0.5,0.0064151883,0,0.5
2024-09-14 11:00:00,ETHUSDT,1h,0,up,0.42783695,0.5,0.072163045,1,0.42783695
2024-09-14 12:00:00,ETHUSDT,1h,2,down,0.4463925,0.5,0.053607494,0,0.5
2024-09-14 13:00:00,ETHUSDT,1h,2,up,0.49912515,0.5,0.0008748472,0,0.5
2024-09-14 14:00:00,ETHUSDT,1h,2,down,0.4457693,0.5,0.05423069,0,0.5
2024-09-14 15:00:00,ETHUSDT,1h,2,down,0.46144772,0.5,0.038552284,0,0.5
2024-09-14 16:00:00,ETHUSDT,1h,2,down,0.47978595,0.5,0.020214051,0,0.5
2024-09-14 17:00:00,ETHUSDT,1h,2,down,0.48285773,0.5,0.017142266,0,0.5
2024-09-14 18:00:00,ETHUSDT,1h,2,up,0.4792463,0.5,0.020753711,0,0.5
2024-09-14 19:00:00,ETHUSDT,1h,2,up,0.5173381,0.5,0.017338097,0,0.5
2024-09-14 20:00:00,ETHUSDT,1h,2,up,0.46811104,0.5,0.03188896,0,0.5
2024-09-14 21:00:00,ETHUSDT,1h,2,up,0.44849545,0.5,0.051504552,0,0.5
2024-09-14 22:00:00,ETHUSDT,1h,2,up,0.4420665,0.5,0.05793351,0,0.5
2024-09-14 23:00:00,ETHUSDT,1h,2,up,0.44141304,0.5,0.058586955,0,0.5
2024-09-15 00:00:00,ETHUSDT,1h,2,up,0.44252032,0.5,0.05747968,0,0.5
2024-09-15 01:00:00,ETHUSDT,1h,2,up,0.43853882,0.5,0.06146118,0,0.5
2024-09-15 02:00:00,ETHUSDT,1h,0,down,0.41419432,0.5,0.085805684,1,0.41419432
2024-09-15 03:00:00,ETHUSDT,1h,2,down,0.5631353,0.5,0.063135326,0,0.5
2024-09-15 04:00:00,ETHUSDT,1h,2,up,0.5262671,0.5,0.026267111,0,0.5
2024-09-15 05:00:00,ETHUSDT,1h,2,up,0.536623,0.5,0.036623,0,0.5
2024-09-15 06:00:00,ETHUSDT,1h,2,up,0.48430455,0.5,0.015695453,0,0.5
2024-09-15 07:00:00,ETHUSDT,1h,0,down,0.4283068,0.5,0.07169321,1,0.4283068
2024-09-15 08:00:00,ETHUSDT,1h,2,down,0.5057983,0.5,0.0057982802,0,0.5
2024-09-15 09:00:00,ETHUSDT,1h,2,down,0.5501981,0.5,0.05019808,0,0.5
2024-09-15 10:00:00,ETHUSDT,1h,2,down,0.5482128,0.5,0.048212826,0,0.5
2024-09-15 11:00:00,ETHUSDT,1h,2,up,0.53320533,0.5,0.03320533,0,0.5
2024-09-15 12:00:00,ETHUSDT,1h,2,down,0.49222276,0.5,0.007777244,0,0.5
2024-09-15 13:00:00,ETHUSDT,1h,2,up,0.51326275,0.5,0.013262749,0,0.5
2024-09-15 14:00:00,ETHUSDT,1h,2,down,0.47472256,0.5,0.025277436,0,0.5
2024-09-15 15:00:00,ETHUSDT,1h,2,down,0.51284117,0.5,0.012841165,0,0.5
2024-09-15 16:00:00,ETHUSDT,1h,1,down,0.6046153,0.5,0.10461527,1,0.6046153
2024-09-15 17:00:00,ETHUSDT,1h,1,down,0.58576995,0.5,0.08576995,1,0.58576995
2024-09-15 18:00:00,ETHUSDT,1h,1,down,0.57686657,0.5,0.07686657,1,0.57686657
2024-09-15 19:00:00,ETHUSDT,1h,1,down,0.59706694,0.5,0.09706694,1,0.59706694
2024-09-15 20:00:00,ETHUSDT,1h,2,down,0.56879383,0.5,0.06879383,0,0.5
2024-09-15 21:00:00,ETHUSDT,1h,2,down,0.5373103,0.5,0.037310302,0,0.5
2024-09-15 22:00:00,ETHUSDT,1h,1,down,0.5799969,0.5,0.079996884,1,0.5799969
2024-09-15 23:00:00,ETHUSDT,1h,2,down,0.54189587,0.5,0.041895866,0,0.5
2024-09-16 00:00:00,ETHUSDT,1h,2,down,0.55696434,0.5,0.056964338,0,0.5
2024-09-16 01:00:00,ETHUSDT,1h,1,down,0.58128095,0.5,0.08128095,1,0.58128095
2024-09-16 02:00:00,ETHUSDT,1h,2,up,0.5666025,0.5,0.06660253,0,0.5
2024-09-16 03:00:00,ETHUSDT,1h,2,up,0.50316346,0.5,0.003163457,0,0.5
2024-09-16 04:00:00,ETHUSDT,1h,2,up,0.51998466,0.5,0.019984663,0,0.5
2024-09-16 05:00:00,ETHUSDT,1h,0,down,0.41541865,0.5,0.084581345,1,0.41541865
2024-09-16 06:00:00,ETHUSDT,1h,2,up,0.48761082,0.5,0.012389183,0,0.5
2024-09-16 07:00:00,ETHUSDT,1h,0,up,0.41001108,0.5,0.08998892,1,0.41001108
2024-09-16 08:00:00,ETHUSDT,1h,0,down,0.4242781,0.5,0.07572189,1,0.4242781
2024-09-16 09:00:00,ETHUSDT,1h,2,up,0.54314214,0.5,0.04314214,0,0.5
2024-09-16 10:00:00,ETHUSDT,1h,2,up,0.460854,0.5,0.039146006,0,0.5
2024-09-16 11:00:00,ETHUSDT,1h,2,down,0.4738015,0.5,0.026198506,0,0.5
2024-09-16 12:00:00,ETHUSDT,1h,2,up,0.51031727,0.5,0.010317266,0,0.5
2024-09-16 13:00:00,ETHUSDT,1h,2,down,0.4772967,0.5,0.02270329,0,0.5
2024-09-16 14:00:00,ETHUSDT,1h,2,up,0.5319101,0.5,0.03191012,0,0.5
2024-09-16 15:00:00,ETHUSDT,1h,2,down,0.56016755,0.5,0.06016755,0,0.5
2024-09-16 16:00:00,ETHUSDT,1h,2,up,0.5542133,0.5,0.054213285,0,0.5
2024-09-16 17:00:00,ETHUSDT,1h,2,down,0.46235305,0.5,0.03764695,0,0.5
2024-09-16 18:00:00,ETHUSDT,1h,2,down,0.5284404,0.5,0.028440416,0,0.5
2024-09-16 19:00:00,ETHUSDT,1h,2,down,0.5576284,0.5,0.057628393,0,0.5
