timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-01 16:55:00,BTCUSDT,5m,2,up,0.500431,0.48,0.020431012,0,0.48
2026-01-01 17:00:00,BTCUSDT,5m,2,up,0.4983808,0.48,0.01838082,0,0.48
2026-01-01 17:05:00,BTCUSDT,5m,2,up,0.48992857,0.48,0.009928584,0,0.48
2026-01-01 17:10:00,BTCUSDT,5m,2,up,0.43019712,0.48,0.04980287,0,0.48
2026-01-01 17:15:00,BTCUSDT,5m,2,up,0.46935683,0.48,0.010643154,0,0.48
2026-01-01 17:20:00,BTCUSDT,5m,0,up,0.40325466,0.48,0.07674533,1,0.40325466
2026-01-01 17:25:00,BTCUSDT,5m,2,up,0.46971366,0.48,0.010286331,0,0.48
2026-01-01 17:30:00,BTCUSDT,5m,2,up,0.4721227,0.48,0.00787729,0,0.48
2026-01-01 17:35:00,BTCUSDT,5m,2,down,0.47135273,0.48,0.008647263,0,0.48
2026-01-01 17:40:00,BTCUSDT,5m,2,down,0.4514324,0.48,0.028567582,0,0.48
2026-01-01 17:45:00,BTCUSDT,5m,2,up,0.47153226,0.48,0.008467734,0,0.48
2026-01-01 17:50:00,BTCUSDT,5m,2,down,0.45623899,0.48,0.023761004,0,0.48
2026-01-01 17:55:00,BTCUSDT,5m,2,down,0.44897974,0.48,0.031020254,0,0.48
2026-01-01 18:00:00,BTCUSDT,5m,2,down,0.46363187,0.48,0.01636812,0,0.48
2026-01-01 18:05:00,BTCUSDT,5m,2,down,0.4554156,0.48,0.024584383,0,0.48
2026-01-01 18:10:00,BTCUSDT,5m,2,up,0.49149093,0.48,0.011490941,0,0.48
2026-01-01 18:15:00,BTCUSDT,5m,2,down,0.50102997,0.48,0.021029979,0,0.48
2026-01-01 18:20:00,BTCUSDT,5m,2,down,0.5004686,0.48,0.020468622,0,0.48
2026-01-01 18:25:00,BTCUSDT,5m,2,up,0.4895129,0.48,0.009512901,0,0.48
2026-01-01 18:30:00,BTCUSDT,5m,1,up,0.54015017,0.48,0.060150176,1,0.54015017
2026-01-01 18:35:00,BTCUSDT,5m,2,up,0.496886,0.48,0.016885996,0,0.48
2026-01-01 18:40:00,BTCUSDT,5m,2,up,0.52627295,0.48,0.046272963,0,0.48
2026-01-01 18:45:00,BTCUSDT,5m,2,down,0.49479523,0.48,0.014795244,0,0.48
2026-01-01 18:50:00,BTCUSDT,5m,2,up,0.4656906,0.48,0.0143093765,0,0.48
2026-01-01 18:55:00,BTCUSDT,5m,2,down,0.51487684,0.48,0.034876853,0,0.48
2026-01-01 19:00:00,BTCUSDT,5m,2,down,0.46603876,0.48,0.013961226,0,0.48
2026-01-01 19:05:00,BTCUSDT,5m,2,down,0.46283478,0.48,0.017165214,0,0.48
2026-01-01 19:10:00,BTCUSDT,5m,2,up,0.47049934,0.48,0.009500653,0,0.48
2026-01-01 19:15:00,BTCUSDT,5m,2,up,0.4694517,0.48,0.010548294,0,0.48
2026-01-01 19:20:00,BTCUSDT,5m,2,up,0.5005906,0.48,0.020590633,0,0.48
2026-01-01 19:25:00,BTCUSDT,5m,2,up,0.48465922,0.48,0.0046592355,0,0.48
2026-01-01 19:30:00,BTCUSDT,5m,2,up,0.48517165,0.48,0.0051716566,0,0.48
2026-01-01 19:35:00,BTCUSDT,5m,2,up,0.50460184,0.48,0.024601847,0,0.48
2026-01-01 19:40:00,BTCUSDT,5m,0,up,0.4085608,0.48,0.07143918,1,0.4085608
2026-01-01 19:45:00,BTCUSDT,5m,0,up,0.41730514,0.48,0.06269485,1,0.41730514
2026-01-01 19:50:00,BTCUSDT,5m,0,down,0.41734207,0.48,0.06265792,1,0.41734207
2026-01-01 19:55:00,BTCUSDT,5m,0,down,0.42354342,0.48,0.056456566,1,0.42354342
2026-01-01 20:00:00,BTCUSDT,5m,2,down,0.4739256,0.48,0.0060743988,0,0.48
2026-01-01 20:05:00,BTCUSDT,5m,2,up,0.4645747,0.48,0.015425295,0,0.48
2026-01-01 20:10:00,BTCUSDT,5m,2,up,0.4727527,0.48,0.007247299,0,0.48
2026-01-01 20:15:00,BTCUSDT,5m,2,down,0.46723488,0.48,0.01276511,0,0.48
2026-01-01 20:20:00,BTCUSDT,5m,2,up,0.4650847,0.48,0.0149152875,0,0.48
2026-01-01 20:25:00,BTCUSDT,5m,2,down,0.4809162,0.48,0.0009162128,0,0.48
2026-01-01 20:30:00,BTCUSDT,5m,2,down,0.4727094,0.48,0.0072906017,0,0.48
2026-01-01 20:35:00,BTCUSDT,5m,2,down,0.50174,0.48,0.02173999,0,0.48
2026-01-01 20:40:00,BTCUSDT,5m,2,up,0.5082099,0.48,0.028209895,0,0.48
2026-01-01 20:45:00,BTCUSDT,5m,2,down,0.4963197,0.48,0.016319722,0,0.48
2026-01-01 20:50:00,BTCUSDT,5m,2,down,0.47679776,0.48,0.0032022297,0,0.48
2026-01-01 20:55:00,BTCUSDT,5m,2,up,0.43885115,0.48,0.04114884,0,0.48
2026-01-01 21:00:00,BTCUSDT,5m,2,up,0.49003053,0.48,0.010030538,0,0.48
2026-01-01 21:05:00,BTCUSDT,5m,2,up,0.51047266,0.48,0.030472666,0,0.48
2026-01-01 21:10:00,BTCUSDT,5m,2,down,0.4987997,0.48,0.018799722,0,0.48
2026-01-01 21:15:00,BTCUSDT,5m,2,up,0.47496986,0.48,0.0050301254,0,0.48
2026-01-01 21:20:00,BTCUSDT,5m,2,up,0.49531767,0.48,0.015317678,0,0.48
2026-01-01 21:25:00,BTCUSDT,5m,2,down,0.49756077,0.48,0.01756078,0,0.48
2026-01-01 21:30:00,BTCUSDT,5m,2,up,0.46969637,0.48,0.0103036165,0,0.48
2026-01-01 21:35:00,BTCUSDT,5m,2,down,0.47265452,0.48,0.007345468,0,0.48
2026-01-01 21:40:00,BTCUSDT,5m,2,up,0.45067042,0.48,0.029329568,0,0.48
2026-01-01 21:45:00,BTCUSDT,5m,2,up,0.50271994,0.48,0.02271995,0,0.48
2026-01-01 21:50:00,BTCUSDT,5m,2,down,0.46820343,0.48,0.011796564,0,0.48
2026-01-01 21:55:00,BTCUSDT,5m,2,up,0.45333207,0.48,0.026667923,0,0.48
2026-01-01 22:00:00,BTCUSDT,5m,2,up,0.48440656,0.48,0.0044065714,0,0.48
2026-01-01 22:05:00,BTCUSDT,5m,2,down,0.43456617,0.48,0.04543382,0,0.48
2026-01-01 22:10:00,BTCUSDT,5m,2,down,0.44332936,0.48,0.036670625,0,0.48
2026-01-01 22:15:00,BTCUSDT,5m,2,up,0.43621725,0.48,0.04378274,0,0.48
2026-01-01 22:20:00,BTCUSDT,5m,2,up,0.44519722,0.48,0.034802765,0,0.48
2026-01-01 22:25:00,BTCUSDT,5m,2,up,0.44761395,0.48,0.032386035,0,0.48
2026-01-01 22:30:00,BTCUSDT,5m,2,down,0.4593558,0.48,0.020644188,0,0.48
2026-01-01 22:35:00,BTCUSDT,5m,2,up,0.45728102,0.48,0.022718966,0,0.48
2026-01-01 22:40:00,BTCUSDT,5m,2,up,0.45929837,0.48,0.020701617,0,0.48
2026-01-01 22:45:00,BTCUSDT,5m,2,up,0.45071682,0.48,0.029283166,0,0.48
2026-01-01 22:50:00,BTCUSDT,5m,2,down,0.44640177,0.48,0.033598214,0,0.48
2026-01-01 22:55:00,BTCUSDT,5m,2,down,0.47106972,0.48,0.008930266,0,0.48
2026-01-01 23:00:00,BTCUSDT,5m,2,up,0.48544264,0.48,0.005442649,0,0.48
2026-01-01 23:05:00,BTCUSDT,5m,2,down,0.475063,0.48,0.004936993,0,0.48
2026-01-01 23:10:00,BTCUSDT,5m,2,up,0.4846517,0.48,0.0046517253,0,0.48
2026-01-01 23:15:00,BTCUSDT,5m,2,up,0.49050382,0.48,0.0105038285,0,0.48
2026-01-01 23:20:00,BTCUSDT,5m,2,down,0.4503839,0.48,0.029616088,0,0.48
2026-01-01 23:25:00,BTCUSDT,5m,2,up,0.46934012,0.48,0.0106598735,0,0.48
2026-01-01 23:30:00,BTCUSDT,5m,2,up,0.4636346,0.48,0.01636538,0,0.48
2026-01-01 23:35:00,BTCUSDT,5m,2,up,0.4382497,0.48,0.041750282,0,0.48
2026-01-01 23:40:00,BTCUSDT,5m,0,down,0.42754355,0.48,0.05245644,1,0.42754355
2026-01-01 23:45:00,BTCUSDT,5m,2,up,0.4766376,0.48,0.0033623874,0,0.48
2026-01-01 23:50:00,BTCUSDT,5m,2,up,0.470042,0.48,0.009957999,0,0.48
2026-01-01 23:55:00,BTCUSDT,5m,2,down,0.445516,0.48,0.034484,0,0.48
2026-01-02 00:00:00,BTCUSDT,5m,2,down,0.48080286,0.48,0.00080287457,0,0.48
2026-01-02 00:05:00,BTCUSDT,5m,2,up,0.5207732,0.48,0.040773183,0,0.48
2026-01-02 00:10:00,BTCUSDT,5m,2,down,0.51542836,0.48,0.035428375,0,0.48
2026-01-02 00:15:00,BTCUSDT,5m,2,up,0.5082542,0.48,0.028254181,0,0.48
2026-01-02 00:20:00,BTCUSDT,5m,2,up,0.5011882,0.48,0.02118823,0,0.48
2026-01-02 00:25:00,BTCUSDT,5m,2,up,0.4953643,0.48,0.015364319,0,0.48
2026-01-02 00:30:00,BTCUSDT,5m,2,down,0.50096464,0.48,0.020964652,0,0.48
2026-01-02 00:35:00,BTCUSDT,5m,2,down,0.47291854,0.48,0.007081449,0,0.48
2026-01-02 00:40:00,BTCUSDT,5m,2,up,0.48035178,0.48,0.0003517866,0,0.48
2026-01-02 00:45:00,BTCUSDT,5m,2,down,0.50336885,0.48,0.023368865,0,0.48
2026-01-02 00:50:00,BTCUSDT,5m,2,up,0.48847246,0.48,0.008472472,0,0.48
2026-01-02 00:55:00,BTCUSDT,5m,2,down,0.5150192,0.48,0.03501919,0,0.48
2026-01-02 01:00:00,BTCUSDT,5m,2,down,0.48287484,0.48,0.0028748512,0,0.48
2026-01-02 01:05:00,BTCUSDT,5m,2,up,0.48159984,0.48,0.0015998483,0,0.48
2026-01-02 01:10:00,BTCUSDT,5m,2,down,0.49940377,0.48,0.019403785,0,0.48
2026-01-02 01:15:00,BTCUSDT,5m,2,down,0.47744265,0.48,0.0025573373,0,0.48
2026-01-02 01:20:00,BTCUSDT,5m,2,down,0.49791205,0.48,0.01791206,0,0.48
2026-01-02 01:25:00,BTCUSDT,5m,2,down,0.46277788,0.48,0.017222106,0,0.48
2026-01-02 01:30:00,BTCUSDT,5m,2,down,0.5205128,0.48,0.04051283,0,0.48
2026-01-02 01:35:00,BTCUSDT,5m,2,up,0.51558095,0.48,0.035580963,0,0.48
2026-01-02 01:40:00,BTCUSDT,5m,2,down,0.4854615,0.48,0.005461514,0,0.48
2026-01-02 01:45:00,BTCUSDT,5m,2,up,0.49689904,0.48,0.01689905,0,0.48
2026-01-02 01:50:00,BTCUSDT,5m,2,up,0.49789932,0.48,0.017899334,0,0.48
2026-01-02 01:55:00,BTCUSDT,5m,2,down,0.5099237,0.48,0.029923707,0,0.48
2026-01-02 02:00:00,BTCUSDT,5m,2,down,0.48078808,0.48,0.0007880926,0,0.48
2026-01-02 02:05:00,BTCUSDT,5m,1,up,0.5432146,0.48,0.06321463,1,0.5432146
2026-01-02 02:10:00,BTCUSDT,5m,2,up,0.5175313,0.48,0.037531286,0,0.48
2026-01-02 02:15:00,BTCUSDT,5m,2,down,0.5117123,0.48,0.031712323,0,0.48
2026-01-02 02:20:00,BTCUSDT,5m,1,down,0.5309542,0.48,0.050954193,1,0.5309542
2026-01-02 02:25:00,BTCUSDT,5m,2,up,0.5203081,0.48,0.040308088,0,0.48
2026-01-02 02:30:00,BTCUSDT,5m,2,up,0.5238584,0.48,0.04385844,0,0.48
2026-01-02 02:35:00,BTCUSDT,5m,2,up,0.5072038,0.48,0.027203828,0,0.48
2026-01-02 02:40:00,BTCUSDT,5m,2,up,0.5085151,0.48,0.02851513,0,0.48
2026-01-02 02:45:00,BTCUSDT,5m,2,up,0.4999485,0.48,0.019948512,0,0.48
2026-01-02 02:50:00,BTCUSDT,5m,2,up,0.45763206,0.48,0.022367924,0,0.48
2026-01-02 02:55:00,BTCUSDT,5m,2,down,0.46197212,0.48,0.018027872,0,0.48
2026-01-02 03:00:00,BTCUSDT,5m,2,up,0.4749777,0.48,0.0050222874,0,0.48
2026-01-02 03:05:00,BTCUSDT,5m,0,up,0.4269719,0.48,0.053028077,1,0.4269719
2026-01-02 03:10:00,BTCUSDT,5m,0,down,0.39410385,0.48,0.085896134,1,0.39410385
2026-01-02 03:15:00,BTCUSDT,5m,2,down,0.4672708,0.48,0.012729198,0,0.48
2026-01-02 03:20:00,BTCUSDT,5m,2,up,0.48571697,0.48,0.0057169795,0,0.48
2026-01-02 03:25:00,BTCUSDT,5m,2,down,0.46301353,0.48,0.01698646,0,0.48
2026-01-02 03:30:00,BTCUSDT,5m,2,up,0.480858,0.48,0.00085800886,0,0.48
2026-01-02 03:35:00,BTCUSDT,5m,2,up,0.45641747,0.48,0.023582518,0,0.48
2026-01-02 03:40:00,BTCUSDT,5m,2,up,0.45523426,0.48,0.02476573,0,0.48
2026-01-02 03:45:00,BTCUSDT,5m,2,up,0.44320223,0.48,0.036797762,0,0.48
2026-01-02 03:50:00,BTCUSDT,5m,0,down,0.42645162,0.48,0.053548366,1,0.42645162
2026-01-02 03:55:00,BTCUSDT,5m,2,down,0.47044325,0.48,0.0095567405,0,0.48
2026-01-02 04:00:00,BTCUSDT,5m,2,down,0.49443623,0.48,0.014436245,0,0.48
2026-01-02 04:05:00,BTCUSDT,5m,2,down,0.5031026,0.48,0.023102611,0,0.48
2026-01-02 04:10:00,BTCUSDT,5m,2,up,0.50151014,0.48,0.021510154,0,0.48
2026-01-02 04:15:00,BTCUSDT,5m,2,down,0.5197634,0.48,0.03976342,0,0.48
2026-01-02 04:20:00,BTCUSDT,5m,2,down,0.4790756,0.48,0.00092437863,0,0.48
2026-01-02 04:25:00,BTCUSDT,5m,2,up,0.5033965,0.48,0.023396522,0,0.48
2026-01-02 04:30:00,BTCUSDT,5m,2,up,0.50862837,0.48,0.02862838,0,0.48
2026-01-02 04:35:00,BTCUSDT,5m,2,down,0.49294496,0.48,0.012944967,0,0.48
2026-01-02 04:40:00,BTCUSDT,5m,2,down,0.48889643,0.48,0.00889644,0,0.48
2026-01-02 04:45:00,BTCUSDT,5m,2,up,0.5013981,0.48,0.021398097,0,0.48
2026-01-02 04:50:00,BTCUSDT,5m,2,down,0.50020796,0.48,0.020207971,0,0.48
2026-01-02 04:55:00,BTCUSDT,5m,2,up,0.51405025,0.48,0.034050256,0,0.48
2026-01-02 05:00:00,BTCUSDT,5m,2,up,0.5008776,0.48,0.02087763,0,0.48
2026-01-02 05:05:00,BTCUSDT,5m,2,down,0.5132073,0.48,0.033207327,0,0.48
2026-01-02 05:10:00,BTCUSDT,5m,2,up,0.49711955,0.48,0.017119557,0,0.48
2026-01-02 05:15:00,BTCUSDT,5m,2,down,0.49760634,0.48,0.017606348,0,0.48
2026-01-02 05:20:00,BTCUSDT,5m,2,down,0.49142897,0.48,0.011428982,0,0.48
2026-01-02 05:25:00,BTCUSDT,5m,2,up,0.51043093,0.48,0.030430943,0,0.48
2026-01-02 05:30:00,BTCUSDT,5m,2,up,0.5187244,0.48,0.038724393,0,0.48
2026-01-02 05:35:00,BTCUSDT,5m,2,up,0.50786936,0.48,0.027869374,0,0.48
2026-01-02 05:40:00,BTCUSDT,5m,2,up,0.4947998,0.48,0.0147998035,0,0.48
2026-01-02 05:45:00,BTCUSDT,5m,2,up,0.50864387,0.48,0.028643876,0,0.48
2026-01-02 05:50:00,BTCUSDT,5m,2,down,0.48067883,0.48,0.0006788373,0,0.48
2026-01-02 05:55:00,BTCUSDT,5m,2,up,0.47640857,0.48,0.0035914183,0,0.48
2026-01-02 06:00:00,BTCUSDT,5m,2,down,0.48768532,0.48,0.0076853335,0,0.48
2026-01-02 06:05:00,BTCUSDT,5m,2,up,0.47341388,0.48,0.0065861046,0,0.48
2026-01-02 06:10:00,BTCUSDT,5m,2,up,0.49195096,0.48,0.01195097,0,0.48
2026-01-02 06:15:00,BTCUSDT,5m,2,up,0.4911807,0.48,0.011180699,0,0.48
2026-01-02 06:20:00,BTCUSDT,5m,2,up,0.44402006,0.48,0.035979927,0,0.48
2026-01-02 06:25:00,BTCUSDT,5m,0,up,0.42174068,0.48,0.05825931,1,0.42174068
2026-01-02 06:30:00,BTCUSDT,5m,0,up,0.4027514,0.48,0.0772486,1,0.4027514
2026-01-02 06:35:00,BTCUSDT,5m,0,down,0.40930262,0.48,0.07069737,1,0.40930262
2026-01-02 06:40:00,BTCUSDT,5m,2,up,0.4673742,0.48,0.012625784,0,0.48
2026-01-02 06:45:00,BTCUSDT,5m,2,up,0.47684392,0.48,0.003156066,0,0.48
2026-01-02 06:50:00,BTCUSDT,5m,2,down,0.45977038,0.48,0.020229608,0,0.48
2026-01-02 06:55:00,BTCUSDT,5m,2,up,0.47448048,0.48,0.0055195093,0,0.48
2026-01-02 07:00:00,BTCUSDT,5m,2,up,0.48580074,0.48,0.005800754,0,0.48
2026-01-02 07:05:00,BTCUSDT,5m,2,up,0.47356153,0.48,0.006438464,0,0.48
2026-01-02 07:10:00,BTCUSDT,5m,2,down,0.45667937,0.48,0.023320615,0,0.48
2026-01-02 07:15:00,BTCUSDT,5m,2,down,0.468305,0.48,0.011694998,0,0.48
2026-01-02 07:20:00,BTCUSDT,5m,2,down,0.47677162,0.48,0.0032283664,0,0.48
2026-01-02 07:25:00,BTCUSDT,5m,2,down,0.5088137,0.48,0.02881369,0,0.48
2026-01-02 07:30:00,BTCUSDT,5m,2,down,0.50206244,0.48,0.02206245,0,0.48
2026-01-02 07:35:00,BTCUSDT,5m,2,down,0.50429094,0.48,0.02429095,0,0.48
2026-01-02 07:40:00,BTCUSDT,5m,2,down,0.5036616,0.48,0.023661584,0,0.48
2026-01-02 07:45:00,BTCUSDT,5m,2,up,0.50836354,0.48,0.028363556,0,0.48
2026-01-02 07:50:00,BTCUSDT,5m,2,down,0.49253923,0.48,0.012539238,0,0.48
2026-01-02 07:55:00,BTCUSDT,5m,2,down,0.48545608,0.48,0.00545609,0,0.48
2026-01-02 08:00:00,BTCUSDT,5m,2,up,0.49433804,0.48,0.014338046,0,0.48
2026-01-02 08:05:00,BTCUSDT,5m,2,up,0.48608917,0.48,0.0060891807,0,0.48
2026-01-02 08:10:00,BTCUSDT,5m,2,down,0.46931675,0.48,0.0106832385,0,0.48
2026-01-02 08:15:00,BTCUSDT,5m,2,up,0.4846524,0.48,0.0046524107,0,0.48
2026-01-02 08:20:00,BTCUSDT,5m,2,down,0.4620945,0.48,0.017905504,0,0.48
2026-01-02 08:25:00,BTCUSDT,5m,2,up,0.49381354,0.48,0.013813555,0,0.48
2026-01-02 08:30:00,BTCUSDT,5m,2,down,0.47239453,0.48,0.0076054633,0,0.48
2026-01-02 08:35:00,BTCUSDT,5m,2,down,0.47254714,0.48,0.0074528456,0,0.48
2026-01-02 08:40:00,BTCUSDT,5m,2,up,0.46177518,0.48,0.018224806,0,0.48
2026-01-02 08:45:00,BTCUSDT,5m,2,down,0.46135062,0.48,0.01864937,0,0.48
2026-01-02 08:50:00,BTCUSDT,5m,2,up,0.46932593,0.48,0.010674059,0,0.48
2026-01-02 08:55:00,BTCUSDT,5m,2,down,0.47937337,0.48,0.00062662363,0,0.48
2026-01-02 09:00:00,BTCUSDT,5m,2,down,0.4823971,0.48,0.00239712,0,0.48
2026-01-02 09:05:00,BTCUSDT,5m,2,up,0.46936443,0.48,0.010635555,0,0.48
2026-01-02 09:10:00,BTCUSDT,5m,2,down,0.4787758,0.48,0.00122419,0,0.48
2026-01-02 09:15:00,BTCUSDT,5m,2,up,0.49764448,0.48,0.017644495,0,0.48
2026-01-02 09:20:00,BTCUSDT,5m,2,up,0.49608248,0.48,0.016082495,0,0.48
2026-01-02 09:25:00,BTCUSDT,5m,2,down,0.488323,0.48,0.008323014,0,0.48
2026-01-02 09:30:00,BTCUSDT,5m,2,down,0.48620665,0.48,0.0062066615,0,0.48
2026-01-02 09:35:00,BTCUSDT,5m,2,up,0.48251715,0.48,0.0025171638,0,0.48
2026-01-02 09:40:00,BTCUSDT,5m,2,up,0.4827972,0.48,0.0027972162,0,0.48
2026-01-02 09:45:00,BTCUSDT,5m,0,down,0.37852433,0.48,0.101475656,1,0.37852433
2026-01-02 09:50:00,BTCUSDT,5m,2,up,0.44179332,0.48,0.038206667,0,0.48
2026-01-02 09:55:00,BTCUSDT,5m,0,up,0.40989542,0.48,0.07010457,1,0.40989542
2026-01-02 10:00:00,BTCUSDT,5m,0,up,0.4065473,0.48,0.07345268,1,0.4065473
2026-01-02 10:05:00,BTCUSDT,5m,2,up,0.4320577,0.48,0.04794228,0,0.48
2026-01-02 10:10:00,BTCUSDT,5m,2,up,0.49018887,0.48,0.010188878,0,0.48
2026-01-02 10:15:00,BTCUSDT,5m,2,down,0.49778008,0.48,0.017780095,0,0.48
2026-01-02 10:20:00,BTCUSDT,5m,0,down,0.41794997,0.48,0.062050015,1,0.41794997
2026-01-02 10:25:00,BTCUSDT,5m,2,up,0.493076,0.48,0.013076007,0,0.48
2026-01-02 10:30:00,BTCUSDT,5m,2,up,0.49577582,0.48,0.01577583,0,0.48
2026-01-02 10:35:00,BTCUSDT,5m,2,up,0.48367858,0.48,0.00367859,0,0.48
2026-01-02 10:40:00,BTCUSDT,5m,2,up,0.43752047,0.48,0.042479515,0,0.48
2026-01-02 10:45:00,BTCUSDT,5m,2,down,0.43453816,0.48,0.045461833,0,0.48
2026-01-02 10:50:00,BTCUSDT,5m,2,up,0.46858978,0.48,0.011410207,0,0.48
2026-01-02 10:55:00,BTCUSDT,5m,2,down,0.48775184,0.48,0.0077518523,0,0.48
2026-01-02 11:00:00,BTCUSDT,5m,2,down,0.5059811,0.48,0.025981098,0,0.48
2026-01-02 11:05:00,BTCUSDT,5m,2,up,0.5036493,0.48,0.023649305,0,0.48
2026-01-02 11:10:00,BTCUSDT,5m,2,down,0.5086955,0.48,0.028695494,0,0.48
2026-01-02 11:15:00,BTCUSDT,5m,2,up,0.4855248,0.48,0.005524814,0,0.48
2026-01-02 11:20:00,BTCUSDT,5m,2,down,0.5038726,0.48,0.023872584,0,0.48
2026-01-02 11:25:00,BTCUSDT,5m,2,up,0.5259028,0.48,0.04590282,0,0.48
2026-01-02 11:30:00,BTCUSDT,5m,2,up,0.50134903,0.48,0.021349043,0,0.48
2026-01-02 11:35:00,BTCUSDT,5m,2,up,0.5068398,0.48,0.026839823,0,0.48
2026-01-02 11:40:00,BTCUSDT,5m,2,up,0.50580585,0.48,0.02580586,0,0.48
2026-01-02 11:45:00,BTCUSDT,5m,2,down,0.50425935,0.48,0.024259359,0,0.48
2026-01-02 11:50:00,BTCUSDT,5m,2,down,0.48103225,0.48,0.001032263,0,0.48
2026-01-02 11:55:00,BTCUSDT,5m,2,down,0.4915142,0.48,0.011514217,0,0.48
2026-01-02 12:00:00,BTCUSDT,5m,2,down,0.49029648,0.48,0.010296494,0,0.48
2026-01-02 12:05:00,BTCUSDT,5m,2,up,0.47488308,0.48,0.0051169097,0,0.48
2026-01-02 12:10:00,BTCUSDT,5m,2,up,0.5219952,0.48,0.041995198,0,0.48
2026-01-02 12:15:00,BTCUSDT,5m,2,down,0.4946812,0.48,0.01468122,0,0.48
2026-01-02 12:20:00,BTCUSDT,5m,2,down,0.47157288,0.48,0.008427113,0,0.48
2026-01-02 12:25:00,BTCUSDT,5m,2,up,0.47983435,0.48,0.00016564131,0,0.48
2026-01-02 12:30:00,BTCUSDT,5m,2,up,0.5048248,0.48,0.024824828,0,0.48
2026-01-02 12:35:00,BTCUSDT,5m,2,up,0.49328038,0.48,0.013280392,0,0.48
2026-01-02 12:40:00,BTCUSDT,5m,2,down,0.48849738,0.48,0.008497387,0,0.48
2026-01-02 12:45:00,BTCUSDT,5m,2,down,0.48986027,0.48,0.009860277,0,0.48
2026-01-02 12:50:00,BTCUSDT,5m,2,down,0.4792327,0.48,0.0007672906,0,0.48
2026-01-02 12:55:00,BTCUSDT,5m,2,up,0.49377957,0.48,0.013779581,0,0.48
2026-01-02 13:00:00,BTCUSDT,5m,2,up,0.50785506,0.48,0.027855068,0,0.48
2026-01-02 13:05:00,BTCUSDT,5m,2,up,0.5027828,0.48,0.022782832,0,0.48
2026-01-02 13:10:00,BTCUSDT,5m,2,up,0.484006,0.48,0.0040059984,0,0.48
2026-01-02 13:15:00,BTCUSDT,5m,2,down,0.49257395,0.48,0.012573957,0,0.48
2026-01-02 13:20:00,BTCUSDT,5m,2,up,0.49373448,0.48,0.01373449,0,0.48
2026-01-02 13:25:00,BTCUSDT,5m,2,down,0.49980065,0.48,0.019800663,0,0.48
2026-01-02 13:30:00,BTCUSDT,5m,2,down,0.49325225,0.48,0.013252258,0,0.48
2026-01-02 13:35:00,BTCUSDT,5m,2,up,0.48606727,0.48,0.006067276,0,0.48
2026-01-02 13:40:00,BTCUSDT,5m,2,up,0.5033497,0.48,0.023349732,0,0.48
2026-01-02 13:45:00,BTCUSDT,5m,2,down,0.4963207,0.48,0.016320705,0,0.48
2026-01-02 13:50:00,BTCUSDT,5m,2,down,0.48106778,0.48,0.0010677874,0,0.48
2026-01-02 13:55:00,BTCUSDT,5m,2,up,0.51006585,0.48,0.030065864,0,0.48
2026-01-02 14:00:00,BTCUSDT,5m,2,down,0.49997318,0.48,0.019973189,0,0.48
2026-01-02 14:05:00,BTCUSDT,5m,2,down,0.5290778,0.48,0.04907784,0,0.48
2026-01-02 14:10:00,BTCUSDT,5m,1,down,0.56680304,0.48,0.08680305,1,0.56680304
2026-01-02 14:15:00,BTCUSDT,5m,2,down,0.5243934,0.48,0.04439339,0,0.48
2026-01-02 14:20:00,BTCUSDT,5m,2,up,0.5292683,0.48,0.049268335,0,0.48
2026-01-02 14:25:00,BTCUSDT,5m,1,down,0.54021287,0.48,0.06021288,1,0.54021287
2026-01-02 14:30:00,BTCUSDT,5m,2,up,0.5003699,0.48,0.020369917,0,0.48
2026-01-02 14:35:00,BTCUSDT,5m,2,up,0.5008969,0.48,0.020896882,0,0.48
2026-01-02 14:40:00,BTCUSDT,5m,2,up,0.46006632,0.48,0.01993367,0,0.48
2026-01-02 14:45:00,BTCUSDT,5m,0,down,0.40104315,0.48,0.07895684,1,0.40104315
2026-01-02 14:50:00,BTCUSDT,5m,2,down,0.49638918,0.48,0.016389191,0,0.48
2026-01-02 14:55:00,BTCUSDT,5m,2,down,0.46540698,0.48,0.014593005,0,0.48
2026-01-02 15:00:00,BTCUSDT,5m,1,up,0.5324768,0.48,0.052476794,1,0.5324768
2026-01-02 15:05:00,BTCUSDT,5m,2,down,0.5222275,0.48,0.042227536,0,0.48
2026-01-02 15:10:00,BTCUSDT,5m,2,down,0.48327276,0.48,0.0032727718,0,0.48
2026-01-02 15:15:00,BTCUSDT,5m,2,down,0.48085418,0.48,0.00085419416,0,0.48
2026-01-02 15:20:00,BTCUSDT,5m,2,up,0.52473223,0.48,0.044732243,0,0.48
2026-01-02 15:25:00,BTCUSDT,5m,2,up,0.4933686,0.48,0.013368607,0,0.48
2026-01-02 15:30:00,BTCUSDT,5m,2,up,0.47759476,0.48,0.0024052262,0,0.48
2026-01-02 15:35:00,BTCUSDT,5m,2,up,0.4869482,0.48,0.006948203,0,0.48
2026-01-02 15:40:00,BTCUSDT,5m,2,up,0.46474025,0.48,0.015259743,0,0.48
2026-01-02 15:45:00,BTCUSDT,5m,2,down,0.46124285,0.48,0.018757135,0,0.48
2026-01-02 15:50:00,BTCUSDT,5m,2,down,0.46344385,0.48,0.016556144,0,0.48
2026-01-02 15:55:00,BTCUSDT,5m,2,down,0.48279613,0.48,0.0027961433,0,0.48
