timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-05 05:55:00,ETHUSDT,5m,1,up,0.53895074,0.48,0.058950752,1,0.53895074
2026-01-05 06:00:00,ETHUSDT,5m,2,up,0.52925,0.48,0.049250036,0,0.48
2026-01-05 06:05:00,ETHUSDT,5m,2,down,0.52060276,0.48,0.040602773,0,0.48
2026-01-05 06:10:00,ETHUSDT,5m,2,up,0.5046964,0.48,0.02469644,0,0.48
2026-01-05 06:15:00,ETHUSDT,5m,1,down,0.54116815,0.48,0.061168164,1,0.54116815
2026-01-05 06:20:00,ETHUSDT,5m,2,down,0.5293298,0.48,0.049329787,0,0.48
2026-01-05 06:25:00,ETHUSDT,5m,2,up,0.5290952,0.48,0.049095184,0,0.48
2026-01-05 06:30:00,ETHUSDT,5m,2,up,0.51819825,0.48,0.038198262,0,0.48
2026-01-05 06:35:00,ETHUSDT,5m,2,up,0.513406,0.48,0.03340599,0,0.48
2026-01-05 06:40:00,ETHUSDT,5m,2,down,0.45477358,0.48,0.025226414,0,0.48
2026-01-05 06:45:00,ETHUSDT,5m,2,up,0.48959836,0.48,0.009598374,0,0.48
2026-01-05 06:50:00,ETHUSDT,5m,2,up,0.4547982,0.48,0.025201797,0,0.48
2026-01-05 06:55:00,ETHUSDT,5m,2,up,0.50999194,0.48,0.029991955,0,0.48
2026-01-05 07:00:00,ETHUSDT,5m,2,down,0.47939646,0.48,0.00060352683,0,0.48
2026-01-05 07:05:00,ETHUSDT,5m,2,up,0.48954225,0.48,0.009542257,0,0.48
2026-01-05 07:10:00,ETHUSDT,5m,2,down,0.50042295,0.48,0.020422965,0,0.48
2026-01-05 07:15:00,ETHUSDT,5m,2,down,0.48055664,0.48,0.0005566478,0,0.48
2026-01-05 07:20:00,ETHUSDT,5m,2,up,0.48901853,0.48,0.00901854,0,0.48
2026-01-05 07:25:00,ETHUSDT,5m,2,down,0.47112474,0.48,0.008875251,0,0.48
2026-01-05 07:30:00,ETHUSDT,5m,2,up,0.47356355,0.48,0.0064364374,0,0.48
2026-01-05 07:35:00,ETHUSDT,5m,2,up,0.46554542,0.48,0.014454573,0,0.48
2026-01-05 07:40:00,ETHUSDT,5m,2,down,0.47181785,0.48,0.008182138,0,0.48
2026-01-05 07:45:00,ETHUSDT,5m,2,down,0.46121654,0.48,0.01878345,0,0.48
2026-01-05 07:50:00,ETHUSDT,5m,2,down,0.46934003,0.48,0.010659963,0,0.48
2026-01-05 07:55:00,ETHUSDT,5m,2,up,0.4719324,0.48,0.008067578,0,0.48
2026-01-05 08:00:00,ETHUSDT,5m,2,up,0.51241106,0.48,0.03241107,0,0.48
2026-01-05 08:05:00,ETHUSDT,5m,2,up,0.50386137,0.48,0.023861378,0,0.48
2026-01-05 08:10:00,ETHUSDT,5m,2,down,0.49502274,0.48,0.015022755,0,0.48
2026-01-05 08:15:00,ETHUSDT,5m,2,up,0.48052597,0.48,0.0005259812,0,0.48
2026-01-05 08:20:00,ETHUSDT,5m,0,down,0.401869,0.48,0.07813099,1,0.401869
2026-01-05 08:25:00,ETHUSDT,5m,2,down,0.4807115,0.48,0.00071150064,0,0.48
2026-01-05 08:30:00,ETHUSDT,5m,2,down,0.48048148,0.48,0.00048148632,0,0.48
2026-01-05 08:35:00,ETHUSDT,5m,2,up,0.4896322,0.48,0.0096322,0,0.48
2026-01-05 08:40:00,ETHUSDT,5m,2,up,0.4917593,0.48,0.011759311,0,0.48
2026-01-05 08:45:00,ETHUSDT,5m,2,up,0.48023018,0.48,0.00023019314,0,0.48
2026-01-05 08:50:00,ETHUSDT,5m,2,down,0.4875668,0.48,0.0075668097,0,0.48
2026-01-05 08:55:00,ETHUSDT,5m,2,down,0.48879528,0.48,0.008795291,0,0.48
2026-01-05 09:00:00,ETHUSDT,5m,2,down,0.48756605,0.48,0.0075660646,0,0.48
2026-01-05 09:05:00,ETHUSDT,5m,2,down,0.5087778,0.48,0.028777808,0,0.48
2026-01-05 09:10:00,ETHUSDT,5m,1,up,0.54094225,0.48,0.060942262,1,0.54094225
2026-01-05 09:15:00,ETHUSDT,5m,2,up,0.5034772,0.48,0.023477226,0,0.48
2026-01-05 09:20:00,ETHUSDT,5m,2,down,0.4978088,0.48,0.017808825,0,0.48
2026-01-05 09:25:00,ETHUSDT,5m,2,up,0.47376573,0.48,0.0062342584,0,0.48
2026-01-05 09:30:00,ETHUSDT,5m,2,up,0.48552164,0.48,0.005521655,0,0.48
2026-01-05 09:35:00,ETHUSDT,5m,2,down,0.47987124,0.48,0.00012874603,0,0.48
2026-01-05 09:40:00,ETHUSDT,5m,2,up,0.48663002,0.48,0.0066300333,0,0.48
2026-01-05 09:45:00,ETHUSDT,5m,2,up,0.43963164,0.48,0.04036835,0,0.48
2026-01-05 09:50:00,ETHUSDT,5m,0,down,0.4279337,0.48,0.052066296,1,0.4279337
2026-01-05 09:55:00,ETHUSDT,5m,2,up,0.4685291,0.48,0.011470884,0,0.48
2026-01-05 10:00:00,ETHUSDT,5m,2,up,0.47960907,0.48,0.00039091706,0,0.48
2026-01-05 10:05:00,ETHUSDT,5m,2,up,0.45660612,0.48,0.02339387,0,0.48
2026-01-05 10:10:00,ETHUSDT,5m,2,down,0.43020436,0.48,0.049795628,0,0.48
2026-01-05 10:15:00,ETHUSDT,5m,2,up,0.46751127,0.48,0.012488723,0,0.48
2026-01-05 10:20:00,ETHUSDT,5m,2,down,0.44427818,0.48,0.03572181,0,0.48
2026-01-05 10:25:00,ETHUSDT,5m,2,up,0.4459585,0.48,0.034041494,0,0.48
2026-01-05 10:30:00,ETHUSDT,5m,2,down,0.4419167,0.48,0.038083285,0,0.48
2026-01-05 10:35:00,ETHUSDT,5m,2,down,0.4867515,0.48,0.0067515075,0,0.48
2026-01-05 10:40:00,ETHUSDT,5m,2,up,0.52628994,0.48,0.04628995,0,0.48
2026-01-05 10:45:00,ETHUSDT,5m,2,up,0.49669155,0.48,0.016691566,0,0.48
2026-01-05 10:50:00,ETHUSDT,5m,2,down,0.46236762,0.48,0.017632365,0,0.48
2026-01-05 10:55:00,ETHUSDT,5m,2,down,0.4919218,0.48,0.011921823,0,0.48
2026-01-05 11:00:00,ETHUSDT,5m,2,up,0.52425593,0.48,0.044255942,0,0.48
2026-01-05 11:05:00,ETHUSDT,5m,2,down,0.4981626,0.48,0.018162608,0,0.48
2026-01-05 11:10:00,ETHUSDT,5m,2,up,0.48707917,0.48,0.007079184,0,0.48
2026-01-05 11:15:00,ETHUSDT,5m,2,up,0.5069466,0.48,0.026946634,0,0.48
2026-01-05 11:20:00,ETHUSDT,5m,2,down,0.49326068,0.48,0.013260692,0,0.48
2026-01-05 11:25:00,ETHUSDT,5m,2,up,0.48928145,0.48,0.0092814565,0,0.48
2026-01-05 11:30:00,ETHUSDT,5m,2,up,0.4832328,0.48,0.003232807,0,0.48
2026-01-05 11:35:00,ETHUSDT,5m,2,up,0.48882344,0.48,0.008823454,0,0.48
2026-01-05 11:40:00,ETHUSDT,5m,2,up,0.49446973,0.48,0.014469743,0,0.48
2026-01-05 11:45:00,ETHUSDT,5m,2,up,0.48312798,0.48,0.0031279922,0,0.48
2026-01-05 11:50:00,ETHUSDT,5m,2,down,0.46793222,0.48,0.012067765,0,0.48
2026-01-05 11:55:00,ETHUSDT,5m,2,down,0.47591916,0.48,0.004080832,0,0.48
2026-01-05 12:00:00,ETHUSDT,5m,2,up,0.4913586,0.48,0.011358619,0,0.48
2026-01-05 12:05:00,ETHUSDT,5m,2,up,0.46075192,0.48,0.019248068,0,0.48
2026-01-05 12:10:00,ETHUSDT,5m,2,down,0.4819436,0.48,0.0019436181,0,0.48
2026-01-05 12:15:00,ETHUSDT,5m,2,down,0.48318765,0.48,0.0031876564,0,0.48
2026-01-05 12:20:00,ETHUSDT,5m,2,down,0.49273995,0.48,0.012739956,0,0.48
2026-01-05 12:25:00,ETHUSDT,5m,2,down,0.47803015,0.48,0.001969844,0,0.48
2026-01-05 12:30:00,ETHUSDT,5m,2,down,0.51603234,0.48,0.03603235,0,0.48
2026-01-05 12:35:00,ETHUSDT,5m,1,down,0.56026536,0.48,0.08026537,1,0.56026536
2026-01-05 12:40:00,ETHUSDT,5m,1,up,0.5535106,0.48,0.07351062,1,0.5535106
2026-01-05 12:45:00,ETHUSDT,5m,2,down,0.5158896,0.48,0.035889596,0,0.48
2026-01-05 12:50:00,ETHUSDT,5m,2,up,0.50229955,0.48,0.022299558,0,0.48
2026-01-05 12:55:00,ETHUSDT,5m,2,up,0.49402943,0.48,0.014029443,0,0.48
2026-01-05 13:00:00,ETHUSDT,5m,2,down,0.48794672,0.48,0.00794673,0,0.48
2026-01-05 13:05:00,ETHUSDT,5m,2,up,0.49773118,0.48,0.01773119,0,0.48
2026-01-05 13:10:00,ETHUSDT,5m,2,down,0.49582168,0.48,0.015821695,0,0.48
2026-01-05 13:15:00,ETHUSDT,5m,1,down,0.55832416,0.48,0.07832417,1,0.55832416
2026-01-05 13:20:00,ETHUSDT,5m,2,down,0.519085,0.48,0.039085,0,0.48
2026-01-05 13:25:00,ETHUSDT,5m,2,down,0.525713,0.48,0.045713037,0,0.48
2026-01-05 13:30:00,ETHUSDT,5m,1,down,0.56161743,0.48,0.081617445,1,0.56161743
2026-01-05 13:35:00,ETHUSDT,5m,1,down,0.5711381,0.48,0.091138095,1,0.5711381
2026-01-05 13:40:00,ETHUSDT,5m,1,down,0.55714065,0.48,0.07714066,1,0.55714065
2026-01-05 13:45:00,ETHUSDT,5m,1,up,0.5811828,0.48,0.10118279,1,0.5811828
2026-01-05 13:50:00,ETHUSDT,5m,2,up,0.5225436,0.48,0.04254362,0,0.48
2026-01-05 13:55:00,ETHUSDT,5m,2,up,0.5194962,0.48,0.039496213,0,0.48
2026-01-05 14:00:00,ETHUSDT,5m,2,down,0.47184438,0.48,0.008155614,0,0.48
2026-01-05 14:05:00,ETHUSDT,5m,2,down,0.5151879,0.48,0.03518793,0,0.48
2026-01-05 14:10:00,ETHUSDT,5m,2,up,0.5195544,0.48,0.039554387,0,0.48
2026-01-05 14:15:00,ETHUSDT,5m,2,down,0.52104604,0.48,0.041046053,0,0.48
2026-01-05 14:20:00,ETHUSDT,5m,2,up,0.52429485,0.48,0.044294864,0,0.48
2026-01-05 14:25:00,ETHUSDT,5m,2,down,0.5021081,0.48,0.022108108,0,0.48
2026-01-05 14:30:00,ETHUSDT,5m,2,up,0.5148692,0.48,0.034869224,0,0.48
2026-01-05 14:35:00,ETHUSDT,5m,2,up,0.45921102,0.48,0.020788968,0,0.48
2026-01-05 14:40:00,ETHUSDT,5m,0,down,0.3917315,0.48,0.08826849,1,0.3917315
2026-01-05 14:45:00,ETHUSDT,5m,2,up,0.45662707,0.48,0.023372918,0,0.48
2026-01-05 14:50:00,ETHUSDT,5m,0,down,0.41081205,0.48,0.06918794,1,0.41081205
2026-01-05 14:55:00,ETHUSDT,5m,2,down,0.49706647,0.48,0.017066479,0,0.48
2026-01-05 15:00:00,ETHUSDT,5m,2,down,0.4779471,0.48,0.0020529032,0,0.48
2026-01-05 15:05:00,ETHUSDT,5m,2,up,0.48790118,0.48,0.007901192,0,0.48
2026-01-05 15:10:00,ETHUSDT,5m,2,up,0.48981917,0.48,0.00981918,0,0.48
2026-01-05 15:15:00,ETHUSDT,5m,2,down,0.4905153,0.48,0.010515302,0,0.48
2026-01-05 15:20:00,ETHUSDT,5m,2,up,0.4699821,0.48,0.010017902,0,0.48
2026-01-05 15:25:00,ETHUSDT,5m,2,up,0.49583265,0.48,0.015832663,0,0.48
2026-01-05 15:30:00,ETHUSDT,5m,0,down,0.3902969,0.48,0.08970308,1,0.3902969
2026-01-05 15:35:00,ETHUSDT,5m,2,up,0.48290303,0.48,0.0029030442,0,0.48
2026-01-05 15:40:00,ETHUSDT,5m,0,down,0.37107894,0.48,0.10892105,1,0.37107894
2026-01-05 15:45:00,ETHUSDT,5m,2,down,0.44356343,0.48,0.036436558,0,0.48
2026-01-05 15:50:00,ETHUSDT,5m,2,up,0.439858,0.48,0.040142,0,0.48
2026-01-05 15:55:00,ETHUSDT,5m,0,up,0.42575482,0.48,0.054245174,1,0.42575482
2026-01-05 16:00:00,ETHUSDT,5m,0,down,0.4116094,0.48,0.06839058,1,0.4116094
2026-01-05 16:05:00,ETHUSDT,5m,2,up,0.4918902,0.48,0.011890203,0,0.48
2026-01-05 16:10:00,ETHUSDT,5m,2,up,0.49007466,0.48,0.010074675,0,0.48
2026-01-05 16:15:00,ETHUSDT,5m,2,down,0.46138138,0.48,0.018618613,0,0.48
2026-01-05 16:20:00,ETHUSDT,5m,2,up,0.47075307,0.48,0.009246916,0,0.48
2026-01-05 16:25:00,ETHUSDT,5m,2,up,0.52526313,0.48,0.04526314,0,0.48
2026-01-05 16:30:00,ETHUSDT,5m,2,down,0.50858873,0.48,0.028588742,0,0.48
2026-01-05 16:35:00,ETHUSDT,5m,2,down,0.5067826,0.48,0.026782602,0,0.48
2026-01-05 16:40:00,ETHUSDT,5m,2,down,0.49639088,0.48,0.01639089,0,0.48
2026-01-05 16:45:00,ETHUSDT,5m,2,up,0.50583935,0.48,0.025839359,0,0.48
2026-01-05 16:50:00,ETHUSDT,5m,2,up,0.5224728,0.48,0.04247281,0,0.48
2026-01-05 16:55:00,ETHUSDT,5m,2,up,0.5025987,0.48,0.022598714,0,0.48
2026-01-05 17:00:00,ETHUSDT,5m,2,down,0.5186312,0.48,0.03863123,0,0.48
2026-01-05 17:05:00,ETHUSDT,5m,2,up,0.4933499,0.48,0.0133499205,0,0.48
2026-01-05 17:10:00,ETHUSDT,5m,2,down,0.47882643,0.48,0.0011735559,0,0.48
2026-01-05 17:15:00,ETHUSDT,5m,2,down,0.45141953,0.48,0.028580457,0,0.48
2026-01-05 17:20:00,ETHUSDT,5m,2,up,0.5229862,0.48,0.042986184,0,0.48
2026-01-05 17:25:00,ETHUSDT,5m,2,up,0.52269334,0.48,0.042693347,0,0.48
2026-01-05 17:30:00,ETHUSDT,5m,2,up,0.49311924,0.48,0.013119251,0,0.48
2026-01-05 17:35:00,ETHUSDT,5m,2,up,0.49316254,0.48,0.013162553,0,0.48
2026-01-05 17:40:00,ETHUSDT,5m,2,up,0.48886064,0.48,0.008860648,0,0.48
2026-01-05 17:45:00,ETHUSDT,5m,2,up,0.44350752,0.48,0.036492467,0,0.48
2026-01-05 17:50:00,ETHUSDT,5m,0,up,0.35537103,0.48,0.12462896,1,0.35537103
2026-01-05 17:55:00,ETHUSDT,5m,0,down,0.39849892,0.48,0.08150107,1,0.39849892
2026-01-05 18:00:00,ETHUSDT,5m,2,down,0.46391273,0.48,0.016087264,0,0.48
2026-01-05 18:05:00,ETHUSDT,5m,2,up,0.45398098,0.48,0.026019007,0,0.48
2026-01-05 18:10:00,ETHUSDT,5m,0,down,0.4077655,0.48,0.07223448,1,0.4077655
2026-01-05 18:15:00,ETHUSDT,5m,2,up,0.48494434,0.48,0.0049443543,0,0.48
2026-01-05 18:20:00,ETHUSDT,5m,2,up,0.48233476,0.48,0.0023347735,0,0.48
2026-01-05 18:25:00,ETHUSDT,5m,2,up,0.49546102,0.48,0.015461028,0,0.48
2026-01-05 18:30:00,ETHUSDT,5m,2,down,0.5003077,0.48,0.02030769,0,0.48
2026-01-05 18:35:00,ETHUSDT,5m,2,up,0.5079216,0.48,0.027921587,0,0.48
2026-01-05 18:40:00,ETHUSDT,5m,2,up,0.5069169,0.48,0.026916891,0,0.48
2026-01-05 18:45:00,ETHUSDT,5m,2,up,0.5024095,0.48,0.022409528,0,0.48
2026-01-05 18:50:00,ETHUSDT,5m,0,up,0.42299053,0.48,0.05700946,1,0.42299053
2026-01-05 18:55:00,ETHUSDT,5m,0,down,0.41476154,0.48,0.065238446,1,0.41476154
2026-01-05 19:00:00,ETHUSDT,5m,2,up,0.47122929,0.48,0.008770704,0,0.48
2026-01-05 19:05:00,ETHUSDT,5m,0,down,0.4210456,0.48,0.058954388,1,0.4210456
2026-01-05 19:10:00,ETHUSDT,5m,2,up,0.4675623,0.48,0.012437701,0,0.48
2026-01-05 19:15:00,ETHUSDT,5m,2,down,0.46982938,0.48,0.010170609,0,0.48
2026-01-05 19:20:00,ETHUSDT,5m,2,up,0.47569358,0.48,0.004306406,0,0.48
2026-01-05 19:25:00,ETHUSDT,5m,2,up,0.4669832,0.48,0.01301679,0,0.48
2026-01-05 19:30:00,ETHUSDT,5m,2,down,0.45538843,0.48,0.024611562,0,0.48
2026-01-05 19:35:00,ETHUSDT,5m,2,up,0.5043679,0.48,0.024367899,0,0.48
2026-01-05 19:40:00,ETHUSDT,5m,2,up,0.50287724,0.48,0.022877246,0,0.48
2026-01-05 19:45:00,ETHUSDT,5m,2,down,0.5010654,0.48,0.021065384,0,0.48
2026-01-05 19:50:00,ETHUSDT,5m,2,up,0.49725044,0.48,0.017250448,0,0.48
2026-01-05 19:55:00,ETHUSDT,5m,2,up,0.50342923,0.48,0.023429245,0,0.48
2026-01-05 20:00:00,ETHUSDT,5m,0,down,0.363099,0.48,0.11690098,1,0.363099
2026-01-05 20:05:00,ETHUSDT,5m,2,up,0.45263585,0.48,0.027364135,0,0.48
2026-01-05 20:10:00,ETHUSDT,5m,0,down,0.4143717,0.48,0.06562829,1,0.4143717
2026-01-05 20:15:00,ETHUSDT,5m,2,up,0.43638238,0.48,0.043617606,0,0.48
2026-01-05 20:20:00,ETHUSDT,5m,0,up,0.42386743,0.48,0.056132555,1,0.42386743
2026-01-05 20:25:00,ETHUSDT,5m,0,down,0.376655,0.48,0.10334498,1,0.376655
2026-01-05 20:30:00,ETHUSDT,5m,2,up,0.48224148,0.48,0.0022414923,0,0.48
2026-01-05 20:35:00,ETHUSDT,5m,2,down,0.44195876,0.48,0.038041234,0,0.48
2026-01-05 20:40:00,ETHUSDT,5m,2,up,0.49451685,0.48,0.01451686,0,0.48
2026-01-05 20:45:00,ETHUSDT,5m,2,down,0.5126426,0.48,0.032642633,0,0.48
2026-01-05 20:50:00,ETHUSDT,5m,2,up,0.5177485,0.48,0.037748486,0,0.48
2026-01-05 20:55:00,ETHUSDT,5m,2,up,0.48109472,0.48,0.0010947287,0,0.48
2026-01-05 21:00:00,ETHUSDT,5m,2,down,0.51530993,0.48,0.03530994,0,0.48
2026-01-05 21:05:00,ETHUSDT,5m,2,down,0.51985383,0.48,0.03985384,0,0.48
2026-01-05 21:10:00,ETHUSDT,5m,2,up,0.51936513,0.48,0.039365143,0,0.48
2026-01-05 21:15:00,ETHUSDT,5m,2,down,0.52511793,0.48,0.045117944,0,0.48
2026-01-05 21:20:00,ETHUSDT,5m,2,down,0.5033026,0.48,0.023302585,0,0.48
2026-01-05 21:25:00,ETHUSDT,5m,2,up,0.4901718,0.48,0.010171801,0,0.48
2026-01-05 21:30:00,ETHUSDT,5m,2,up,0.50816244,0.48,0.02816245,0,0.48
2026-01-05 21:35:00,ETHUSDT,5m,2,up,0.5076457,0.48,0.027645737,0,0.48
2026-01-05 21:40:00,ETHUSDT,5m,2,up,0.5025462,0.48,0.022546202,0,0.48
2026-01-05 21:45:00,ETHUSDT,5m,2,down,0.49477348,0.48,0.014773488,0,0.48
2026-01-05 21:50:00,ETHUSDT,5m,2,down,0.4998701,0.48,0.019870102,0,0.48
2026-01-05 21:55:00,ETHUSDT,5m,2,down,0.49177018,0.48,0.011770189,0,0.48
2026-01-05 22:00:00,ETHUSDT,5m,2,up,0.4969936,0.48,0.016993612,0,0.48
2026-01-05 22:05:00,ETHUSDT,5m,2,up,0.4918778,0.48,0.011877805,0,0.48
2026-01-05 22:10:00,ETHUSDT,5m,2,up,0.50173753,0.48,0.021737546,0,0.48
2026-01-05 22:15:00,ETHUSDT,5m,2,up,0.49899304,0.48,0.01899305,0,0.48
2026-01-05 22:20:00,ETHUSDT,5m,2,down,0.48691043,0.48,0.0069104433,0,0.48
2026-01-05 22:25:00,ETHUSDT,5m,2,down,0.5041053,0.48,0.02410534,0,0.48
2026-01-05 22:30:00,ETHUSDT,5m,2,up,0.4887369,0.48,0.008736908,0,0.48
2026-01-05 22:35:00,ETHUSDT,5m,2,down,0.49627584,0.48,0.016275853,0,0.48
2026-01-05 22:40:00,ETHUSDT,5m,2,down,0.49606583,0.48,0.016065836,0,0.48
2026-01-05 22:45:00,ETHUSDT,5m,2,down,0.47708052,0.48,0.0029194653,0,0.48
2026-01-05 22:50:00,ETHUSDT,5m,2,up,0.47079465,0.48,0.009205341,0,0.48
2026-01-05 22:55:00,ETHUSDT,5m,2,down,0.50008434,0.48,0.020084351,0,0.48
2026-01-05 23:00:00,ETHUSDT,5m,2,up,0.5241916,0.48,0.04419163,0,0.48
2026-01-05 23:05:00,ETHUSDT,5m,2,down,0.49582997,0.48,0.01582998,0,0.48
2026-01-05 23:10:00,ETHUSDT,5m,2,down,0.50550544,0.48,0.025505453,0,0.48
2026-01-05 23:15:00,ETHUSDT,5m,2,up,0.50692904,0.48,0.02692905,0,0.48
2026-01-05 23:20:00,ETHUSDT,5m,2,down,0.50143945,0.48,0.021439463,0,0.48
2026-01-05 23:25:00,ETHUSDT,5m,2,down,0.5158008,0.48,0.035800785,0,0.48
2026-01-05 23:30:00,ETHUSDT,5m,2,down,0.49490687,0.48,0.014906883,0,0.48
2026-01-05 23:35:00,ETHUSDT,5m,2,up,0.5079171,0.48,0.027917117,0,0.48
2026-01-05 23:40:00,ETHUSDT,5m,2,up,0.4828517,0.48,0.0028517246,0,0.48
2026-01-05 23:45:00,ETHUSDT,5m,2,down,0.4880531,0.48,0.008053124,0,0.48
2026-01-05 23:50:00,ETHUSDT,5m,2,down,0.4969319,0.48,0.016931921,0,0.48
2026-01-05 23:55:00,ETHUSDT,5m,2,up,0.510519,0.48,0.030519038,0,0.48
2026-01-06 00:00:00,ETHUSDT,5m,2,down,0.51967376,0.48,0.039673775,0,0.48
2026-01-06 00:05:00,ETHUSDT,5m,2,down,0.51496863,0.48,0.034968644,0,0.48
2026-01-06 00:10:00,ETHUSDT,5m,2,up,0.52725625,0.48,0.04725626,0,0.48
2026-01-06 00:15:00,ETHUSDT,5m,2,down,0.51773196,0.48,0.037731975,0,0.48
2026-01-06 00:20:00,ETHUSDT,5m,2,up,0.51794577,0.48,0.037945777,0,0.48
2026-01-06 00:25:00,ETHUSDT,5m,2,down,0.5067714,0.48,0.026771396,0,0.48
2026-01-06 00:30:00,ETHUSDT,5m,2,down,0.521121,0.48,0.041121036,0,0.48
2026-01-06 00:35:00,ETHUSDT,5m,1,up,0.5399899,0.48,0.0599899,1,0.5399899
2026-01-06 00:40:00,ETHUSDT,5m,2,up,0.52679336,0.48,0.04679337,0,0.48
2026-01-06 00:45:00,ETHUSDT,5m,2,up,0.5188825,0.48,0.038882524,0,0.48
2026-01-06 00:50:00,ETHUSDT,5m,2,up,0.5075861,0.48,0.027586132,0,0.48
2026-01-06 00:55:00,ETHUSDT,5m,2,up,0.502403,0.48,0.022403032,0,0.48
2026-01-06 01:00:00,ETHUSDT,5m,2,up,0.437983,0.48,0.042016983,0,0.48
2026-01-06 01:05:00,ETHUSDT,5m,2,up,0.4746504,0.48,0.0053495765,0,0.48
2026-01-06 01:10:00,ETHUSDT,5m,2,up,0.44254416,0.48,0.037455827,0,0.48
2026-01-06 01:15:00,ETHUSDT,5m,2,up,0.4402673,0.48,0.039732695,0,0.48
2026-01-06 01:20:00,ETHUSDT,5m,0,up,0.42715415,0.48,0.052845836,1,0.42715415
2026-01-06 01:25:00,ETHUSDT,5m,0,down,0.3944752,0.48,0.0855248,1,0.3944752
2026-01-06 01:30:00,ETHUSDT,5m,2,down,0.47873175,0.48,0.0012682378,0,0.48
2026-01-06 01:35:00,ETHUSDT,5m,2,down,0.4888602,0.48,0.008860201,0,0.48
2026-01-06 01:40:00,ETHUSDT,5m,2,down,0.49081424,0.48,0.0108142495,0,0.48
2026-01-06 01:45:00,ETHUSDT,5m,2,down,0.493881,0.48,0.013880998,0,0.48
2026-01-06 01:50:00,ETHUSDT,5m,1,up,0.54153633,0.48,0.061536342,1,0.54153633
2026-01-06 01:55:00,ETHUSDT,5m,1,up,0.54030836,0.48,0.060308367,1,0.54030836
2026-01-06 02:00:00,ETHUSDT,5m,2,down,0.52687734,0.48,0.046877354,0,0.48
2026-01-06 02:05:00,ETHUSDT,5m,1,up,0.55638355,0.48,0.07638356,1,0.55638355
2026-01-06 02:10:00,ETHUSDT,5m,2,down,0.5125514,0.48,0.032551438,0,0.48
2026-01-06 02:15:00,ETHUSDT,5m,2,up,0.52250236,0.48,0.042502373,0,0.48
2026-01-06 02:20:00,ETHUSDT,5m,2,up,0.5159415,0.48,0.03594151,0,0.48
2026-01-06 02:25:00,ETHUSDT,5m,2,down,0.50535196,0.48,0.025351971,0,0.48
2026-01-06 02:30:00,ETHUSDT,5m,2,down,0.5203971,0.48,0.040397137,0,0.48
2026-01-06 02:35:00,ETHUSDT,5m,2,up,0.5170658,0.48,0.037065834,0,0.48
2026-01-06 02:40:00,ETHUSDT,5m,2,down,0.51650065,0.48,0.036500663,0,0.48
2026-01-06 02:45:00,ETHUSDT,5m,2,up,0.50830424,0.48,0.028304249,0,0.48
2026-01-06 02:50:00,ETHUSDT,5m,2,up,0.5056386,0.48,0.02563861,0,0.48
2026-01-06 02:55:00,ETHUSDT,5m,2,up,0.49134907,0.48,0.011349082,0,0.48
2026-01-06 03:00:00,ETHUSDT,5m,2,down,0.48954612,0.48,0.009546131,0,0.48
2026-01-06 03:05:00,ETHUSDT,5m,2,up,0.48802087,0.48,0.008020878,0,0.48
2026-01-06 03:10:00,ETHUSDT,5m,2,up,0.4899642,0.48,0.009964198,0,0.48
2026-01-06 03:15:00,ETHUSDT,5m,2,down,0.47582293,0.48,0.0041770637,0,0.48
2026-01-06 03:20:00,ETHUSDT,5m,2,up,0.4677014,0.48,0.012298584,0,0.48
2026-01-06 03:25:00,ETHUSDT,5m,2,up,0.5043345,0.48,0.02433452,0,0.48
2026-01-06 03:30:00,ETHUSDT,5m,2,down,0.4420117,0.48,0.037988275,0,0.48
2026-01-06 03:35:00,ETHUSDT,5m,2,down,0.49949077,0.48,0.019490778,0,0.48
2026-01-06 03:40:00,ETHUSDT,5m,2,down,0.47714436,0.48,0.0028556287,0,0.48
2026-01-06 03:45:00,ETHUSDT,5m,2,down,0.4654673,0.48,0.014532685,0,0.48
2026-01-06 03:50:00,ETHUSDT,5m,2,up,0.49782392,0.48,0.017823935,0,0.48
2026-01-06 03:55:00,ETHUSDT,5m,2,up,0.47431523,0.48,0.005684763,0,0.48
2026-01-06 04:00:00,ETHUSDT,5m,2,up,0.4615268,0.48,0.018473178,0,0.48
2026-01-06 04:05:00,ETHUSDT,5m,2,up,0.44925365,0.48,0.03074634,0,0.48
2026-01-06 04:10:00,ETHUSDT,5m,0,down,0.42424318,0.48,0.055756807,1,0.42424318
2026-01-06 04:15:00,ETHUSDT,5m,2,down,0.4758841,0.48,0.0041158795,0,0.48
2026-01-06 04:20:00,ETHUSDT,5m,2,down,0.48221287,0.48,0.002212882,0,0.48
2026-01-06 04:25:00,ETHUSDT,5m,2,up,0.48998067,0.48,0.009980679,0,0.48
2026-01-06 04:30:00,ETHUSDT,5m,2,down,0.50300467,0.48,0.02300468,0,0.48
2026-01-06 04:35:00,ETHUSDT,5m,2,down,0.48455912,0.48,0.0045591295,0,0.48
2026-01-06 04:40:00,ETHUSDT,5m,2,up,0.46729267,0.48,0.012707323,0,0.48
2026-01-06 04:45:00,ETHUSDT,5m,2,down,0.48699924,0.48,0.006999254,0,0.48
2026-01-06 04:50:00,ETHUSDT,5m,2,down,0.51359123,0.48,0.03359124,0,0.48
2026-01-06 04:55:00,ETHUSDT,5m,2,up,0.52265805,0.48,0.04265806,0,0.48
