timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-12-24 00:00:00,ETHUSDT,4h,2,up,0.4976014,0.48,0.0176014,0,0.48
2024-12-24 04:00:00,ETHUSDT,4h,2,up,0.51914144,0.48,0.039141446,0,0.48
2024-12-24 08:00:00,ETHUSDT,4h,2,up,0.4701854,0.48,0.00981459,0,0.48
2024-12-24 12:00:00,ETHUSDT,4h,0,down,0.39904416,0.48,0.08095583,1,0.39904416
2024-12-24 16:00:00,ETHUSDT,4h,1,up,0.59955716,0.48,0.11955717,1,0.59955716
2024-12-24 20:00:00,ETHUSDT,4h,0,down,0.4266861,0.48,0.05331388,1,0.4266861
2024-12-25 00:00:00,ETHUSDT,4h,1,up,0.5578241,0.48,0.077824086,1,0.5578241
2024-12-25 04:00:00,ETHUSDT,4h,1,down,0.53832203,0.48,0.058322042,1,0.53832203
2024-12-25 08:00:00,ETHUSDT,4h,2,up,0.49102688,0.48,0.011026889,0,0.48
2024-12-25 12:00:00,ETHUSDT,4h,2,up,0.498475,0.48,0.018474996,0,0.48
2024-12-25 16:00:00,ETHUSDT,4h,2,up,0.44690266,0.48,0.033097327,0,0.48
2024-12-25 20:00:00,ETHUSDT,4h,2,down,0.4482544,0.48,0.031745583,0,0.48
2024-12-26 00:00:00,ETHUSDT,4h,1,down,0.53927225,0.48,0.05927226,1,0.53927225
2024-12-26 04:00:00,ETHUSDT,4h,2,down,0.5173368,0.48,0.037336797,0,0.48
2024-12-26 08:00:00,ETHUSDT,4h,1,down,0.545902,0.48,0.065902025,1,0.545902
2024-12-26 12:00:00,ETHUSDT,4h,1,down,0.55835843,0.48,0.07835844,1,0.55835843
2024-12-26 16:00:00,ETHUSDT,4h,1,down,0.5503048,0.48,0.07030478,1,0.5503048
2024-12-26 20:00:00,ETHUSDT,4h,2,up,0.49620444,0.48,0.016204447,0,0.48
2024-12-27 00:00:00,ETHUSDT,4h,2,down,0.4424224,0.48,0.0375776,0,0.48
2024-12-27 04:00:00,ETHUSDT,4h,1,up,0.5513362,0.48,0.07133624,1,0.5513362
2024-12-27 08:00:00,ETHUSDT,4h,2,down,0.43558866,0.48,0.04441133,0,0.48
2024-12-27 12:00:00,ETHUSDT,4h,1,up,0.5893912,0.48,0.10939118,1,0.5893912
2024-12-27 16:00:00,ETHUSDT,4h,2,down,0.47829863,0.48,0.001701355,0,0.48
2024-12-27 20:00:00,ETHUSDT,4h,2,up,0.5258194,0.48,0.04581943,0,0.48
2024-12-28 00:00:00,ETHUSDT,4h,2,down,0.45219657,0.48,0.027803421,0,0.48
2024-12-28 04:00:00,ETHUSDT,4h,1,up,0.6165505,0.48,0.13655052,1,0.6165505
2024-12-28 08:00:00,ETHUSDT,4h,2,up,0.48063836,0.48,0.00063836575,0,0.48
2024-12-28 12:00:00,ETHUSDT,4h,2,up,0.5098199,0.48,0.029819936,0,0.48
2024-12-28 16:00:00,ETHUSDT,4h,2,up,0.45093915,0.48,0.02906084,0,0.48
2024-12-28 20:00:00,ETHUSDT,4h,1,down,0.5539814,0.48,0.073981434,1,0.5539814
2024-12-29 00:00:00,ETHUSDT,4h,1,up,0.5695795,0.48,0.08957949,1,0.5695795
2024-12-29 04:00:00,ETHUSDT,4h,2,down,0.4839181,0.48,0.0039181113,0,0.48
2024-12-29 08:00:00,ETHUSDT,4h,2,down,0.4814056,0.48,0.0014055967,0,0.48
2024-12-29 12:00:00,ETHUSDT,4h,1,down,0.5427594,0.48,0.06275943,1,0.5427594
2024-12-29 16:00:00,ETHUSDT,4h,1,down,0.53125346,0.48,0.051253468,1,0.53125346
2024-12-29 20:00:00,ETHUSDT,4h,2,up,0.469679,0.48,0.010320991,0,0.48
2024-12-30 00:00:00,ETHUSDT,4h,2,up,0.44525775,0.48,0.034742236,0,0.48
2024-12-30 04:00:00,ETHUSDT,4h,2,down,0.47286043,0.48,0.0071395636,0,0.48
2024-12-30 08:00:00,ETHUSDT,4h,0,down,0.41620275,0.48,0.063797235,1,0.41620275
2024-12-30 12:00:00,ETHUSDT,4h,2,up,0.524677,0.48,0.04467699,0,0.48
2024-12-30 16:00:00,ETHUSDT,4h,2,down,0.48228896,0.48,0.0022889674,0,0.48
2024-12-30 20:00:00,ETHUSDT,4h,2,down,0.45209098,0.48,0.02790901,0,0.48
2024-12-31 00:00:00,ETHUSDT,4h,1,up,0.5337675,0.48,0.053767532,1,0.5337675
2024-12-31 04:00:00,ETHUSDT,4h,2,up,0.48621228,0.48,0.006212294,0,0.48
2024-12-31 08:00:00,ETHUSDT,4h,2,up,0.46054944,0.48,0.019450545,0,0.48
2024-12-31 12:00:00,ETHUSDT,4h,1,down,0.55124056,0.48,0.071240574,1,0.55124056
2024-12-31 16:00:00,ETHUSDT,4h,1,down,0.570289,0.48,0.09028903,1,0.570289
2024-12-31 20:00:00,ETHUSDT,4h,1,up,0.6188165,0.48,0.1388165,1,0.6188165
2025-01-01 00:00:00,ETHUSDT,4h,2,down,0.49028134,0.48,0.010281354,0,0.48
2025-01-01 04:00:00,ETHUSDT,4h,2,down,0.51880866,0.48,0.038808674,0,0.48
2025-01-01 08:00:00,ETHUSDT,4h,2,up,0.44125524,0.48,0.038744748,0,0.48
2025-01-01 12:00:00,ETHUSDT,4h,2,up,0.4736399,0.48,0.006360084,0,0.48
2025-01-01 16:00:00,ETHUSDT,4h,2,up,0.4418331,0.48,0.03816688,0,0.48
2025-01-01 20:00:00,ETHUSDT,4h,2,up,0.50142837,0.48,0.021428376,0,0.48
2025-01-02 00:00:00,ETHUSDT,4h,2,up,0.44916514,0.48,0.030834854,0,0.48
2025-01-02 04:00:00,ETHUSDT,4h,0,up,0.40149888,0.48,0.078501105,1,0.40149888
2025-01-02 08:00:00,ETHUSDT,4h,0,down,0.41300356,0.48,0.066996425,1,0.41300356
2025-01-02 12:00:00,ETHUSDT,4h,2,down,0.4713735,0.48,0.008626491,0,0.48
2025-01-02 16:00:00,ETHUSDT,4h,2,down,0.48201087,0.48,0.002010882,0,0.48
2025-01-02 20:00:00,ETHUSDT,4h,0,up,0.4157327,0.48,0.06426728,1,0.4157327
2025-01-03 00:00:00,ETHUSDT,4h,0,down,0.4169658,0.48,0.06303418,1,0.4169658
2025-01-03 04:00:00,ETHUSDT,4h,2,up,0.50920135,0.48,0.029201359,0,0.48
2025-01-03 08:00:00,ETHUSDT,4h,2,up,0.43579212,0.48,0.04420787,0,0.48
2025-01-03 12:00:00,ETHUSDT,4h,0,up,0.42706972,0.48,0.052930266,1,0.42706972
2025-01-03 16:00:00,ETHUSDT,4h,2,down,0.43649554,0.48,0.043504447,0,0.48
2025-01-03 20:00:00,ETHUSDT,4h,2,down,0.50102174,0.48,0.021021754,0,0.48
2025-01-04 00:00:00,ETHUSDT,4h,2,down,0.5252839,0.48,0.045283884,0,0.48
2025-01-04 04:00:00,ETHUSDT,4h,2,up,0.508562,0.48,0.02856204,0,0.48
2025-01-04 08:00:00,ETHUSDT,4h,0,up,0.39385816,0.48,0.086141825,1,0.39385816
2025-01-04 12:00:00,ETHUSDT,4h,1,up,0.57248616,0.48,0.09248617,1,0.57248616
2025-01-04 16:00:00,ETHUSDT,4h,0,up,0.41266605,0.48,0.06733394,1,0.41266605
2025-01-04 20:00:00,ETHUSDT,4h,0,down,0.41476166,0.48,0.06523833,1,0.41476166
2025-01-05 00:00:00,ETHUSDT,4h,1,down,0.5912678,0.48,0.111267835,1,0.5912678
2025-01-05 04:00:00,ETHUSDT,4h,1,down,0.5600473,0.48,0.08004734,1,0.5600473
2025-01-05 08:00:00,ETHUSDT,4h,2,up,0.48782894,0.48,0.007828951,0,0.48
2025-01-05 12:00:00,ETHUSDT,4h,2,up,0.4400659,0.48,0.0399341,0,0.48
2025-01-05 16:00:00,ETHUSDT,4h,0,down,0.41473722,0.48,0.065262765,1,0.41473722
2025-01-05 20:00:00,ETHUSDT,4h,2,up,0.47820073,0.48,0.0017992556,0,0.48
2025-01-06 00:00:00,ETHUSDT,4h,0,down,0.38416058,0.48,0.09583941,1,0.38416058
2025-01-06 04:00:00,ETHUSDT,4h,2,up,0.497523,0.48,0.01752302,0,0.48
2025-01-06 08:00:00,ETHUSDT,4h,0,up,0.4144068,0.48,0.06559318,1,0.4144068
2025-01-06 12:00:00,ETHUSDT,4h,0,down,0.37150928,0.48,0.108490705,1,0.37150928
2025-01-06 16:00:00,ETHUSDT,4h,2,up,0.4869776,0.48,0.0069776177,0,0.48
2025-01-06 20:00:00,ETHUSDT,4h,0,down,0.41153958,0.48,0.068460405,1,0.41153958
2025-01-07 00:00:00,ETHUSDT,4h,2,down,0.49539882,0.48,0.01539883,0,0.48
2025-01-07 04:00:00,ETHUSDT,4h,2,down,0.5126735,0.48,0.032673508,0,0.48
2025-01-07 08:00:00,ETHUSDT,4h,1,down,0.54946315,0.48,0.06946316,1,0.54946315
2025-01-07 12:00:00,ETHUSDT,4h,1,down,0.576222,0.48,0.09622201,1,0.576222
2025-01-07 16:00:00,ETHUSDT,4h,1,down,0.64668185,0.48,0.16668186,1,0.64668185
2025-01-07 20:00:00,ETHUSDT,4h,2,down,0.50647867,0.48,0.026478678,0,0.48
2025-01-08 00:00:00,ETHUSDT,4h,1,down,0.65923464,0.48,0.17923465,1,0.65923464
2025-01-08 04:00:00,ETHUSDT,4h,2,down,0.45919228,0.48,0.020807713,0,0.48
2025-01-08 08:00:00,ETHUSDT,4h,1,down,0.5672962,0.48,0.08729622,1,0.5672962
2025-01-08 12:00:00,ETHUSDT,4h,1,down,0.5959836,0.48,0.115983635,1,0.5959836
2025-01-08 16:00:00,ETHUSDT,4h,2,up,0.46035677,0.48,0.019643217,0,0.48
2025-01-08 20:00:00,ETHUSDT,4h,2,down,0.48655528,0.48,0.006555289,0,0.48
2025-01-09 00:00:00,ETHUSDT,4h,1,down,0.5480115,0.48,0.06801149,1,0.5480115
2025-01-09 04:00:00,ETHUSDT,4h,1,up,0.56779474,0.48,0.08779475,1,0.56779474
2025-01-09 08:00:00,ETHUSDT,4h,2,up,0.47978035,0.48,0.00021964312,0,0.48
2025-01-09 12:00:00,ETHUSDT,4h,2,down,0.45030537,0.48,0.029694617,0,0.48
2025-01-09 16:00:00,ETHUSDT,4h,1,up,0.60266215,0.48,0.12266216,1,0.60266215
2025-01-09 20:00:00,ETHUSDT,4h,2,up,0.44825092,0.48,0.03174907,0,0.48
2025-01-10 00:00:00,ETHUSDT,4h,2,up,0.48120007,0.48,0.0012000799,0,0.48
2025-01-10 04:00:00,ETHUSDT,4h,0,up,0.39808968,0.48,0.08191031,1,0.39808968
2025-01-10 08:00:00,ETHUSDT,4h,0,down,0.39724877,0.48,0.082751215,1,0.39724877
2025-01-10 12:00:00,ETHUSDT,4h,2,up,0.4768652,0.48,0.003134787,0,0.48
2025-01-10 16:00:00,ETHUSDT,4h,0,down,0.41958758,0.48,0.060412407,1,0.41958758
2025-01-10 20:00:00,ETHUSDT,4h,1,down,0.6093277,0.48,0.12932768,1,0.6093277
2025-01-11 00:00:00,ETHUSDT,4h,1,down,0.5839347,0.48,0.103934735,1,0.5839347
2025-01-11 04:00:00,ETHUSDT,4h,1,up,0.542653,0.48,0.062653035,1,0.542653
2025-01-11 08:00:00,ETHUSDT,4h,2,down,0.4905951,0.48,0.010595113,0,0.48
2025-01-11 12:00:00,ETHUSDT,4h,2,up,0.47589204,0.48,0.004107952,0,0.48
2025-01-11 16:00:00,ETHUSDT,4h,0,up,0.42294353,0.48,0.057056457,1,0.42294353
2025-01-11 20:00:00,ETHUSDT,4h,2,up,0.5173141,0.48,0.037314087,0,0.48
2025-01-12 00:00:00,ETHUSDT,4h,2,down,0.43778396,0.48,0.042216033,0,0.48
2025-01-12 04:00:00,ETHUSDT,4h,2,down,0.5158154,0.48,0.035815388,0,0.48
2025-01-12 08:00:00,ETHUSDT,4h,2,up,0.44597763,0.48,0.03402236,0,0.48
2025-01-12 12:00:00,ETHUSDT,4h,2,down,0.4302532,0.48,0.04974678,0,0.48
2025-01-12 16:00:00,ETHUSDT,4h,2,down,0.5242265,0.48,0.044226497,0,0.48
2025-01-12 20:00:00,ETHUSDT,4h,2,down,0.446854,0.48,0.033145994,0,0.48
2025-01-13 00:00:00,ETHUSDT,4h,2,down,0.47642687,0.48,0.0035731196,0,0.48
2025-01-13 04:00:00,ETHUSDT,4h,1,down,0.5611587,0.48,0.08115873,1,0.5611587
2025-01-13 08:00:00,ETHUSDT,4h,1,down,0.56665504,0.48,0.08665505,1,0.56665504
2025-01-13 12:00:00,ETHUSDT,4h,0,down,0.40258667,0.48,0.07741332,1,0.40258667
2025-01-13 16:00:00,ETHUSDT,4h,1,up,0.5722284,0.48,0.09222838,1,0.5722284
2025-01-13 20:00:00,ETHUSDT,4h,2,up,0.48249623,0.48,0.0024962425,0,0.48
2025-01-14 00:00:00,ETHUSDT,4h,2,up,0.47109428,0.48,0.008905709,0,0.48
2025-01-14 04:00:00,ETHUSDT,4h,2,up,0.4464481,0.48,0.0335519,0,0.48
2025-01-14 08:00:00,ETHUSDT,4h,2,down,0.46139368,0.48,0.018606305,0,0.48
2025-01-14 12:00:00,ETHUSDT,4h,1,up,0.54247993,0.48,0.062479943,1,0.54247993
2025-01-14 16:00:00,ETHUSDT,4h,0,up,0.39664498,0.48,0.08335501,1,0.39664498
2025-01-14 20:00:00,ETHUSDT,4h,0,up,0.41168398,0.48,0.06831601,1,0.41168398
2025-01-15 00:00:00,ETHUSDT,4h,0,down,0.4160949,0.48,0.06390509,1,0.4160949
2025-01-15 04:00:00,ETHUSDT,4h,1,down,0.5375674,0.48,0.057567388,1,0.5375674
2025-01-15 08:00:00,ETHUSDT,4h,1,up,0.5858261,0.48,0.10582611,1,0.5858261
2025-01-15 12:00:00,ETHUSDT,4h,2,up,0.45794216,0.48,0.022057831,0,0.48
2025-01-15 16:00:00,ETHUSDT,4h,0,up,0.41591462,0.48,0.064085364,1,0.41591462
2025-01-15 20:00:00,ETHUSDT,4h,2,down,0.44996926,0.48,0.030030727,0,0.48
2025-01-16 00:00:00,ETHUSDT,4h,1,up,0.66287595,0.48,0.18287596,1,0.66287595
2025-01-16 04:00:00,ETHUSDT,4h,2,down,0.4576716,0.48,0.022328377,0,0.48
2025-01-16 08:00:00,ETHUSDT,4h,0,down,0.4153676,0.48,0.064632386,1,0.4153676
2025-01-16 12:00:00,ETHUSDT,4h,0,up,0.41493186,0.48,0.065068126,1,0.41493186
2025-01-16 16:00:00,ETHUSDT,4h,2,down,0.43059292,0.48,0.049407065,0,0.48
2025-01-16 20:00:00,ETHUSDT,4h,2,up,0.5168065,0.48,0.036806494,0,0.48
2025-01-17 00:00:00,ETHUSDT,4h,2,up,0.4711784,0.48,0.008821577,0,0.48
2025-01-17 04:00:00,ETHUSDT,4h,2,up,0.4472805,0.48,0.032719493,0,0.48
2025-01-17 08:00:00,ETHUSDT,4h,2,down,0.4352574,0.48,0.044742584,0,0.48
2025-01-17 12:00:00,ETHUSDT,4h,2,up,0.5296426,0.48,0.049642593,0,0.48
2025-01-17 16:00:00,ETHUSDT,4h,2,up,0.4730984,0.48,0.006901592,0,0.48
2025-01-17 20:00:00,ETHUSDT,4h,2,down,0.51022273,0.48,0.030222744,0,0.48
2025-01-18 00:00:00,ETHUSDT,4h,1,down,0.5901601,0.48,0.11016008,1,0.5901601
2025-01-18 04:00:00,ETHUSDT,4h,1,up,0.5632825,0.48,0.0832825,1,0.5632825
2025-01-18 08:00:00,ETHUSDT,4h,2,down,0.4388268,0.48,0.04117319,0,0.48
2025-01-18 12:00:00,ETHUSDT,4h,1,down,0.55183303,0.48,0.071833044,1,0.55183303
2025-01-18 16:00:00,ETHUSDT,4h,2,up,0.5232122,0.48,0.043212205,0,0.48
2025-01-18 20:00:00,ETHUSDT,4h,2,up,0.49610797,0.48,0.016107976,0,0.48
2025-01-19 00:00:00,ETHUSDT,4h,2,down,0.5082087,0.48,0.028208703,0,0.48
2025-01-19 04:00:00,ETHUSDT,4h,1,down,0.5874976,0.48,0.1074976,1,0.5874976
2025-01-19 08:00:00,ETHUSDT,4h,1,up,0.5310367,0.48,0.051036686,1,0.5310367
2025-01-19 12:00:00,ETHUSDT,4h,1,up,0.58599734,0.48,0.105997354,1,0.58599734
2025-01-19 16:00:00,ETHUSDT,4h,2,down,0.46815008,0.48,0.01184991,0,0.48
2025-01-19 20:00:00,ETHUSDT,4h,1,up,0.5621052,0.48,0.08210519,1,0.5621052
2025-01-20 00:00:00,ETHUSDT,4h,0,up,0.40803996,0.48,0.07196003,1,0.40803996
2025-01-20 04:00:00,ETHUSDT,4h,2,down,0.5141644,0.48,0.0341644,0,0.48
2025-01-20 08:00:00,ETHUSDT,4h,1,down,0.5425026,0.48,0.06250259,1,0.5425026
2025-01-20 12:00:00,ETHUSDT,4h,2,up,0.4447936,0.48,0.035206378,0,0.48
2025-01-20 16:00:00,ETHUSDT,4h,2,down,0.4662682,0.48,0.013731778,0,0.48
2025-01-20 20:00:00,ETHUSDT,4h,1,down,0.5778984,0.48,0.097898394,1,0.5778984
2025-01-21 00:00:00,ETHUSDT,4h,0,down,0.42487213,0.48,0.05512786,1,0.42487213
2025-01-21 04:00:00,ETHUSDT,4h,2,up,0.50748026,0.48,0.027480274,0,0.48
2025-01-21 08:00:00,ETHUSDT,4h,2,down,0.45804155,0.48,0.02195844,0,0.48
2025-01-21 12:00:00,ETHUSDT,4h,2,up,0.515933,0.48,0.035932988,0,0.48
2025-01-21 16:00:00,ETHUSDT,4h,2,down,0.491345,0.48,0.011344999,0,0.48
2025-01-21 20:00:00,ETHUSDT,4h,2,up,0.49266124,0.48,0.012661248,0,0.48
2025-01-22 00:00:00,ETHUSDT,4h,1,down,0.55505943,0.48,0.07505944,1,0.55505943
2025-01-22 04:00:00,ETHUSDT,4h,1,up,0.5609543,0.48,0.08095428,1,0.5609543
2025-01-22 08:00:00,ETHUSDT,4h,0,down,0.41475216,0.48,0.065247834,1,0.41475216
2025-01-22 12:00:00,ETHUSDT,4h,1,down,0.5574622,0.48,0.077462226,1,0.5574622
2025-01-22 16:00:00,ETHUSDT,4h,1,down,0.5615178,0.48,0.081517786,1,0.5615178
2025-01-22 20:00:00,ETHUSDT,4h,1,down,0.5959214,0.48,0.11592141,1,0.5959214
2025-01-23 00:00:00,ETHUSDT,4h,1,up,0.5528487,0.48,0.07284871,1,0.5528487
2025-01-23 04:00:00,ETHUSDT,4h,2,down,0.51271665,0.48,0.03271666,0,0.48
2025-01-23 08:00:00,ETHUSDT,4h,2,up,0.5206676,0.48,0.040667623,0,0.48
2025-01-23 12:00:00,ETHUSDT,4h,2,down,0.43233767,0.48,0.047662318,0,0.48
2025-01-23 16:00:00,ETHUSDT,4h,1,up,0.5859342,0.48,0.10593423,1,0.5859342
2025-01-23 20:00:00,ETHUSDT,4h,2,down,0.44339567,0.48,0.036604315,0,0.48
2025-01-24 00:00:00,ETHUSDT,4h,1,up,0.5892728,0.48,0.10927281,1,0.5892728
2025-01-24 04:00:00,ETHUSDT,4h,0,up,0.42340025,0.48,0.056599736,1,0.42340025
2025-01-24 08:00:00,ETHUSDT,4h,2,down,0.4939574,0.48,0.013957411,0,0.48
2025-01-24 12:00:00,ETHUSDT,4h,1,down,0.5423134,0.48,0.062313408,1,0.5423134
2025-01-24 16:00:00,ETHUSDT,4h,1,down,0.5586917,0.48,0.07869169,1,0.5586917
2025-01-24 20:00:00,ETHUSDT,4h,1,up,0.5851495,0.48,0.10514954,1,0.5851495
2025-01-25 00:00:00,ETHUSDT,4h,0,down,0.4029263,0.48,0.07707369,1,0.4029263
2025-01-25 04:00:00,ETHUSDT,4h,1,up,0.59533036,0.48,0.11533037,1,0.59533036
2025-01-25 08:00:00,ETHUSDT,4h,2,up,0.5198649,0.48,0.039864928,0,0.48
2025-01-25 12:00:00,ETHUSDT,4h,2,up,0.4370235,0.48,0.0429765,0,0.48
2025-01-25 16:00:00,ETHUSDT,4h,2,down,0.49245816,0.48,0.012458175,0,0.48
2025-01-25 20:00:00,ETHUSDT,4h,1,up,0.534916,0.48,0.054915994,1,0.534916
2025-01-26 00:00:00,ETHUSDT,4h,2,down,0.43554392,0.48,0.044456065,0,0.48
2025-01-26 04:00:00,ETHUSDT,4h,2,down,0.5084089,0.48,0.028408915,0,0.48
2025-01-26 08:00:00,ETHUSDT,4h,1,up,0.5429771,0.48,0.062977105,1,0.5429771
2025-01-26 12:00:00,ETHUSDT,4h,2,up,0.4516775,0.48,0.028322488,0,0.48
2025-01-26 16:00:00,ETHUSDT,4h,0,down,0.4287498,0.48,0.05125019,1,0.4287498
2025-01-26 20:00:00,ETHUSDT,4h,2,down,0.48603588,0.48,0.006035894,0,0.48
2025-01-27 00:00:00,ETHUSDT,4h,1,down,0.5459661,0.48,0.0659661,1,0.5459661
2025-01-27 04:00:00,ETHUSDT,4h,2,down,0.5267601,0.48,0.046760112,0,0.48
2025-01-27 08:00:00,ETHUSDT,4h,1,up,0.5359239,0.48,0.05592391,1,0.5359239
2025-01-27 12:00:00,ETHUSDT,4h,2,down,0.45399582,0.48,0.026004165,0,0.48
2025-01-27 16:00:00,ETHUSDT,4h,1,up,0.5468483,0.48,0.06684831,1,0.5468483
2025-01-27 20:00:00,ETHUSDT,4h,2,up,0.47521117,0.48,0.004788816,0,0.48
2025-01-28 00:00:00,ETHUSDT,4h,2,down,0.44831997,0.48,0.031680018,0,0.48
2025-01-28 04:00:00,ETHUSDT,4h,1,down,0.58102846,0.48,0.10102847,1,0.58102846
2025-01-28 08:00:00,ETHUSDT,4h,1,down,0.56805354,0.48,0.088053554,1,0.56805354
2025-01-28 12:00:00,ETHUSDT,4h,2,down,0.5255743,0.48,0.045574337,0,0.48
2025-01-28 16:00:00,ETHUSDT,4h,2,down,0.5281472,0.48,0.04814723,0,0.48
2025-01-28 20:00:00,ETHUSDT,4h,1,up,0.5408514,0.48,0.060851425,1,0.5408514
2025-01-29 00:00:00,ETHUSDT,4h,2,up,0.44292742,0.48,0.03707257,0,0.48
2025-01-29 04:00:00,ETHUSDT,4h,2,down,0.4491534,0.48,0.030846596,0,0.48
2025-01-29 08:00:00,ETHUSDT,4h,1,down,0.5527952,0.48,0.07279518,1,0.5527952
2025-01-29 12:00:00,ETHUSDT,4h,1,up,0.53847057,0.48,0.058470577,1,0.53847057
2025-01-29 16:00:00,ETHUSDT,4h,0,down,0.40044078,0.48,0.07955921,1,0.40044078
2025-01-29 20:00:00,ETHUSDT,4h,1,up,0.56728345,0.48,0.08728346,1,0.56728345
2025-01-30 00:00:00,ETHUSDT,4h,0,down,0.4242825,0.48,0.055717498,1,0.4242825
2025-01-30 04:00:00,ETHUSDT,4h,1,up,0.5798654,0.48,0.09986541,1,0.5798654
2025-01-30 08:00:00,ETHUSDT,4h,0,up,0.38241485,0.48,0.09758514,1,0.38241485
2025-01-30 12:00:00,ETHUSDT,4h,0,up,0.4109482,0.48,0.0690518,1,0.4109482
2025-01-30 16:00:00,ETHUSDT,4h,0,down,0.41407877,0.48,0.06592122,1,0.41407877
2025-01-30 20:00:00,ETHUSDT,4h,2,down,0.5268205,0.48,0.04682049,0,0.48
2025-01-31 00:00:00,ETHUSDT,4h,1,up,0.5532488,0.48,0.07324883,1,0.5532488
2025-01-31 04:00:00,ETHUSDT,4h,2,up,0.48027468,0.48,0.000274688,0,0.48
2025-01-31 08:00:00,ETHUSDT,4h,0,up,0.41250607,0.48,0.067493916,1,0.41250607
2025-01-31 12:00:00,ETHUSDT,4h,2,down,0.51698047,0.48,0.03698048,0,0.48
2025-01-31 16:00:00,ETHUSDT,4h,1,down,0.6187647,0.48,0.13876471,1,0.6187647
2025-01-31 20:00:00,ETHUSDT,4h,1,down,0.5491153,0.48,0.06911531,1,0.5491153
2025-02-01 00:00:00,ETHUSDT,4h,1,down,0.6223906,0.48,0.14239064,1,0.6223906
2025-02-01 04:00:00,ETHUSDT,4h,1,down,0.57858866,0.48,0.098588675,1,0.57858866
2025-02-01 08:00:00,ETHUSDT,4h,2,down,0.49729714,0.48,0.017297149,0,0.48
2025-02-01 12:00:00,ETHUSDT,4h,1,down,0.54365486,0.48,0.06365487,1,0.54365486
2025-02-01 16:00:00,ETHUSDT,4h,1,down,0.617441,0.48,0.13744101,1,0.617441
2025-02-01 20:00:00,ETHUSDT,4h,1,down,0.58376026,0.48,0.10376027,1,0.58376026
2025-02-02 00:00:00,ETHUSDT,4h,1,up,0.6692836,0.48,0.18928364,1,0.6692836
2025-02-02 04:00:00,ETHUSDT,4h,2,down,0.49179038,0.48,0.011790395,0,0.48
2025-02-02 08:00:00,ETHUSDT,4h,1,up,0.60477686,0.48,0.12477687,1,0.60477686
2025-02-02 12:00:00,ETHUSDT,4h,2,down,0.46786895,0.48,0.012131035,0,0.48
2025-02-02 16:00:00,ETHUSDT,4h,2,down,0.4445658,0.48,0.035434186,0,0.48
2025-02-02 20:00:00,ETHUSDT,4h,2,down,0.5033381,0.48,0.02333811,0,0.48
2025-02-03 00:00:00,ETHUSDT,4h,1,up,0.5802157,0.48,0.1002157,1,0.5802157
2025-02-03 04:00:00,ETHUSDT,4h,2,down,0.45642492,0.48,0.023575068,0,0.48
2025-02-03 08:00:00,ETHUSDT,4h,2,up,0.51620984,0.48,0.03620985,0,0.48
2025-02-03 12:00:00,ETHUSDT,4h,2,up,0.4735008,0.48,0.006499201,0,0.48
2025-02-03 16:00:00,ETHUSDT,4h,2,up,0.46909624,0.48,0.010903746,0,0.48
2025-02-03 20:00:00,ETHUSDT,4h,2,down,0.50376165,0.48,0.02376166,0,0.48
2025-02-04 00:00:00,ETHUSDT,4h,1,down,0.60876256,0.48,0.12876257,1,0.60876256
2025-02-04 04:00:00,ETHUSDT,4h,2,up,0.4979906,0.48,0.017990619,0,0.48
2025-02-04 08:00:00,ETHUSDT,4h,0,up,0.38652503,0.48,0.093474954,1,0.38652503
2025-02-04 12:00:00,ETHUSDT,4h,0,down,0.38173464,0.48,0.09826535,1,0.38173464
2025-02-04 16:00:00,ETHUSDT,4h,1,down,0.5652019,0.48,0.08520189,1,0.5652019
2025-02-04 20:00:00,ETHUSDT,4h,2,down,0.46940947,0.48,0.0105905235,0,0.48
2025-02-05 00:00:00,ETHUSDT,4h,1,up,0.6156016,0.48,0.13560161,1,0.6156016
2025-02-05 04:00:00,ETHUSDT,4h,2,up,0.4714888,0.48,0.008511186,0,0.48
2025-02-05 08:00:00,ETHUSDT,4h,2,down,0.45867404,0.48,0.021325946,0,0.48
2025-02-05 12:00:00,ETHUSDT,4h,2,up,0.52925104,0.48,0.04925105,0,0.48
2025-02-05 16:00:00,ETHUSDT,4h,2,up,0.4606869,0.48,0.019313097,0,0.48
2025-02-05 20:00:00,ETHUSDT,4h,2,up,0.491019,0.48,0.011019021,0,0.48
2025-02-06 00:00:00,ETHUSDT,4h,2,up,0.46633747,0.48,0.013662517,0,0.48
2025-02-06 04:00:00,ETHUSDT,4h,2,down,0.47496825,0.48,0.0050317347,0,0.48
2025-02-06 08:00:00,ETHUSDT,4h,1,down,0.5320413,0.48,0.052041322,1,0.5320413
2025-02-06 12:00:00,ETHUSDT,4h,1,down,0.5325428,0.48,0.052542835,1,0.5325428
2025-02-06 16:00:00,ETHUSDT,4h,1,down,0.56303114,0.48,0.08303115,1,0.56303114
2025-02-06 20:00:00,ETHUSDT,4h,1,up,0.5398851,0.48,0.059885114,1,0.5398851
2025-02-07 00:00:00,ETHUSDT,4h,2,down,0.457276,0.48,0.022724003,0,0.48
2025-02-07 04:00:00,ETHUSDT,4h,2,up,0.48390257,0.48,0.0039025843,0,0.48
2025-02-07 08:00:00,ETHUSDT,4h,2,down,0.49492595,0.48,0.014925957,0,0.48
2025-02-07 12:00:00,ETHUSDT,4h,2,down,0.5260056,0.48,0.046005636,0,0.48
