timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-18 17:15:00,ETHUSDT,15m,2,down,0.464905,0.48,0.0150949955,0,0.48
2025-10-18 17:30:00,ETHUSDT,15m,2,up,0.48416376,0.48,0.004163772,0,0.48
2025-10-18 17:45:00,ETHUSDT,15m,2,down,0.43132406,0.48,0.048675925,0,0.48
2025-10-18 18:00:00,ETHUSDT,15m,2,up,0.51570714,0.48,0.035707146,0,0.48
2025-10-18 18:15:00,ETHUSDT,15m,0,up,0.4092028,0.48,0.070797175,1,0.4092028
2025-10-18 18:30:00,ETHUSDT,15m,2,down,0.47359306,0.48,0.006406933,0,0.48
2025-10-18 18:45:00,ETHUSDT,15m,2,down,0.44312903,0.48,0.036870956,0,0.48
2025-10-18 19:00:00,ETHUSDT,15m,2,up,0.49268672,0.48,0.012686729,0,0.48
2025-10-18 19:15:00,ETHUSDT,15m,2,down,0.5000074,0.48,0.020007402,0,0.48
2025-10-18 19:30:00,ETHUSDT,15m,2,up,0.44050208,0.48,0.039497912,0,0.48
2025-10-18 19:45:00,ETHUSDT,15m,2,down,0.43526742,0.48,0.04473257,0,0.48
2025-10-18 20:00:00,ETHUSDT,15m,1,up,0.5371212,0.48,0.057121187,1,0.5371212
2025-10-18 20:15:00,ETHUSDT,15m,0,down,0.4270557,0.48,0.052944303,1,0.4270557
2025-10-18 20:30:00,ETHUSDT,15m,1,down,0.5328005,0.48,0.052800506,1,0.5328005
2025-10-18 20:45:00,ETHUSDT,15m,1,down,0.53016657,0.48,0.050166577,1,0.53016657
2025-10-18 21:00:00,ETHUSDT,15m,2,up,0.510876,0.48,0.03087601,0,0.48
2025-10-18 21:15:00,ETHUSDT,15m,2,up,0.4620861,0.48,0.017913878,0,0.48
2025-10-18 21:30:00,ETHUSDT,15m,2,up,0.48900416,0.48,0.009004176,0,0.48
2025-10-18 21:45:00,ETHUSDT,15m,2,down,0.46289438,0.48,0.01710561,0,0.48
2025-10-18 22:00:00,ETHUSDT,15m,1,up,0.5384301,0.48,0.058430105,1,0.5384301
2025-10-18 22:15:00,ETHUSDT,15m,2,down,0.4977766,0.48,0.017776608,0,0.48
2025-10-18 22:30:00,ETHUSDT,15m,2,down,0.50965625,0.48,0.029656261,0,0.48
2025-10-18 22:45:00,ETHUSDT,15m,2,down,0.4669295,0.48,0.013070494,0,0.48
2025-10-18 23:00:00,ETHUSDT,15m,2,up,0.5062507,0.48,0.02625069,0,0.48
2025-10-18 23:15:00,ETHUSDT,15m,2,down,0.47009766,0.48,0.009902328,0,0.48
2025-10-18 23:30:00,ETHUSDT,15m,1,up,0.53313804,0.48,0.053138047,1,0.53313804
2025-10-18 23:45:00,ETHUSDT,15m,2,down,0.4611247,0.48,0.0188753,0,0.48
2025-10-19 00:00:00,ETHUSDT,15m,2,down,0.5205268,0.48,0.040526837,0,0.48
2025-10-19 00:15:00,ETHUSDT,15m,1,down,0.53079075,0.48,0.050790757,1,0.53079075
2025-10-19 00:30:00,ETHUSDT,15m,2,up,0.5257309,0.48,0.04573092,0,0.48
2025-10-19 00:45:00,ETHUSDT,15m,2,down,0.5117734,0.48,0.03177342,0,0.48
2025-10-19 01:00:00,ETHUSDT,15m,2,up,0.52364725,0.48,0.04364726,0,0.48
2025-10-19 01:15:00,ETHUSDT,15m,2,down,0.48600537,0.48,0.0060053766,0,0.48
2025-10-19 01:30:00,ETHUSDT,15m,2,up,0.5011595,0.48,0.0211595,0,0.48
2025-10-19 01:45:00,ETHUSDT,15m,2,down,0.48173752,0.48,0.001737535,0,0.48
2025-10-19 02:00:00,ETHUSDT,15m,1,up,0.53934115,0.48,0.059341162,1,0.53934115
2025-10-19 02:15:00,ETHUSDT,15m,2,up,0.5126635,0.48,0.032663494,0,0.48
2025-10-19 02:30:00,ETHUSDT,15m,2,up,0.52563304,0.48,0.045633048,0,0.48
2025-10-19 02:45:00,ETHUSDT,15m,2,down,0.47697175,0.48,0.0030282438,0,0.48
2025-10-19 03:00:00,ETHUSDT,15m,1,up,0.5382603,0.48,0.05826029,1,0.5382603
2025-10-19 03:15:00,ETHUSDT,15m,0,up,0.37371856,0.48,0.10628143,1,0.37371856
2025-10-19 03:30:00,ETHUSDT,15m,2,up,0.4332172,0.48,0.04678279,0,0.48
2025-10-19 03:45:00,ETHUSDT,15m,0,down,0.3802181,0.48,0.0997819,1,0.3802181
2025-10-19 04:00:00,ETHUSDT,15m,2,up,0.47799316,0.48,0.0020068288,0,0.48
2025-10-19 04:15:00,ETHUSDT,15m,2,down,0.43153194,0.48,0.048468053,0,0.48
2025-10-19 04:30:00,ETHUSDT,15m,2,up,0.48137984,0.48,0.0013798475,0,0.48
2025-10-19 04:45:00,ETHUSDT,15m,0,down,0.40307793,0.48,0.07692206,1,0.40307793
2025-10-19 05:00:00,ETHUSDT,15m,2,up,0.4666753,0.48,0.013324678,0,0.48
2025-10-19 05:15:00,ETHUSDT,15m,2,down,0.47999072,0.48,9.268522e-06,0,0.48
2025-10-19 05:30:00,ETHUSDT,15m,2,down,0.49230123,0.48,0.012301236,0,0.48
2025-10-19 05:45:00,ETHUSDT,15m,2,down,0.47476062,0.48,0.0052393675,0,0.48
2025-10-19 06:00:00,ETHUSDT,15m,1,down,0.5448948,0.48,0.064894825,1,0.5448948
2025-10-19 06:15:00,ETHUSDT,15m,2,down,0.5135434,0.48,0.033543438,0,0.48
2025-10-19 06:30:00,ETHUSDT,15m,2,up,0.51199406,0.48,0.031994075,0,0.48
2025-10-19 06:45:00,ETHUSDT,15m,2,up,0.47753635,0.48,0.0024636388,0,0.48
2025-10-19 07:00:00,ETHUSDT,15m,2,down,0.47409657,0.48,0.005903423,0,0.48
2025-10-19 07:15:00,ETHUSDT,15m,1,down,0.5309463,0.48,0.050946325,1,0.5309463
2025-10-19 07:30:00,ETHUSDT,15m,1,up,0.5369534,0.48,0.0569534,1,0.5369534
2025-10-19 07:45:00,ETHUSDT,15m,2,down,0.5139258,0.48,0.0339258,0,0.48
2025-10-19 08:00:00,ETHUSDT,15m,1,down,0.53229755,0.48,0.052297562,1,0.53229755
2025-10-19 08:15:00,ETHUSDT,15m,1,down,0.54518634,0.48,0.06518635,1,0.54518634
2025-10-19 08:30:00,ETHUSDT,15m,1,up,0.5398015,0.48,0.05980149,1,0.5398015
2025-10-19 08:45:00,ETHUSDT,15m,1,down,0.5360539,0.48,0.056053907,1,0.5360539
2025-10-19 09:00:00,ETHUSDT,15m,2,down,0.5299181,0.48,0.049918085,0,0.48
2025-10-19 09:15:00,ETHUSDT,15m,1,up,0.56644535,0.48,0.08644536,1,0.56644535
2025-10-19 09:30:00,ETHUSDT,15m,0,up,0.36453775,0.48,0.11546224,1,0.36453775
2025-10-19 09:45:00,ETHUSDT,15m,2,down,0.43866396,0.48,0.04133603,0,0.48
2025-10-19 10:00:00,ETHUSDT,15m,2,up,0.4540102,0.48,0.0259898,0,0.48
2025-10-19 10:15:00,ETHUSDT,15m,2,down,0.43802938,0.48,0.04197061,0,0.48
2025-10-19 10:30:00,ETHUSDT,15m,2,up,0.4451287,0.48,0.03487128,0,0.48
2025-10-19 10:45:00,ETHUSDT,15m,0,up,0.39083144,0.48,0.08916855,1,0.39083144
2025-10-19 11:00:00,ETHUSDT,15m,2,down,0.4502182,0.48,0.029781789,0,0.48
2025-10-19 11:15:00,ETHUSDT,15m,2,down,0.4783534,0.48,0.0016465783,0,0.48
2025-10-19 11:30:00,ETHUSDT,15m,1,up,0.5305258,0.48,0.050525814,1,0.5305258
2025-10-19 11:45:00,ETHUSDT,15m,2,down,0.48916435,0.48,0.009164363,0,0.48
2025-10-19 12:00:00,ETHUSDT,15m,1,down,0.53409123,0.48,0.054091245,1,0.53409123
2025-10-19 12:15:00,ETHUSDT,15m,1,up,0.53254664,0.48,0.05254665,1,0.53254664
2025-10-19 12:30:00,ETHUSDT,15m,2,up,0.5160854,0.48,0.036085397,0,0.48
2025-10-19 12:45:00,ETHUSDT,15m,2,down,0.46496662,0.48,0.015033364,0,0.48
2025-10-19 13:00:00,ETHUSDT,15m,2,up,0.5236567,0.48,0.043656737,0,0.48
2025-10-19 13:15:00,ETHUSDT,15m,2,up,0.44607732,0.48,0.033922672,0,0.48
2025-10-19 13:30:00,ETHUSDT,15m,0,up,0.41759032,0.48,0.06240967,1,0.41759032
2025-10-19 13:45:00,ETHUSDT,15m,2,down,0.43280128,0.48,0.047198713,0,0.48
2025-10-19 14:00:00,ETHUSDT,15m,0,up,0.40510648,0.48,0.074893504,1,0.40510648
2025-10-19 14:15:00,ETHUSDT,15m,2,down,0.46555927,0.48,0.014440715,0,0.48
2025-10-19 14:30:00,ETHUSDT,15m,2,up,0.45376498,0.48,0.026235014,0,0.48
2025-10-19 14:45:00,ETHUSDT,15m,0,down,0.42017853,0.48,0.059821457,1,0.42017853
2025-10-19 15:00:00,ETHUSDT,15m,2,up,0.52449834,0.48,0.044498354,0,0.48
2025-10-19 15:15:00,ETHUSDT,15m,2,down,0.4996931,0.48,0.019693106,0,0.48
2025-10-19 15:30:00,ETHUSDT,15m,2,up,0.4981968,0.48,0.018196821,0,0.48
2025-10-19 15:45:00,ETHUSDT,15m,2,down,0.48446324,0.48,0.0044632554,0,0.48
2025-10-19 16:00:00,ETHUSDT,15m,1,down,0.53093004,0.48,0.050930053,1,0.53093004
2025-10-19 16:15:00,ETHUSDT,15m,2,up,0.48670766,0.48,0.0067076683,0,0.48
2025-10-19 16:30:00,ETHUSDT,15m,2,down,0.43896088,0.48,0.04103911,0,0.48
2025-10-19 16:45:00,ETHUSDT,15m,2,up,0.4908024,0.48,0.010802418,0,0.48
2025-10-19 17:00:00,ETHUSDT,15m,0,down,0.42205364,0.48,0.057946354,1,0.42205364
2025-10-19 17:15:00,ETHUSDT,15m,2,up,0.48693034,0.48,0.0069303513,0,0.48
2025-10-19 17:30:00,ETHUSDT,15m,2,up,0.47112665,0.48,0.0088733435,0,0.48
2025-10-19 17:45:00,ETHUSDT,15m,2,down,0.47529656,0.48,0.0047034323,0,0.48
2025-10-19 18:00:00,ETHUSDT,15m,2,up,0.5145955,0.48,0.03459552,0,0.48
2025-10-19 18:15:00,ETHUSDT,15m,2,up,0.4640297,0.48,0.01597029,0,0.48
2025-10-19 18:30:00,ETHUSDT,15m,2,down,0.43414545,0.48,0.04585454,0,0.48
2025-10-19 18:45:00,ETHUSDT,15m,2,down,0.43864727,0.48,0.04135272,0,0.48
2025-10-19 19:00:00,ETHUSDT,15m,2,up,0.49275443,0.48,0.01275444,0,0.48
2025-10-19 19:15:00,ETHUSDT,15m,2,down,0.46910453,0.48,0.010895461,0,0.48
2025-10-19 19:30:00,ETHUSDT,15m,2,up,0.48177862,0.48,0.0017786324,0,0.48
2025-10-19 19:45:00,ETHUSDT,15m,2,down,0.48622486,0.48,0.0062248707,0,0.48
2025-10-19 20:00:00,ETHUSDT,15m,1,up,0.532997,0.48,0.052997023,1,0.532997
2025-10-19 20:15:00,ETHUSDT,15m,2,down,0.46389055,0.48,0.016109437,0,0.48
2025-10-19 20:30:00,ETHUSDT,15m,2,up,0.48565656,0.48,0.00565657,0,0.48
2025-10-19 20:45:00,ETHUSDT,15m,2,up,0.43015185,0.48,0.04984814,0,0.48
2025-10-19 21:00:00,ETHUSDT,15m,0,down,0.39815184,0.48,0.081848145,1,0.39815184
2025-10-19 21:15:00,ETHUSDT,15m,2,up,0.5112369,0.48,0.031236917,0,0.48
2025-10-19 21:30:00,ETHUSDT,15m,2,up,0.49244317,0.48,0.012443185,0,0.48
2025-10-19 21:45:00,ETHUSDT,15m,2,up,0.45020443,0.48,0.029795557,0,0.48
2025-10-19 22:00:00,ETHUSDT,15m,2,up,0.43748233,0.48,0.042517662,0,0.48
2025-10-19 22:15:00,ETHUSDT,15m,2,up,0.4402092,0.48,0.03979078,0,0.48
2025-10-19 22:30:00,ETHUSDT,15m,0,down,0.38362125,0.48,0.09637874,1,0.38362125
2025-10-19 22:45:00,ETHUSDT,15m,2,down,0.4500496,0.48,0.02995038,0,0.48
2025-10-19 23:00:00,ETHUSDT,15m,2,down,0.4981639,0.48,0.01816392,0,0.48
2025-10-19 23:15:00,ETHUSDT,15m,2,down,0.49581227,0.48,0.015812278,0,0.48
2025-10-19 23:30:00,ETHUSDT,15m,1,up,0.5649459,0.48,0.08494589,1,0.5649459
2025-10-19 23:45:00,ETHUSDT,15m,2,down,0.5192886,0.48,0.03928861,0,0.48
2025-10-20 00:00:00,ETHUSDT,15m,1,down,0.5543891,0.48,0.07438913,1,0.5543891
2025-10-20 00:15:00,ETHUSDT,15m,1,up,0.58053726,0.48,0.10053727,1,0.58053726
2025-10-20 00:30:00,ETHUSDT,15m,1,up,0.54799324,0.48,0.06799325,1,0.54799324
2025-10-20 00:45:00,ETHUSDT,15m,2,up,0.51041985,0.48,0.030419856,0,0.48
2025-10-20 01:00:00,ETHUSDT,15m,2,up,0.50683177,0.48,0.026831776,0,0.48
2025-10-20 01:15:00,ETHUSDT,15m,2,down,0.4920896,0.48,0.01208961,0,0.48
2025-10-20 01:30:00,ETHUSDT,15m,2,down,0.5108356,0.48,0.030835599,0,0.48
2025-10-20 01:45:00,ETHUSDT,15m,1,down,0.5453672,0.48,0.06536719,1,0.5453672
2025-10-20 02:00:00,ETHUSDT,15m,2,up,0.50055045,0.48,0.02055046,0,0.48
2025-10-20 02:15:00,ETHUSDT,15m,2,up,0.5041016,0.48,0.024101585,0,0.48
2025-10-20 02:30:00,ETHUSDT,15m,2,down,0.4443403,0.48,0.0356597,0,0.48
2025-10-20 02:45:00,ETHUSDT,15m,2,up,0.4817606,0.48,0.001760602,0,0.48
2025-10-20 03:00:00,ETHUSDT,15m,2,up,0.4567304,0.48,0.023269594,0,0.48
2025-10-20 03:15:00,ETHUSDT,15m,2,up,0.50539696,0.48,0.025396973,0,0.48
2025-10-20 03:30:00,ETHUSDT,15m,2,up,0.43720186,0.48,0.04279813,0,0.48
2025-10-20 03:45:00,ETHUSDT,15m,2,up,0.43159702,0.48,0.048402965,0,0.48
2025-10-20 04:00:00,ETHUSDT,15m,2,down,0.44801632,0.48,0.031983674,0,0.48
2025-10-20 04:15:00,ETHUSDT,15m,2,up,0.44506243,0.48,0.03493756,0,0.48
2025-10-20 04:30:00,ETHUSDT,15m,2,up,0.4414257,0.48,0.03857428,0,0.48
2025-10-20 04:45:00,ETHUSDT,15m,0,down,0.40220517,0.48,0.07779482,1,0.40220517
2025-10-20 05:00:00,ETHUSDT,15m,0,up,0.42618614,0.48,0.053813845,1,0.42618614
2025-10-20 05:15:00,ETHUSDT,15m,0,up,0.42406073,0.48,0.055939257,1,0.42406073
2025-10-20 05:30:00,ETHUSDT,15m,2,up,0.46153042,0.48,0.018469572,0,0.48
2025-10-20 05:45:00,ETHUSDT,15m,2,up,0.47811309,0.48,0.0018869042,0,0.48
2025-10-20 06:00:00,ETHUSDT,15m,2,up,0.44710103,0.48,0.032898962,0,0.48
2025-10-20 06:15:00,ETHUSDT,15m,2,up,0.4478588,0.48,0.03214118,0,0.48
2025-10-20 06:30:00,ETHUSDT,15m,0,down,0.38530472,0.48,0.09469527,1,0.38530472
2025-10-20 06:45:00,ETHUSDT,15m,2,down,0.48198813,0.48,0.0019881427,0,0.48
2025-10-20 07:00:00,ETHUSDT,15m,0,down,0.42346168,0.48,0.056538314,1,0.42346168
2025-10-20 07:15:00,ETHUSDT,15m,2,down,0.5175764,0.48,0.037576407,0,0.48
2025-10-20 07:30:00,ETHUSDT,15m,2,down,0.50567603,0.48,0.025676042,0,0.48
2025-10-20 07:45:00,ETHUSDT,15m,2,down,0.48177332,0.48,0.0017733276,0,0.48
2025-10-20 08:00:00,ETHUSDT,15m,1,up,0.5427488,0.48,0.06274882,1,0.5427488
2025-10-20 08:15:00,ETHUSDT,15m,2,up,0.46485975,0.48,0.015140235,0,0.48
2025-10-20 08:30:00,ETHUSDT,15m,1,down,0.5321972,0.48,0.05219719,1,0.5321972
2025-10-20 08:45:00,ETHUSDT,15m,2,up,0.49907154,0.48,0.01907155,0,0.48
2025-10-20 09:00:00,ETHUSDT,15m,2,down,0.44047886,0.48,0.039521128,0,0.48
2025-10-20 09:15:00,ETHUSDT,15m,2,up,0.45842484,0.48,0.021575153,0,0.48
2025-10-20 09:30:00,ETHUSDT,15m,2,up,0.47330084,0.48,0.006699145,0,0.48
2025-10-20 09:45:00,ETHUSDT,15m,2,up,0.4855618,0.48,0.005561799,0,0.48
2025-10-20 10:00:00,ETHUSDT,15m,2,up,0.44491994,0.48,0.035080045,0,0.48
2025-10-20 10:15:00,ETHUSDT,15m,0,down,0.4249351,0.48,0.055064887,1,0.4249351
2025-10-20 10:30:00,ETHUSDT,15m,2,down,0.52550423,0.48,0.045504242,0,0.48
2025-10-20 10:45:00,ETHUSDT,15m,2,down,0.50000334,0.48,0.020003349,0,0.48
2025-10-20 11:00:00,ETHUSDT,15m,2,up,0.52436274,0.48,0.044362754,0,0.48
2025-10-20 11:15:00,ETHUSDT,15m,2,down,0.44495308,0.48,0.035046905,0,0.48
2025-10-20 11:30:00,ETHUSDT,15m,2,up,0.4959651,0.48,0.015965104,0,0.48
2025-10-20 11:45:00,ETHUSDT,15m,2,down,0.4957294,0.48,0.015729398,0,0.48
2025-10-20 12:00:00,ETHUSDT,15m,2,up,0.4796448,0.48,0.00035518408,0,0.48
2025-10-20 12:15:00,ETHUSDT,15m,2,down,0.47160828,0.48,0.008391708,0,0.48
2025-10-20 12:30:00,ETHUSDT,15m,1,up,0.53628296,0.48,0.056282967,1,0.53628296
2025-10-20 12:45:00,ETHUSDT,15m,2,down,0.47967508,0.48,0.00032490492,0,0.48
2025-10-20 13:00:00,ETHUSDT,15m,1,down,0.53485054,0.48,0.05485055,1,0.53485054
2025-10-20 13:15:00,ETHUSDT,15m,2,up,0.5181159,0.48,0.03811589,0,0.48
2025-10-20 13:30:00,ETHUSDT,15m,2,up,0.5011272,0.48,0.021127194,0,0.48
2025-10-20 13:45:00,ETHUSDT,15m,2,down,0.4648619,0.48,0.01513809,0,0.48
2025-10-20 14:00:00,ETHUSDT,15m,1,up,0.53312516,0.48,0.053125173,1,0.53312516
2025-10-20 14:15:00,ETHUSDT,15m,2,down,0.4410662,0.48,0.038933784,0,0.48
2025-10-20 14:30:00,ETHUSDT,15m,1,up,0.5338666,0.48,0.053866595,1,0.5338666
2025-10-20 14:45:00,ETHUSDT,15m,2,down,0.49828404,0.48,0.018284053,0,0.48
2025-10-20 15:00:00,ETHUSDT,15m,1,down,0.55665636,0.48,0.07665637,1,0.55665636
2025-10-20 15:15:00,ETHUSDT,15m,2,up,0.5108153,0.48,0.030815333,0,0.48
2025-10-20 15:30:00,ETHUSDT,15m,2,down,0.4977652,0.48,0.017765224,0,0.48
2025-10-20 15:45:00,ETHUSDT,15m,2,down,0.52672637,0.48,0.046726376,0,0.48
2025-10-20 16:00:00,ETHUSDT,15m,1,down,0.53036726,0.48,0.050367266,1,0.53036726
2025-10-20 16:15:00,ETHUSDT,15m,1,down,0.56912357,0.48,0.08912358,1,0.56912357
2025-10-20 16:30:00,ETHUSDT,15m,1,up,0.5913283,0.48,0.11132833,1,0.5913283
2025-10-20 16:45:00,ETHUSDT,15m,1,down,0.5315263,0.48,0.051526338,1,0.5315263
2025-10-20 17:00:00,ETHUSDT,15m,1,down,0.5493197,0.48,0.069319695,1,0.5493197
2025-10-20 17:15:00,ETHUSDT,15m,2,down,0.51242965,0.48,0.032429665,0,0.48
2025-10-20 17:30:00,ETHUSDT,15m,1,up,0.5325396,0.48,0.052539617,1,0.5325396
2025-10-20 17:45:00,ETHUSDT,15m,2,up,0.5116995,0.48,0.03169951,0,0.48
2025-10-20 18:00:00,ETHUSDT,15m,2,up,0.45582622,0.48,0.024173766,0,0.48
2025-10-20 18:15:00,ETHUSDT,15m,0,up,0.41139778,0.48,0.068602204,1,0.41139778
2025-10-20 18:30:00,ETHUSDT,15m,2,up,0.45256925,0.48,0.027430743,0,0.48
2025-10-20 18:45:00,ETHUSDT,15m,2,down,0.4726714,0.48,0.0073285997,0,0.48
2025-10-20 19:00:00,ETHUSDT,15m,2,up,0.48365253,0.48,0.0036525428,0,0.48
2025-10-20 19:15:00,ETHUSDT,15m,0,up,0.41653508,0.48,0.06346491,1,0.41653508
2025-10-20 19:30:00,ETHUSDT,15m,2,down,0.46729976,0.48,0.01270023,0,0.48
2025-10-20 19:45:00,ETHUSDT,15m,2,up,0.5087017,0.48,0.028701693,0,0.48
2025-10-20 20:00:00,ETHUSDT,15m,2,down,0.43020272,0.48,0.049797267,0,0.48
2025-10-20 20:15:00,ETHUSDT,15m,2,up,0.5017499,0.48,0.021749884,0,0.48
2025-10-20 20:30:00,ETHUSDT,15m,0,up,0.4203636,0.48,0.059636384,1,0.4203636
2025-10-20 20:45:00,ETHUSDT,15m,0,down,0.4122317,0.48,0.067768276,1,0.4122317
2025-10-20 21:00:00,ETHUSDT,15m,2,down,0.52458864,0.48,0.044588655,0,0.48
2025-10-20 21:15:00,ETHUSDT,15m,2,down,0.4667904,0.48,0.013209581,0,0.48
2025-10-20 21:30:00,ETHUSDT,15m,2,down,0.4976825,0.48,0.017682523,0,0.48
2025-10-20 21:45:00,ETHUSDT,15m,2,up,0.5066802,0.48,0.026680201,0,0.48
2025-10-20 22:00:00,ETHUSDT,15m,2,down,0.49312752,0.48,0.013127536,0,0.48
2025-10-20 22:15:00,ETHUSDT,15m,2,up,0.52870536,0.48,0.04870537,0,0.48
2025-10-20 22:30:00,ETHUSDT,15m,2,down,0.46506467,0.48,0.014935315,0,0.48
2025-10-20 22:45:00,ETHUSDT,15m,2,down,0.47901815,0.48,0.0009818375,0,0.48
2025-10-20 23:00:00,ETHUSDT,15m,2,up,0.5261395,0.48,0.04613951,0,0.48
2025-10-20 23:15:00,ETHUSDT,15m,2,down,0.47457197,0.48,0.005428016,0,0.48
2025-10-20 23:30:00,ETHUSDT,15m,2,down,0.50755244,0.48,0.027552456,0,0.48
2025-10-20 23:45:00,ETHUSDT,15m,1,down,0.5320769,0.48,0.052076906,1,0.5320769
2025-10-21 00:00:00,ETHUSDT,15m,1,up,0.5671005,0.48,0.087100536,1,0.5671005
2025-10-21 00:15:00,ETHUSDT,15m,2,up,0.489939,0.48,0.009939015,0,0.48
2025-10-21 00:30:00,ETHUSDT,15m,2,down,0.50946254,0.48,0.029462546,0,0.48
2025-10-21 00:45:00,ETHUSDT,15m,2,down,0.5174815,0.48,0.037481517,0,0.48
2025-10-21 01:00:00,ETHUSDT,15m,1,up,0.56055355,0.48,0.08055356,1,0.56055355
2025-10-21 01:15:00,ETHUSDT,15m,2,down,0.5272963,0.48,0.047296315,0,0.48
2025-10-21 01:30:00,ETHUSDT,15m,1,down,0.5377772,0.48,0.057777196,1,0.5377772
2025-10-21 01:45:00,ETHUSDT,15m,1,down,0.5386979,0.48,0.05869791,1,0.5386979
2025-10-21 02:00:00,ETHUSDT,15m,1,up,0.5388525,0.48,0.058852524,1,0.5388525
2025-10-21 02:15:00,ETHUSDT,15m,2,up,0.4983558,0.48,0.018355817,0,0.48
2025-10-21 02:30:00,ETHUSDT,15m,1,down,0.5343357,0.48,0.054335684,1,0.5343357
2025-10-21 02:45:00,ETHUSDT,15m,1,up,0.5783541,0.48,0.09835413,1,0.5783541
2025-10-21 03:00:00,ETHUSDT,15m,1,up,0.5464173,0.48,0.06641731,1,0.5464173
2025-10-21 03:15:00,ETHUSDT,15m,1,down,0.5426388,0.48,0.06263879,1,0.5426388
2025-10-21 03:30:00,ETHUSDT,15m,1,down,0.5361836,0.48,0.056183606,1,0.5361836
2025-10-21 03:45:00,ETHUSDT,15m,1,down,0.58186775,0.48,0.101867765,1,0.58186775
2025-10-21 04:00:00,ETHUSDT,15m,1,down,0.5601913,0.48,0.080191284,1,0.5601913
2025-10-21 04:15:00,ETHUSDT,15m,1,down,0.55394703,0.48,0.07394704,1,0.55394703
2025-10-21 04:30:00,ETHUSDT,15m,1,down,0.56286335,0.48,0.08286336,1,0.56286335
2025-10-21 04:45:00,ETHUSDT,15m,2,up,0.527141,0.48,0.047140986,0,0.48
2025-10-21 05:00:00,ETHUSDT,15m,2,up,0.51336855,0.48,0.033368558,0,0.48
2025-10-21 05:15:00,ETHUSDT,15m,2,up,0.4919424,0.48,0.011942416,0,0.48
2025-10-21 05:30:00,ETHUSDT,15m,2,down,0.5010098,0.48,0.021009833,0,0.48
2025-10-21 05:45:00,ETHUSDT,15m,2,up,0.50861245,0.48,0.028612465,0,0.48
2025-10-21 06:00:00,ETHUSDT,15m,2,up,0.4600504,0.48,0.019949585,0,0.48
2025-10-21 06:15:00,ETHUSDT,15m,0,up,0.42174205,0.48,0.058257937,1,0.42174205
2025-10-21 06:30:00,ETHUSDT,15m,2,up,0.5243273,0.48,0.04432729,0,0.48
2025-10-21 06:45:00,ETHUSDT,15m,2,down,0.47145128,0.48,0.008548707,0,0.48
2025-10-21 07:00:00,ETHUSDT,15m,2,up,0.5242979,0.48,0.044297904,0,0.48
2025-10-21 07:15:00,ETHUSDT,15m,2,down,0.44694504,0.48,0.033054948,0,0.48
2025-10-21 07:30:00,ETHUSDT,15m,2,up,0.5285185,0.48,0.04851851,0,0.48
2025-10-21 07:45:00,ETHUSDT,15m,2,down,0.47232404,0.48,0.0076759458,0,0.48
2025-10-21 08:00:00,ETHUSDT,15m,2,up,0.5182066,0.48,0.038206607,0,0.48
2025-10-21 08:15:00,ETHUSDT,15m,2,down,0.5153929,0.48,0.03539291,0,0.48
2025-10-21 08:30:00,ETHUSDT,15m,1,up,0.5717752,0.48,0.09177521,1,0.5717752
2025-10-21 08:45:00,ETHUSDT,15m,1,down,0.5352109,0.48,0.05521092,1,0.5352109
2025-10-21 09:00:00,ETHUSDT,15m,1,up,0.5578572,0.48,0.077857226,1,0.5578572
2025-10-21 09:15:00,ETHUSDT,15m,2,down,0.51845,0.48,0.038450032,0,0.48
2025-10-21 09:30:00,ETHUSDT,15m,1,down,0.5495447,0.48,0.0695447,1,0.5495447
2025-10-21 09:45:00,ETHUSDT,15m,1,up,0.5334463,0.48,0.053446323,1,0.5334463
2025-10-21 10:00:00,ETHUSDT,15m,2,down,0.5211535,0.48,0.04115352,0,0.48
2025-10-21 10:15:00,ETHUSDT,15m,1,up,0.552822,0.48,0.072822005,1,0.552822
2025-10-21 10:30:00,ETHUSDT,15m,2,up,0.4975849,0.48,0.01758492,0,0.48
2025-10-21 10:45:00,ETHUSDT,15m,2,down,0.49068594,0.48,0.0106859505,0,0.48
2025-10-21 11:00:00,ETHUSDT,15m,2,up,0.46090585,0.48,0.01909414,0,0.48
2025-10-21 11:15:00,ETHUSDT,15m,2,up,0.4369726,0.48,0.0430274,0,0.48
2025-10-21 11:30:00,ETHUSDT,15m,2,up,0.46810436,0.48,0.011895627,0,0.48
2025-10-21 11:45:00,ETHUSDT,15m,2,down,0.51333153,0.48,0.033331543,0,0.48
2025-10-21 12:00:00,ETHUSDT,15m,2,up,0.46931067,0.48,0.010689318,0,0.48
2025-10-21 12:15:00,ETHUSDT,15m,2,up,0.47219422,0.48,0.0078057647,0,0.48
2025-10-21 12:30:00,ETHUSDT,15m,0,down,0.37514842,0.48,0.10485157,1,0.37514842
2025-10-21 12:45:00,ETHUSDT,15m,1,up,0.5321804,0.48,0.05218044,1,0.5321804
2025-10-21 13:00:00,ETHUSDT,15m,2,up,0.5161147,0.48,0.036114722,0,0.48
2025-10-21 13:15:00,ETHUSDT,15m,1,down,0.533655,0.48,0.053655,1,0.533655
2025-10-21 13:30:00,ETHUSDT,15m,1,down,0.5557178,0.48,0.07571784,1,0.5557178
2025-10-21 13:45:00,ETHUSDT,15m,2,up,0.5193718,0.48,0.03937182,0,0.48
