timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-11-03 13:30:00,BTCUSDT,15m,2,up,0.4989782,0.48,0.018978208,0,0.48
2025-11-03 13:45:00,BTCUSDT,15m,2,down,0.48357898,0.48,0.0035789907,0,0.48
2025-11-03 14:00:00,BTCUSDT,15m,2,down,0.49410766,0.48,0.014107674,0,0.48
2025-11-03 14:15:00,BTCUSDT,15m,1,up,0.53365785,0.48,0.05365786,1,0.53365785
2025-11-03 14:30:00,BTCUSDT,15m,2,up,0.5155275,0.48,0.035527498,0,0.48
2025-11-03 14:45:00,BTCUSDT,15m,2,down,0.45838687,0.48,0.021613121,0,0.48
2025-11-03 15:00:00,BTCUSDT,15m,2,down,0.50141454,0.48,0.021414548,0,0.48
2025-11-03 15:15:00,BTCUSDT,15m,1,up,0.53823644,0.48,0.05823645,1,0.53823644
2025-11-03 15:30:00,BTCUSDT,15m,2,down,0.500103,0.48,0.020103008,0,0.48
2025-11-03 15:45:00,BTCUSDT,15m,2,up,0.52754575,0.48,0.04754576,0,0.48
2025-11-03 16:00:00,BTCUSDT,15m,2,up,0.493435,0.48,0.013435006,0,0.48
2025-11-03 16:15:00,BTCUSDT,15m,2,up,0.49658054,0.48,0.016580552,0,0.48
2025-11-03 16:30:00,BTCUSDT,15m,2,up,0.468122,0.48,0.011877984,0,0.48
2025-11-03 16:45:00,BTCUSDT,15m,2,up,0.4610999,0.48,0.018900096,0,0.48
2025-11-03 17:00:00,BTCUSDT,15m,2,up,0.4645557,0.48,0.015444279,0,0.48
2025-11-03 17:15:00,BTCUSDT,15m,2,up,0.47779822,0.48,0.0022017658,0,0.48
2025-11-03 17:30:00,BTCUSDT,15m,2,up,0.46633482,0.48,0.0136651695,0,0.48
2025-11-03 17:45:00,BTCUSDT,15m,0,down,0.4188246,0.48,0.061175376,1,0.4188246
2025-11-03 18:00:00,BTCUSDT,15m,2,up,0.51250255,0.48,0.03250256,0,0.48
2025-11-03 18:15:00,BTCUSDT,15m,2,down,0.5117944,0.48,0.0317944,0,0.48
2025-11-03 18:30:00,BTCUSDT,15m,2,up,0.525657,0.48,0.04565701,0,0.48
2025-11-03 18:45:00,BTCUSDT,15m,2,down,0.51840204,0.48,0.03840205,0,0.48
2025-11-03 19:00:00,BTCUSDT,15m,1,up,0.53007036,0.48,0.050070375,1,0.53007036
2025-11-03 19:15:00,BTCUSDT,15m,2,up,0.5117334,0.48,0.031733423,0,0.48
2025-11-03 19:30:00,BTCUSDT,15m,2,down,0.49360514,0.48,0.013605148,0,0.48
2025-11-03 19:45:00,BTCUSDT,15m,2,down,0.5148266,0.48,0.034826607,0,0.48
2025-11-03 20:00:00,BTCUSDT,15m,1,up,0.532374,0.48,0.052374035,1,0.532374
2025-11-03 20:15:00,BTCUSDT,15m,2,down,0.52645534,0.48,0.046455353,0,0.48
2025-11-03 20:30:00,BTCUSDT,15m,2,down,0.50563914,0.48,0.025639147,0,0.48
2025-11-03 20:45:00,BTCUSDT,15m,2,down,0.49572775,0.48,0.015727758,0,0.48
2025-11-03 21:00:00,BTCUSDT,15m,2,up,0.5220728,0.48,0.042072803,0,0.48
2025-11-03 21:15:00,BTCUSDT,15m,2,up,0.51798815,0.48,0.037988156,0,0.48
2025-11-03 21:30:00,BTCUSDT,15m,2,down,0.46491396,0.48,0.015086025,0,0.48
2025-11-03 21:45:00,BTCUSDT,15m,2,down,0.4590678,0.48,0.020932198,0,0.48
2025-11-03 22:00:00,BTCUSDT,15m,2,down,0.48634264,0.48,0.0063426495,0,0.48
2025-11-03 22:15:00,BTCUSDT,15m,1,up,0.54092014,0.48,0.06092015,1,0.54092014
2025-11-03 22:30:00,BTCUSDT,15m,2,up,0.51176864,0.48,0.03176865,0,0.48
2025-11-03 22:45:00,BTCUSDT,15m,2,down,0.5137449,0.48,0.0337449,0,0.48
2025-11-03 23:00:00,BTCUSDT,15m,2,up,0.497535,0.48,0.017535001,0,0.48
2025-11-03 23:15:00,BTCUSDT,15m,2,up,0.50700384,0.48,0.027003855,0,0.48
2025-11-03 23:30:00,BTCUSDT,15m,2,down,0.5051077,0.48,0.025107712,0,0.48
2025-11-03 23:45:00,BTCUSDT,15m,2,down,0.50049484,0.48,0.020494848,0,0.48
2025-11-04 00:00:00,BTCUSDT,15m,2,down,0.5237098,0.48,0.043709785,0,0.48
2025-11-04 00:15:00,BTCUSDT,15m,1,up,0.5476327,0.48,0.067632705,1,0.5476327
2025-11-04 00:30:00,BTCUSDT,15m,2,down,0.5133155,0.48,0.03331551,0,0.48
2025-11-04 00:45:00,BTCUSDT,15m,2,up,0.4873698,0.48,0.0073698163,0,0.48
2025-11-04 01:00:00,BTCUSDT,15m,2,up,0.49196827,0.48,0.011968285,0,0.48
2025-11-04 01:15:00,BTCUSDT,15m,2,up,0.4762735,0.48,0.0037264824,0,0.48
2025-11-04 01:30:00,BTCUSDT,15m,2,down,0.45826066,0.48,0.021739334,0,0.48
2025-11-04 01:45:00,BTCUSDT,15m,2,down,0.48150492,0.48,0.0015049279,0,0.48
2025-11-04 02:00:00,BTCUSDT,15m,2,up,0.4633734,0.48,0.016626596,0,0.48
2025-11-04 02:15:00,BTCUSDT,15m,2,down,0.5148178,0.48,0.034817785,0,0.48
2025-11-04 02:30:00,BTCUSDT,15m,2,down,0.52027655,0.48,0.040276557,0,0.48
2025-11-04 02:45:00,BTCUSDT,15m,1,up,0.53630555,0.48,0.056305557,1,0.53630555
2025-11-04 03:00:00,BTCUSDT,15m,2,up,0.47348303,0.48,0.0065169632,0,0.48
2025-11-04 03:15:00,BTCUSDT,15m,2,up,0.48639837,0.48,0.00639838,0,0.48
2025-11-04 03:30:00,BTCUSDT,15m,2,down,0.4720395,0.48,0.007960498,0,0.48
2025-11-04 03:45:00,BTCUSDT,15m,2,up,0.48745084,0.48,0.007450849,0,0.48
2025-11-04 04:00:00,BTCUSDT,15m,2,down,0.47954798,0.48,0.00045201182,0,0.48
2025-11-04 04:15:00,BTCUSDT,15m,2,down,0.5074533,0.48,0.027453333,0,0.48
2025-11-04 04:30:00,BTCUSDT,15m,2,down,0.5139167,0.48,0.033916682,0,0.48
2025-11-04 04:45:00,BTCUSDT,15m,2,down,0.5073255,0.48,0.027325481,0,0.48
2025-11-04 05:00:00,BTCUSDT,15m,2,down,0.5266628,0.48,0.046662837,0,0.48
2025-11-04 05:15:00,BTCUSDT,15m,1,down,0.55342406,0.48,0.07342407,1,0.55342406
2025-11-04 05:30:00,BTCUSDT,15m,1,down,0.5540251,0.48,0.074025124,1,0.5540251
2025-11-04 05:45:00,BTCUSDT,15m,1,up,0.5556374,0.48,0.07563743,1,0.5556374
2025-11-04 06:00:00,BTCUSDT,15m,1,up,0.5528953,0.48,0.07289532,1,0.5528953
2025-11-04 06:15:00,BTCUSDT,15m,2,down,0.4981141,0.48,0.01811412,0,0.48
2025-11-04 06:30:00,BTCUSDT,15m,2,up,0.5076671,0.48,0.027667135,0,0.48
2025-11-04 06:45:00,BTCUSDT,15m,2,down,0.48830006,0.48,0.008300066,0,0.48
2025-11-04 07:00:00,BTCUSDT,15m,2,down,0.51175046,0.48,0.03175047,0,0.48
2025-11-04 07:15:00,BTCUSDT,15m,2,up,0.4943483,0.48,0.014348298,0,0.48
2025-11-04 07:30:00,BTCUSDT,15m,1,up,0.5302497,0.48,0.050249726,1,0.5302497
2025-11-04 07:45:00,BTCUSDT,15m,2,down,0.4940259,0.48,0.014025897,0,0.48
2025-11-04 08:00:00,BTCUSDT,15m,1,up,0.5443745,0.48,0.06437454,1,0.5443745
2025-11-04 08:15:00,BTCUSDT,15m,1,up,0.53197086,0.48,0.05197087,1,0.53197086
2025-11-04 08:30:00,BTCUSDT,15m,2,down,0.50582135,0.48,0.025821358,0,0.48
2025-11-04 08:45:00,BTCUSDT,15m,2,down,0.49114126,0.48,0.01114127,0,0.48
2025-11-04 09:00:00,BTCUSDT,15m,2,up,0.5182691,0.48,0.038269132,0,0.48
2025-11-04 09:15:00,BTCUSDT,15m,2,up,0.5172653,0.48,0.03726533,0,0.48
2025-11-04 09:30:00,BTCUSDT,15m,2,down,0.5069402,0.48,0.026940197,0,0.48
2025-11-04 09:45:00,BTCUSDT,15m,2,down,0.4902424,0.48,0.010242403,0,0.48
2025-11-04 10:00:00,BTCUSDT,15m,2,up,0.50460523,0.48,0.024605244,0,0.48
2025-11-04 10:15:00,BTCUSDT,15m,2,up,0.5004225,0.48,0.020422488,0,0.48
2025-11-04 10:30:00,BTCUSDT,15m,2,down,0.5092025,0.48,0.029202491,0,0.48
2025-11-04 10:45:00,BTCUSDT,15m,2,up,0.5008888,0.48,0.020888835,0,0.48
2025-11-04 11:00:00,BTCUSDT,15m,2,up,0.49473232,0.48,0.014732331,0,0.48
2025-11-04 11:15:00,BTCUSDT,15m,2,up,0.45329767,0.48,0.026702315,0,0.48
2025-11-04 11:30:00,BTCUSDT,15m,0,down,0.41659617,0.48,0.063403815,1,0.41659617
2025-11-04 11:45:00,BTCUSDT,15m,0,down,0.39142102,0.48,0.08857897,1,0.39142102
2025-11-04 12:00:00,BTCUSDT,15m,2,down,0.50655353,0.48,0.026553541,0,0.48
2025-11-04 12:15:00,BTCUSDT,15m,2,down,0.5045665,0.48,0.024566501,0,0.48
2025-11-04 12:30:00,BTCUSDT,15m,2,down,0.49595702,0.48,0.015957028,0,0.48
2025-11-04 12:45:00,BTCUSDT,15m,2,down,0.5118075,0.48,0.031807512,0,0.48
2025-11-04 13:00:00,BTCUSDT,15m,1,down,0.5494912,0.48,0.06949124,1,0.5494912
2025-11-04 13:15:00,BTCUSDT,15m,1,up,0.56554466,0.48,0.085544676,1,0.56554466
2025-11-04 13:30:00,BTCUSDT,15m,2,down,0.5051147,0.48,0.025114685,0,0.48
2025-11-04 13:45:00,BTCUSDT,15m,2,down,0.49050885,0.48,0.010508865,0,0.48
2025-11-04 14:00:00,BTCUSDT,15m,2,down,0.511301,0.48,0.03130099,0,0.48
2025-11-04 14:15:00,BTCUSDT,15m,2,up,0.5279663,0.48,0.04796633,0,0.48
2025-11-04 14:30:00,BTCUSDT,15m,2,up,0.48877165,0.48,0.008771658,0,0.48
2025-11-04 14:45:00,BTCUSDT,15m,2,down,0.49121648,0.48,0.011216491,0,0.48
2025-11-04 15:00:00,BTCUSDT,15m,2,up,0.517184,0.48,0.03718403,0,0.48
2025-11-04 15:15:00,BTCUSDT,15m,2,down,0.50123364,0.48,0.021233648,0,0.48
2025-11-04 15:30:00,BTCUSDT,15m,2,down,0.5083089,0.48,0.028308898,0,0.48
2025-11-04 15:45:00,BTCUSDT,15m,1,down,0.5518355,0.48,0.07183549,1,0.5518355
2025-11-04 16:00:00,BTCUSDT,15m,1,down,0.5365686,0.48,0.056568593,1,0.5365686
2025-11-04 16:15:00,BTCUSDT,15m,2,down,0.51326376,0.48,0.033263773,0,0.48
2025-11-04 16:30:00,BTCUSDT,15m,1,down,0.53850573,0.48,0.058505744,1,0.53850573
2025-11-04 16:45:00,BTCUSDT,15m,1,down,0.5496758,0.48,0.06967583,1,0.5496758
2025-11-04 17:00:00,BTCUSDT,15m,1,up,0.5520653,0.48,0.07206532,1,0.5520653
2025-11-04 17:15:00,BTCUSDT,15m,1,up,0.53325045,0.48,0.05325046,1,0.53325045
2025-11-04 17:30:00,BTCUSDT,15m,1,down,0.532285,0.48,0.052284986,1,0.532285
2025-11-04 17:45:00,BTCUSDT,15m,1,down,0.5469581,0.48,0.0669581,1,0.5469581
2025-11-04 18:00:00,BTCUSDT,15m,1,down,0.531328,0.48,0.051328033,1,0.531328
2025-11-04 18:15:00,BTCUSDT,15m,2,up,0.52365714,0.48,0.043657154,0,0.48
2025-11-04 18:30:00,BTCUSDT,15m,2,up,0.47978374,0.48,0.00021624565,0,0.48
2025-11-04 18:45:00,BTCUSDT,15m,2,up,0.4962069,0.48,0.01620692,0,0.48
2025-11-04 19:00:00,BTCUSDT,15m,2,down,0.50411946,0.48,0.024119467,0,0.48
2025-11-04 19:15:00,BTCUSDT,15m,2,down,0.5139139,0.48,0.03391394,0,0.48
2025-11-04 19:30:00,BTCUSDT,15m,2,down,0.4927145,0.48,0.012714505,0,0.48
2025-11-04 19:45:00,BTCUSDT,15m,2,down,0.51866287,0.48,0.03866288,0,0.48
2025-11-04 20:00:00,BTCUSDT,15m,2,up,0.5081096,0.48,0.02810964,0,0.48
2025-11-04 20:15:00,BTCUSDT,15m,2,up,0.50662965,0.48,0.026629657,0,0.48
2025-11-04 20:30:00,BTCUSDT,15m,1,down,0.53776145,0.48,0.05776146,1,0.53776145
2025-11-04 20:45:00,BTCUSDT,15m,2,down,0.49787864,0.48,0.017878652,0,0.48
2025-11-04 21:00:00,BTCUSDT,15m,2,down,0.5165138,0.48,0.036513835,0,0.48
2025-11-04 21:15:00,BTCUSDT,15m,2,down,0.52559227,0.48,0.04559228,0,0.48
2025-11-04 21:30:00,BTCUSDT,15m,2,up,0.5292649,0.48,0.049264938,0,0.48
2025-11-04 21:45:00,BTCUSDT,15m,2,up,0.4872628,0.48,0.007262796,0,0.48
2025-11-04 22:00:00,BTCUSDT,15m,2,up,0.49088126,0.48,0.010881275,0,0.48
2025-11-04 22:15:00,BTCUSDT,15m,2,up,0.4579278,0.48,0.022072196,0,0.48
2025-11-04 22:30:00,BTCUSDT,15m,2,up,0.4773243,0.48,0.0026756823,0,0.48
2025-11-04 22:45:00,BTCUSDT,15m,2,down,0.45561963,0.48,0.024380356,0,0.48
2025-11-04 23:00:00,BTCUSDT,15m,2,down,0.48729494,0.48,0.007294953,0,0.48
2025-11-04 23:15:00,BTCUSDT,15m,2,up,0.49389866,0.48,0.013898671,0,0.48
2025-11-04 23:30:00,BTCUSDT,15m,2,up,0.44149685,0.48,0.03850314,0,0.48
2025-11-04 23:45:00,BTCUSDT,15m,2,down,0.49741545,0.48,0.017415464,0,0.48
2025-11-05 00:00:00,BTCUSDT,15m,2,down,0.4996775,0.48,0.01967752,0,0.48
2025-11-05 00:15:00,BTCUSDT,15m,2,down,0.5086946,0.48,0.0286946,0,0.48
2025-11-05 00:30:00,BTCUSDT,15m,1,up,0.5711891,0.48,0.091189116,1,0.5711891
2025-11-05 00:45:00,BTCUSDT,15m,1,down,0.5522311,0.48,0.072231084,1,0.5522311
2025-11-05 01:00:00,BTCUSDT,15m,2,down,0.52551484,0.48,0.04551485,0,0.48
2025-11-05 01:15:00,BTCUSDT,15m,1,up,0.53854436,0.48,0.058544368,1,0.53854436
2025-11-05 01:30:00,BTCUSDT,15m,1,up,0.5361913,0.48,0.056191295,1,0.5361913
2025-11-05 01:45:00,BTCUSDT,15m,2,up,0.5137113,0.48,0.033711284,0,0.48
2025-11-05 02:00:00,BTCUSDT,15m,2,up,0.48792353,0.48,0.007923543,0,0.48
2025-11-05 02:15:00,BTCUSDT,15m,0,up,0.42806867,0.48,0.05193132,1,0.42806867
2025-11-05 02:30:00,BTCUSDT,15m,0,down,0.39992616,0.48,0.08007383,1,0.39992616
2025-11-05 02:45:00,BTCUSDT,15m,2,up,0.45705846,0.48,0.02294153,0,0.48
2025-11-05 03:00:00,BTCUSDT,15m,2,up,0.44057223,0.48,0.039427757,0,0.48
2025-11-05 03:15:00,BTCUSDT,15m,2,up,0.44018897,0.48,0.039811015,0,0.48
2025-11-05 03:30:00,BTCUSDT,15m,0,down,0.40231052,0.48,0.07768947,1,0.40231052
2025-11-05 03:45:00,BTCUSDT,15m,2,down,0.4526239,0.48,0.027376086,0,0.48
2025-11-05 04:00:00,BTCUSDT,15m,2,down,0.5217079,0.48,0.041707903,0,0.48
2025-11-05 04:15:00,BTCUSDT,15m,2,up,0.506886,0.48,0.026886016,0,0.48
2025-11-05 04:30:00,BTCUSDT,15m,2,down,0.49026403,0.48,0.010264039,0,0.48
2025-11-05 04:45:00,BTCUSDT,15m,2,up,0.49138647,0.48,0.011386484,0,0.48
2025-11-05 05:00:00,BTCUSDT,15m,2,down,0.47136554,0.48,0.008634448,0,0.48
2025-11-05 05:15:00,BTCUSDT,15m,2,down,0.501378,0.48,0.02137801,0,0.48
2025-11-05 05:30:00,BTCUSDT,15m,2,up,0.52886313,0.48,0.048863143,0,0.48
2025-11-05 05:45:00,BTCUSDT,15m,2,down,0.49858335,0.48,0.018583357,0,0.48
2025-11-05 06:00:00,BTCUSDT,15m,2,up,0.47945225,0.48,0.0005477369,0,0.48
2025-11-05 06:15:00,BTCUSDT,15m,2,down,0.4784943,0.48,0.0015057027,0,0.48
2025-11-05 06:30:00,BTCUSDT,15m,2,up,0.49483553,0.48,0.0148355365,0,0.48
2025-11-05 06:45:00,BTCUSDT,15m,2,down,0.43965468,0.48,0.04034531,0,0.48
2025-11-05 07:00:00,BTCUSDT,15m,2,down,0.46679294,0.48,0.013207048,0,0.48
2025-11-05 07:15:00,BTCUSDT,15m,2,up,0.47260317,0.48,0.007396817,0,0.48
2025-11-05 07:30:00,BTCUSDT,15m,2,up,0.49113652,0.48,0.011136532,0,0.48
2025-11-05 07:45:00,BTCUSDT,15m,2,down,0.48746967,0.48,0.007469684,0,0.48
2025-11-05 08:00:00,BTCUSDT,15m,2,down,0.49163312,0.48,0.011633128,0,0.48
2025-11-05 08:15:00,BTCUSDT,15m,2,up,0.52756137,0.48,0.047561377,0,0.48
2025-11-05 08:30:00,BTCUSDT,15m,2,up,0.51449203,0.48,0.034492046,0,0.48
2025-11-05 08:45:00,BTCUSDT,15m,2,up,0.50663525,0.48,0.02663526,0,0.48
2025-11-05 09:00:00,BTCUSDT,15m,2,down,0.5040575,0.48,0.024057537,0,0.48
2025-11-05 09:15:00,BTCUSDT,15m,2,up,0.4938791,0.48,0.01387912,0,0.48
2025-11-05 09:30:00,BTCUSDT,15m,2,up,0.47480792,0.48,0.005192071,0,0.48
2025-11-05 09:45:00,BTCUSDT,15m,2,down,0.4454064,0.48,0.034593582,0,0.48
2025-11-05 10:00:00,BTCUSDT,15m,2,up,0.49523118,0.48,0.015231192,0,0.48
2025-11-05 10:15:00,BTCUSDT,15m,2,down,0.50055665,0.48,0.020556659,0,0.48
2025-11-05 10:30:00,BTCUSDT,15m,2,down,0.5177273,0.48,0.037727326,0,0.48
2025-11-05 10:45:00,BTCUSDT,15m,1,up,0.5527596,0.48,0.0727596,1,0.5527596
2025-11-05 11:00:00,BTCUSDT,15m,2,up,0.5178989,0.48,0.037898928,0,0.48
2025-11-05 11:15:00,BTCUSDT,15m,2,up,0.49662936,0.48,0.016629368,0,0.48
2025-11-05 11:30:00,BTCUSDT,15m,2,up,0.49744087,0.48,0.017440885,0,0.48
2025-11-05 11:45:00,BTCUSDT,15m,2,down,0.44346622,0.48,0.036533773,0,0.48
2025-11-05 12:00:00,BTCUSDT,15m,2,up,0.45302042,0.48,0.026979566,0,0.48
2025-11-05 12:15:00,BTCUSDT,15m,2,up,0.4680349,0.48,0.011965096,0,0.48
2025-11-05 12:30:00,BTCUSDT,15m,0,down,0.3917461,0.48,0.088253886,1,0.3917461
2025-11-05 12:45:00,BTCUSDT,15m,0,down,0.3813474,0.48,0.0986526,1,0.3813474
2025-11-05 13:00:00,BTCUSDT,15m,2,up,0.4724604,0.48,0.0075396,0,0.48
2025-11-05 13:15:00,BTCUSDT,15m,2,up,0.48576918,0.48,0.005769193,0,0.48
2025-11-05 13:30:00,BTCUSDT,15m,2,up,0.44345278,0.48,0.036547214,0,0.48
2025-11-05 13:45:00,BTCUSDT,15m,2,down,0.45401332,0.48,0.025986671,0,0.48
2025-11-05 14:00:00,BTCUSDT,15m,2,up,0.49221468,0.48,0.01221469,0,0.48
2025-11-05 14:15:00,BTCUSDT,15m,2,up,0.49926236,0.48,0.019262373,0,0.48
2025-11-05 14:30:00,BTCUSDT,15m,2,up,0.46925947,0.48,0.010740519,0,0.48
2025-11-05 14:45:00,BTCUSDT,15m,2,down,0.46268457,0.48,0.017315418,0,0.48
2025-11-05 15:00:00,BTCUSDT,15m,2,up,0.45337436,0.48,0.026625633,0,0.48
2025-11-05 15:15:00,BTCUSDT,15m,2,up,0.4353498,0.48,0.044650197,0,0.48
2025-11-05 15:30:00,BTCUSDT,15m,2,up,0.44982132,0.48,0.030178666,0,0.48
2025-11-05 15:45:00,BTCUSDT,15m,2,down,0.4307024,0.48,0.0492976,0,0.48
2025-11-05 16:00:00,BTCUSDT,15m,2,up,0.49010995,0.48,0.010109961,0,0.48
2025-11-05 16:15:00,BTCUSDT,15m,2,up,0.4547237,0.48,0.025276303,0,0.48
2025-11-05 16:30:00,BTCUSDT,15m,2,up,0.46845967,0.48,0.0115403235,0,0.48
2025-11-05 16:45:00,BTCUSDT,15m,2,down,0.43836322,0.48,0.041636765,0,0.48
2025-11-05 17:00:00,BTCUSDT,15m,2,up,0.4851555,0.48,0.0051555037,0,0.48
2025-11-05 17:15:00,BTCUSDT,15m,2,up,0.4357823,0.48,0.044217676,0,0.48
2025-11-05 17:30:00,BTCUSDT,15m,2,down,0.44116572,0.48,0.038834274,0,0.48
2025-11-05 17:45:00,BTCUSDT,15m,2,up,0.4329197,0.48,0.04708028,0,0.48
2025-11-05 18:00:00,BTCUSDT,15m,2,up,0.46697822,0.48,0.013021767,0,0.48
2025-11-05 18:15:00,BTCUSDT,15m,0,up,0.412466,0.48,0.067534,1,0.412466
2025-11-05 18:30:00,BTCUSDT,15m,2,up,0.448503,0.48,0.031497,0,0.48
2025-11-05 18:45:00,BTCUSDT,15m,2,down,0.44442552,0.48,0.035574466,0,0.48
2025-11-05 19:00:00,BTCUSDT,15m,2,up,0.44624823,0.48,0.033751756,0,0.48
2025-11-05 19:15:00,BTCUSDT,15m,2,up,0.46559426,0.48,0.014405727,0,0.48
2025-11-05 19:30:00,BTCUSDT,15m,2,down,0.45953155,0.48,0.020468444,0,0.48
2025-11-05 19:45:00,BTCUSDT,15m,2,up,0.5015103,0.48,0.021510333,0,0.48
2025-11-05 20:00:00,BTCUSDT,15m,2,down,0.45883924,0.48,0.021160752,0,0.48
2025-11-05 20:15:00,BTCUSDT,15m,2,down,0.50712126,0.48,0.027121276,0,0.48
2025-11-05 20:30:00,BTCUSDT,15m,2,down,0.46548894,0.48,0.014511049,0,0.48
2025-11-05 20:45:00,BTCUSDT,15m,2,down,0.5245382,0.48,0.04453823,0,0.48
2025-11-05 21:00:00,BTCUSDT,15m,1,down,0.5312825,0.48,0.051282495,1,0.5312825
2025-11-05 21:15:00,BTCUSDT,15m,1,up,0.55972105,0.48,0.07972106,1,0.55972105
2025-11-05 21:30:00,BTCUSDT,15m,2,up,0.5153428,0.48,0.035342783,0,0.48
2025-11-05 21:45:00,BTCUSDT,15m,2,down,0.49549937,0.48,0.015499383,0,0.48
2025-11-05 22:00:00,BTCUSDT,15m,1,up,0.5678314,0.48,0.08783141,1,0.5678314
2025-11-05 22:15:00,BTCUSDT,15m,1,up,0.5449306,0.48,0.06493059,1,0.5449306
2025-11-05 22:30:00,BTCUSDT,15m,2,up,0.50013447,0.48,0.020134479,0,0.48
2025-11-05 22:45:00,BTCUSDT,15m,2,up,0.49258557,0.48,0.01258558,0,0.48
2025-11-05 23:00:00,BTCUSDT,15m,2,up,0.4950343,0.48,0.015034318,0,0.48
2025-11-05 23:15:00,BTCUSDT,15m,0,up,0.41566274,0.48,0.06433725,1,0.41566274
2025-11-05 23:30:00,BTCUSDT,15m,0,down,0.404159,0.48,0.07584098,1,0.404159
2025-11-05 23:45:00,BTCUSDT,15m,2,down,0.4867703,0.48,0.006770313,0,0.48
2025-11-06 00:00:00,BTCUSDT,15m,2,down,0.48298272,0.48,0.0029827356,0,0.48
2025-11-06 00:15:00,BTCUSDT,15m,1,down,0.53383183,0.48,0.053831846,1,0.53383183
2025-11-06 00:30:00,BTCUSDT,15m,1,up,0.55096996,0.48,0.07096997,1,0.55096996
2025-11-06 00:45:00,BTCUSDT,15m,2,down,0.50802815,0.48,0.02802816,0,0.48
2025-11-06 01:00:00,BTCUSDT,15m,1,down,0.5600672,0.48,0.08006719,1,0.5600672
2025-11-06 01:15:00,BTCUSDT,15m,1,up,0.586018,0.48,0.10601804,1,0.586018
2025-11-06 01:30:00,BTCUSDT,15m,2,up,0.5179191,0.48,0.037919134,0,0.48
2025-11-06 01:45:00,BTCUSDT,15m,2,down,0.50343615,0.48,0.023436159,0,0.48
2025-11-06 02:00:00,BTCUSDT,15m,1,down,0.53676265,0.48,0.056762666,1,0.53676265
2025-11-06 02:15:00,BTCUSDT,15m,1,up,0.5463316,0.48,0.066331595,1,0.5463316
2025-11-06 02:30:00,BTCUSDT,15m,2,up,0.519848,0.48,0.039848,0,0.48
2025-11-06 02:45:00,BTCUSDT,15m,2,up,0.5042534,0.48,0.024253398,0,0.48
2025-11-06 03:00:00,BTCUSDT,15m,2,up,0.45317,0.48,0.026829988,0,0.48
2025-11-06 03:15:00,BTCUSDT,15m,2,up,0.50378996,0.48,0.023789972,0,0.48
2025-11-06 03:30:00,BTCUSDT,15m,2,down,0.49329826,0.48,0.013298273,0,0.48
2025-11-06 03:45:00,BTCUSDT,15m,2,up,0.501305,0.48,0.021304995,0,0.48
2025-11-06 04:00:00,BTCUSDT,15m,0,down,0.42241383,0.48,0.057586163,1,0.42241383
2025-11-06 04:15:00,BTCUSDT,15m,2,up,0.46616566,0.48,0.013834327,0,0.48
2025-11-06 04:30:00,BTCUSDT,15m,2,up,0.45456776,0.48,0.025432229,0,0.48
2025-11-06 04:45:00,BTCUSDT,15m,2,down,0.4667663,0.48,0.013233691,0,0.48
2025-11-06 05:00:00,BTCUSDT,15m,2,down,0.5141986,0.48,0.034198612,0,0.48
2025-11-06 05:15:00,BTCUSDT,15m,2,down,0.5240958,0.48,0.044095784,0,0.48
2025-11-06 05:30:00,BTCUSDT,15m,1,down,0.55964077,0.48,0.079640776,1,0.55964077
2025-11-06 05:45:00,BTCUSDT,15m,1,up,0.5621816,0.48,0.0821816,1,0.5621816
2025-11-06 06:00:00,BTCUSDT,15m,2,up,0.52721405,0.48,0.04721406,0,0.48
2025-11-06 06:15:00,BTCUSDT,15m,2,down,0.48807615,0.48,0.008076161,0,0.48
2025-11-06 06:30:00,BTCUSDT,15m,2,down,0.50649613,0.48,0.026496142,0,0.48
2025-11-06 06:45:00,BTCUSDT,15m,2,down,0.49941573,0.48,0.019415736,0,0.48
2025-11-06 07:00:00,BTCUSDT,15m,2,up,0.5276338,0.48,0.047633797,0,0.48
2025-11-06 07:15:00,BTCUSDT,15m,2,down,0.4897344,0.48,0.009734422,0,0.48
2025-11-06 07:30:00,BTCUSDT,15m,2,up,0.5116416,0.48,0.031641632,0,0.48
2025-11-06 07:45:00,BTCUSDT,15m,2,up,0.50999606,0.48,0.029996067,0,0.48
2025-11-06 08:00:00,BTCUSDT,15m,2,up,0.499664,0.48,0.01966402,0,0.48
2025-11-06 08:15:00,BTCUSDT,15m,2,down,0.49994946,0.48,0.019949466,0,0.48
2025-11-06 08:30:00,BTCUSDT,15m,2,up,0.4720271,0.48,0.007972896,0,0.48
2025-11-06 08:45:00,BTCUSDT,15m,2,down,0.50786805,0.48,0.027868062,0,0.48
2025-11-06 09:00:00,BTCUSDT,15m,2,down,0.5098132,0.48,0.0298132,0,0.48
2025-11-06 09:15:00,BTCUSDT,15m,2,up,0.5032382,0.48,0.023238212,0,0.48
2025-11-06 09:30:00,BTCUSDT,15m,1,down,0.53203225,0.48,0.052032262,1,0.53203225
2025-11-06 09:45:00,BTCUSDT,15m,1,up,0.56413597,0.48,0.08413598,1,0.56413597
2025-11-06 10:00:00,BTCUSDT,15m,2,up,0.50276244,0.48,0.022762448,0,0.48
2025-11-06 10:15:00,BTCUSDT,15m,2,up,0.52837354,0.48,0.04837355,0,0.48
2025-11-06 10:30:00,BTCUSDT,15m,2,up,0.49977908,0.48,0.019779086,0,0.48
