timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-12-27 03:00:00,BTCUSDT,1h,0,down,0.36272964,0.48,0.11727035,1,0.36272964
2024-12-27 04:00:00,BTCUSDT,1h,2,down,0.40273136,0.48,0.07726863,0,0.48
2024-12-27 05:00:00,BTCUSDT,1h,2,up,0.3908564,0.48,0.089143604,0,0.48
2024-12-27 06:00:00,BTCUSDT,1h,2,down,0.41037354,0.48,0.06962645,0,0.48
2024-12-27 07:00:00,BTCUSDT,1h,2,up,0.47663164,0.48,0.0033683479,0,0.48
2024-12-27 08:00:00,BTCUSDT,1h,1,up,0.593904,0.48,0.11390403,1,0.593904
2024-12-27 09:00:00,BTCUSDT,1h,2,down,0.46771163,0.48,0.012288362,0,0.48
2024-12-27 10:00:00,BTCUSDT,1h,2,up,0.43307325,0.48,0.046926737,0,0.48
2024-12-27 11:00:00,BTCUSDT,1h,0,down,0.34599623,0.48,0.13400376,1,0.34599623
2024-12-27 12:00:00,BTCUSDT,1h,2,down,0.48431674,0.48,0.004316747,0,0.48
2024-12-27 13:00:00,BTCUSDT,1h,2,down,0.46022466,0.48,0.019775331,0,0.48
2024-12-27 14:00:00,BTCUSDT,1h,2,down,0.46855608,0.48,0.011443913,0,0.48
2024-12-27 15:00:00,BTCUSDT,1h,2,down,0.4177293,0.48,0.0622707,0,0.48
2024-12-27 16:00:00,BTCUSDT,1h,1,up,0.59047717,0.48,0.11047718,1,0.59047717
2024-12-27 17:00:00,BTCUSDT,1h,2,up,0.40567172,0.48,0.07432827,0,0.48
2024-12-27 18:00:00,BTCUSDT,1h,2,up,0.5533651,0.48,0.07336512,0,0.48
2024-12-27 19:00:00,BTCUSDT,1h,2,down,0.50264204,0.48,0.022642046,0,0.48
2024-12-27 20:00:00,BTCUSDT,1h,2,down,0.50387776,0.48,0.02387777,0,0.48
2024-12-27 21:00:00,BTCUSDT,1h,2,down,0.52239835,0.48,0.042398363,0,0.48
2024-12-27 22:00:00,BTCUSDT,1h,2,down,0.5703122,0.48,0.09031221,0,0.48
2024-12-27 23:00:00,BTCUSDT,1h,2,up,0.57471997,0.48,0.094719976,0,0.48
2024-12-28 00:00:00,BTCUSDT,1h,1,up,0.5840586,0.48,0.10405859,1,0.5840586
2024-12-28 01:00:00,BTCUSDT,1h,2,down,0.50269973,0.48,0.022699744,0,0.48
2024-12-28 02:00:00,BTCUSDT,1h,2,up,0.53547406,0.48,0.055474073,0,0.48
2024-12-28 03:00:00,BTCUSDT,1h,2,down,0.51999867,0.48,0.03999868,0,0.48
2024-12-28 04:00:00,BTCUSDT,1h,2,up,0.55509436,0.48,0.07509437,0,0.48
2024-12-28 05:00:00,BTCUSDT,1h,2,down,0.5521502,0.48,0.0721502,0,0.48
2024-12-28 06:00:00,BTCUSDT,1h,2,down,0.51256335,0.48,0.03256336,0,0.48
2024-12-28 07:00:00,BTCUSDT,1h,2,up,0.47955433,0.48,0.00044566393,0,0.48
2024-12-28 08:00:00,BTCUSDT,1h,2,up,0.51703817,0.48,0.037038177,0,0.48
2024-12-28 09:00:00,BTCUSDT,1h,2,up,0.5256974,0.48,0.04569742,0,0.48
2024-12-28 10:00:00,BTCUSDT,1h,2,up,0.4761059,0.48,0.0038940907,0,0.48
2024-12-28 11:00:00,BTCUSDT,1h,2,down,0.43726686,0.48,0.042733133,0,0.48
2024-12-28 12:00:00,BTCUSDT,1h,2,up,0.47681347,0.48,0.003186524,0,0.48
2024-12-28 13:00:00,BTCUSDT,1h,2,down,0.46204877,0.48,0.01795122,0,0.48
2024-12-28 14:00:00,BTCUSDT,1h,2,down,0.48489764,0.48,0.004897654,0,0.48
2024-12-28 15:00:00,BTCUSDT,1h,2,up,0.5211664,0.48,0.041166395,0,0.48
2024-12-28 16:00:00,BTCUSDT,1h,2,up,0.40276334,0.48,0.07723665,0,0.48
2024-12-28 17:00:00,BTCUSDT,1h,2,down,0.3865488,0.48,0.0934512,0,0.48
2024-12-28 18:00:00,BTCUSDT,1h,2,up,0.45656285,0.48,0.023437142,0,0.48
2024-12-28 19:00:00,BTCUSDT,1h,2,up,0.45366815,0.48,0.026331842,0,0.48
2024-12-28 20:00:00,BTCUSDT,1h,2,up,0.41165087,0.48,0.06834912,0,0.48
2024-12-28 21:00:00,BTCUSDT,1h,2,up,0.4107966,0.48,0.06920338,0,0.48
2024-12-28 22:00:00,BTCUSDT,1h,2,down,0.4271836,0.48,0.05281639,0,0.48
2024-12-28 23:00:00,BTCUSDT,1h,2,down,0.4076602,0.48,0.0723398,0,0.48
2024-12-29 00:00:00,BTCUSDT,1h,2,down,0.45321867,0.48,0.02678132,0,0.48
2024-12-29 01:00:00,BTCUSDT,1h,2,up,0.48539746,0.48,0.005397469,0,0.48
2024-12-29 02:00:00,BTCUSDT,1h,2,up,0.4150539,0.48,0.064946085,0,0.48
2024-12-29 03:00:00,BTCUSDT,1h,2,down,0.43851617,0.48,0.04148382,0,0.48
2024-12-29 04:00:00,BTCUSDT,1h,2,down,0.45586058,0.48,0.024139404,0,0.48
2024-12-29 05:00:00,BTCUSDT,1h,2,up,0.49041986,0.48,0.010419875,0,0.48
2024-12-29 06:00:00,BTCUSDT,1h,0,up,0.37209585,0.48,0.107904136,1,0.37209585
2024-12-29 07:00:00,BTCUSDT,1h,0,down,0.37366185,0.48,0.10633814,1,0.37366185
2024-12-29 08:00:00,BTCUSDT,1h,2,up,0.49815094,0.48,0.018150955,0,0.48
2024-12-29 09:00:00,BTCUSDT,1h,2,down,0.40396118,0.48,0.07603881,0,0.48
2024-12-29 10:00:00,BTCUSDT,1h,2,down,0.45675188,0.48,0.023248106,0,0.48
2024-12-29 11:00:00,BTCUSDT,1h,2,down,0.5163221,0.48,0.036322087,0,0.48
2024-12-29 12:00:00,BTCUSDT,1h,1,up,0.58258975,0.48,0.102589756,1,0.58258975
2024-12-29 13:00:00,BTCUSDT,1h,2,down,0.45234618,0.48,0.027653813,0,0.48
2024-12-29 14:00:00,BTCUSDT,1h,2,down,0.49952576,0.48,0.019525766,0,0.48
2024-12-29 15:00:00,BTCUSDT,1h,2,down,0.4956715,0.48,0.015671521,0,0.48
2024-12-29 16:00:00,BTCUSDT,1h,2,up,0.49361536,0.48,0.01361537,0,0.48
2024-12-29 17:00:00,BTCUSDT,1h,2,down,0.4706891,0.48,0.009310901,0,0.48
2024-12-29 18:00:00,BTCUSDT,1h,1,down,0.59936595,0.48,0.11936596,1,0.59936595
2024-12-29 19:00:00,BTCUSDT,1h,2,up,0.50857896,0.48,0.028578967,0,0.48
2024-12-29 20:00:00,BTCUSDT,1h,2,down,0.40611503,0.48,0.073884964,0,0.48
2024-12-29 21:00:00,BTCUSDT,1h,2,down,0.4950907,0.48,0.015090704,0,0.48
2024-12-29 22:00:00,BTCUSDT,1h,1,up,0.605136,0.48,0.12513599,1,0.605136
2024-12-29 23:00:00,BTCUSDT,1h,2,down,0.39379776,0.48,0.086202234,0,0.48
2024-12-30 00:00:00,BTCUSDT,1h,2,up,0.4619185,0.48,0.018081486,0,0.48
2024-12-30 01:00:00,BTCUSDT,1h,2,down,0.42930874,0.48,0.050691247,0,0.48
2024-12-30 02:00:00,BTCUSDT,1h,0,down,0.37972224,0.48,0.10027775,1,0.37972224
2024-12-30 03:00:00,BTCUSDT,1h,2,down,0.44116956,0.48,0.03883043,0,0.48
2024-12-30 04:00:00,BTCUSDT,1h,1,up,0.58124274,0.48,0.10124275,1,0.58124274
2024-12-30 05:00:00,BTCUSDT,1h,2,up,0.41142973,0.48,0.068570256,0,0.48
2024-12-30 06:00:00,BTCUSDT,1h,2,down,0.47272292,0.48,0.0072770715,0,0.48
2024-12-30 07:00:00,BTCUSDT,1h,2,up,0.4441752,0.48,0.035824776,0,0.48
2024-12-30 08:00:00,BTCUSDT,1h,2,up,0.50864697,0.48,0.028646976,0,0.48
2024-12-30 09:00:00,BTCUSDT,1h,2,down,0.47828978,0.48,0.0017102063,0,0.48
2024-12-30 10:00:00,BTCUSDT,1h,2,up,0.42376903,0.48,0.056230962,0,0.48
2024-12-30 11:00:00,BTCUSDT,1h,2,down,0.44036242,0.48,0.039637566,0,0.48
2024-12-30 12:00:00,BTCUSDT,1h,2,down,0.46972016,0.48,0.010279834,0,0.48
2024-12-30 13:00:00,BTCUSDT,1h,2,down,0.50957865,0.48,0.029578656,0,0.48
2024-12-30 14:00:00,BTCUSDT,1h,1,up,0.63663787,0.48,0.15663788,1,0.63663787
2024-12-30 15:00:00,BTCUSDT,1h,2,down,0.49458098,0.48,0.014580995,0,0.48
2024-12-30 16:00:00,BTCUSDT,1h,2,up,0.43901,0.48,0.040989995,0,0.48
2024-12-30 17:00:00,BTCUSDT,1h,2,up,0.46877518,0.48,0.011224806,0,0.48
2024-12-30 18:00:00,BTCUSDT,1h,0,down,0.36585465,0.48,0.11414534,1,0.36585465
2024-12-30 19:00:00,BTCUSDT,1h,0,down,0.37956768,0.48,0.10043231,1,0.37956768
2024-12-30 20:00:00,BTCUSDT,1h,2,down,0.54986274,0.48,0.06986275,0,0.48
2024-12-30 21:00:00,BTCUSDT,1h,2,up,0.48491266,0.48,0.0049126744,0,0.48
2024-12-30 22:00:00,BTCUSDT,1h,2,up,0.50628924,0.48,0.026289254,0,0.48
2024-12-30 23:00:00,BTCUSDT,1h,2,down,0.46484172,0.48,0.015158266,0,0.48
2024-12-31 00:00:00,BTCUSDT,1h,2,down,0.53782684,0.48,0.057826847,0,0.48
2024-12-31 01:00:00,BTCUSDT,1h,2,up,0.46274817,0.48,0.01725182,0,0.48
2024-12-31 02:00:00,BTCUSDT,1h,2,up,0.47940663,0.48,0.00059336424,0,0.48
2024-12-31 03:00:00,BTCUSDT,1h,2,down,0.5295102,0.48,0.04951021,0,0.48
2024-12-31 04:00:00,BTCUSDT,1h,2,up,0.5435747,0.48,0.0635747,0,0.48
2024-12-31 05:00:00,BTCUSDT,1h,2,up,0.56865287,0.48,0.08865288,0,0.48
2024-12-31 06:00:00,BTCUSDT,1h,2,up,0.44875237,0.48,0.031247616,0,0.48
2024-12-31 07:00:00,BTCUSDT,1h,2,up,0.41501054,0.48,0.06498945,0,0.48
2024-12-31 08:00:00,BTCUSDT,1h,2,up,0.48830447,0.48,0.008304477,0,0.48
2024-12-31 09:00:00,BTCUSDT,1h,2,up,0.39664716,0.48,0.083352834,0,0.48
2024-12-31 10:00:00,BTCUSDT,1h,0,up,0.34574422,0.48,0.13425577,1,0.34574422
2024-12-31 11:00:00,BTCUSDT,1h,0,up,0.3526734,0.48,0.12732658,1,0.3526734
2024-12-31 12:00:00,BTCUSDT,1h,2,up,0.4596434,0.48,0.020356596,0,0.48
2024-12-31 13:00:00,BTCUSDT,1h,2,up,0.4048104,0.48,0.07518959,0,0.48
2024-12-31 14:00:00,BTCUSDT,1h,2,down,0.46320504,0.48,0.01679495,0,0.48
2024-12-31 15:00:00,BTCUSDT,1h,2,down,0.46985558,0.48,0.0101444125,0,0.48
2024-12-31 16:00:00,BTCUSDT,1h,2,down,0.47825032,0.48,0.0017496645,0,0.48
2024-12-31 17:00:00,BTCUSDT,1h,2,down,0.49673685,0.48,0.016736865,0,0.48
2024-12-31 18:00:00,BTCUSDT,1h,1,up,0.6146076,0.48,0.13460758,1,0.6146076
2024-12-31 19:00:00,BTCUSDT,1h,2,down,0.48307237,0.48,0.003072381,0,0.48
2024-12-31 20:00:00,BTCUSDT,1h,2,up,0.5589318,0.48,0.07893184,0,0.48
2024-12-31 21:00:00,BTCUSDT,1h,2,down,0.4869662,0.48,0.0069662035,0,0.48
2024-12-31 22:00:00,BTCUSDT,1h,2,up,0.5609436,0.48,0.080943614,0,0.48
2024-12-31 23:00:00,BTCUSDT,1h,2,up,0.55032814,0.48,0.070328146,0,0.48
2025-01-01 00:00:00,BTCUSDT,1h,0,down,0.370506,0.48,0.109494,1,0.370506
2025-01-01 01:00:00,BTCUSDT,1h,2,up,0.516039,0.48,0.036039025,0,0.48
2025-01-01 02:00:00,BTCUSDT,1h,2,down,0.39235446,0.48,0.08764553,0,0.48
2025-01-01 03:00:00,BTCUSDT,1h,2,down,0.48106122,0.48,0.0010612309,0,0.48
2025-01-01 04:00:00,BTCUSDT,1h,2,up,0.5179342,0.48,0.037934214,0,0.48
2025-01-01 05:00:00,BTCUSDT,1h,2,down,0.57874644,0.48,0.09874645,0,0.48
2025-01-01 06:00:00,BTCUSDT,1h,2,down,0.45769268,0.48,0.022307307,0,0.48
2025-01-01 07:00:00,BTCUSDT,1h,2,down,0.5444681,0.48,0.064468116,0,0.48
2025-01-01 08:00:00,BTCUSDT,1h,2,down,0.4905936,0.48,0.010593623,0,0.48
2025-01-01 09:00:00,BTCUSDT,1h,2,down,0.40984976,0.48,0.07015023,0,0.48
2025-01-01 10:00:00,BTCUSDT,1h,2,up,0.5277416,0.48,0.04774162,0,0.48
2025-01-01 11:00:00,BTCUSDT,1h,2,up,0.5021901,0.48,0.022190124,0,0.48
2025-01-01 12:00:00,BTCUSDT,1h,0,up,0.35174778,0.48,0.12825221,1,0.35174778
2025-01-01 13:00:00,BTCUSDT,1h,0,up,0.37213528,0.48,0.10786471,1,0.37213528
2025-01-01 14:00:00,BTCUSDT,1h,2,up,0.4244703,0.48,0.055529684,0,0.48
2025-01-01 15:00:00,BTCUSDT,1h,0,down,0.33491272,0.48,0.14508727,1,0.33491272
2025-01-01 16:00:00,BTCUSDT,1h,2,up,0.43289438,0.48,0.04710561,0,0.48
2025-01-01 17:00:00,BTCUSDT,1h,2,up,0.3817176,0.48,0.0982824,0,0.48
2025-01-01 18:00:00,BTCUSDT,1h,2,up,0.39081523,0.48,0.08918476,0,0.48
2025-01-01 19:00:00,BTCUSDT,1h,0,up,0.37535334,0.48,0.10464665,1,0.37535334
2025-01-01 20:00:00,BTCUSDT,1h,0,up,0.36340567,0.48,0.116594315,1,0.36340567
2025-01-01 21:00:00,BTCUSDT,1h,2,down,0.38180983,0.48,0.09819016,0,0.48
2025-01-01 22:00:00,BTCUSDT,1h,2,down,0.39019093,0.48,0.08980906,0,0.48
2025-01-01 23:00:00,BTCUSDT,1h,2,up,0.48519924,0.48,0.0051992536,0,0.48
2025-01-02 00:00:00,BTCUSDT,1h,2,down,0.39149952,0.48,0.08850047,0,0.48
2025-01-02 01:00:00,BTCUSDT,1h,2,up,0.43852562,0.48,0.041474372,0,0.48
2025-01-02 02:00:00,BTCUSDT,1h,0,down,0.32675156,0.48,0.15324843,1,0.32675156
2025-01-02 03:00:00,BTCUSDT,1h,2,up,0.43822628,0.48,0.041773707,0,0.48
2025-01-02 04:00:00,BTCUSDT,1h,2,down,0.45121914,0.48,0.028780848,0,0.48
2025-01-02 05:00:00,BTCUSDT,1h,2,down,0.39162698,0.48,0.088373005,0,0.48
2025-01-02 06:00:00,BTCUSDT,1h,0,up,0.37368295,0.48,0.10631704,1,0.37368295
2025-01-02 07:00:00,BTCUSDT,1h,0,up,0.34211385,0.48,0.13788614,1,0.34211385
2025-01-02 08:00:00,BTCUSDT,1h,0,up,0.3540064,0.48,0.12599358,1,0.3540064
2025-01-02 09:00:00,BTCUSDT,1h,0,down,0.34036463,0.48,0.13963535,1,0.34036463
2025-01-02 10:00:00,BTCUSDT,1h,0,up,0.3771163,0.48,0.1028837,1,0.3771163
2025-01-02 11:00:00,BTCUSDT,1h,0,up,0.36124137,0.48,0.11875862,1,0.36124137
2025-01-02 12:00:00,BTCUSDT,1h,0,down,0.36995462,0.48,0.11004537,1,0.36995462
2025-01-02 13:00:00,BTCUSDT,1h,2,up,0.48975638,0.48,0.009756386,0,0.48
2025-01-02 14:00:00,BTCUSDT,1h,2,down,0.38906893,0.48,0.09093106,0,0.48
2025-01-02 15:00:00,BTCUSDT,1h,2,up,0.5006738,0.48,0.020673782,0,0.48
2025-01-02 16:00:00,BTCUSDT,1h,2,down,0.45021975,0.48,0.029780239,0,0.48
2025-01-02 17:00:00,BTCUSDT,1h,2,up,0.4896394,0.48,0.009639412,0,0.48
2025-01-02 18:00:00,BTCUSDT,1h,2,down,0.41625786,0.48,0.06374213,0,0.48
2025-01-02 19:00:00,BTCUSDT,1h,2,down,0.5118395,0.48,0.03183952,0,0.48
2025-01-02 20:00:00,BTCUSDT,1h,2,down,0.5117996,0.48,0.031799585,0,0.48
2025-01-02 21:00:00,BTCUSDT,1h,2,down,0.42660117,0.48,0.053398818,0,0.48
2025-01-02 22:00:00,BTCUSDT,1h,2,up,0.44150358,0.48,0.038496405,0,0.48
2025-01-02 23:00:00,BTCUSDT,1h,2,down,0.4072972,0.48,0.072702795,0,0.48
2025-01-03 00:00:00,BTCUSDT,1h,2,up,0.48913822,0.48,0.0091382265,0,0.48
2025-01-03 01:00:00,BTCUSDT,1h,0,down,0.37828863,0.48,0.10171136,1,0.37828863
2025-01-03 02:00:00,BTCUSDT,1h,2,up,0.47422597,0.48,0.005774021,0,0.48
2025-01-03 03:00:00,BTCUSDT,1h,2,down,0.38588873,0.48,0.094111264,0,0.48
2025-01-03 04:00:00,BTCUSDT,1h,2,down,0.48720172,0.48,0.007201731,0,0.48
2025-01-03 05:00:00,BTCUSDT,1h,2,down,0.4357664,0.48,0.04423359,0,0.48
2025-01-03 06:00:00,BTCUSDT,1h,2,down,0.5327589,0.48,0.052758902,0,0.48
2025-01-03 07:00:00,BTCUSDT,1h,2,down,0.54657143,0.48,0.066571444,0,0.48
2025-01-03 08:00:00,BTCUSDT,1h,1,up,0.5883187,0.48,0.10831872,1,0.5883187
2025-01-03 09:00:00,BTCUSDT,1h,2,down,0.47500783,0.48,0.004992157,0,0.48
2025-01-03 10:00:00,BTCUSDT,1h,2,up,0.49455172,0.48,0.014551729,0,0.48
2025-01-03 11:00:00,BTCUSDT,1h,2,down,0.3832443,0.48,0.09675568,0,0.48
2025-01-03 12:00:00,BTCUSDT,1h,2,down,0.45711437,0.48,0.02288562,0,0.48
2025-01-03 13:00:00,BTCUSDT,1h,2,up,0.43678445,0.48,0.043215543,0,0.48
2025-01-03 14:00:00,BTCUSDT,1h,2,up,0.45644698,0.48,0.023553014,0,0.48
2025-01-03 15:00:00,BTCUSDT,1h,2,up,0.41256452,0.48,0.06743547,0,0.48
2025-01-03 16:00:00,BTCUSDT,1h,2,up,0.48518258,0.48,0.005182594,0,0.48
2025-01-03 17:00:00,BTCUSDT,1h,0,up,0.3606009,0.48,0.1193991,1,0.3606009
2025-01-03 18:00:00,BTCUSDT,1h,0,up,0.30910933,0.48,0.17089066,1,0.30910933
2025-01-03 19:00:00,BTCUSDT,1h,2,down,0.46807468,0.48,0.01192531,0,0.48
2025-01-03 20:00:00,BTCUSDT,1h,2,down,0.45711416,0.48,0.02288583,0,0.48
2025-01-03 21:00:00,BTCUSDT,1h,2,up,0.41132015,0.48,0.06867984,0,0.48
2025-01-03 22:00:00,BTCUSDT,1h,2,down,0.4314018,0.48,0.0485982,0,0.48
2025-01-03 23:00:00,BTCUSDT,1h,2,down,0.43561128,0.48,0.04438871,0,0.48
2025-01-04 00:00:00,BTCUSDT,1h,2,up,0.4639374,0.48,0.016062587,0,0.48
2025-01-04 01:00:00,BTCUSDT,1h,2,up,0.3926542,0.48,0.08734578,0,0.48
2025-01-04 02:00:00,BTCUSDT,1h,0,down,0.35147682,0.48,0.12852317,1,0.35147682
2025-01-04 03:00:00,BTCUSDT,1h,2,down,0.38735062,0.48,0.09264937,0,0.48
2025-01-04 04:00:00,BTCUSDT,1h,2,up,0.44431686,0.48,0.035683125,0,0.48
2025-01-04 05:00:00,BTCUSDT,1h,2,up,0.42096344,0.48,0.059036553,0,0.48
2025-01-04 06:00:00,BTCUSDT,1h,2,up,0.44133204,0.48,0.038667947,0,0.48
2025-01-04 07:00:00,BTCUSDT,1h,0,down,0.37346953,0.48,0.10653046,1,0.37346953
2025-01-04 08:00:00,BTCUSDT,1h,2,down,0.54004085,0.48,0.06004086,0,0.48
2025-01-04 09:00:00,BTCUSDT,1h,2,up,0.493691,0.48,0.013691008,0,0.48
2025-01-04 10:00:00,BTCUSDT,1h,2,up,0.43015912,0.48,0.049840868,0,0.48
2025-01-04 11:00:00,BTCUSDT,1h,2,down,0.43215707,0.48,0.04784292,0,0.48
2025-01-04 12:00:00,BTCUSDT,1h,2,up,0.4622382,0.48,0.017761797,0,0.48
2025-01-04 13:00:00,BTCUSDT,1h,2,up,0.42288417,0.48,0.057115823,0,0.48
2025-01-04 14:00:00,BTCUSDT,1h,2,down,0.4098242,0.48,0.0701758,0,0.48
2025-01-04 15:00:00,BTCUSDT,1h,2,up,0.48692682,0.48,0.0069268346,0,0.48
2025-01-04 16:00:00,BTCUSDT,1h,2,up,0.48804674,0.48,0.008046746,0,0.48
2025-01-04 17:00:00,BTCUSDT,1h,2,down,0.43193546,0.48,0.04806453,0,0.48
2025-01-04 18:00:00,BTCUSDT,1h,2,up,0.42137864,0.48,0.058621347,0,0.48
2025-01-04 19:00:00,BTCUSDT,1h,2,up,0.40368086,0.48,0.07631913,0,0.48
2025-01-04 20:00:00,BTCUSDT,1h,0,down,0.34329453,0.48,0.13670546,1,0.34329453
2025-01-04 21:00:00,BTCUSDT,1h,2,up,0.47276723,0.48,0.0072327554,0,0.48
2025-01-04 22:00:00,BTCUSDT,1h,0,down,0.35784096,0.48,0.122159034,1,0.35784096
2025-01-04 23:00:00,BTCUSDT,1h,2,down,0.48354053,0.48,0.0035405457,0,0.48
2025-01-05 00:00:00,BTCUSDT,1h,2,down,0.44538826,0.48,0.03461173,0,0.48
2025-01-05 01:00:00,BTCUSDT,1h,2,up,0.48909983,0.48,0.009099841,0,0.48
2025-01-05 02:00:00,BTCUSDT,1h,2,down,0.4847671,0.48,0.00476712,0,0.48
2025-01-05 03:00:00,BTCUSDT,1h,2,up,0.47415885,0.48,0.005841136,0,0.48
2025-01-05 04:00:00,BTCUSDT,1h,2,up,0.48208395,0.48,0.0020839572,0,0.48
2025-01-05 05:00:00,BTCUSDT,1h,2,up,0.45683643,0.48,0.023163557,0,0.48
2025-01-05 06:00:00,BTCUSDT,1h,2,down,0.3811557,0.48,0.09884429,0,0.48
2025-01-05 07:00:00,BTCUSDT,1h,2,down,0.542586,0.48,0.06258604,0,0.48
2025-01-05 08:00:00,BTCUSDT,1h,2,down,0.49710935,0.48,0.017109364,0,0.48
2025-01-05 09:00:00,BTCUSDT,1h,1,up,0.6048575,0.48,0.124857515,1,0.6048575
2025-01-05 10:00:00,BTCUSDT,1h,2,down,0.472861,0.48,0.0071389973,0,0.48
2025-01-05 11:00:00,BTCUSDT,1h,1,up,0.59218633,0.48,0.11218634,1,0.59218633
2025-01-05 12:00:00,BTCUSDT,1h,2,down,0.44591007,0.48,0.034089923,0,0.48
2025-01-05 13:00:00,BTCUSDT,1h,2,up,0.559951,0.48,0.07995102,0,0.48
2025-01-05 14:00:00,BTCUSDT,1h,2,up,0.4400476,0.48,0.039952397,0,0.48
2025-01-05 15:00:00,BTCUSDT,1h,2,up,0.42653596,0.48,0.053464025,0,0.48
2025-01-05 16:00:00,BTCUSDT,1h,2,down,0.45032567,0.48,0.029674321,0,0.48
2025-01-05 17:00:00,BTCUSDT,1h,2,up,0.5160211,0.48,0.036021084,0,0.48
2025-01-05 18:00:00,BTCUSDT,1h,2,up,0.42652744,0.48,0.05347255,0,0.48
2025-01-05 19:00:00,BTCUSDT,1h,2,up,0.4252078,0.48,0.054792196,0,0.48
2025-01-05 20:00:00,BTCUSDT,1h,2,up,0.4597202,0.48,0.020279795,0,0.48
2025-01-05 21:00:00,BTCUSDT,1h,0,up,0.3368211,0.48,0.14317888,1,0.3368211
2025-01-05 22:00:00,BTCUSDT,1h,0,down,0.34948456,0.48,0.13051543,1,0.34948456
2025-01-05 23:00:00,BTCUSDT,1h,2,down,0.46060318,0.48,0.019396812,0,0.48
2025-01-06 00:00:00,BTCUSDT,1h,2,up,0.5045624,0.48,0.024562389,0,0.48
2025-01-06 01:00:00,BTCUSDT,1h,2,up,0.39008054,0.48,0.08991945,0,0.48
2025-01-06 02:00:00,BTCUSDT,1h,2,up,0.48546293,0.48,0.0054629445,0,0.48
2025-01-06 03:00:00,BTCUSDT,1h,0,up,0.36525214,0.48,0.11474785,1,0.36525214
2025-01-06 04:00:00,BTCUSDT,1h,0,up,0.36196557,0.48,0.11803442,1,0.36196557
2025-01-06 05:00:00,BTCUSDT,1h,2,down,0.39566928,0.48,0.08433071,0,0.48
2025-01-06 06:00:00,BTCUSDT,1h,2,down,0.4061944,0.48,0.0738056,0,0.48
2025-01-06 07:00:00,BTCUSDT,1h,2,down,0.45355773,0.48,0.02644226,0,0.48
2025-01-06 08:00:00,BTCUSDT,1h,2,down,0.50041384,0.48,0.020413846,0,0.48
2025-01-06 09:00:00,BTCUSDT,1h,2,down,0.4955873,0.48,0.0155873,0,0.48
2025-01-06 10:00:00,BTCUSDT,1h,2,up,0.5218184,0.48,0.04181841,0,0.48
2025-01-06 11:00:00,BTCUSDT,1h,2,down,0.3922848,0.48,0.08771518,0,0.48
2025-01-06 12:00:00,BTCUSDT,1h,2,up,0.5308711,0.48,0.050871104,0,0.48
2025-01-06 13:00:00,BTCUSDT,1h,0,up,0.35714704,0.48,0.12285295,1,0.35714704
2025-01-06 14:00:00,BTCUSDT,1h,2,up,0.5594344,0.48,0.079434425,0,0.48
2025-01-06 15:00:00,BTCUSDT,1h,2,up,0.56378996,0.48,0.083789974,0,0.48
2025-01-06 16:00:00,BTCUSDT,1h,2,down,0.5522365,0.48,0.07223651,0,0.48
2025-01-06 17:00:00,BTCUSDT,1h,2,down,0.48346004,0.48,0.0034600496,0,0.48
2025-01-06 18:00:00,BTCUSDT,1h,2,up,0.4870368,0.48,0.007036805,0,0.48
2025-01-06 19:00:00,BTCUSDT,1h,2,up,0.46052882,0.48,0.019471169,0,0.48
2025-01-06 20:00:00,BTCUSDT,1h,2,down,0.4386426,0.48,0.041357398,0,0.48
2025-01-06 21:00:00,BTCUSDT,1h,2,up,0.5441212,0.48,0.06412122,0,0.48
2025-01-06 22:00:00,BTCUSDT,1h,2,up,0.42038682,0.48,0.05961317,0,0.48
2025-01-06 23:00:00,BTCUSDT,1h,2,down,0.40720323,0.48,0.07279676,0,0.48
2025-01-07 00:00:00,BTCUSDT,1h,2,down,0.47366944,0.48,0.0063305497,0,0.48
2025-01-07 01:00:00,BTCUSDT,1h,2,down,0.43527564,0.48,0.044724345,0,0.48
2025-01-07 02:00:00,BTCUSDT,1h,2,up,0.5028814,0.48,0.022881418,0,0.48
2025-01-07 03:00:00,BTCUSDT,1h,2,down,0.46375477,0.48,0.016245216,0,0.48
2025-01-07 04:00:00,BTCUSDT,1h,2,up,0.5097291,0.48,0.029729098,0,0.48
2025-01-07 05:00:00,BTCUSDT,1h,2,up,0.42893666,0.48,0.05106333,0,0.48
2025-01-07 06:00:00,BTCUSDT,1h,2,down,0.4094049,0.48,0.070595086,0,0.48
2025-01-07 07:00:00,BTCUSDT,1h,2,up,0.45355782,0.48,0.02644217,0,0.48
2025-01-07 08:00:00,BTCUSDT,1h,2,down,0.39648458,0.48,0.083515406,0,0.48
2025-01-07 09:00:00,BTCUSDT,1h,2,down,0.45522422,0.48,0.024775773,0,0.48
2025-01-07 10:00:00,BTCUSDT,1h,2,down,0.5381562,0.48,0.058156222,0,0.48
2025-01-07 11:00:00,BTCUSDT,1h,2,down,0.52253914,0.48,0.04253915,0,0.48
2025-01-07 12:00:00,BTCUSDT,1h,2,down,0.5356627,0.48,0.05566272,0,0.48
2025-01-07 13:00:00,BTCUSDT,1h,1,down,0.63626343,0.48,0.15626344,1,0.63626343
2025-01-07 14:00:00,BTCUSDT,1h,2,down,0.54096526,0.48,0.06096527,0,0.48
2025-01-07 15:00:00,BTCUSDT,1h,2,down,0.46800283,0.48,0.011997163,0,0.48
