timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-12-11 12:00:00,BTCUSDT,4h,2,up,0.48817074,0.46,0.028170735,0,0.46
2024-12-11 16:00:00,BTCUSDT,4h,0,up,0.31087524,0.46,0.14912477,1,0.31087524
2024-12-11 20:00:00,BTCUSDT,4h,2,down,0.4990627,0.46,0.03906268,0,0.46
2024-12-12 00:00:00,BTCUSDT,4h,0,down,0.34018013,0.46,0.11981988,1,0.34018013
2024-12-12 04:00:00,BTCUSDT,4h,1,down,0.59776986,0.46,0.13776985,1,0.59776986
2024-12-12 08:00:00,BTCUSDT,4h,1,up,0.5821273,0.46,0.122127265,1,0.5821273
2024-12-12 12:00:00,BTCUSDT,4h,0,down,0.3541978,0.46,0.10580221,1,0.3541978
2024-12-12 16:00:00,BTCUSDT,4h,1,up,0.61721253,0.46,0.15721253,1,0.61721253
2024-12-12 20:00:00,BTCUSDT,4h,1,down,0.578658,0.46,0.11865798,1,0.578658
2024-12-13 00:00:00,BTCUSDT,4h,1,up,0.57811767,0.46,0.11811766,1,0.57811767
2024-12-13 04:00:00,BTCUSDT,4h,2,up,0.4237498,0.46,0.036250204,0,0.46
2024-12-13 08:00:00,BTCUSDT,4h,2,down,0.48642582,0.46,0.026425809,0,0.46
2024-12-13 12:00:00,BTCUSDT,4h,1,up,0.5727899,0.46,0.1127899,1,0.5727899
2024-12-13 16:00:00,BTCUSDT,4h,2,down,0.40374964,0.46,0.056250364,0,0.46
2024-12-13 20:00:00,BTCUSDT,4h,2,up,0.47984555,0.46,0.019845545,0,0.46
2024-12-14 00:00:00,BTCUSDT,4h,0,down,0.3219232,0.46,0.13807681,1,0.3219232
2024-12-14 04:00:00,BTCUSDT,4h,2,down,0.43271497,0.46,0.02728504,0,0.46
2024-12-14 08:00:00,BTCUSDT,4h,2,up,0.43821278,0.46,0.021787226,0,0.46
2024-12-14 12:00:00,BTCUSDT,4h,0,down,0.3766349,0.46,0.08336511,1,0.3766349
2024-12-14 16:00:00,BTCUSDT,4h,2,up,0.5109849,0.46,0.05098489,0,0.46
2024-12-14 20:00:00,BTCUSDT,4h,2,up,0.39861202,0.46,0.061387986,0,0.46
2024-12-15 00:00:00,BTCUSDT,4h,2,down,0.48501286,0.46,0.02501285,0,0.46
2024-12-15 04:00:00,BTCUSDT,4h,2,up,0.5168918,0.46,0.05689177,0,0.46
2024-12-15 08:00:00,BTCUSDT,4h,2,up,0.41805205,0.46,0.04194796,0,0.46
2024-12-15 12:00:00,BTCUSDT,4h,2,up,0.48124376,0.46,0.021243751,0,0.46
2024-12-15 16:00:00,BTCUSDT,4h,0,up,0.33993718,0.46,0.12006283,1,0.33993718
2024-12-15 20:00:00,BTCUSDT,4h,2,up,0.44592732,0.46,0.014072686,0,0.46
2024-12-16 00:00:00,BTCUSDT,4h,2,up,0.48504463,0.46,0.02504462,0,0.46
2024-12-16 04:00:00,BTCUSDT,4h,0,down,0.38314337,0.46,0.07685664,1,0.38314337
2024-12-16 08:00:00,BTCUSDT,4h,1,up,0.64968157,0.46,0.18968156,1,0.64968157
2024-12-16 12:00:00,BTCUSDT,4h,2,up,0.43983966,0.46,0.020160347,0,0.46
2024-12-16 16:00:00,BTCUSDT,4h,2,down,0.4257791,0.46,0.034220904,0,0.46
2024-12-16 20:00:00,BTCUSDT,4h,2,up,0.39954734,0.46,0.06045267,0,0.46
2024-12-17 00:00:00,BTCUSDT,4h,0,down,0.361014,0.46,0.098986,1,0.361014
2024-12-17 04:00:00,BTCUSDT,4h,0,up,0.35707897,0.46,0.10292104,1,0.35707897
2024-12-17 08:00:00,BTCUSDT,4h,1,down,0.5736293,0.46,0.11362931,1,0.5736293
2024-12-17 12:00:00,BTCUSDT,4h,1,down,0.5448288,0.46,0.084828764,1,0.5448288
2024-12-17 16:00:00,BTCUSDT,4h,1,down,0.57071286,0.46,0.110712856,1,0.57071286
2024-12-17 20:00:00,BTCUSDT,4h,2,down,0.4768486,0.46,0.016848594,0,0.46
2024-12-18 00:00:00,BTCUSDT,4h,1,down,0.62207854,0.46,0.16207853,1,0.62207854
2024-12-18 04:00:00,BTCUSDT,4h,2,up,0.47904158,0.46,0.019041568,0,0.46
2024-12-18 08:00:00,BTCUSDT,4h,2,down,0.44674373,0.46,0.013256282,0,0.46
2024-12-18 12:00:00,BTCUSDT,4h,1,down,0.5361591,0.46,0.07615909,1,0.5361591
2024-12-18 16:00:00,BTCUSDT,4h,1,down,0.5781224,0.46,0.11812237,1,0.5781224
2024-12-18 20:00:00,BTCUSDT,4h,1,up,0.5372623,0.46,0.07726231,1,0.5372623
2024-12-19 00:00:00,BTCUSDT,4h,2,up,0.450568,0.46,0.009432018,0,0.46
2024-12-19 04:00:00,BTCUSDT,4h,2,up,0.4877762,0.46,0.027776182,0,0.46
2024-12-19 08:00:00,BTCUSDT,4h,2,down,0.40578437,0.46,0.05421564,0,0.46
2024-12-19 12:00:00,BTCUSDT,4h,1,down,0.5754864,0.46,0.11548641,1,0.5754864
2024-12-19 16:00:00,BTCUSDT,4h,1,up,0.56873524,0.46,0.10873523,1,0.56873524
2024-12-19 20:00:00,BTCUSDT,4h,2,down,0.52450144,0.46,0.064501435,0,0.46
2024-12-20 00:00:00,BTCUSDT,4h,2,up,0.52801836,0.46,0.06801835,0,0.46
2024-12-20 04:00:00,BTCUSDT,4h,2,down,0.41510138,0.46,0.04489863,0,0.46
2024-12-20 08:00:00,BTCUSDT,4h,1,up,0.60627514,0.46,0.14627513,1,0.60627514
2024-12-20 12:00:00,BTCUSDT,4h,2,up,0.47479355,0.46,0.014793545,0,0.46
2024-12-20 16:00:00,BTCUSDT,4h,2,up,0.5061899,0.46,0.046189874,0,0.46
2024-12-20 20:00:00,BTCUSDT,4h,0,down,0.3835442,0.46,0.0764558,1,0.3835442
2024-12-21 00:00:00,BTCUSDT,4h,2,up,0.4577695,0.46,0.0022304952,0,0.46
2024-12-21 04:00:00,BTCUSDT,4h,2,down,0.4487874,0.46,0.011212617,0,0.46
2024-12-21 08:00:00,BTCUSDT,4h,1,down,0.5618604,0.46,0.101860374,1,0.5618604
2024-12-21 12:00:00,BTCUSDT,4h,2,down,0.47364226,0.46,0.0136422515,0,0.46
2024-12-21 16:00:00,BTCUSDT,4h,1,up,0.53914416,0.46,0.07914415,1,0.53914416
2024-12-21 20:00:00,BTCUSDT,4h,2,down,0.5123949,0.46,0.052394897,0,0.46
2024-12-22 00:00:00,BTCUSDT,4h,1,down,0.5741566,0.46,0.114156574,1,0.5741566
2024-12-22 04:00:00,BTCUSDT,4h,1,up,0.58144695,0.46,0.12144694,1,0.58144695
2024-12-22 08:00:00,BTCUSDT,4h,2,down,0.49349874,0.46,0.033498734,0,0.46
2024-12-22 12:00:00,BTCUSDT,4h,1,down,0.5843761,0.46,0.12437609,1,0.5843761
2024-12-22 16:00:00,BTCUSDT,4h,1,up,0.6107484,0.46,0.1507484,1,0.6107484
2024-12-22 20:00:00,BTCUSDT,4h,2,up,0.48918894,0.46,0.029188931,0,0.46
2024-12-23 00:00:00,BTCUSDT,4h,2,down,0.4167155,0.46,0.043284506,0,0.46
2024-12-23 04:00:00,BTCUSDT,4h,2,up,0.52222246,0.46,0.06222245,0,0.46
2024-12-23 08:00:00,BTCUSDT,4h,2,down,0.4647561,0.46,0.004756093,0,0.46
2024-12-23 12:00:00,BTCUSDT,4h,1,down,0.5891461,0.46,0.12914607,1,0.5891461
2024-12-23 16:00:00,BTCUSDT,4h,1,up,0.62040573,0.46,0.16040573,1,0.62040573
2024-12-23 20:00:00,BTCUSDT,4h,2,down,0.50513303,0.46,0.045133024,0,0.46
2024-12-24 00:00:00,BTCUSDT,4h,2,down,0.4385936,0.46,0.021406412,0,0.46
2024-12-24 04:00:00,BTCUSDT,4h,2,up,0.454197,0.46,0.005803019,0,0.46
2024-12-24 08:00:00,BTCUSDT,4h,2,up,0.50844544,0.46,0.048445433,0,0.46
2024-12-24 12:00:00,BTCUSDT,4h,2,down,0.44536394,0.46,0.01463607,0,0.46
2024-12-24 16:00:00,BTCUSDT,4h,1,up,0.55702823,0.46,0.097028226,1,0.55702823
2024-12-24 20:00:00,BTCUSDT,4h,0,down,0.35318926,0.46,0.10681075,1,0.35318926
2024-12-25 00:00:00,BTCUSDT,4h,1,up,0.5812365,0.46,0.12123647,1,0.5812365
2024-12-25 04:00:00,BTCUSDT,4h,2,down,0.48982617,0.46,0.029826164,0,0.46
2024-12-25 08:00:00,BTCUSDT,4h,1,up,0.57701445,0.46,0.11701444,1,0.57701445
2024-12-25 12:00:00,BTCUSDT,4h,0,up,0.3256501,0.46,0.13434991,1,0.3256501
2024-12-25 16:00:00,BTCUSDT,4h,0,up,0.31581488,0.46,0.14418513,1,0.31581488
2024-12-25 20:00:00,BTCUSDT,4h,0,down,0.3099753,0.46,0.15002471,1,0.3099753
2024-12-26 00:00:00,BTCUSDT,4h,2,down,0.46630964,0.46,0.0063096285,0,0.46
2024-12-26 04:00:00,BTCUSDT,4h,1,down,0.601153,0.46,0.14115301,1,0.601153
2024-12-26 08:00:00,BTCUSDT,4h,2,up,0.49629468,0.46,0.03629467,0,0.46
2024-12-26 12:00:00,BTCUSDT,4h,2,up,0.45084336,0.46,0.009156644,0,0.46
2024-12-26 16:00:00,BTCUSDT,4h,2,down,0.4802404,0.46,0.020240396,0,0.46
2024-12-26 20:00:00,BTCUSDT,4h,2,up,0.48384872,0.46,0.023848712,0,0.46
2024-12-27 00:00:00,BTCUSDT,4h,2,down,0.43559313,0.46,0.02440688,0,0.46
2024-12-27 04:00:00,BTCUSDT,4h,1,up,0.6046282,0.46,0.1446282,1,0.6046282
2024-12-27 08:00:00,BTCUSDT,4h,2,down,0.4360519,0.46,0.023948103,0,0.46
2024-12-27 12:00:00,BTCUSDT,4h,1,up,0.57792395,0.46,0.117923945,1,0.57792395
2024-12-27 16:00:00,BTCUSDT,4h,2,down,0.44769967,0.46,0.012300342,0,0.46
2024-12-27 20:00:00,BTCUSDT,4h,1,up,0.59820414,0.46,0.13820413,1,0.59820414
2024-12-28 00:00:00,BTCUSDT,4h,2,down,0.49550945,0.46,0.035509437,0,0.46
2024-12-28 04:00:00,BTCUSDT,4h,1,up,0.6307763,0.46,0.17077628,1,0.6307763
2024-12-28 08:00:00,BTCUSDT,4h,2,down,0.4654217,0.46,0.005421698,0,0.46
2024-12-28 12:00:00,BTCUSDT,4h,1,up,0.6150071,0.46,0.1550071,1,0.6150071
2024-12-28 16:00:00,BTCUSDT,4h,2,up,0.45735052,0.46,0.002649486,0,0.46
2024-12-28 20:00:00,BTCUSDT,4h,2,down,0.47400722,0.46,0.014007211,0,0.46
2024-12-29 00:00:00,BTCUSDT,4h,2,up,0.4044808,0.46,0.055519223,0,0.46
2024-12-29 04:00:00,BTCUSDT,4h,2,down,0.4129032,0.46,0.04709682,0,0.46
2024-12-29 08:00:00,BTCUSDT,4h,1,down,0.5856541,0.46,0.12565407,1,0.5856541
2024-12-29 12:00:00,BTCUSDT,4h,1,down,0.5509562,0.46,0.09095618,1,0.5509562
2024-12-29 16:00:00,BTCUSDT,4h,1,up,0.5947886,0.46,0.1347886,1,0.5947886
2024-12-29 20:00:00,BTCUSDT,4h,2,down,0.45765084,0.46,0.002349168,0,0.46
2024-12-30 00:00:00,BTCUSDT,4h,1,up,0.58289194,0.46,0.12289193,1,0.58289194
2024-12-30 04:00:00,BTCUSDT,4h,2,up,0.4723135,0.46,0.012313485,0,0.46
2024-12-30 08:00:00,BTCUSDT,4h,2,down,0.45583722,0.46,0.0041627884,0,0.46
2024-12-30 12:00:00,BTCUSDT,4h,2,up,0.5102424,0.46,0.050242394,0,0.46
2024-12-30 16:00:00,BTCUSDT,4h,2,down,0.512512,0.46,0.05251202,0,0.46
2024-12-30 20:00:00,BTCUSDT,4h,1,down,0.6081505,0.46,0.14815047,1,0.6081505
2024-12-31 00:00:00,BTCUSDT,4h,2,up,0.46970195,0.46,0.009701937,0,0.46
2024-12-31 04:00:00,BTCUSDT,4h,2,up,0.4445758,0.46,0.015424222,0,0.46
2024-12-31 08:00:00,BTCUSDT,4h,2,up,0.47239804,0.46,0.012398034,0,0.46
2024-12-31 12:00:00,BTCUSDT,4h,2,down,0.50029635,0.46,0.040296346,0,0.46
2024-12-31 16:00:00,BTCUSDT,4h,2,down,0.520074,0.46,0.060074,0,0.46
2024-12-31 20:00:00,BTCUSDT,4h,1,up,0.59608895,0.46,0.13608894,1,0.59608895
2025-01-01 00:00:00,BTCUSDT,4h,1,down,0.5383663,0.46,0.07836631,1,0.5383663
2025-01-01 04:00:00,BTCUSDT,4h,1,down,0.58158743,0.46,0.121587425,1,0.58158743
2025-01-01 08:00:00,BTCUSDT,4h,2,up,0.49954492,0.46,0.03954491,0,0.46
2025-01-01 12:00:00,BTCUSDT,4h,2,up,0.4364803,0.46,0.023519695,0,0.46
2025-01-01 16:00:00,BTCUSDT,4h,0,down,0.3835847,0.46,0.0764153,1,0.3835847
2025-01-01 20:00:00,BTCUSDT,4h,2,up,0.5224906,0.46,0.062490612,0,0.46
2025-01-02 00:00:00,BTCUSDT,4h,2,up,0.47394872,0.46,0.013948709,0,0.46
2025-01-02 04:00:00,BTCUSDT,4h,2,up,0.43652707,0.46,0.023472935,0,0.46
2025-01-02 08:00:00,BTCUSDT,4h,0,down,0.38680866,0.46,0.073191345,1,0.38680866
2025-01-02 12:00:00,BTCUSDT,4h,2,up,0.4587224,0.46,0.0012775958,0,0.46
2025-01-02 16:00:00,BTCUSDT,4h,2,down,0.39343983,0.46,0.06656018,0,0.46
2025-01-02 20:00:00,BTCUSDT,4h,2,up,0.4848475,0.46,0.024847478,0,0.46
2025-01-03 00:00:00,BTCUSDT,4h,0,down,0.3503141,0.46,0.1096859,1,0.3503141
2025-01-03 04:00:00,BTCUSDT,4h,1,up,0.63576686,0.46,0.17576686,1,0.63576686
2025-01-03 08:00:00,BTCUSDT,4h,2,up,0.425318,0.46,0.034682006,0,0.46
2025-01-03 12:00:00,BTCUSDT,4h,2,up,0.428087,0.46,0.031913012,0,0.46
2025-01-03 16:00:00,BTCUSDT,4h,2,down,0.41338563,0.46,0.04661438,0,0.46
2025-01-03 20:00:00,BTCUSDT,4h,1,up,0.54660946,0.46,0.08660945,1,0.54660946
2025-01-04 00:00:00,BTCUSDT,4h,0,up,0.36646065,0.46,0.09353936,1,0.36646065
2025-01-04 04:00:00,BTCUSDT,4h,2,down,0.40797198,0.46,0.05202803,0,0.46
2025-01-04 08:00:00,BTCUSDT,4h,2,down,0.46643725,0.46,0.006437242,0,0.46
2025-01-04 12:00:00,BTCUSDT,4h,1,up,0.5853819,0.46,0.12538192,1,0.5853819
2025-01-04 16:00:00,BTCUSDT,4h,2,up,0.43155423,0.46,0.02844578,0,0.46
2025-01-04 20:00:00,BTCUSDT,4h,1,down,0.5376068,0.46,0.07760677,1,0.5376068
2025-01-05 00:00:00,BTCUSDT,4h,2,up,0.4881574,0.46,0.028157383,0,0.46
2025-01-05 04:00:00,BTCUSDT,4h,1,down,0.54510033,0.46,0.08510032,1,0.54510033
2025-01-05 08:00:00,BTCUSDT,4h,1,up,0.6194804,0.46,0.15948036,1,0.6194804
2025-01-05 12:00:00,BTCUSDT,4h,2,up,0.49421304,0.46,0.034213036,0,0.46
2025-01-05 16:00:00,BTCUSDT,4h,2,up,0.45485187,0.46,0.0051481426,0,0.46
2025-01-05 20:00:00,BTCUSDT,4h,2,up,0.484754,0.46,0.024753988,0,0.46
2025-01-06 00:00:00,BTCUSDT,4h,1,up,0.53895646,0.46,0.078956455,1,0.53895646
2025-01-06 04:00:00,BTCUSDT,4h,2,down,0.4317614,0.46,0.028238595,0,0.46
2025-01-06 08:00:00,BTCUSDT,4h,0,up,0.36900416,0.46,0.09099585,1,0.36900416
2025-01-06 12:00:00,BTCUSDT,4h,2,down,0.48593274,0.46,0.02593273,0,0.46
2025-01-06 16:00:00,BTCUSDT,4h,2,up,0.46182913,0.46,0.0018291175,0,0.46
2025-01-06 20:00:00,BTCUSDT,4h,0,down,0.34225732,0.46,0.11774269,1,0.34225732
2025-01-07 00:00:00,BTCUSDT,4h,1,down,0.6277224,0.46,0.16772237,1,0.6277224
2025-01-07 04:00:00,BTCUSDT,4h,1,down,0.61049944,0.46,0.15049943,1,0.61049944
2025-01-07 08:00:00,BTCUSDT,4h,1,down,0.6387198,0.46,0.17871979,1,0.6387198
2025-01-07 12:00:00,BTCUSDT,4h,2,down,0.49670616,0.46,0.03670615,0,0.46
2025-01-07 16:00:00,BTCUSDT,4h,1,up,0.54203,0.46,0.08202997,1,0.54203
2025-01-07 20:00:00,BTCUSDT,4h,2,down,0.42692208,0.46,0.033077925,0,0.46
2025-01-08 00:00:00,BTCUSDT,4h,1,down,0.65224385,0.46,0.19224384,1,0.65224385
2025-01-08 04:00:00,BTCUSDT,4h,1,down,0.60443985,0.46,0.14443985,1,0.60443985
2025-01-08 08:00:00,BTCUSDT,4h,1,up,0.6300038,0.46,0.1700038,1,0.6300038
2025-01-08 12:00:00,BTCUSDT,4h,2,down,0.50278306,0.46,0.04278305,0,0.46
2025-01-08 16:00:00,BTCUSDT,4h,2,up,0.5046144,0.46,0.044614404,0,0.46
2025-01-08 20:00:00,BTCUSDT,4h,2,down,0.48989528,0.46,0.029895276,0,0.46
2025-01-09 00:00:00,BTCUSDT,4h,1,down,0.59401923,0.46,0.13401923,1,0.59401923
2025-01-09 04:00:00,BTCUSDT,4h,1,up,0.63485813,0.46,0.17485812,1,0.63485813
2025-01-09 08:00:00,BTCUSDT,4h,2,up,0.5145567,0.46,0.054556698,0,0.46
2025-01-09 12:00:00,BTCUSDT,4h,2,down,0.5051904,0.46,0.045190364,0,0.46
2025-01-09 16:00:00,BTCUSDT,4h,1,up,0.62869024,0.46,0.16869023,1,0.62869024
2025-01-09 20:00:00,BTCUSDT,4h,2,up,0.4519821,0.46,0.008017898,0,0.46
2025-01-10 00:00:00,BTCUSDT,4h,2,up,0.4361391,0.46,0.023860902,0,0.46
2025-01-10 04:00:00,BTCUSDT,4h,2,up,0.42763227,0.46,0.032367736,0,0.46
2025-01-10 08:00:00,BTCUSDT,4h,2,down,0.39683554,0.46,0.06316447,0,0.46
2025-01-10 12:00:00,BTCUSDT,4h,2,up,0.5181068,0.46,0.05810681,0,0.46
2025-01-10 16:00:00,BTCUSDT,4h,2,down,0.5007657,0.46,0.040765673,0,0.46
2025-01-10 20:00:00,BTCUSDT,4h,1,down,0.59878194,0.46,0.13878193,1,0.59878194
2025-01-11 00:00:00,BTCUSDT,4h,1,up,0.594064,0.46,0.13406399,1,0.594064
2025-01-11 04:00:00,BTCUSDT,4h,2,up,0.4974805,0.46,0.037480503,0,0.46
2025-01-11 08:00:00,BTCUSDT,4h,2,down,0.5022043,0.46,0.04220429,0,0.46
2025-01-11 12:00:00,BTCUSDT,4h,1,down,0.55720615,0.46,0.097206146,1,0.55720615
2025-01-11 16:00:00,BTCUSDT,4h,1,up,0.58288777,0.46,0.12288776,1,0.58288777
2025-01-11 20:00:00,BTCUSDT,4h,1,up,0.53717774,0.46,0.07717773,1,0.53717774
2025-01-12 00:00:00,BTCUSDT,4h,2,down,0.43612352,0.46,0.023876488,0,0.46
2025-01-12 04:00:00,BTCUSDT,4h,1,down,0.58511764,0.46,0.12511763,1,0.58511764
2025-01-12 08:00:00,BTCUSDT,4h,2,up,0.46504015,0.46,0.005040139,0,0.46
2025-01-12 12:00:00,BTCUSDT,4h,2,down,0.4639059,0.46,0.0039058924,0,0.46
2025-01-12 16:00:00,BTCUSDT,4h,1,down,0.5700755,0.46,0.1100755,1,0.5700755
2025-01-12 20:00:00,BTCUSDT,4h,0,down,0.38184893,0.46,0.07815108,1,0.38184893
2025-01-13 00:00:00,BTCUSDT,4h,1,down,0.5670683,0.46,0.10706827,1,0.5670683
2025-01-13 04:00:00,BTCUSDT,4h,1,down,0.62075055,0.46,0.16075054,1,0.62075055
2025-01-13 08:00:00,BTCUSDT,4h,2,up,0.5155181,0.46,0.05551812,0,0.46
2025-01-13 12:00:00,BTCUSDT,4h,2,up,0.5146622,0.46,0.054662198,0,0.46
2025-01-13 16:00:00,BTCUSDT,4h,2,up,0.48481116,0.46,0.024811149,0,0.46
2025-01-13 20:00:00,BTCUSDT,4h,2,up,0.4616903,0.46,0.0016902983,0,0.46
2025-01-14 00:00:00,BTCUSDT,4h,2,up,0.44813937,0.46,0.011860639,0,0.46
2025-01-14 04:00:00,BTCUSDT,4h,1,up,0.5603724,0.46,0.100372404,1,0.5603724
2025-01-14 08:00:00,BTCUSDT,4h,2,down,0.4255883,0.46,0.0344117,0,0.46
2025-01-14 12:00:00,BTCUSDT,4h,0,up,0.37638304,0.46,0.08361697,1,0.37638304
2025-01-14 16:00:00,BTCUSDT,4h,0,up,0.29218477,0.46,0.16781524,1,0.29218477
2025-01-14 20:00:00,BTCUSDT,4h,0,up,0.3665952,0.46,0.0934048,1,0.3665952
2025-01-15 00:00:00,BTCUSDT,4h,0,down,0.34850323,0.46,0.11149678,1,0.34850323
2025-01-15 04:00:00,BTCUSDT,4h,0,down,0.3069261,0.46,0.1530739,1,0.3069261
2025-01-15 08:00:00,BTCUSDT,4h,2,up,0.51308507,0.46,0.05308506,0,0.46
2025-01-15 12:00:00,BTCUSDT,4h,2,up,0.44307566,0.46,0.016924351,0,0.46
2025-01-15 16:00:00,BTCUSDT,4h,0,up,0.3661053,0.46,0.09389472,1,0.3661053
2025-01-15 20:00:00,BTCUSDT,4h,0,down,0.35448432,0.46,0.10551569,1,0.35448432
2025-01-16 00:00:00,BTCUSDT,4h,1,up,0.55241925,0.46,0.09241924,1,0.55241925
2025-01-16 04:00:00,BTCUSDT,4h,0,down,0.3831255,0.46,0.076874495,1,0.3831255
2025-01-16 08:00:00,BTCUSDT,4h,1,up,0.5681159,0.46,0.10811588,1,0.5681159
2025-01-16 12:00:00,BTCUSDT,4h,0,up,0.370783,0.46,0.08921701,1,0.370783
2025-01-16 16:00:00,BTCUSDT,4h,0,down,0.3619784,0.46,0.0980216,1,0.3619784
2025-01-16 20:00:00,BTCUSDT,4h,2,up,0.39482075,0.46,0.06517926,0,0.46
2025-01-17 00:00:00,BTCUSDT,4h,2,up,0.472587,0.46,0.012586981,0,0.46
2025-01-17 04:00:00,BTCUSDT,4h,2,up,0.39394188,0.46,0.06605813,0,0.46
2025-01-17 08:00:00,BTCUSDT,4h,0,up,0.34843096,0.46,0.11156905,1,0.34843096
2025-01-17 12:00:00,BTCUSDT,4h,2,up,0.45079744,0.46,0.00920257,0,0.46
2025-01-17 16:00:00,BTCUSDT,4h,2,down,0.44575813,0.46,0.014241874,0,0.46
2025-01-17 20:00:00,BTCUSDT,4h,1,down,0.5985147,0.46,0.13851467,1,0.5985147
2025-01-18 00:00:00,BTCUSDT,4h,1,down,0.5917357,0.46,0.13173571,1,0.5917357
2025-01-18 04:00:00,BTCUSDT,4h,1,up,0.68009627,0.46,0.22009626,1,0.68009627
2025-01-18 08:00:00,BTCUSDT,4h,0,up,0.38824895,0.46,0.07175106,1,0.38824895
2025-01-18 12:00:00,BTCUSDT,4h,0,down,0.38227955,0.46,0.07772046,1,0.38227955
2025-01-18 16:00:00,BTCUSDT,4h,0,up,0.35258383,0.46,0.10741618,1,0.35258383
2025-01-18 20:00:00,BTCUSDT,4h,0,up,0.33472347,0.46,0.12527654,1,0.33472347
2025-01-19 00:00:00,BTCUSDT,4h,0,up,0.36604515,0.46,0.09395486,1,0.36604515
2025-01-19 04:00:00,BTCUSDT,4h,0,down,0.35797033,0.46,0.10202968,1,0.35797033
2025-01-19 08:00:00,BTCUSDT,4h,2,up,0.4356684,0.46,0.0243316,0,0.46
2025-01-19 12:00:00,BTCUSDT,4h,2,up,0.44646764,0.46,0.01353237,0,0.46
2025-01-19 16:00:00,BTCUSDT,4h,0,down,0.3889553,0.46,0.07104471,1,0.3889553
2025-01-19 20:00:00,BTCUSDT,4h,2,up,0.52190095,0.46,0.061900944,0,0.46
2025-01-20 00:00:00,BTCUSDT,4h,2,up,0.49557915,0.46,0.035579145,0,0.46
2025-01-20 04:00:00,BTCUSDT,4h,2,up,0.48501804,0.46,0.025018036,0,0.46
2025-01-20 08:00:00,BTCUSDT,4h,2,down,0.46540052,0.46,0.0054005086,0,0.46
2025-01-20 12:00:00,BTCUSDT,4h,1,down,0.5853709,0.46,0.12537089,1,0.5853709
2025-01-20 16:00:00,BTCUSDT,4h,1,down,0.5672375,0.46,0.10723749,1,0.5672375
2025-01-20 20:00:00,BTCUSDT,4h,1,up,0.715424,0.46,0.255424,1,0.715424
2025-01-21 00:00:00,BTCUSDT,4h,2,down,0.5099511,0.46,0.049951106,0,0.46
2025-01-21 04:00:00,BTCUSDT,4h,1,up,0.565906,0.46,0.10590598,1,0.565906
2025-01-21 08:00:00,BTCUSDT,4h,2,up,0.42243177,0.46,0.03756824,0,0.46
2025-01-21 12:00:00,BTCUSDT,4h,2,up,0.49189904,0.46,0.031899035,0,0.46
2025-01-21 16:00:00,BTCUSDT,4h,0,down,0.35456976,0.46,0.105430245,1,0.35456976
2025-01-21 20:00:00,BTCUSDT,4h,2,down,0.4880333,0.46,0.028033286,0,0.46
2025-01-22 00:00:00,BTCUSDT,4h,1,down,0.6116644,0.46,0.1516644,1,0.6116644
2025-01-22 04:00:00,BTCUSDT,4h,1,up,0.5999094,0.46,0.13990942,1,0.5999094
2025-01-22 08:00:00,BTCUSDT,4h,2,down,0.48167592,0.46,0.021675915,0,0.46
2025-01-22 12:00:00,BTCUSDT,4h,1,up,0.5819466,0.46,0.1219466,1,0.5819466
2025-01-22 16:00:00,BTCUSDT,4h,2,down,0.39424545,0.46,0.06575456,0,0.46
2025-01-22 20:00:00,BTCUSDT,4h,1,down,0.6009611,0.46,0.14096108,1,0.6009611
2025-01-23 00:00:00,BTCUSDT,4h,1,up,0.61189586,0.46,0.15189585,1,0.61189586
2025-01-23 04:00:00,BTCUSDT,4h,2,down,0.4430809,0.46,0.016919106,0,0.46
2025-01-23 08:00:00,BTCUSDT,4h,1,up,0.5353456,0.46,0.075345606,1,0.5353456
2025-01-23 12:00:00,BTCUSDT,4h,2,down,0.47149208,0.46,0.011492074,0,0.46
2025-01-23 16:00:00,BTCUSDT,4h,1,up,0.6084393,0.46,0.14843932,1,0.6084393
2025-01-23 20:00:00,BTCUSDT,4h,2,down,0.4967761,0.46,0.036776096,0,0.46
2025-01-24 00:00:00,BTCUSDT,4h,2,up,0.4494418,0.46,0.010558218,0,0.46
2025-01-24 04:00:00,BTCUSDT,4h,2,up,0.42643347,0.46,0.033566535,0,0.46
2025-01-24 08:00:00,BTCUSDT,4h,2,up,0.39984062,0.46,0.060159385,0,0.46
2025-01-24 12:00:00,BTCUSDT,4h,0,down,0.27688715,0.46,0.18311286,1,0.27688715
2025-01-24 16:00:00,BTCUSDT,4h,1,down,0.5335525,0.46,0.07355252,1,0.5335525
2025-01-24 20:00:00,BTCUSDT,4h,1,up,0.5683525,0.46,0.10835251,1,0.5683525
2025-01-25 00:00:00,BTCUSDT,4h,2,down,0.43372288,0.46,0.026277125,0,0.46
2025-01-25 04:00:00,BTCUSDT,4h,1,up,0.600043,0.46,0.14004299,1,0.600043
2025-01-25 08:00:00,BTCUSDT,4h,2,up,0.43296623,0.46,0.027033776,0,0.46
2025-01-25 12:00:00,BTCUSDT,4h,2,up,0.44149244,0.46,0.01850757,0,0.46
2025-01-25 16:00:00,BTCUSDT,4h,2,down,0.41573864,0.46,0.044261366,0,0.46
2025-01-25 20:00:00,BTCUSDT,4h,1,up,0.5582713,0.46,0.09827128,1,0.5582713
2025-01-26 00:00:00,BTCUSDT,4h,2,down,0.42721042,0.46,0.032789588,0,0.46
