timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-11-04 18:00:00,1,up,0.59783256,0.46,0.13783255,1,0.59783256
2024-11-04 19:00:00,1,down,0.59545064,0.46,0.13545063,1,0.59545064
2024-11-04 20:00:00,1,down,0.6040382,0.46,0.14403817,1,0.6040382
2024-11-04 21:00:00,1,up,0.58998305,0.46,0.12998304,1,0.58998305
2024-11-04 22:00:00,2,down,0.46935222,0.46,0.009352207,0,0.46
2024-11-04 23:00:00,2,up,0.45721093,0.46,0.0027890801,0,0.46
2024-11-05 00:00:00,2,down,0.4635968,0.46,0.0035967827,0,0.46
2024-11-05 01:00:00,2,down,0.40189636,0.46,0.05810365,0,0.46
2024-11-05 02:00:00,2,up,0.4656921,0.46,0.0056920946,0,0.46
2024-11-05 03:00:00,2,up,0.43082008,0.46,0.02917993,0,0.46
2024-11-05 04:00:00,2,up,0.43700153,0.46,0.022998482,0,0.46
2024-11-05 05:00:00,0,up,0.38552734,0.46,0.074472666,1,0.38552734
2024-11-05 06:00:00,0,up,0.38906536,0.46,0.07093465,1,0.38906536
2024-11-05 07:00:00,0,up,0.36359873,0.46,0.096401274,1,0.36359873
2024-11-05 08:00:00,0,down,0.35053638,0.46,0.10946363,1,0.35053638
2024-11-05 09:00:00,2,down,0.47235695,0.46,0.012356937,0,0.46
2024-11-05 10:00:00,2,up,0.44546062,0.46,0.014539391,0,0.46
2024-11-05 11:00:00,2,up,0.49576727,0.46,0.035767257,0,0.46
2024-11-05 12:00:00,2,down,0.41361246,0.46,0.046387553,0,0.46
2024-11-05 13:00:00,2,up,0.44158062,0.46,0.018419385,0,0.46
2024-11-05 14:00:00,2,down,0.52109134,0.46,0.061091334,0,0.46
2024-11-05 15:00:00,2,up,0.5077761,0.46,0.047776073,0,0.46
2024-11-05 16:00:00,2,down,0.48703912,0.46,0.02703911,0,0.46
2024-11-05 17:00:00,2,up,0.5247917,0.46,0.06479171,0,0.46
2024-11-05 18:00:00,0,down,0.37287584,0.46,0.08712417,1,0.37287584
2024-11-05 19:00:00,1,up,0.56453997,0.46,0.10453996,1,0.56453997
2024-11-05 20:00:00,2,down,0.4990832,0.46,0.039083183,0,0.46
2024-11-05 21:00:00,1,up,0.56931335,0.46,0.10931334,1,0.56931335
2024-11-05 22:00:00,2,down,0.43432748,0.46,0.025672525,0,0.46
2024-11-05 23:00:00,1,up,0.5407322,0.46,0.0807322,1,0.5407322
2024-11-06 00:00:00,1,up,0.5422311,0.46,0.082231075,1,0.5422311
2024-11-06 01:00:00,2,up,0.44611123,0.46,0.013888776,0,0.46
2024-11-06 02:00:00,1,up,0.5424897,0.46,0.0824897,1,0.5424897
2024-11-06 03:00:00,1,down,0.55724365,0.46,0.09724364,1,0.55724365
2024-11-06 04:00:00,2,up,0.5095577,0.46,0.049557716,0,0.46
2024-11-06 05:00:00,2,down,0.39411423,0.46,0.06588578,0,0.46
2024-11-06 06:00:00,1,down,0.5668008,0.46,0.106800765,1,0.5668008
2024-11-06 07:00:00,1,up,0.5770059,0.46,0.117005914,1,0.5770059
2024-11-06 08:00:00,1,up,0.53547037,0.46,0.07547036,1,0.53547037
2024-11-06 09:00:00,1,up,0.601092,0.46,0.14109197,1,0.601092
2024-11-06 10:00:00,2,up,0.43949446,0.46,0.020505548,0,0.46
2024-11-06 11:00:00,2,down,0.4342648,0.46,0.0257352,0,0.46
2024-11-06 12:00:00,2,down,0.49632245,0.46,0.036322445,0,0.46
2024-11-06 13:00:00,2,down,0.4152952,0.46,0.044704795,0,0.46
2024-11-06 14:00:00,1,up,0.53754514,0.46,0.077545136,1,0.53754514
2024-11-06 15:00:00,2,up,0.40605974,0.46,0.053940266,0,0.46
2024-11-06 16:00:00,2,up,0.4161025,0.46,0.04389751,0,0.46
2024-11-06 17:00:00,2,up,0.4036342,0.46,0.056365818,0,0.46
2024-11-06 18:00:00,0,up,0.37545884,0.46,0.08454117,1,0.37545884
2024-11-06 19:00:00,0,up,0.36934507,0.46,0.09065494,1,0.36934507
2024-11-06 20:00:00,0,down,0.38039914,0.46,0.07960087,1,0.38039914
2024-11-06 21:00:00,2,down,0.4293727,0.46,0.03062731,0,0.46
2024-11-06 22:00:00,2,down,0.49475333,0.46,0.034753323,0,0.46
2024-11-06 23:00:00,2,down,0.4883029,0.46,0.028302878,0,0.46
2024-11-07 00:00:00,2,up,0.5254654,0.46,0.06546542,0,0.46
2024-11-07 01:00:00,1,down,0.56284356,0.46,0.10284355,1,0.56284356
2024-11-07 02:00:00,2,down,0.49079543,0.46,0.030795425,0,0.46
2024-11-07 03:00:00,1,down,0.54774326,0.46,0.08774325,1,0.54774326
2024-11-07 04:00:00,1,up,0.5629778,0.46,0.10297778,1,0.5629778
2024-11-07 05:00:00,1,up,0.53487724,0.46,0.07487723,1,0.53487724
2024-11-07 06:00:00,2,down,0.45156512,0.46,0.008434892,0,0.46
2024-11-07 07:00:00,2,up,0.49547362,0.46,0.035473615,0,0.46
2024-11-07 08:00:00,0,down,0.3866446,0.46,0.07335541,1,0.3866446
2024-11-07 09:00:00,2,up,0.40761423,0.46,0.052385777,0,0.46
2024-11-07 10:00:00,0,down,0.37645596,0.46,0.083544046,1,0.37645596
2024-11-07 11:00:00,2,up,0.47112903,0.46,0.011129022,0,0.46
2024-11-07 12:00:00,2,down,0.3923451,0.46,0.06765491,0,0.46
2024-11-07 13:00:00,2,up,0.49060526,0.46,0.030605257,0,0.46
2024-11-07 14:00:00,2,up,0.42322093,0.46,0.036779076,0,0.46
2024-11-07 15:00:00,2,down,0.42714497,0.46,0.032855034,0,0.46
2024-11-07 16:00:00,2,up,0.41008312,0.46,0.049916893,0,0.46
2024-11-07 17:00:00,2,up,0.41222107,0.46,0.047778934,0,0.46
2024-11-07 18:00:00,0,down,0.3810972,0.46,0.07890281,1,0.3810972
2024-11-07 19:00:00,0,down,0.34380245,0.46,0.116197556,1,0.34380245
2024-11-07 20:00:00,2,down,0.45379925,0.46,0.0062007606,0,0.46
2024-11-07 21:00:00,2,down,0.51239663,0.46,0.052396625,0,0.46
2024-11-07 22:00:00,2,down,0.4717668,0.46,0.011766791,0,0.46
2024-11-07 23:00:00,2,up,0.505703,0.46,0.045702964,0,0.46
2024-11-08 00:00:00,1,down,0.53392774,0.46,0.07392773,1,0.53392774
2024-11-08 01:00:00,2,down,0.5011056,0.46,0.0411056,0,0.46
2024-11-08 02:00:00,2,up,0.48847145,0.46,0.02847144,0,0.46
2024-11-08 03:00:00,2,down,0.40233818,0.46,0.05766183,0,0.46
2024-11-08 04:00:00,2,up,0.49247983,0.46,0.032479823,0,0.46
2024-11-08 05:00:00,2,down,0.40623084,0.46,0.05376917,0,0.46
2024-11-08 06:00:00,2,up,0.46136594,0.46,0.0013659298,0,0.46
2024-11-08 07:00:00,0,down,0.37089553,0.46,0.08910447,1,0.37089553
2024-11-08 08:00:00,2,up,0.481087,0.46,0.02108699,0,0.46
2024-11-08 09:00:00,2,up,0.4142852,0.46,0.045714796,0,0.46
2024-11-08 10:00:00,0,down,0.36178038,0.46,0.09821963,1,0.36178038
2024-11-08 11:00:00,2,up,0.4965354,0.46,0.036535382,0,0.46
2024-11-08 12:00:00,2,up,0.42828685,0.46,0.031713158,0,0.46
2024-11-08 13:00:00,0,down,0.36425355,0.46,0.09574646,1,0.36425355
2024-11-08 14:00:00,2,up,0.5044436,0.46,0.044443578,0,0.46
2024-11-08 15:00:00,2,down,0.4153191,0.46,0.044680923,0,0.46
2024-11-08 16:00:00,2,up,0.49891186,0.46,0.03891185,0,0.46
2024-11-08 17:00:00,2,up,0.39585525,0.46,0.06414476,0,0.46
2024-11-08 18:00:00,0,up,0.38451344,0.46,0.07548657,1,0.38451344
2024-11-08 19:00:00,2,down,0.45736533,0.46,0.0026346743,0,0.46
2024-11-08 20:00:00,2,down,0.46020153,0.46,0.0002015233,0,0.46
2024-11-08 21:00:00,2,down,0.42892653,0.46,0.03107348,0,0.46
2024-11-08 22:00:00,2,up,0.46950042,0.46,0.009500414,0,0.46
2024-11-08 23:00:00,2,down,0.42247438,0.46,0.037525624,0,0.46
2024-11-09 00:00:00,2,down,0.4878706,0.46,0.027870595,0,0.46
2024-11-09 01:00:00,2,up,0.52081424,0.46,0.06081423,0,0.46
2024-11-09 02:00:00,2,down,0.4080049,0.46,0.0519951,0,0.46
2024-11-09 03:00:00,2,up,0.49989733,0.46,0.039897323,0,0.46
2024-11-09 04:00:00,2,up,0.4651338,0.46,0.005133778,0,0.46
2024-11-09 05:00:00,2,down,0.42174816,0.46,0.038251847,0,0.46
2024-11-09 06:00:00,2,up,0.42669278,0.46,0.033307225,0,0.46
2024-11-09 07:00:00,2,up,0.395206,0.46,0.064794004,0,0.46
2024-11-09 08:00:00,2,up,0.42757607,0.46,0.032423943,0,0.46
2024-11-09 09:00:00,2,down,0.4303872,0.46,0.02961281,0,0.46
2024-11-09 10:00:00,2,up,0.45269844,0.46,0.007301569,0,0.46
2024-11-09 11:00:00,2,down,0.43673876,0.46,0.023261249,0,0.46
2024-11-09 12:00:00,1,up,0.57696444,0.46,0.11696443,1,0.57696444
2024-11-09 13:00:00,2,down,0.48264632,0.46,0.022646308,0,0.46
2024-11-09 14:00:00,2,down,0.5149703,0.46,0.054970294,0,0.46
2024-11-09 15:00:00,1,down,0.54054344,0.46,0.08054343,1,0.54054344
2024-11-09 16:00:00,1,up,0.56283927,0.46,0.10283926,1,0.56283927
2024-11-09 17:00:00,2,up,0.42515525,0.46,0.034844756,0,0.46
2024-11-09 18:00:00,2,down,0.46488225,0.46,0.0048822463,0,0.46
2024-11-09 19:00:00,2,up,0.47455168,0.46,0.014551669,0,0.46
2024-11-09 20:00:00,2,up,0.4773808,0.46,0.017380804,0,0.46
2024-11-09 21:00:00,2,up,0.42102888,0.46,0.038971126,0,0.46
2024-11-09 22:00:00,2,up,0.40503365,0.46,0.05496636,0,0.46
2024-11-09 23:00:00,2,up,0.43042678,0.46,0.029573232,0,0.46
2024-11-10 00:00:00,2,down,0.4266955,0.46,0.033304513,0,0.46
2024-11-10 01:00:00,2,up,0.49076495,0.46,0.030764937,0,0.46
2024-11-10 02:00:00,2,up,0.47141126,0.46,0.01141125,0,0.46
2024-11-10 03:00:00,2,up,0.41066062,0.46,0.049339384,0,0.46
2024-11-10 04:00:00,1,down,0.5335342,0.46,0.07353422,1,0.5335342
2024-11-10 05:00:00,1,down,0.5359404,0.46,0.0759404,1,0.5359404
2024-11-10 06:00:00,2,down,0.48880714,0.46,0.028807133,0,0.46
2024-11-10 07:00:00,2,up,0.5050689,0.46,0.04506889,0,0.46
2024-11-10 08:00:00,0,up,0.35801667,0.46,0.10198334,1,0.35801667
2024-11-10 09:00:00,2,up,0.3913939,0.46,0.06860611,0,0.46
2024-11-10 10:00:00,2,up,0.4351716,0.46,0.024828404,0,0.46
2024-11-10 11:00:00,2,down,0.4429845,0.46,0.017015517,0,0.46
2024-11-10 12:00:00,2,up,0.4715647,0.46,0.011564702,0,0.46
2024-11-10 13:00:00,2,down,0.3920088,0.46,0.0679912,0,0.46
2024-11-10 14:00:00,2,up,0.51268095,0.46,0.05268094,0,0.46
2024-11-10 15:00:00,2,up,0.39702776,0.46,0.06297225,0,0.46
2024-11-10 16:00:00,2,up,0.42028108,0.46,0.039718926,0,0.46
2024-11-10 17:00:00,2,up,0.42405,0.46,0.035950005,0,0.46
2024-11-10 18:00:00,2,down,0.4679695,0.46,0.007969499,0,0.46
2024-11-10 19:00:00,2,down,0.52160406,0.46,0.061604053,0,0.46
2024-11-10 20:00:00,1,up,0.58980036,0.46,0.12980035,1,0.58980036
2024-11-10 21:00:00,2,up,0.42444497,0.46,0.035555035,0,0.46
2024-11-10 22:00:00,2,down,0.4801746,0.46,0.020174593,0,0.46
2024-11-10 23:00:00,2,up,0.41049996,0.46,0.04950005,0,0.46
2024-11-11 00:00:00,2,up,0.41332144,0.46,0.046678573,0,0.46
2024-11-11 01:00:00,2,up,0.4516765,0.46,0.00832352,0,0.46
2024-11-11 02:00:00,0,up,0.35713875,0.46,0.102861255,1,0.35713875
2024-11-11 03:00:00,0,down,0.383307,0.46,0.076693,1,0.383307
2024-11-11 04:00:00,2,down,0.40108755,0.46,0.058912456,0,0.46
2024-11-11 05:00:00,1,up,0.54120463,0.46,0.08120462,1,0.54120463
2024-11-11 06:00:00,1,up,0.54606265,0.46,0.08606264,1,0.54606265
2024-11-11 07:00:00,2,up,0.4126436,0.46,0.047356397,0,0.46
2024-11-11 08:00:00,2,up,0.4042712,0.46,0.055728823,0,0.46
2024-11-11 09:00:00,0,up,0.37624425,0.46,0.08375576,1,0.37624425
2024-11-11 10:00:00,2,up,0.44880208,0.46,0.011197925,0,0.46
2024-11-11 11:00:00,0,up,0.3411964,0.46,0.11880362,1,0.3411964
2024-11-11 12:00:00,2,down,0.40192997,0.46,0.058070034,0,0.46
2024-11-11 13:00:00,2,up,0.45741385,0.46,0.0025861561,0,0.46
2024-11-11 14:00:00,0,up,0.35968772,0.46,0.10031229,1,0.35968772
2024-11-11 15:00:00,2,up,0.47951618,0.46,0.01951617,0,0.46
2024-11-11 16:00:00,2,up,0.49666932,0.46,0.036669314,0,0.46
2024-11-11 17:00:00,2,up,0.46144325,0.46,0.0014432371,0,0.46
2024-11-11 18:00:00,2,up,0.3900258,0.46,0.069974214,0,0.46
2024-11-11 19:00:00,2,up,0.44409353,0.46,0.015906483,0,0.46
2024-11-11 20:00:00,2,up,0.4624814,0.46,0.002481401,0,0.46
2024-11-11 21:00:00,2,up,0.40241936,0.46,0.05758065,0,0.46
2024-11-11 22:00:00,0,up,0.38535294,0.46,0.07464707,1,0.38535294
2024-11-11 23:00:00,2,up,0.4492714,0.46,0.010728598,0,0.46
2024-11-12 00:00:00,2,down,0.40207288,0.46,0.05792713,0,0.46
2024-11-12 01:00:00,2,down,0.5216287,0.46,0.06162867,0,0.46
2024-11-12 02:00:00,1,up,0.588093,0.46,0.12809297,1,0.588093
2024-11-12 03:00:00,2,up,0.4946162,0.46,0.034616202,0,0.46
2024-11-12 04:00:00,2,down,0.5118888,0.46,0.051888794,0,0.46
2024-11-12 05:00:00,2,up,0.519325,0.46,0.05932501,0,0.46
2024-11-12 06:00:00,2,down,0.440116,0.46,0.01988402,0,0.46
2024-11-12 07:00:00,1,up,0.56829923,0.46,0.108299226,1,0.56829923
2024-11-12 08:00:00,2,down,0.40667844,0.46,0.05332157,0,0.46
2024-11-12 09:00:00,1,down,0.61983675,0.46,0.15983674,1,0.61983675
2024-11-12 10:00:00,2,up,0.48939317,0.46,0.029393166,0,0.46
2024-11-12 11:00:00,1,down,0.5818878,0.46,0.12188777,1,0.5818878
2024-11-12 12:00:00,1,down,0.62923944,0.46,0.16923943,1,0.62923944
2024-11-12 13:00:00,2,up,0.49016434,0.46,0.030164331,0,0.46
2024-11-12 14:00:00,2,down,0.4874576,0.46,0.027457595,0,0.46
2024-11-12 15:00:00,2,up,0.5117138,0.46,0.051713794,0,0.46
2024-11-12 16:00:00,2,down,0.45442,0.46,0.005580008,0,0.46
2024-11-12 17:00:00,2,up,0.48936954,0.46,0.029369533,0,0.46
2024-11-12 18:00:00,2,down,0.4089263,0.46,0.0510737,0,0.46
2024-11-12 19:00:00,2,up,0.49665958,0.46,0.03665957,0,0.46
2024-11-12 20:00:00,2,down,0.42180312,0.46,0.03819689,0,0.46
2024-11-12 21:00:00,2,up,0.49557343,0.46,0.035573423,0,0.46
2024-11-12 22:00:00,0,down,0.3887771,0.46,0.0712229,1,0.3887771
2024-11-12 23:00:00,2,up,0.502013,0.46,0.04201302,0,0.46
2024-11-13 00:00:00,2,up,0.49802643,0.46,0.038026422,0,0.46
2024-11-13 01:00:00,2,down,0.4778311,0.46,0.017831087,0,0.46
2024-11-13 02:00:00,2,down,0.4803093,0.46,0.0203093,0,0.46
2024-11-13 03:00:00,1,up,0.56638795,0.46,0.10638794,1,0.56638795
2024-11-13 04:00:00,2,down,0.50490564,0.46,0.044905633,0,0.46
2024-11-13 05:00:00,1,down,0.6071165,0.46,0.14711651,1,0.6071165
2024-11-13 06:00:00,1,up,0.54318887,0.46,0.08318886,1,0.54318887
2024-11-13 07:00:00,1,down,0.53164333,0.46,0.07164332,1,0.53164333
2024-11-13 08:00:00,2,up,0.48961055,0.46,0.029610544,0,0.46
2024-11-13 09:00:00,2,up,0.42247713,0.46,0.037522882,0,0.46
2024-11-13 10:00:00,0,up,0.37785235,0.46,0.08214766,1,0.37785235
2024-11-13 11:00:00,2,down,0.43855333,0.46,0.021446675,0,0.46
2024-11-13 12:00:00,2,up,0.44453564,0.46,0.0154643655,0,0.46
2024-11-13 13:00:00,2,up,0.5060476,0.46,0.046047598,0,0.46
2024-11-13 14:00:00,2,up,0.47504863,0.46,0.015048623,0,0.46
2024-11-13 15:00:00,2,down,0.40958676,0.46,0.05041325,0,0.46
2024-11-13 16:00:00,2,down,0.44814482,0.46,0.011855185,0,0.46
2024-11-13 17:00:00,2,up,0.45413435,0.46,0.0058656633,0,0.46
2024-11-13 18:00:00,2,down,0.41361535,0.46,0.046384662,0,0.46
2024-11-13 19:00:00,1,down,0.5326828,0.46,0.07268277,1,0.5326828
2024-11-13 20:00:00,1,down,0.5673839,0.46,0.10738388,1,0.5673839
2024-11-13 21:00:00,1,up,0.55384916,0.46,0.09384915,1,0.55384916
2024-11-13 22:00:00,1,up,0.58598286,0.46,0.12598285,1,0.58598286
2024-11-13 23:00:00,2,down,0.45118198,0.46,0.00881803,0,0.46
2024-11-14 00:00:00,2,up,0.4328859,0.46,0.027114123,0,0.46
2024-11-14 01:00:00,0,down,0.37283385,0.46,0.08716616,1,0.37283385
2024-11-14 02:00:00,2,down,0.47618812,0.46,0.016188115,0,0.46
2024-11-14 03:00:00,2,up,0.44688696,0.46,0.013113052,0,0.46
2024-11-14 04:00:00,2,down,0.42789114,0.46,0.032108873,0,0.46
2024-11-14 05:00:00,2,down,0.45239273,0.46,0.007607281,0,0.46
2024-11-14 06:00:00,1,up,0.5768699,0.46,0.1168699,1,0.5768699
2024-11-14 07:00:00,2,down,0.4251639,0.46,0.034836113,0,0.46
2024-11-14 08:00:00,2,up,0.44183272,0.46,0.018167287,0,0.46
2024-11-14 09:00:00,0,up,0.3619645,0.46,0.098035514,1,0.3619645
2024-11-14 10:00:00,2,up,0.40679708,0.46,0.053202927,0,0.46
2024-11-14 11:00:00,0,down,0.36453888,0.46,0.09546113,1,0.36453888
2024-11-14 12:00:00,2,down,0.40922034,0.46,0.05077967,0,0.46
2024-11-14 13:00:00,2,down,0.47569418,0.46,0.015694171,0,0.46
2024-11-14 14:00:00,2,down,0.5194573,0.46,0.059457272,0,0.46
2024-11-14 15:00:00,1,up,0.59989053,0.46,0.13989052,1,0.59989053
2024-11-14 16:00:00,2,up,0.4503969,0.46,0.009603113,0,0.46
2024-11-14 17:00:00,2,down,0.4685705,0.46,0.008570492,0,0.46
2024-11-14 18:00:00,1,up,0.54382026,0.46,0.08382025,1,0.54382026
2024-11-14 19:00:00,1,down,0.5399589,0.46,0.079958886,1,0.5399589
2024-11-14 20:00:00,1,up,0.5977401,0.46,0.1377401,1,0.5977401
2024-11-14 21:00:00,2,down,0.48508573,0.46,0.025085717,0,0.46
2024-11-14 22:00:00,2,down,0.5249061,0.46,0.06490609,0,0.46
2024-11-14 23:00:00,2,up,0.4517678,0.46,0.008232206,0,0.46
2024-11-15 00:00:00,1,up,0.5535294,0.46,0.09352937,1,0.5535294
2024-11-15 01:00:00,2,up,0.42419213,0.46,0.035807878,0,0.46
2024-11-15 02:00:00,2,down,0.46386835,0.46,0.0038683414,0,0.46
2024-11-15 03:00:00,2,down,0.47512928,0.46,0.015129268,0,0.46
2024-11-15 04:00:00,2,up,0.519481,0.46,0.059480995,0,0.46
2024-11-15 05:00:00,1,up,0.5509269,0.46,0.090926915,1,0.5509269
2024-11-15 06:00:00,2,down,0.5022761,0.46,0.042276114,0,0.46
2024-11-15 07:00:00,2,up,0.52812153,0.46,0.06812152,0,0.46
2024-11-15 08:00:00,2,up,0.46571532,0.46,0.0057153106,0,0.46
2024-11-15 09:00:00,2,up,0.40344962,0.46,0.056550384,0,0.46
2024-11-15 10:00:00,0,up,0.3696895,0.46,0.090310514,1,0.3696895
2024-11-15 11:00:00,0,up,0.3627357,0.46,0.09726432,1,0.3627357
2024-11-15 12:00:00,2,up,0.4718532,0.46,0.011853188,0,0.46
2024-11-15 13:00:00,0,down,0.38149667,0.46,0.07850334,1,0.38149667
2024-11-15 14:00:00,2,down,0.47750717,0.46,0.017507166,0,0.46
2024-11-15 15:00:00,2,up,0.47082648,0.46,0.0108264685,0,0.46
2024-11-15 16:00:00,2,up,0.5001308,0.46,0.040130764,0,0.46
2024-11-15 17:00:00,2,down,0.5008561,0.46,0.040856093,0,0.46
2024-11-15 18:00:00,2,up,0.46625417,0.46,0.0062541664,0,0.46
2024-11-15 19:00:00,2,up,0.42177123,0.46,0.03822878,0,0.46
2024-11-15 20:00:00,0,up,0.38531166,0.46,0.074688345,1,0.38531166
2024-11-15 21:00:00,0,down,0.37657994,0.46,0.08342007,1,0.37657994
2024-11-15 22:00:00,2,down,0.50262254,0.46,0.042622536,0,0.46
2024-11-15 23:00:00,2,down,0.4677693,0.46,0.0077692866,0,0.46
2024-11-16 00:00:00,2,up,0.4719032,0.46,0.011903197,0,0.46
2024-11-16 01:00:00,2,up,0.42685798,0.46,0.03314203,0,0.46
2024-11-16 02:00:00,2,down,0.46266347,0.46,0.0026634634,0,0.46
2024-11-16 03:00:00,2,up,0.43306646,0.46,0.02693355,0,0.46
2024-11-16 04:00:00,2,up,0.4161401,0.46,0.0438599,0,0.46
2024-11-16 05:00:00,2,down,0.46982896,0.46,0.009828955,0,0.46
2024-11-16 06:00:00,2,down,0.45323992,0.46,0.0067600906,0,0.46
2024-11-16 07:00:00,2,up,0.49674833,0.46,0.03674832,0,0.46
2024-11-16 08:00:00,0,down,0.36133927,0.46,0.09866074,1,0.36133927
2024-11-16 09:00:00,2,up,0.4523055,0.46,0.0076945126,0,0.46
2024-11-16 10:00:00,2,down,0.42218792,0.46,0.037812084,0,0.46
2024-11-16 11:00:00,2,down,0.4615749,0.46,0.0015749037,0,0.46
2024-11-16 12:00:00,2,down,0.4924012,0.46,0.032401204,0,0.46
2024-11-16 13:00:00,1,up,0.5450857,0.46,0.08508572,1,0.5450857
2024-11-16 14:00:00,2,down,0.44577366,0.46,0.014226347,0,0.46
2024-11-16 15:00:00,2,up,0.49895144,0.46,0.038951427,0,0.46
2024-11-16 16:00:00,2,up,0.5200654,0.46,0.06006542,0,0.46
2024-11-16 17:00:00,2,up,0.48628125,0.46,0.026281238,0,0.46
2024-11-16 18:00:00,0,down,0.38860923,0.46,0.07139078,1,0.38860923
2024-11-16 19:00:00,2,down,0.42478928,0.46,0.03521073,0,0.46
2024-11-16 20:00:00,2,up,0.48597687,0.46,0.025976866,0,0.46
2024-11-16 21:00:00,2,down,0.43766153,0.46,0.02233848,0,0.46
2024-11-16 22:00:00,1,up,0.564819,0.46,0.10481897,1,0.564819
2024-11-16 23:00:00,1,up,0.5302514,0.46,0.070251375,1,0.5302514
2024-11-17 00:00:00,1,down,0.54424953,0.46,0.084249526,1,0.54424953
2024-11-17 01:00:00,2,down,0.500994,0.46,0.04099402,0,0.46
2024-11-17 02:00:00,2,up,0.45440206,0.46,0.005597949,0,0.46
2024-11-17 03:00:00,2,up,0.4243978,0.46,0.035602212,0,0.46
2024-11-17 04:00:00,2,down,0.44846213,0.46,0.01153788,0,0.46
2024-11-17 05:00:00,2,up,0.4890176,0.46,0.029017597,0,0.46
2024-11-17 06:00:00,2,down,0.41053602,0.46,0.049463987,0,0.46
2024-11-17 07:00:00,2,up,0.48857114,0.46,0.028571129,0,0.46
2024-11-17 08:00:00,0,up,0.38784721,0.46,0.07215279,1,0.38784721
2024-11-17 09:00:00,2,down,0.39969206,0.46,0.06030795,0,0.46
2024-11-17 10:00:00,2,down,0.43773362,0.46,0.022266388,0,0.46
2024-11-17 11:00:00,2,up,0.48516604,0.46,0.025166035,0,0.46
2024-11-17 12:00:00,2,down,0.42695087,0.46,0.033049136,0,0.46
2024-11-17 13:00:00,2,down,0.50992036,0.46,0.04992035,0,0.46
2024-11-17 14:00:00,2,down,0.51310414,0.46,0.053104132,0,0.46
2024-11-17 15:00:00,1,up,0.534169,0.46,0.07416901,1,0.534169
2024-11-17 16:00:00,2,up,0.47936085,0.46,0.01936084,0,0.46
2024-11-17 17:00:00,2,down,0.46647096,0.46,0.0064709485,0,0.46
2024-11-17 18:00:00,1,up,0.5593296,0.46,0.09932962,1,0.5593296
2024-11-17 19:00:00,2,down,0.4938028,0.46,0.033802778,0,0.46
2024-11-17 20:00:00,1,down,0.5415833,0.46,0.08158329,1,0.5415833
2024-11-17 21:00:00,1,up,0.56973255,0.46,0.10973254,1,0.56973255
2024-11-17 22:00:00,2,up,0.4472967,0.46,0.0127032995,0,0.46
2024-11-17 23:00:00,2,up,0.4454051,0.46,0.0145949125,0,0.46
2024-11-18 00:00:00,2,up,0.46687213,0.46,0.0068721175,0,0.46
2024-11-18 01:00:00,2,down,0.43541753,0.46,0.024582475,0,0.46
2024-11-18 02:00:00,2,up,0.42199156,0.46,0.03800845,0,0.46
2024-11-18 03:00:00,0,down,0.3815031,0.46,0.0784969,1,0.3815031
2024-11-18 04:00:00,2,up,0.52208436,0.46,0.062084347,0,0.46
2024-11-18 05:00:00,2,up,0.4429018,0.46,0.017098218,0,0.46
2024-11-18 06:00:00,2,down,0.4478286,0.46,0.0121714175,0,0.46
2024-11-18 07:00:00,2,up,0.5121685,0.46,0.05216852,0,0.46
2024-11-18 08:00:00,2,down,0.46439648,0.46,0.0043964684,0,0.46
2024-11-18 09:00:00,2,up,0.5215792,0.46,0.061579198,0,0.46
2024-11-18 10:00:00,2,down,0.4565054,0.46,0.0034946203,0,0.46
2024-11-18 11:00:00,1,up,0.5423316,0.46,0.08233157,1,0.5423316
2024-11-18 12:00:00,2,down,0.52801883,0.46,0.068018824,0,0.46
2024-11-18 13:00:00,1,up,0.5762509,0.46,0.1162509,1,0.5762509
2024-11-18 14:00:00,2,up,0.48783115,0.46,0.027831137,0,0.46
2024-11-18 15:00:00,2,down,0.50141853,0.46,0.041418523,0,0.46
2024-11-18 16:00:00,2,up,0.51926136,0.46,0.05926135,0,0.46
2024-11-18 17:00:00,2,down,0.45489323,0.46,0.005106777,0,0.46
2024-11-18 18:00:00,2,up,0.48967576,0.46,0.029675752,0,0.46
2024-11-18 19:00:00,2,up,0.45701823,0.46,0.002981782,0,0.46
2024-11-18 20:00:00,2,down,0.50273263,0.46,0.042732626,0,0.46
2024-11-18 21:00:00,2,down,0.46565917,0.46,0.005659163,0,0.46
2024-11-18 22:00:00,2,down,0.4580503,0.46,0.0019496977,0,0.46
2024-11-18 23:00:00,2,up,0.50589794,0.46,0.04589793,0,0.46
2024-11-19 00:00:00,2,down,0.504537,0.46,0.044536978,0,0.46
2024-11-19 01:00:00,2,up,0.5217951,0.46,0.061795086,0,0.46
2024-11-19 02:00:00,2,up,0.46172017,0.46,0.0017201602,0,0.46
2024-11-19 03:00:00,0,up,0.3817934,0.46,0.0782066,1,0.3817934
2024-11-19 04:00:00,2,up,0.41216597,0.46,0.04783404,0,0.46
2024-11-19 05:00:00,0,up,0.37034103,0.46,0.089658976,1,0.37034103
2024-11-19 06:00:00,0,down,0.3415952,0.46,0.118404806,1,0.3415952
2024-11-19 07:00:00,2,up,0.45524597,0.46,0.0047540367,0,0.46
2024-11-19 08:00:00,0,down,0.37082878,0.46,0.08917123,1,0.37082878
2024-11-19 09:00:00,2,up,0.42972818,0.46,0.030271828,0,0.46
