timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2024-08-20 23:00:00,60951,59013.8,59402.64,58992.81,513.1771428571426,1,up,0.49519882,0.49519882,0.50480115,0.49519882,59361.14,0.005868488665605801,0.007137232611817844,0.024724099018212046,0.2373590504165854
2024-08-21 00:00:00,60952,58989.0,59279.96,58954.99,521.4099999999999,1,up,0.5254371,0.5254371,0.47456288,0.5254371,59506.9,0.008741286369027412,0.006059659776149001,0.020991277217743038,0.4164247024103111
2024-08-21 01:00:00,60953,59281.58,59281.58,58783.47,533.2028571428569,1,up,0.53405154,0.53405154,0.46594846,0.53405154,59928.0,0.010845207841549786,0.006181843051156562,0.02141453249803955,0.506441494440105
2024-08-21 02:00:00,60954,59363.32,59519.99,59253.12,534.4492857142852,1,up,0.5182029,0.5182029,0.4817971,0.5182029,59410.41,0.0007929363246792109,0.006181981487312417,0.02141501205495064,0.03702712483222142
2024-08-21 03:00:00,60955,59320.0,59419.49,59209.87,504.30357142857093,1,up,0.5186832,0.5186832,0.4813168,0.5186832,59511.8,0.0032280949469055847,0.006162620647402893,0.021347944138149635,0.15121338738120624
2024-08-21 04:00:00,60956,59358.0,59406.21,59183.13,416.0971428571424,1,up,0.5240585,0.5240585,0.47594148,0.5240585,59885.58,0.00884883601345234,0.006082004500888265,0.02106868161480213,0.41999951277518255
2024-08-21 05:00:00,60957,59379.99,59404.97,59292.64,366.7271428571429,1,up,0.51576746,0.51576746,0.48423254,0.51576746,59928.42,0.009193549102386626,0.005989069477322468,0.020746745249564987,0.44313211500663036
2024-08-21 06:00:00,60958,59627.32,59739.52,59364.1,357.9335714285714,1,up,0.5091526,0.5091526,0.4908474,0.5091526,60771.28,0.01900345064517417,0.006078608138755213,0.021056916271251433,0.9024802302232974
2024-08-21 07:00:00,60959,59712.0,59735.99,59580.0,342.0442857142859,1,up,0.4891666,0.4891666,0.5108334,0.4891666,61570.0,0.03064173369824018,0.006097195492410657,0.02112130475307039,1.450750039120337
2024-08-21 08:00:00,60960,59443.0,59924.13,59231.33,357.2585714285711,1,up,0.4839272,0.4839272,0.5160728,0.4839272,61236.0,0.029717381670695167,0.006133490621497867,0.02124703476836303,1.3986601892112436
2024-08-21 09:00:00,60961,59290.51,59508.0,59085.88,354.5885714285713,1,up,0.5082052,0.5082052,0.49179482,0.5082052,61235.97,0.032285502491713546,0.006120097900679271,0.021200641022544243,1.5228550144242845
2024-08-21 10:00:00,60962,59468.4,59484.4,59210.48,342.9392857142853,1,up,0.5221976,0.5221976,0.4778024,0.5221976,61176.47,0.02831755942874978,0.006169652860576192,0.021372304439161254,1.3249651907230706
2024-08-21 11:00:00,60963,59361.14,59509.34,59254.47,323.38285714285615,1,up,0.5099689,0.5099689,0.49003112,0.5099689,61156.03,0.029788663720541203,0.006152343369225222,0.021312342602215144,1.397718884082097
2024-08-21 12:00:00,60964,59506.9,59600.0,59265.77,325.2971428571421,1,up,0.52208483,0.52208483,0.47791517,0.52208483,60818.15,0.021795991946255176,0.006141671436637673,0.021275373943301975,1.0244704512981138
2024-08-21 13:00:00,60965,59928.0,60100.0,58850.0,385.3092857142848,1,up,0.50580585,0.50580585,0.49419415,0.50580585,60970.0,0.017238098274142924,0.006297992225175966,0.021816885039357085,0.7901264659118716
2024-08-21 14:00:00,60966,59410.41,60201.98,59193.66,434.119999999999,1,up,0.4677514,0.4677514,0.5322486,0.4677514,60186.48,0.012978278835321317,0.004339985933681129,0.015034152282539934,0.8632531180045662
2024-08-21 15:00:00,60967,59511.8,59782.97,59300.99,432.9678571428563,1,up,0.4959396,0.4959396,0.5040604,0.4959396,60548.9,0.017276690813152022,0.0036996568900871255,0.012815987408406332,1.3480577236266433
2024-08-21 16:00:00,60968,59885.58,59947.36,59375.0,454.78857142857095,1,up,0.4937416,0.4937416,0.50625837,0.4937416,60834.52,0.015721649430902585,0.003875969777531128,0.013426753166570703,1.17091967318463
2024-08-21 17:00:00,60969,59928.42,60046.0,59708.04,463.9557142857141,1,up,0.475615,0.475615,0.524385,0.475615,60724.0,0.01318815703935365,0.003812398772554555,0.013206536745555426,0.9986082871267086
2024-08-21 18:00:00,60970,60771.28,60831.9,59843.23,518.6407142857139,0,down,0.48093843,0.48093843,0.51906157,0.48093843,60762.91,-0.0001377390183491001,0.004677147385876644,0.01620211381365261,-0.008501299270255334
2024-08-21 19:00:00,60971,61570.0,61625.2,60588.64,584.6571428571422,0,down,0.43931982,0.43931982,0.56068015,0.43931982,60984.31,-0.009558120949528215,0.005213781149547177,0.018061067701121154,-0.5292112906705774
2024-08-21 20:00:00,60972,61236.0,61820.93,60902.13,623.4699999999996,0,down,0.4267651,0.4267651,0.5732349,0.4267651,60926.81,-0.005061944141672033,0.005316281146180709,0.018416138105010985,-0.2748645841236294
2024-08-21 21:00:00,60973,61235.97,61499.93,60928.0,653.1799999999997,0,down,0.47390616,0.47390616,0.52609384,0.47390616,60887.98,-0.005698979468729357,0.005311996476420405,0.018401295573573985,-0.3097053381721627
2024-08-21 22:00:00,60974,61176.47,61500.0,61173.51,627.015,1,up,0.48058042,0.48058042,0.51941955,0.48058042,61350.01,0.0028326956922746717,0.005332959961039887,0.01847391521450325,0.15333488647265647
2024-08-21 23:00:00,60975,61156.03,61300.01,61002.17,618.1378571428571,1,up,0.49912375,0.49912375,0.50087625,0.49912375,61336.09,0.0029399463360167332,0.005120187381052191,0.017736849376510842,0.16575358303174137
2024-08-22 00:00:00,60976,60818.15,61229.0,60811.07,628.4242857142859,1,up,0.50360787,0.50360787,0.49639213,0.50360787,60879.19,0.001003144442084041,0.005306327796674403,0.01838165869091016,0.05457311872108303
2024-08-22 01:00:00,60977,60970.0,60995.96,60724.79,629.5885714285718,0,down,0.5319898,0.5319898,0.4680102,0.5319898,60815.99,-0.0025291921032584,0.005255832053007445,0.01820673630371587,-0.13891518287125926
2024-08-22 02:00:00,60978,60186.48,60970.01,59724.87,694.6535714285716,1,up,0.5155473,0.5155473,0.48445272,0.5155473,60510.48,0.005368830801652756,0.005991664513598426,0.020755734718919873,0.25866734539154307
2024-08-22 03:00:00,60979,60548.9,60624.0,60074.0,644.6535714285716,0,down,0.52952254,0.52952254,0.47047746,0.52952254,60407.4,-0.0023396890372685457,0.0060848856532065764,0.02107866221920145,-0.11099798520544751
2024-08-22 04:00:00,60980,60834.52,60850.0,60459.98,600.4892857142856,0,down,0.50141555,0.50141555,0.49858445,0.50141555,60329.7,-0.0083328712236114,0.006135057482681076,0.02125246253471848,-0.39208967947156964
2024-08-22 05:00:00,60981,60724.0,60834.53,60602.45,582.6392857142855,0,down,0.47361168,0.47361168,0.5263883,0.47361168,60164.7,-0.00925320548048327,0.006161404145748862,0.02134373005280509,-0.43353272633963247
2024-08-22 06:00:00,60982,60762.91,60944.53,60682.41,560.4792857142851,0,down,0.48417777,0.48417777,0.51582223,0.48417777,60331.16,-0.007130850082153812,0.006123095313155122,0.021211024363943072,-0.33618603040876527
2024-08-22 07:00:00,60983,60984.31,61114.23,60708.69,565.3064285714281,0,down,0.49093586,0.49093586,0.50906414,0.49093586,60308.0,-0.01115185305691843,0.0061497441961439895,0.021303338802546423,-0.5234791203274649
2024-08-22 08:00:00,60984,60926.81,61112.0,60859.79,512.7021428571425,0,down,0.48287773,0.48287773,0.51712227,0.48287773,60680.01,-0.0040589884488995,0.00605604750975305,0.020978763959886515,-0.1934808197693253
2024-08-22 09:00:00,60985,60887.98,60976.32,60802.38,451.0864285714285,0,down,0.5097258,0.5097258,0.4902742,0.5097258,60545.47,-0.00564112949584675,0.0060189086660564686,0.02085011123145284,-0.27055632619678444
2024-08-22 10:00:00,60986,61350.01,61400.0,60827.12,426.37785714285667,0,down,0.52100974,0.52100974,0.47899026,0.52100974,60435.05,-0.015026099509860632,0.006151775761748274,0.021310376352237485,-0.7051071863204265
2024-08-22 11:00:00,60987,61336.09,61382.24,61097.59,405.85785714285674,0,down,0.49684352,0.49684352,0.5031565,0.49684352,60375.84,-0.015779388663594747,0.0061255396522548675,0.021219491802966443,-0.7436270769050742
2024-08-22 12:00:00,60988,60879.19,61398.18,60772.12,427.2557142857139,0,down,0.4947423,0.4947423,0.5052577,0.4947423,60726.16,-0.002516831385789151,0.006378891197326585,0.022097127299447027,-0.11389857837938215
2024-08-22 13:00:00,60989,60815.99,60934.03,60394.64,444.509285714285,0,down,0.52331185,0.52331185,0.47668815,0.52331185,60768.45,-0.0007820080007393441,0.0062549934746495735,0.021667932998209703,-0.03609056760365035
2024-08-22 14:00:00,60990,60510.48,60854.28,60300.0,454.24857142857064,1,up,0.5118438,0.5118438,0.4881562,0.5118438,60625.7,0.0019023224068448299,0.006061212734268299,0.02099665682247234,0.09060120488887582
2024-08-22 15:00:00,60991,60407.4,60833.0,60100.0,487.2364285714279,1,up,0.521189,0.521189,0.47881103,0.521189,60593.31,0.0030728769490530987,0.006078148733167351,0.021055324843612517,0.1459429845766243
2024-08-22 16:00:00,60992,60329.7,60600.2,60281.02,421.09642857142796,1,up,0.50881386,0.50881386,0.49118614,0.50881386,60707.51,0.006242893851476177,0.005967979968655027,0.020673689048527642,0.30197290074936173
2024-08-22 17:00:00,60993,60164.7,60512.01,60142.85,408.17928571428536,1,up,0.5221902,0.5221902,0.4778098,0.5221902,60856.26,0.01142888847658994,0.005999292863331776,0.02078216009755201,0.549937466672978
2024-08-22 18:00:00,60994,60331.16,60566.51,60131.0,411.42857142857144,1,up,0.5345776,0.5345776,0.4654224,0.5345776,61189.58,0.01412819373479077,0.005270180242090241,0.018256439888691887,0.773874524285973
2024-08-22 19:00:00,60995,60308.0,60439.11,60154.78,415.1607142857143,1,up,0.5206251,0.5206251,0.4793749,0.5206251,61069.27,0.01254402875093953,0.004437007065553257,0.015370243342160667,0.8161242779881736
2024-08-22 20:00:00,60996,60680.01,60691.2,60288.0,425.23785714285725,1,up,0.526091,0.526091,0.47390902,0.526091,61321.4,0.010514565513953926,0.004546548519153556,0.015749706068501998,0.6676039201972482
2024-08-22 21:00:00,60997,60545.47,60707.88,60439.78,415.42071428571427,1,up,0.50190973,0.50190973,0.49809027,0.50190973,61022.13,0.007841932270065478,0.004561037034290933,0.015799895757190336,0.4963281017851263
2024-08-22 22:00:00,60998,60435.05,60609.8,60400.0,412.3914285714288,1,up,0.51799035,0.51799035,0.48200965,0.51799035,61060.75,0.010300035585392362,0.0045684207704255,0.01582547376945984,0.6508516417763508
2024-08-22 23:00:00,60999,60375.84,60462.56,60297.5,411.75714285714275,1,up,0.5336815,0.5336815,0.4663185,0.5336815,60741.68,0.006041093189562347,0.004569254869725594,0.015828363174192478,0.38166253343431294
2024-08-23 00:00:00,61000,60726.16,60968.24,60342.14,415.5585714285714,1,up,0.53471065,0.53471065,0.46528935,0.53471065,61146.58,0.00689935530625373,0.004614477083128974,0.01598501751668323,0.4316138720912506
2024-08-23 01:00:00,61001,60768.45,60855.77,60603.99,413.21071428571406,1,up,0.5075562,0.5075562,0.4924438,0.5075562,61119.99,0.005768241429959281,0.004585672527879704,0.015885235610320913,0.3631196647689906
2024-08-23 02:00:00,61002,60625.7,60806.74,60618.0,381.97357142857123,1,up,0.5129535,0.5129535,0.48704648,0.5129535,60994.91,0.006071522486090472,0.003730862272344552,0.012924086023485276,0.46978350922360723
2024-08-23 03:00:00,61003,60593.31,60689.4,60572.94,351.7642857142855,1,up,0.5397937,0.5397937,0.46020627,0.5397937,61533.05,0.01538993789808846,0.003529798725128838,0.012227581464829993,1.2586248508010909
2024-08-23 04:00:00,61004,60707.51,60742.85,60582.68,323.61357142857116,1,up,0.54716814,0.54716814,0.45283186,0.54716814,61731.99,0.01673485940667204,0.0034122958610507893,0.011820539603593914,1.415744117144046
2024-08-23 05:00:00,61005,60856.26,61089.6,60707.51,298.54857142857094,1,up,0.5333824,0.5333824,0.46661758,0.5333824,62999.89,0.03461829029168682,0.0034292473427742923,0.011879261258811278,2.914178713183448
2024-08-23 06:00:00,61006,61189.58,61367.74,60832.27,313.99785714285673,1,up,0.5233661,0.5233661,0.4766339,0.5233661,63152.6,0.03157710617785974,0.0035998589314931405,0.012470277138853458,2.532189607634559
2024-08-23 07:00:00,61007,61069.27,61259.93,60937.97,310.6264285714278,1,up,0.50360316,0.50360316,0.49639684,0.50360316,63628.84,0.041058033016445505,0.003554919298921867,0.012314601685079613,3.334093465877778
2024-08-23 08:00:00,61008,61321.4,61322.66,61036.84,299.9342857142853,1,up,0.5229827,0.5229827,0.47701728,0.5229827,63627.74,0.036920653983212086,0.0036420909825561677,0.012616573255151472,2.926361479747336
2024-08-23 09:00:00,61009,61022.13,61337.57,61003.0,303.5228571428566,1,up,0.5009694,0.5009694,0.4990306,0.5009694,64392.58,0.0537618238136634,0.003788734981640897,0.01312456296923114,4.096275352985455
2024-08-23 10:00:00,61010,61060.75,61166.01,61007.17,286.0685714285714,1,up,0.5341476,0.5341476,0.46585238,0.5341476,64084.96,0.04834043277894576,0.0034431938090290597,0.011927573235089882,4.052830514817514
2024-08-23 11:00:00,61011,60741.68,61079.04,60691.11,294.6278571428572,1,up,0.5335616,0.5335616,0.4664384,0.5335616,64037.24,0.0528346710270637,0.0035938042398449663,0.012449303071735857,4.243986247131564
2024-08-23 12:00:00,61012,61146.58,61217.39,60741.68,313.62142857142834,1,up,0.55199254,0.55199254,0.44800746,0.55199254,63961.78,0.04501178494883189,0.00354131327466102,0.01226746903446201,3.6691989862550063
2024-08-23 13:00:00,61013,61119.99,61175.6,60881.34,322.8500000000001,1,up,0.5233384,0.5233384,0.47666162,0.5233384,63836.48,0.043485832531108826,0.003534398618685664,0.012243515963529657,3.551743850139976
2024-08-23 14:00:00,61014,60994.91,62320.36,60802.36,386.55714285714305,1,up,0.5158967,0.5158967,0.48410332,0.5158967,63949.99,0.04731095358384245,0.003391393383267596,0.011748131296544773,4.027104599497445
2024-08-23 15:00:00,61015,61533.05,61778.76,60916.41,430.1692857142859,1,up,0.490875,0.490875,0.509125,0.490875,63832.01,0.036680359827541316,0.003771942755738686,0.013066392992361535,2.8072291906555242
2024-08-23 16:00:00,61016,61731.99,61828.82,61349.99,450.89000000000044,1,up,0.46396807,0.46396807,0.53603196,0.46396807,63897.61,0.03447968544505425,0.0037775087588104417,0.013085674192592265,2.6349185326605573
2024-08-23 17:00:00,61017,62999.89,63015.99,61616.02,542.5692857142864,1,up,0.47221804,0.47221804,0.52778196,0.47221804,63987.98,0.015562272862433502,0.005387944209174339,0.01866438623727294,0.8337950503039696
2024-08-23 18:00:00,61018,63152.6,63411.23,62659.09,584.8528571428584,1,up,0.42605034,0.42605034,0.5739497,0.42605034,64048.0,0.014078782488110309,0.005386066599780875,0.018657882007540445,0.7545755987558448
2024-08-23 19:00:00,61019,63628.84,63819.16,63000.01,616.0714285714301,1,up,0.44833556,0.44833556,0.5516645,0.44833556,64315.0,0.010726058846621743,0.005480570347394528,0.01898525259228547,0.5649679293924822
2024-08-23 20:00:00,61020,63627.74,63818.21,63484.18,601.6828571428586,1,up,0.44168392,0.44168392,0.5583161,0.44168392,64416.0,0.012312510680951632,0.005433342985836816,0.018821652212834702,0.6541673675120521
2024-08-23 21:00:00,61021,64392.58,64777.0,63598.96,662.8314285714301,0,down,0.4637,0.4637,0.5363,0.4637,64328.66,-0.0009931539698340391,0.005719777935050285,0.019813891983036982,-0.05012412355100005
2024-08-23 22:00:00,61022,64084.96,64955.0,63850.0,721.3442857142867,1,up,0.44667855,0.44667855,0.5533215,0.44667855,64117.76,0.0005116896227422543,0.005849232272719814,0.020262334963244585,0.025253240736824972
2024-08-23 23:00:00,61023,64037.24,64318.93,63836.69,731.8921428571438,0,down,0.4898073,0.4898073,0.5101927,0.4898073,63905.01,-0.0020670270701116005,0.005843438815183332,0.020242265837635224,-0.10211441182470726
2024-08-24 00:00:00,61024,63961.78,64206.7,63816.05,748.4500000000002,1,up,0.4833326,0.4833326,0.51666737,0.4833326,64086.99,0.001955661735862698,0.005843688594500592,0.020243131098571572,0.09660865832677872
2024-08-24 01:00:00,61025,63836.48,64006.4,63626.58,747.8707142857145,1,up,0.49077705,0.49077705,0.509223,0.49077705,64221.49,0.006013076110283777,0.005897606845515314,0.020429909398997075,0.294327106036243
2024-08-24 02:00:00,61026,63949.99,64000.0,63788.8,728.9771428571429,1,up,0.49985015,0.49985015,0.50014985,0.49985015,64171.84,0.0034631135337890354,0.005823305538039059,0.020172522119761734,0.17167479173190592
2024-08-24 03:00:00,61027,63832.01,63990.0,63759.01,724.4578571428568,1,up,0.4910406,0.4910406,0.5089594,0.4910406,63976.0,0.002253224362385508,0.005856398305576916,0.020287158829239003,0.11106653135810063
2024-08-24 04:00:00,61028,63897.61,63986.0,63822.0,627.7435714285712,1,up,0.50903654,0.50903654,0.49096346,0.50903654,64298.01,0.006246723593495506,0.005860823017238029,0.020302486480050782,0.30768268701106405
2024-08-24 05:00:00,61029,63987.98,64032.95,63860.61,578.4571428571425,1,up,0.503623,0.503623,0.496377,0.503623,64050.99,0.0009842316770674424,0.005862219753584508,0.020307324916684542,0.0484668306168839
2024-08-24 06:00:00,61030,64048.0,64277.43,63924.56,569.4599999999997,1,up,0.49243683,0.49243683,0.5075632,0.49243683,64223.06,0.002729533983554161,0.005821699464463909,0.020166958517696027,0.13534683383335733
2024-08-24 07:00:00,61031,64315.0,64332.0,64048.0,489.74785714285673,0,down,0.49740872,0.49740872,0.50259125,0.49740872,64210.6,-0.001624579429491822,0.0057787938561758845,0.020018329130727014,-0.0811545968098321
2024-08-24 08:00:00,61032,64416.0,64450.63,64144.5,457.8899999999989,0,down,0.48493403,0.48493403,0.51506597,0.48493403,64131.0,-0.004434183092127582,0.005764571912234272,0.019969062871748475,-0.22205263814251672
2024-08-24 09:00:00,61033,64328.66,64494.5,64200.0,420.41499999999877,0,down,0.4834335,0.4834335,0.5165665,0.4834335,63612.37,-0.011197306821774862,0.00562284464448074,0.0194781052146144,-0.5748663280039513
2024-08-24 10:00:00,61034,64117.76,64382.36,64098.0,416.8671428571418,0,down,0.5021255,0.5021255,0.4978745,0.5021255,63833.98,-0.0044357421837316,0.005726155436964761,0.019835984297719465,-0.22362097675273693
2024-08-24 11:00:00,61035,63905.01,64186.67,63868.0,355.48357142857014,1,up,0.53079236,0.53079236,0.46920764,0.53079236,64157.01,0.0039355981620078995,0.005632940783965144,0.019513079267708983,0.2016902667083915
2024-08-24 12:00:00,61036,64086.99,64180.0,63902.0,296.4121428571416,1,up,0.54495734,0.54495734,0.45504266,0.54495734,64175.99,0.0013877739981385028,0.005552954237843001,0.01923599774409798,0.07214463302233218
2024-08-24 13:00:00,61037,64221.49,64244.0,63961.25,282.162857142856,0,down,0.53007466,0.53007466,0.46992534,0.53007466,64150.08,-0.0011125517490479652,0.005529537500153522,0.019154879785246597,-0.05808189670011863
2024-08-24 14:00:00,61038,64171.84,64228.89,64013.03,269.67785714285645,0,down,0.51455986,0.51455986,0.48544014,0.51455986,64137.0,-0.0005430647000822198,0.005494332787727709,0.019032927084071876,-0.028532904983814215
