timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2025-02-24 12:00:00,BTCUSDT,1h,2,down,0,0.5486711,0.5486711,0.5,0.048671126,0,0.5
2025-02-24 13:00:00,BTCUSDT,1h,2,down,0,0.5200194,0.5200194,0.5,0.020019412,0,0.5
2025-02-24 14:00:00,BTCUSDT,1h,1,down,0,0.5857198,0.5857198,0.5,0.085719824,1,0.5857198
2025-02-24 15:00:00,BTCUSDT,1h,2,up,1,0.510753,0.510753,0.5,0.010752976,0,0.5
2025-02-24 16:00:00,BTCUSDT,1h,1,up,1,0.60291255,0.60291255,0.5,0.102912545,1,0.60291255
2025-02-24 17:00:00,BTCUSDT,1h,2,down,0,0.52459556,0.52459556,0.5,0.024595559,0,0.5
2025-02-24 18:00:00,BTCUSDT,1h,1,down,0,0.6666858,0.6666858,0.5,0.16668582,1,0.6666858
2025-02-24 19:00:00,BTCUSDT,1h,1,up,1,0.5867581,0.5867581,0.5,0.08675808,1,0.5867581
2025-02-24 20:00:00,BTCUSDT,1h,1,down,0,0.5980971,0.5980971,0.5,0.098097086,1,0.5980971
2025-02-24 21:00:00,BTCUSDT,1h,1,down,0,0.5528406,0.5528406,0.5,0.05284059,1,0.5528406
2025-02-24 22:00:00,BTCUSDT,1h,1,down,0,0.6089656,0.6089656,0.5,0.108965576,1,0.6089656
2025-02-24 23:00:00,BTCUSDT,1h,1,up,1,0.69408137,0.69408137,0.5,0.19408137,1,0.69408137
2025-02-25 00:00:00,BTCUSDT,1h,2,up,1,0.49625915,0.49625915,0.5,0.003740847,0,0.5
2025-02-25 01:00:00,BTCUSDT,1h,2,up,1,0.5130687,0.5130687,0.5,0.013068676,0,0.5
2025-02-25 02:00:00,BTCUSDT,1h,0,down,0,0.4251754,0.4251754,0.5,0.0748246,1,0.4251754
2025-02-25 03:00:00,BTCUSDT,1h,1,down,0,0.57222956,0.57222956,0.5,0.072229564,1,0.57222956
2025-02-25 04:00:00,BTCUSDT,1h,1,up,1,0.6589378,0.6589378,0.5,0.15893781,1,0.6589378
2025-02-25 05:00:00,BTCUSDT,1h,2,down,0,0.4672831,0.4672831,0.5,0.0327169,0,0.5
2025-02-25 06:00:00,BTCUSDT,1h,1,down,0,0.69910777,0.69910777,0.5,0.19910777,1,0.69910777
2025-02-25 07:00:00,BTCUSDT,1h,2,up,1,0.50650615,0.50650615,0.5,0.006506145,0,0.5
2025-02-25 08:00:00,BTCUSDT,1h,1,down,0,0.600898,0.600898,0.5,0.10089803,1,0.600898
2025-02-25 09:00:00,BTCUSDT,1h,1,down,0,0.69940925,0.69940925,0.5,0.19940925,1,0.69940925
2025-02-25 10:00:00,BTCUSDT,1h,0,up,1,0.29515287,0.29515287,0.5,0.20484713,1,0.29515287
2025-02-25 11:00:00,BTCUSDT,1h,0,up,1,0.36281317,0.36281317,0.5,0.13718683,1,0.36281317
2025-02-25 12:00:00,BTCUSDT,1h,0,down,0,0.38088942,0.38088942,0.5,0.119110584,1,0.38088942
2025-02-25 13:00:00,BTCUSDT,1h,1,down,0,0.554981,0.554981,0.5,0.054980993,1,0.554981
2025-02-25 14:00:00,BTCUSDT,1h,1,up,1,0.5992152,0.5992152,0.5,0.09921521,1,0.5992152
2025-02-25 15:00:00,BTCUSDT,1h,0,up,1,0.280851,0.280851,0.5,0.219149,1,0.280851
2025-02-25 16:00:00,BTCUSDT,1h,0,down,0,0.28744885,0.28744885,0.5,0.21255115,1,0.28744885
2025-02-25 17:00:00,BTCUSDT,1h,2,down,0,0.46510342,0.46510342,0.5,0.034896582,0,0.5
2025-02-25 18:00:00,BTCUSDT,1h,2,up,1,0.4707299,0.4707299,0.5,0.029270113,0,0.5
2025-02-25 19:00:00,BTCUSDT,1h,0,up,1,0.44960076,0.44960076,0.5,0.050399244,1,0.44960076
2025-02-25 20:00:00,BTCUSDT,1h,0,up,1,0.33190626,0.33190626,0.5,0.16809374,1,0.33190626
2025-02-25 21:00:00,BTCUSDT,1h,0,down,0,0.34110308,0.34110308,0.5,0.15889692,1,0.34110308
2025-02-25 22:00:00,BTCUSDT,1h,0,down,0,0.34844473,0.34844473,0.5,0.15155527,1,0.34844473
2025-02-25 23:00:00,BTCUSDT,1h,2,down,0,0.46651337,0.46651337,0.5,0.033486634,0,0.5
2025-02-26 00:00:00,BTCUSDT,1h,1,up,1,0.60473084,0.60473084,0.5,0.104730844,1,0.60473084
2025-02-26 01:00:00,BTCUSDT,1h,1,up,1,0.5753917,0.5753917,0.5,0.07539171,1,0.5753917
2025-02-26 02:00:00,BTCUSDT,1h,0,down,0,0.43170488,0.43170488,0.5,0.06829512,1,0.43170488
2025-02-26 03:00:00,BTCUSDT,1h,2,down,0,0.4625419,0.4625419,0.5,0.037458092,0,0.5
2025-02-26 04:00:00,BTCUSDT,1h,2,down,0,0.5444756,0.5444756,0.5,0.044475615,0,0.5
2025-02-26 05:00:00,BTCUSDT,1h,1,up,1,0.58093375,0.58093375,0.5,0.08093375,1,0.58093375
2025-02-26 06:00:00,BTCUSDT,1h,1,down,0,0.58658516,0.58658516,0.5,0.086585164,1,0.58658516
2025-02-26 07:00:00,BTCUSDT,1h,2,down,0,0.508411,0.508411,0.5,0.00841099,0,0.5
2025-02-26 08:00:00,BTCUSDT,1h,2,up,1,0.5123778,0.5123778,0.5,0.012377799,0,0.5
2025-02-26 09:00:00,BTCUSDT,1h,2,up,1,0.5252163,0.5252163,0.5,0.025216281,0,0.5
2025-02-26 10:00:00,BTCUSDT,1h,0,down,0,0.3900703,0.3900703,0.5,0.10992971,1,0.3900703
2025-02-26 11:00:00,BTCUSDT,1h,1,down,0,0.5564479,0.5564479,0.5,0.056447923,1,0.5564479
2025-02-26 12:00:00,BTCUSDT,1h,2,down,0,0.5409411,0.5409411,0.5,0.04094112,0,0.5
2025-02-26 13:00:00,BTCUSDT,1h,1,up,1,0.60691303,0.60691303,0.5,0.10691303,1,0.60691303
2025-02-26 14:00:00,BTCUSDT,1h,0,down,0,0.3536965,0.3536965,0.5,0.1463035,1,0.3536965
2025-02-26 15:00:00,BTCUSDT,1h,2,down,0,0.4699078,0.4699078,0.5,0.03009221,0,0.5
2025-02-26 16:00:00,BTCUSDT,1h,2,down,0,0.5139006,0.5139006,0.5,0.013900578,0,0.5
2025-02-26 17:00:00,BTCUSDT,1h,1,down,0,0.58398557,0.58398557,0.5,0.08398557,1,0.58398557
2025-02-26 18:00:00,BTCUSDT,1h,1,down,0,0.56200224,0.56200224,0.5,0.06200224,1,0.56200224
2025-02-26 19:00:00,BTCUSDT,1h,1,up,1,0.76334506,0.76334506,0.5,0.26334506,1,0.76334506
2025-02-26 20:00:00,BTCUSDT,1h,0,up,1,0.27086997,0.27086997,0.5,0.22913003,1,0.27086997
2025-02-26 21:00:00,BTCUSDT,1h,0,down,0,0.27069718,0.27069718,0.5,0.22930282,1,0.27069718
2025-02-26 22:00:00,BTCUSDT,1h,0,down,0,0.36033633,0.36033633,0.5,0.13966367,1,0.36033633
2025-02-26 23:00:00,BTCUSDT,1h,2,up,1,0.4837385,0.4837385,0.5,0.016261488,0,0.5
2025-02-27 00:00:00,BTCUSDT,1h,2,up,1,0.5474683,0.5474683,0.5,0.047468305,0,0.5
2025-02-27 01:00:00,BTCUSDT,1h,0,down,0,0.36419746,0.36419746,0.5,0.13580254,1,0.36419746
2025-02-27 02:00:00,BTCUSDT,1h,2,up,1,0.5211465,0.5211465,0.5,0.021146476,0,0.5
2025-02-27 03:00:00,BTCUSDT,1h,1,down,0,0.641148,0.641148,0.5,0.14114797,1,0.641148
2025-02-27 04:00:00,BTCUSDT,1h,2,up,1,0.4662053,0.4662053,0.5,0.0337947,0,0.5
2025-02-27 05:00:00,BTCUSDT,1h,2,up,1,0.4895856,0.4895856,0.5,0.010414392,0,0.5
2025-02-27 06:00:00,BTCUSDT,1h,0,up,1,0.44108874,0.44108874,0.5,0.058911264,1,0.44108874
2025-02-27 07:00:00,BTCUSDT,1h,0,down,0,0.42149213,0.42149213,0.5,0.07850787,1,0.42149213
2025-02-27 08:00:00,BTCUSDT,1h,2,up,1,0.46325994,0.46325994,0.5,0.036740065,0,0.5
2025-02-27 09:00:00,BTCUSDT,1h,2,up,1,0.45598796,0.45598796,0.5,0.04401204,0,0.5
2025-02-27 10:00:00,BTCUSDT,1h,0,down,0,0.42961812,0.42961812,0.5,0.07038188,1,0.42961812
2025-02-27 11:00:00,BTCUSDT,1h,2,down,0,0.47580642,0.47580642,0.5,0.024193585,0,0.5
2025-02-27 12:00:00,BTCUSDT,1h,2,down,0,0.5284366,0.5284366,0.5,0.028436601,0,0.5
2025-02-27 13:00:00,BTCUSDT,1h,2,down,0,0.5354199,0.5354199,0.5,0.03541988,0,0.5
2025-02-27 14:00:00,BTCUSDT,1h,1,up,1,0.5813892,0.5813892,0.5,0.08138919,1,0.5813892
2025-02-27 15:00:00,BTCUSDT,1h,1,down,0,0.6103329,0.6103329,0.5,0.110332906,1,0.6103329
2025-02-27 16:00:00,BTCUSDT,1h,1,up,1,0.6189729,0.6189729,0.5,0.1189729,1,0.6189729
2025-02-27 17:00:00,BTCUSDT,1h,1,up,1,0.6024662,0.6024662,0.5,0.102466226,1,0.6024662
2025-02-27 18:00:00,BTCUSDT,1h,1,down,0,0.6394303,0.6394303,0.5,0.13943028,1,0.6394303
2025-02-27 19:00:00,BTCUSDT,1h,1,down,0,0.55196613,0.55196613,0.5,0.05196613,1,0.55196613
2025-02-27 20:00:00,BTCUSDT,1h,2,up,1,0.5337348,0.5337348,0.5,0.0337348,0,0.5
2025-02-27 21:00:00,BTCUSDT,1h,1,up,1,0.56397665,0.56397665,0.5,0.063976645,1,0.56397665
2025-02-27 22:00:00,BTCUSDT,1h,0,down,0,0.4138022,0.4138022,0.5,0.08619779,1,0.4138022
2025-02-27 23:00:00,BTCUSDT,1h,0,down,0,0.41463012,0.41463012,0.5,0.085369885,1,0.41463012
2025-02-28 00:00:00,BTCUSDT,1h,1,down,0,0.5749408,0.5749408,0.5,0.0749408,1,0.5749408
2025-02-28 01:00:00,BTCUSDT,1h,2,down,0,0.53855836,0.53855836,0.5,0.038558364,0,0.5
2025-02-28 02:00:00,BTCUSDT,1h,1,down,0,0.5713774,0.5713774,0.5,0.0713774,1,0.5713774
2025-02-28 03:00:00,BTCUSDT,1h,1,down,0,0.73714495,0.73714495,0.5,0.23714495,1,0.73714495
2025-02-28 04:00:00,BTCUSDT,1h,2,down,0,0.4829002,0.4829002,0.5,0.017099798,0,0.5
2025-02-28 05:00:00,BTCUSDT,1h,2,down,0,0.5339151,0.5339151,0.5,0.033915102,0,0.5
2025-02-28 06:00:00,BTCUSDT,1h,1,down,0,0.6304108,0.6304108,0.5,0.13041079,1,0.6304108
2025-02-28 07:00:00,BTCUSDT,1h,1,down,0,0.57669944,0.57669944,0.5,0.076699436,1,0.57669944
2025-02-28 08:00:00,BTCUSDT,1h,0,up,1,0.42336747,0.42336747,0.5,0.07663253,1,0.42336747
2025-02-28 09:00:00,BTCUSDT,1h,2,down,0,0.5331031,0.5331031,0.5,0.03310311,0,0.5
2025-02-28 10:00:00,BTCUSDT,1h,2,up,1,0.50273657,0.50273657,0.5,0.0027365685,0,0.5
2025-02-28 11:00:00,BTCUSDT,1h,2,up,1,0.5417497,0.5417497,0.5,0.041749716,0,0.5
2025-02-28 12:00:00,BTCUSDT,1h,0,up,1,0.43539986,0.43539986,0.5,0.06460014,1,0.43539986
2025-02-28 13:00:00,BTCUSDT,1h,2,up,1,0.45370686,0.45370686,0.5,0.04629314,0,0.5
2025-02-28 14:00:00,BTCUSDT,1h,0,up,1,0.40308133,0.40308133,0.5,0.09691867,1,0.40308133
2025-02-28 15:00:00,BTCUSDT,1h,2,up,1,0.46433502,0.46433502,0.5,0.035664976,0,0.5
2025-02-28 16:00:00,BTCUSDT,1h,0,down,0,0.4280655,0.4280655,0.5,0.07193449,1,0.4280655
2025-02-28 17:00:00,BTCUSDT,1h,1,up,1,0.6088118,0.6088118,0.5,0.108811796,1,0.6088118
2025-02-28 18:00:00,BTCUSDT,1h,0,up,1,0.4441395,0.4441395,0.5,0.05586049,1,0.4441395
2025-02-28 19:00:00,BTCUSDT,1h,0,down,0,0.40583348,0.40583348,0.5,0.09416652,1,0.40583348
2025-02-28 20:00:00,BTCUSDT,1h,0,up,1,0.42210013,0.42210013,0.5,0.07789987,1,0.42210013
2025-02-28 21:00:00,BTCUSDT,1h,2,down,0,0.45269263,0.45269263,0.5,0.047307372,0,0.5
2025-02-28 22:00:00,BTCUSDT,1h,2,up,1,0.46851787,0.46851787,0.5,0.03148213,0,0.5
2025-02-28 23:00:00,BTCUSDT,1h,2,down,0,0.47462812,0.47462812,0.5,0.02537188,0,0.5
2025-03-01 00:00:00,BTCUSDT,1h,2,up,1,0.5206408,0.5206408,0.5,0.02064079,0,0.5
2025-03-01 01:00:00,BTCUSDT,1h,2,up,1,0.511848,0.511848,0.5,0.011847973,0,0.5
2025-03-01 02:00:00,BTCUSDT,1h,0,up,1,0.41440183,0.41440183,0.5,0.08559817,1,0.41440183
2025-03-01 03:00:00,BTCUSDT,1h,0,up,1,0.37498346,0.37498346,0.5,0.12501654,1,0.37498346
2025-03-01 04:00:00,BTCUSDT,1h,0,down,0,0.4078386,0.4078386,0.5,0.09216139,1,0.4078386
2025-03-01 05:00:00,BTCUSDT,1h,1,down,0,0.55512327,0.55512327,0.5,0.05512327,1,0.55512327
2025-03-01 06:00:00,BTCUSDT,1h,2,down,0,0.47249985,0.47249985,0.5,0.027500153,0,0.5
2025-03-01 07:00:00,BTCUSDT,1h,1,up,1,0.58589566,0.58589566,0.5,0.08589566,1,0.58589566
2025-03-01 08:00:00,BTCUSDT,1h,0,up,1,0.44725332,0.44725332,0.5,0.052746683,1,0.44725332
2025-03-01 09:00:00,BTCUSDT,1h,0,down,0,0.44607386,0.44607386,0.5,0.05392614,1,0.44607386
2025-03-01 10:00:00,BTCUSDT,1h,2,down,0,0.49851176,0.49851176,0.5,0.0014882386,0,0.5
2025-03-01 11:00:00,BTCUSDT,1h,2,up,1,0.49733528,0.49733528,0.5,0.002664715,0,0.5
2025-03-01 12:00:00,BTCUSDT,1h,2,down,0,0.5364909,0.5364909,0.5,0.036490917,0,0.5
2025-03-01 13:00:00,BTCUSDT,1h,2,up,1,0.5163775,0.5163775,0.5,0.016377509,0,0.5
2025-03-01 14:00:00,BTCUSDT,1h,2,up,1,0.5427427,0.5427427,0.5,0.04274273,0,0.5
2025-03-01 15:00:00,BTCUSDT,1h,2,up,1,0.51383287,0.51383287,0.5,0.013832867,0,0.5
2025-03-01 16:00:00,BTCUSDT,1h,0,down,0,0.40804076,0.40804076,0.5,0.09195924,1,0.40804076
2025-03-01 17:00:00,BTCUSDT,1h,0,up,1,0.40495458,0.40495458,0.5,0.09504542,1,0.40495458
2025-03-01 18:00:00,BTCUSDT,1h,0,up,1,0.37753835,0.37753835,0.5,0.12246165,1,0.37753835
2025-03-01 19:00:00,BTCUSDT,1h,0,up,1,0.40372658,0.40372658,0.5,0.09627342,1,0.40372658
2025-03-01 20:00:00,BTCUSDT,1h,0,up,1,0.3734616,0.3734616,0.5,0.1265384,1,0.3734616
2025-03-01 21:00:00,BTCUSDT,1h,0,up,1,0.353389,0.353389,0.5,0.146611,1,0.353389
2025-03-01 22:00:00,BTCUSDT,1h,0,down,0,0.37063617,0.37063617,0.5,0.12936383,1,0.37063617
2025-03-01 23:00:00,BTCUSDT,1h,0,down,0,0.37973952,0.37973952,0.5,0.12026048,1,0.37973952
2025-03-02 00:00:00,BTCUSDT,1h,0,up,1,0.41888824,0.41888824,0.5,0.08111176,1,0.41888824
2025-03-02 01:00:00,BTCUSDT,1h,0,down,0,0.35721037,0.35721037,0.5,0.14278963,1,0.35721037
2025-03-02 02:00:00,BTCUSDT,1h,2,up,1,0.51497304,0.51497304,0.5,0.014973044,0,0.5
2025-03-02 03:00:00,BTCUSDT,1h,2,down,0,0.5465065,0.5465065,0.5,0.046506524,0,0.5
2025-03-02 04:00:00,BTCUSDT,1h,0,up,1,0.42770994,0.42770994,0.5,0.07229006,1,0.42770994
2025-03-02 05:00:00,BTCUSDT,1h,0,up,1,0.41885984,0.41885984,0.5,0.08114016,1,0.41885984
2025-03-02 06:00:00,BTCUSDT,1h,2,down,0,0.4625787,0.4625787,0.5,0.037421286,0,0.5
2025-03-02 07:00:00,BTCUSDT,1h,0,down,0,0.3998419,0.3998419,0.5,0.100158095,1,0.3998419
2025-03-02 08:00:00,BTCUSDT,1h,2,up,1,0.5394979,0.5394979,0.5,0.039497912,0,0.5
2025-03-02 09:00:00,BTCUSDT,1h,2,up,1,0.5093224,0.5093224,0.5,0.009322405,0,0.5
2025-03-02 10:00:00,BTCUSDT,1h,0,up,1,0.40033686,0.40033686,0.5,0.09966314,1,0.40033686
2025-03-02 11:00:00,BTCUSDT,1h,0,down,0,0.42428446,0.42428446,0.5,0.07571554,1,0.42428446
2025-03-02 12:00:00,BTCUSDT,1h,0,down,0,0.44191617,0.44191617,0.5,0.058083832,1,0.44191617
2025-03-02 13:00:00,BTCUSDT,1h,2,down,0,0.50615287,0.50615287,0.5,0.0061528683,0,0.5
2025-03-02 14:00:00,BTCUSDT,1h,1,up,1,0.5887867,0.5887867,0.5,0.08878672,1,0.5887867
2025-03-02 15:00:00,BTCUSDT,1h,2,up,1,0.52250314,0.52250314,0.5,0.022503138,0,0.5
2025-03-02 16:00:00,BTCUSDT,1h,1,up,1,0.61554176,0.61554176,0.5,0.115541756,1,0.61554176
2025-03-02 17:00:00,BTCUSDT,1h,1,down,0,0.5606619,0.5606619,0.5,0.060661912,1,0.5606619
2025-03-02 18:00:00,BTCUSDT,1h,1,up,1,0.761516,0.761516,0.5,0.26151597,1,0.761516
2025-03-02 19:00:00,BTCUSDT,1h,1,up,1,0.6714749,0.6714749,0.5,0.17147487,1,0.6714749
2025-03-02 20:00:00,BTCUSDT,1h,1,down,0,0.61610246,0.61610246,0.5,0.11610246,1,0.61610246
2025-03-02 21:00:00,BTCUSDT,1h,1,down,0,0.5856497,0.5856497,0.5,0.08564973,1,0.5856497
2025-03-02 22:00:00,BTCUSDT,1h,1,up,1,0.58588934,0.58588934,0.5,0.08588934,1,0.58588934
2025-03-02 23:00:00,BTCUSDT,1h,1,down,0,0.5714017,0.5714017,0.5,0.071401715,1,0.5714017
2025-03-03 00:00:00,BTCUSDT,1h,1,down,0,0.6595296,0.6595296,0.5,0.15952963,1,0.6595296
2025-03-03 01:00:00,BTCUSDT,1h,1,up,1,0.6712955,0.6712955,0.5,0.17129552,1,0.6712955
2025-03-03 02:00:00,BTCUSDT,1h,1,down,0,0.55420834,0.55420834,0.5,0.05420834,1,0.55420834
2025-03-03 03:00:00,BTCUSDT,1h,1,up,1,0.628874,0.628874,0.5,0.128874,1,0.628874
2025-03-03 04:00:00,BTCUSDT,1h,2,up,1,0.49437636,0.49437636,0.5,0.0056236386,0,0.5
2025-03-03 05:00:00,BTCUSDT,1h,0,down,0,0.4443051,0.4443051,0.5,0.055694908,1,0.4443051
2025-03-03 06:00:00,BTCUSDT,1h,1,up,1,0.5502735,0.5502735,0.5,0.050273478,1,0.5502735
2025-03-03 07:00:00,BTCUSDT,1h,2,down,0,0.49204913,0.49204913,0.5,0.007950872,0,0.5
2025-03-03 08:00:00,BTCUSDT,1h,1,up,1,0.59171027,0.59171027,0.5,0.09171027,1,0.59171027
2025-03-03 09:00:00,BTCUSDT,1h,2,up,1,0.5176127,0.5176127,0.5,0.017612696,0,0.5
2025-03-03 10:00:00,BTCUSDT,1h,2,up,1,0.46955296,0.46955296,0.5,0.030447036,0,0.5
2025-03-03 11:00:00,BTCUSDT,1h,0,up,1,0.43863598,0.43863598,0.5,0.061364025,1,0.43863598
2025-03-03 12:00:00,BTCUSDT,1h,0,up,1,0.4281106,0.4281106,0.5,0.0718894,1,0.4281106
2025-03-03 13:00:00,BTCUSDT,1h,0,down,0,0.35151556,0.35151556,0.5,0.14848444,1,0.35151556
2025-03-03 14:00:00,BTCUSDT,1h,1,up,1,0.62942654,0.62942654,0.5,0.12942654,1,0.62942654
2025-03-03 15:00:00,BTCUSDT,1h,1,up,1,0.7127039,0.7127039,0.5,0.21270388,1,0.7127039
2025-03-03 16:00:00,BTCUSDT,1h,1,up,1,0.68107396,0.68107396,0.5,0.18107396,1,0.68107396
2025-03-03 17:00:00,BTCUSDT,1h,1,down,0,0.6627168,0.6627168,0.5,0.1627168,1,0.6627168
2025-03-03 18:00:00,BTCUSDT,1h,1,down,0,0.62838256,0.62838256,0.5,0.12838256,1,0.62838256
2025-03-03 19:00:00,BTCUSDT,1h,1,up,1,0.831114,0.831114,0.5,0.331114,1,0.831114
2025-03-03 20:00:00,BTCUSDT,1h,1,down,0,0.5831503,0.5831503,0.5,0.08315033,1,0.5831503
2025-03-03 21:00:00,BTCUSDT,1h,1,up,1,0.69312644,0.69312644,0.5,0.19312644,1,0.69312644
2025-03-03 22:00:00,BTCUSDT,1h,1,down,0,0.66496944,0.66496944,0.5,0.16496944,1,0.66496944
2025-03-03 23:00:00,BTCUSDT,1h,1,down,0,0.61167544,0.61167544,0.5,0.11167544,1,0.61167544
2025-03-04 00:00:00,BTCUSDT,1h,2,down,0,0.51554894,0.51554894,0.5,0.0155489445,0,0.5
2025-03-04 01:00:00,BTCUSDT,1h,1,up,1,0.60979503,0.60979503,0.5,0.109795034,1,0.60979503
2025-03-04 02:00:00,BTCUSDT,1h,2,up,1,0.45913532,0.45913532,0.5,0.040864676,0,0.5
2025-03-04 03:00:00,BTCUSDT,1h,1,down,0,0.6396605,0.6396605,0.5,0.13966048,1,0.6396605
2025-03-04 04:00:00,BTCUSDT,1h,1,up,1,0.66881496,0.66881496,0.5,0.16881496,1,0.66881496
2025-03-04 05:00:00,BTCUSDT,1h,1,down,0,0.7330722,0.7330722,0.5,0.23307222,1,0.7330722
2025-03-04 06:00:00,BTCUSDT,1h,2,down,0,0.5334533,0.5334533,0.5,0.033453286,0,0.5
2025-03-04 07:00:00,BTCUSDT,1h,1,up,1,0.65846986,0.65846986,0.5,0.15846986,1,0.65846986
2025-03-04 08:00:00,BTCUSDT,1h,1,down,0,0.68134063,0.68134063,0.5,0.18134063,1,0.68134063
2025-03-04 09:00:00,BTCUSDT,1h,2,up,1,0.53605,0.53605,0.5,0.03605002,0,0.5
2025-03-04 10:00:00,BTCUSDT,1h,2,down,0,0.5481931,0.5481931,0.5,0.048193097,0,0.5
2025-03-04 11:00:00,BTCUSDT,1h,2,down,0,0.46834806,0.46834806,0.5,0.031651944,0,0.5
2025-03-04 12:00:00,BTCUSDT,1h,0,down,0,0.44554737,0.44554737,0.5,0.054452628,1,0.44554737
2025-03-04 13:00:00,BTCUSDT,1h,2,up,1,0.5396841,0.5396841,0.5,0.039684117,0,0.5
2025-03-04 14:00:00,BTCUSDT,1h,0,down,0,0.3130744,0.3130744,0.5,0.18692559,1,0.3130744
2025-03-04 15:00:00,BTCUSDT,1h,0,up,1,0.378753,0.378753,0.5,0.12124699,1,0.378753
2025-03-04 16:00:00,BTCUSDT,1h,0,up,1,0.39749303,0.39749303,0.5,0.102506965,1,0.39749303
2025-03-04 17:00:00,BTCUSDT,1h,2,up,1,0.53097343,0.53097343,0.5,0.030973434,0,0.5
2025-03-04 18:00:00,BTCUSDT,1h,0,up,1,0.37331712,0.37331712,0.5,0.12668288,1,0.37331712
2025-03-04 19:00:00,BTCUSDT,1h,0,down,0,0.4329084,0.4329084,0.5,0.067091614,1,0.4329084
2025-03-04 20:00:00,BTCUSDT,1h,1,up,1,0.62040925,0.62040925,0.5,0.12040925,1,0.62040925
2025-03-04 21:00:00,BTCUSDT,1h,2,down,0,0.5080049,0.5080049,0.5,0.008004904,0,0.5
2025-03-04 22:00:00,BTCUSDT,1h,0,down,0,0.44355378,0.44355378,0.5,0.056446224,1,0.44355378
2025-03-04 23:00:00,BTCUSDT,1h,0,down,0,0.39738634,0.39738634,0.5,0.10261366,1,0.39738634
2025-03-05 00:00:00,BTCUSDT,1h,0,up,1,0.3869316,0.3869316,0.5,0.1130684,1,0.3869316
2025-03-05 01:00:00,BTCUSDT,1h,0,down,0,0.44681183,0.44681183,0.5,0.053188175,1,0.44681183
2025-03-05 02:00:00,BTCUSDT,1h,0,down,0,0.3603242,0.3603242,0.5,0.1396758,1,0.3603242
2025-03-05 03:00:00,BTCUSDT,1h,2,up,1,0.5260003,0.5260003,0.5,0.02600032,0,0.5
2025-03-05 04:00:00,BTCUSDT,1h,2,up,1,0.48861563,0.48861563,0.5,0.011384368,0,0.5
2025-03-05 05:00:00,BTCUSDT,1h,0,up,1,0.4229919,0.4229919,0.5,0.0770081,1,0.4229919
2025-03-05 06:00:00,BTCUSDT,1h,0,up,1,0.39582872,0.39582872,0.5,0.104171276,1,0.39582872
2025-03-05 07:00:00,BTCUSDT,1h,0,up,1,0.38140357,0.38140357,0.5,0.118596435,1,0.38140357
2025-03-05 08:00:00,BTCUSDT,1h,0,up,1,0.38429388,0.38429388,0.5,0.115706116,1,0.38429388
2025-03-05 09:00:00,BTCUSDT,1h,0,up,1,0.40103677,0.40103677,0.5,0.09896323,1,0.40103677
2025-03-05 10:00:00,BTCUSDT,1h,2,down,0,0.4732342,0.4732342,0.5,0.026765794,0,0.5
2025-03-05 11:00:00,BTCUSDT,1h,2,up,1,0.5126922,0.5126922,0.5,0.012692213,0,0.5
2025-03-05 12:00:00,BTCUSDT,1h,0,down,0,0.39813587,0.39813587,0.5,0.10186413,1,0.39813587
2025-03-05 13:00:00,BTCUSDT,1h,1,down,0,0.5622476,0.5622476,0.5,0.062247574,1,0.5622476
2025-03-05 14:00:00,BTCUSDT,1h,1,down,0,0.56203896,0.56203896,0.5,0.062038958,1,0.56203896
2025-03-05 15:00:00,BTCUSDT,1h,1,up,1,0.61037153,0.61037153,0.5,0.11037153,1,0.61037153
2025-03-05 16:00:00,BTCUSDT,1h,2,up,1,0.5039532,0.5039532,0.5,0.0039532185,0,0.5
2025-03-05 17:00:00,BTCUSDT,1h,2,up,1,0.5115975,0.5115975,0.5,0.011597514,0,0.5
2025-03-05 18:00:00,BTCUSDT,1h,0,up,1,0.37206054,0.37206054,0.5,0.12793946,1,0.37206054
2025-03-05 19:00:00,BTCUSDT,1h,0,up,1,0.36436033,0.36436033,0.5,0.13563967,1,0.36436033
2025-03-05 20:00:00,BTCUSDT,1h,0,down,0,0.3527536,0.3527536,0.5,0.14724639,1,0.3527536
2025-03-05 21:00:00,BTCUSDT,1h,0,up,1,0.35482368,0.35482368,0.5,0.14517632,1,0.35482368
2025-03-05 22:00:00,BTCUSDT,1h,0,up,1,0.34467927,0.34467927,0.5,0.15532073,1,0.34467927
2025-03-05 23:00:00,BTCUSDT,1h,0,down,0,0.3326062,0.3326062,0.5,0.1673938,1,0.3326062
2025-03-06 00:00:00,BTCUSDT,1h,2,up,1,0.46398246,0.46398246,0.5,0.036017537,0,0.5
2025-03-06 01:00:00,BTCUSDT,1h,2,up,1,0.4746336,0.4746336,0.5,0.025366396,0,0.5
2025-03-06 02:00:00,BTCUSDT,1h,0,down,0,0.31310597,0.31310597,0.5,0.18689403,1,0.31310597
2025-03-06 03:00:00,BTCUSDT,1h,0,up,1,0.3967806,0.3967806,0.5,0.10321939,1,0.3967806
2025-03-06 04:00:00,BTCUSDT,1h,0,up,1,0.3037904,0.3037904,0.5,0.19620961,1,0.3037904
2025-03-06 05:00:00,BTCUSDT,1h,0,down,0,0.31407666,0.31407666,0.5,0.18592334,1,0.31407666
2025-03-06 06:00:00,BTCUSDT,1h,1,down,0,0.5778761,0.5778761,0.5,0.07787609,1,0.5778761
