timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2024-10-24 02:00:00+00:00,62484,67459.63,68808.8226,66785.0337,7,0,sl_first,long,0,sl_first,0.2229326367378235,0.2229326367378235,0.7770673632621765,0.2229326367378235
2024-10-24 04:00:00+00:00,62486,67382.19,68729.83380000001,66708.3681,5,0,sl_first,long,0,sl_first,0.2356187105178833,0.2356187105178833,0.7643812894821167,0.2356187105178833
2024-10-24 08:00:00+00:00,62490,66852.87,68189.9274,66184.3413,11,1,tp_first,long,1,tp_first,0.3085257411003113,0.3085257411003113,0.6914742588996887,0.3085257411003113
2024-10-24 09:00:00+00:00,62491,66876.0,68213.52,66207.24,10,1,tp_first,long,1,tp_first,0.2783423662185669,0.2783423662185669,0.7216576337814331,0.2783423662185669
2024-10-24 10:00:00+00:00,62492,66999.99,68339.98980000001,66329.99010000001,10,1,tp_first,long,1,tp_first,0.27735358476638794,0.27735358476638794,0.7226464152336121,0.27735358476638794
2024-10-24 11:00:00+00:00,62493,67285.99,68631.70980000001,66613.13010000001,10,1,tp_first,long,1,tp_first,0.26092779636383057,0.26092779636383057,0.7390722036361694,0.26092779636383057
2024-10-24 19:00:00+00:00,62501,68309.79,69675.9858,67626.6921,10,0,sl_first,long,0,sl_first,0.2341793030500412,0.2341793030500412,0.7658206969499588,0.2341793030500412
2024-10-24 20:00:00+00:00,62502,68196.0,69559.92,67514.04,11,0,sl_first,long,0,sl_first,0.21829496324062347,0.21829496324062347,0.7817050367593765,0.21829496324062347
2024-10-24 21:00:00+00:00,62503,68348.01,69714.9702,67664.5299,8,0,sl_first,long,0,sl_first,0.2628960609436035,0.2628960609436035,0.7371039390563965,0.2628960609436035
2024-10-24 22:00:00+00:00,62504,68183.78,69547.4556,67501.9422,9,0,sl_first,long,0,sl_first,0.27602219581604004,0.27602219581604004,0.72397780418396,0.27602219581604004
2024-10-24 23:00:00+00:00,62505,68198.28,69562.2456,67516.2972,8,0,sl_first,long,0,sl_first,0.2359600067138672,0.2359600067138672,0.7640399932861328,0.2359600067138672
2024-10-25 00:00:00+00:00,62506,67989.27,69349.05540000001,67309.37730000001,7,0,sl_first,long,0,sl_first,0.256714791059494,0.256714791059494,0.743285208940506,0.256714791059494
2024-10-25 01:00:00+00:00,62507,67969.7,69329.094,67290.003,6,0,sl_first,long,0,sl_first,0.22958573698997498,0.22958573698997498,0.770414263010025,0.22958573698997498
2024-10-25 02:00:00+00:00,62508,68066.99,69428.3298,67386.32010000001,5,0,sl_first,long,0,sl_first,0.21922287344932556,0.21922287344932556,0.7807771265506744,0.21922287344932556
2024-10-25 03:00:00+00:00,62509,68008.0,69368.16,67327.92,4,0,sl_first,long,0,sl_first,0.2616325914859772,0.2616325914859772,0.7383674085140228,0.2616325914859772
2024-10-25 05:00:00+00:00,62511,67757.21,69112.3542,67079.6379,12,0,sl_first,long,0,sl_first,0.2519386410713196,0.2519386410713196,0.7480613589286804,0.2519386410713196
2024-10-25 06:00:00+00:00,62512,67646.21,68999.13420000001,66969.7479,11,0,sl_first,long,0,sl_first,0.27055248618125916,0.27055248618125916,0.7294475138187408,0.27055248618125916
2024-10-25 07:00:00+00:00,62513,67531.97,68882.6094,66856.6503,10,0,sl_first,long,0,sl_first,0.25495263934135437,0.25495263934135437,0.7450473606586456,0.25495263934135437
2024-10-25 08:00:00+00:00,62514,67658.5,69011.67,66981.915,9,0,sl_first,long,0,sl_first,0.24916109442710876,0.24916109442710876,0.7508389055728912,0.24916109442710876
2024-10-25 09:00:00+00:00,62515,67837.28,69194.0256,67158.9072,8,0,sl_first,long,0,sl_first,0.23674634099006653,0.23674634099006653,0.7632536590099335,0.23674634099006653
2024-10-25 10:00:00+00:00,62516,67855.23,69212.3346,67176.6777,7,0,sl_first,long,0,sl_first,0.21804536879062653,0.21804536879062653,0.7819546312093735,0.21804536879062653
2024-10-25 11:00:00+00:00,62517,68105.79,69467.9058,67424.7321,5,0,sl_first,long,0,sl_first,0.22348511219024658,0.22348511219024658,0.7765148878097534,0.22348511219024658
2024-10-25 12:00:00+00:00,62518,68061.9,69423.13799999999,67381.28099999999,4,0,sl_first,long,0,sl_first,0.2385607212781906,0.2385607212781906,0.7614392787218094,0.2385607212781906
2024-10-25 13:00:00+00:00,62519,68334.0,69700.68000000001,67650.66,2,0,sl_first,long,0,sl_first,0.2316584587097168,0.2316584587097168,0.7683415412902832,0.2316584587097168
2024-10-25 14:00:00+00:00,62520,68311.31,69677.5362,67628.1969,1,0,sl_first,long,0,sl_first,0.25501129031181335,0.25501129031181335,0.7449887096881866,0.25501129031181335
2024-10-25 15:00:00+00:00,62521,67690.01,69043.81019999999,67013.1099,2,0,sl_first,long,0,sl_first,0.26148906350135803,0.26148906350135803,0.738510936498642,0.26148906350135803
2024-10-25 16:00:00+00:00,62522,67670.0,69023.4,66993.3,1,0,sl_first,long,0,sl_first,0.24521183967590332,0.24521183967590332,0.7547881603240967,0.24521183967590332
2024-10-25 17:00:00+00:00,62523,66836.01,68172.73019999999,66167.64989999999,1,0,sl_first,long,0,sl_first,0.2781652510166168,0.2781652510166168,0.7218347489833832,0.2781652510166168
2024-10-25 18:00:00+00:00,62524,67026.61,68367.1422,66356.3439,5,0,sl_first,long,0,sl_first,0.3016301691532135,0.3016301691532135,0.6983698308467865,0.3016301691532135
2024-10-25 19:00:00+00:00,62525,66850.0,68187.0,66181.5,4,0,sl_first,long,0,sl_first,0.26541653275489807,0.26541653275489807,0.7345834672451019,0.26541653275489807
2024-10-25 20:00:00+00:00,62526,66937.99,68276.7498,66268.6101,3,0,sl_first,long,0,sl_first,0.24330292642116547,0.24330292642116547,0.7566970735788345,0.24330292642116547
2024-10-25 21:00:00+00:00,62527,67297.9,68643.858,66624.92099999999,1,0,sl_first,long,0,sl_first,0.22969548404216766,0.22969548404216766,0.7703045159578323,0.22969548404216766
2024-10-25 22:00:00+00:00,62528,66626.42,67958.9484,65960.1558,1,0,sl_first,long,0,sl_first,0.2858605682849884,0.2858605682849884,0.7141394317150116,0.2858605682849884
2024-10-28 01:00:00+00:00,62579,67751.89,69106.9278,67074.3711,12,1,tp_first,long,1,tp_first,0.2893102467060089,0.2893102467060089,0.7106897532939911,0.2893102467060089
2024-10-28 02:00:00+00:00,62580,67803.99,69160.06980000001,67125.9501,11,1,tp_first,long,1,tp_first,0.2649182677268982,0.2649182677268982,0.7350817322731018,0.2649182677268982
2024-10-28 03:00:00+00:00,62581,67727.59,69082.1418,67050.31409999999,10,1,tp_first,long,1,tp_first,0.2981519401073456,0.2981519401073456,0.7018480598926544,0.2981519401073456
2024-10-28 04:00:00+00:00,62582,67744.29,69099.1758,67066.8471,9,1,tp_first,long,1,tp_first,0.26781919598579407,0.26781919598579407,0.7321808040142059,0.26781919598579407
2024-10-28 05:00:00+00:00,62583,67909.85,69268.047,67230.7515,8,1,tp_first,long,1,tp_first,0.2611766755580902,0.2611766755580902,0.7388233244419098,0.2611766755580902
2024-10-28 07:00:00+00:00,62585,68415.52,69783.8304,67731.36480000001,12,1,tp_first,long,1,tp_first,0.27100253105163574,0.27100253105163574,0.7289974689483643,0.27100253105163574
2024-10-28 08:00:00+00:00,62586,68328.0,69694.56,67644.72,11,1,tp_first,long,1,tp_first,0.2790893316268921,0.2790893316268921,0.7209106683731079,0.2790893316268921
2024-10-28 10:00:00+00:00,62588,68625.87,69998.38739999999,67939.61129999999,12,1,tp_first,long,1,tp_first,0.26082751154899597,0.26082751154899597,0.739172488451004,0.26082751154899597
2024-10-28 11:00:00+00:00,62589,68753.78,70128.8556,68066.2422,11,1,tp_first,long,1,tp_first,0.22977961599826813,0.22977961599826813,0.7702203840017319,0.22977961599826813
2024-10-28 13:00:00+00:00,62591,68819.99,70196.3898,68131.7901,9,1,tp_first,long,1,tp_first,0.27448123693466187,0.27448123693466187,0.7255187630653381,0.27448123693466187
2024-10-28 14:00:00+00:00,62592,68840.0,70216.8,68151.6,8,1,tp_first,long,1,tp_first,0.26318442821502686,0.26318442821502686,0.7368155717849731,0.26318442821502686
2024-10-28 15:00:00+00:00,62593,68494.2,69864.084,67809.258,4,1,tp_first,long,1,tp_first,0.26294204592704773,0.26294204592704773,0.7370579540729523,0.26294204592704773
2024-10-28 16:00:00+00:00,62594,68709.27,70083.4554,68022.17730000001,6,1,tp_first,long,1,tp_first,0.2736053466796875,0.2736053466796875,0.7263946533203125,0.2736053466796875
2024-10-28 17:00:00+00:00,62595,68984.0,70363.68000000001,68294.16,8,1,tp_first,long,1,tp_first,0.2681821584701538,0.2681821584701538,0.7318178415298462,0.2681821584701538
2024-10-28 18:00:00+00:00,62596,69212.12,70596.3624,68519.9988,8,1,tp_first,long,1,tp_first,0.23765648901462555,0.23765648901462555,0.7623435109853745,0.23765648901462555
2024-10-28 19:00:00+00:00,62597,69629.98,71022.5796,68933.6802,7,1,tp_first,long,1,tp_first,0.26020869612693787,0.26020869612693787,0.7397913038730621,0.26020869612693787
2024-10-28 20:00:00+00:00,62598,69644.56,71037.4512,68948.11439999999,6,1,tp_first,long,1,tp_first,0.22128118574619293,0.22128118574619293,0.7787188142538071,0.22128118574619293
2024-10-28 21:00:00+00:00,62599,69791.0,71186.82,69093.09,5,1,tp_first,long,1,tp_first,0.20559710264205933,0.20559710264205933,0.7944028973579407,0.20559710264205933
2024-10-28 22:00:00+00:00,62600,69961.65,71360.883,69262.03349999999,4,1,tp_first,long,1,tp_first,0.23889793455600739,0.23889793455600739,0.7611020654439926,0.23889793455600739
2024-10-28 23:00:00+00:00,62601,69962.21,71361.45420000001,69262.5879,3,1,tp_first,long,1,tp_first,0.22283117473125458,0.22283117473125458,0.7771688252687454,0.22283117473125458
2024-10-29 00:00:00+00:00,62602,69960.88,71360.09760000001,69261.2712,2,1,tp_first,long,1,tp_first,0.2032732367515564,0.2032732367515564,0.7967267632484436,0.2032732367515564
2024-10-29 01:00:00+00:00,62603,70310.58,71716.7916,69607.4742,12,1,tp_first,long,1,tp_first,0.21065665781497955,0.21065665781497955,0.7893433421850204,0.21065665781497955
2024-10-29 03:00:00+00:00,62605,70938.14,72356.9028,70228.7586,12,1,tp_first,long,1,tp_first,0.24310825765132904,0.24310825765132904,0.756891742348671,0.24310825765132904
2024-10-29 04:00:00+00:00,62606,71088.01,72509.7702,70377.1299,12,1,tp_first,long,1,tp_first,0.21161574125289917,0.21161574125289917,0.7883842587471008,0.21161574125289917
2024-10-29 05:00:00+00:00,62607,71039.99,72460.78980000001,70329.5901,11,1,tp_first,long,1,tp_first,0.20297251641750336,0.20297251641750336,0.7970274835824966,0.20297251641750336
2024-10-29 06:00:00+00:00,62608,71248.45,72673.419,70535.96549999999,10,1,tp_first,long,1,tp_first,0.20961588621139526,0.20961588621139526,0.7903841137886047,0.20961588621139526
2024-10-29 07:00:00+00:00,62609,71017.97,72438.3294,70307.7903,9,1,tp_first,long,1,tp_first,0.21379196643829346,0.21379196643829346,0.7862080335617065,0.21379196643829346
2024-10-29 08:00:00+00:00,62610,71134.01,72556.6902,70422.6699,8,1,tp_first,long,1,tp_first,0.209124356508255,0.209124356508255,0.790875643491745,0.209124356508255
2024-10-29 09:00:00+00:00,62611,71301.42,72727.4484,70588.4058,7,1,tp_first,long,1,tp_first,0.20079772174358368,0.20079772174358368,0.7992022782564163,0.20079772174358368
2024-10-29 10:00:00+00:00,62612,71171.32,72594.7464,70459.60680000001,6,1,tp_first,long,1,tp_first,0.2154453694820404,0.2154453694820404,0.7845546305179596,0.2154453694820404
2024-10-29 11:00:00+00:00,62613,71452.01,72881.0502,70737.4899,5,1,tp_first,long,1,tp_first,0.21746261417865753,0.21746261417865753,0.7825373858213425,0.21746261417865753
2024-10-29 12:00:00+00:00,62614,71108.01,72530.1702,70396.92989999999,4,1,tp_first,long,1,tp_first,0.24928423762321472,0.24928423762321472,0.7507157623767853,0.24928423762321472
2024-10-29 13:00:00+00:00,62615,71804.0,73240.08,71085.96,5,1,tp_first,long,1,tp_first,0.25268295407295227,0.25268295407295227,0.7473170459270477,0.25268295407295227
2024-10-29 14:00:00+00:00,62616,71867.09,73304.43179999999,71148.4191,5,1,tp_first,long,1,tp_first,0.225925475358963,0.225925475358963,0.774074524641037,0.225925475358963
2024-10-29 16:00:00+00:00,62618,72739.44,74194.2288,72012.0456,4,0,sl_first,long,0,sl_first,0.22338810563087463,0.22338810563087463,0.7766118943691254,0.22338810563087463
2024-10-29 17:00:00+00:00,62619,72721.5,74175.93000000001,71994.285,3,0,sl_first,long,0,sl_first,0.22042514383792877,0.22042514383792877,0.7795748561620712,0.22042514383792877
2024-10-29 18:00:00+00:00,62620,73170.01,74633.4102,72438.3099,2,0,sl_first,long,0,sl_first,0.21189181506633759,0.21189181506633759,0.7881081849336624,0.21189181506633759
2024-10-29 23:00:00+00:00,62625,72736.42,74191.1484,72009.0558,2,0,sl_first,long,0,sl_first,0.21240070462226868,0.21240070462226868,0.7875992953777313,0.21240070462226868
2024-10-30 01:00:00+00:00,62627,72415.36,73863.6672,71691.2064,12,0,sl_first,long,0,sl_first,0.2097521424293518,0.2097521424293518,0.7902478575706482,0.2097521424293518
2024-10-30 02:00:00+00:00,62628,72342.99,73789.84980000001,71619.5601,11,0,sl_first,long,0,sl_first,0.25475767254829407,0.25475767254829407,0.7452423274517059,0.25475767254829407
2024-10-30 03:00:00+00:00,62629,72234.0,73678.68000000001,71511.66,10,0,sl_first,long,0,sl_first,0.25753000378608704,0.25753000378608704,0.742469996213913,0.25753000378608704
2024-10-30 04:00:00+00:00,62630,72282.0,73727.64,71559.18,9,0,sl_first,long,0,sl_first,0.2345050722360611,0.2345050722360611,0.7654949277639389,0.2345050722360611
2024-10-30 05:00:00+00:00,62631,72498.0,73947.96,71773.02,7,0,sl_first,long,0,sl_first,0.21774008870124817,0.21774008870124817,0.7822599112987518,0.21774008870124817
2024-10-30 06:00:00+00:00,62632,72306.31,73752.4362,71583.2469,7,0,sl_first,long,0,sl_first,0.26442229747772217,0.26442229747772217,0.7355777025222778,0.26442229747772217
2024-10-30 07:00:00+00:00,62633,72227.99,73672.54980000001,71505.71010000001,6,0,sl_first,long,0,sl_first,0.2520279884338379,0.2520279884338379,0.7479720115661621,0.2520279884338379
2024-10-30 08:00:00+00:00,62634,72241.35,73686.17700000001,71518.93650000001,5,0,sl_first,long,0,sl_first,0.279379665851593,0.279379665851593,0.720620334148407,0.279379665851593
2024-10-30 09:00:00+00:00,62635,72576.01,74027.5302,71850.2499,3,0,sl_first,long,0,sl_first,0.24005331099033356,0.24005331099033356,0.7599466890096664,0.24005331099033356
2024-10-30 10:00:00+00:00,62636,72378.02,73825.5804,71654.23980000001,3,0,sl_first,long,0,sl_first,0.266587495803833,0.266587495803833,0.733412504196167,0.266587495803833
2024-10-30 14:00:00+00:00,62640,72411.79,73860.02579999999,71687.6721,3,0,sl_first,long,0,sl_first,0.2475876659154892,0.2475876659154892,0.7524123340845108,0.2475876659154892
2024-10-30 20:00:00+00:00,62646,72857.14,74314.2828,72128.5686,1,0,sl_first,long,0,sl_first,0.28247371315956116,0.28247371315956116,0.7175262868404388,0.28247371315956116
2024-10-31 01:00:00+00:00,62651,72370.0,73817.4,71646.3,12,0,sl_first,long,0,sl_first,0.23827235400676727,0.23827235400676727,0.7617276459932327,0.23827235400676727
2024-10-31 02:00:00+00:00,62652,72553.01,74004.0702,71827.47989999999,11,0,sl_first,long,0,sl_first,0.22022686898708344,0.22022686898708344,0.7797731310129166,0.22022686898708344
2024-10-31 03:00:00+00:00,62653,72353.74,73800.81480000001,71630.2026,10,0,sl_first,long,0,sl_first,0.24259810149669647,0.24259810149669647,0.7574018985033035,0.24259810149669647
2024-10-31 04:00:00+00:00,62654,72273.99,73719.4698,71551.2501,9,0,sl_first,long,0,sl_first,0.2434443086385727,0.2434443086385727,0.7565556913614273,0.2434443086385727
2024-10-31 05:00:00+00:00,62655,72282.0,73727.64,71559.18,8,0,sl_first,long,0,sl_first,0.24177268147468567,0.24177268147468567,0.7582273185253143,0.24177268147468567
2024-10-31 06:00:00+00:00,62656,72212.12,73656.3624,71489.9988,7,0,sl_first,long,0,sl_first,0.2450082153081894,0.2450082153081894,0.7549917846918106,0.2450082153081894
2024-10-31 07:00:00+00:00,62657,72417.19,73865.5338,71693.0181,6,0,sl_first,long,0,sl_first,0.23065751791000366,0.23065751791000366,0.7693424820899963,0.23065751791000366
2024-10-31 08:00:00+00:00,62658,72276.05,73721.57100000001,71553.2895,5,0,sl_first,long,0,sl_first,0.2342706173658371,0.2342706173658371,0.7657293826341629,0.2342706173658371
2024-10-31 09:00:00+00:00,62659,72304.7,73750.794,71581.65299999999,4,0,sl_first,long,0,sl_first,0.2417389452457428,0.2417389452457428,0.7582610547542572,0.2417389452457428
2024-10-31 10:00:00+00:00,62660,72639.27,74092.05540000001,71912.87730000001,3,0,sl_first,long,0,sl_first,0.2312116175889969,0.2312116175889969,0.7687883824110031,0.2312116175889969
2024-10-31 11:00:00+00:00,62661,72226.0,73670.52,71503.74,2,0,sl_first,long,0,sl_first,0.26127099990844727,0.26127099990844727,0.7387290000915527,0.26127099990844727
2024-10-31 12:00:00+00:00,62662,72114.0,73556.28,71392.86,1,0,sl_first,long,0,sl_first,0.2421310395002365,0.2421310395002365,0.7578689604997635,0.2421310395002365
2024-10-31 13:00:00+00:00,62663,71308.0,72734.16,70594.92,2,0,sl_first,long,0,sl_first,0.26161515712738037,0.26161515712738037,0.7383848428726196,0.26161515712738037
2024-10-31 14:00:00+00:00,62664,70752.02,72167.0604,70044.4998,5,0,sl_first,long,0,sl_first,0.2680585980415344,0.2680585980415344,0.7319414019584656,0.2680585980415344
2024-10-31 15:00:00+00:00,62665,70620.0,72032.4,69913.8,5,0,sl_first,long,0,sl_first,0.27555686235427856,0.27555686235427856,0.7244431376457214,0.27555686235427856
2024-10-31 16:00:00+00:00,62666,70403.58,71811.6516,69699.5442,4,0,sl_first,long,0,sl_first,0.2984970510005951,0.2984970510005951,0.7015029489994049,0.2984970510005951
2024-10-31 17:00:00+00:00,62667,70785.28,72200.9856,70077.42719999999,2,0,sl_first,long,0,sl_first,0.2769342064857483,0.2769342064857483,0.7230657935142517,0.2769342064857483
2024-10-31 18:00:00+00:00,62668,70633.67,72046.3434,69927.3333,2,0,sl_first,long,0,sl_first,0.24868091940879822,0.24868091940879822,0.7513190805912018,0.24868091940879822
2024-10-31 19:00:00+00:00,62669,70092.07,71493.91140000001,69391.1493,6,0,sl_first,long,0,sl_first,0.28106942772865295,0.28106942772865295,0.718930572271347,0.28106942772865295
2024-10-31 20:00:00+00:00,62670,70026.73,71427.2646,69326.46269999999,5,0,sl_first,long,0,sl_first,0.2655574381351471,0.2655574381351471,0.7344425618648529,0.2655574381351471
2024-10-31 21:00:00+00:00,62671,70442.39,71851.2378,69737.9661,4,0,sl_first,long,0,sl_first,0.2593369781970978,0.2593369781970978,0.7406630218029022,0.2593369781970978
2024-10-31 22:00:00+00:00,62672,70480.0,71889.6,69775.2,3,0,sl_first,long,0,sl_first,0.2281782031059265,0.2281782031059265,0.7718217968940735,0.2281782031059265
2024-10-31 23:00:00+00:00,62673,70292.01,71697.8502,69589.08989999999,2,0,sl_first,long,0,sl_first,0.2787633240222931,0.2787633240222931,0.7212366759777069,0.2787633240222931
2024-11-01 00:00:00+00:00,62674,70173.73,71577.2046,69471.9927,1,0,sl_first,long,0,sl_first,0.29484066367149353,0.29484066367149353,0.7051593363285065,0.29484066367149353
2024-11-01 01:00:00+00:00,62675,69402.01,70790.0502,68707.9899,12,1,tp_first,long,1,tp_first,0.31016454100608826,0.31016454100608826,0.6898354589939117,0.31016454100608826
2024-11-01 02:00:00+00:00,62676,69579.89,70971.4878,68884.0911,11,1,tp_first,long,1,tp_first,0.26875391602516174,0.26875391602516174,0.7312460839748383,0.26875391602516174
2024-11-01 03:00:00+00:00,62677,69369.99,70757.3898,68676.2901,10,1,tp_first,long,1,tp_first,0.2869148850440979,0.2869148850440979,0.7130851149559021,0.2869148850440979
2024-11-01 04:00:00+00:00,62678,69592.0,70983.84,68896.08,9,1,tp_first,long,1,tp_first,0.2567164897918701,0.2567164897918701,0.7432835102081299,0.2567164897918701
